,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
171,172,2008-04-24,898.7929258679793,6,162,22.22438563913281,3869.6973101514386,1038.4639004214478,1114.7243639055052,39.75217028185853,"[0, 0]",38.46390042144776
172,173,2008-04-25,898.7929258679793,6,162,22.22438563913281,3869.6973101514386,1042.8618190195903,1114.7243639055052,44.15757882104993,"[0, 0]",42.86181901959026
173,174,2008-04-28,898.7929258679793,6,162,22.22438563913281,3869.6973101514386,1034.3273818287523,1114.7243639055052,35.63063157126089,"[0, 0]",34.32738182875232
174,175,2008-04-29,898.7929258679793,6,162,22.22438563913281,3869.6973101514386,1033.6976729100975,1114.7243639055052,35.00841259365495,"[0, 0]",33.69767291009748
175,176,2008-04-30,898.7929258679793,6,162,22.22438563913281,3869.6973101514386,1029.165596327296,1114.7243639055052,30.48382595190241,"[0, 0]",29.165596327296043
176,177,2008-05-01,812.0534045447982,10,162,22.00858351579779,3869.6973101514386,1028.9022078527507,1114.7243639055052,30.099986624454313,[0.3445 0.102 ],28.902207852750735
177,178,2008-05-02,812.0534045447982,10,162,22.00858351579779,3869.6973101514386,1029.1932271260764,1114.7243639055052,30.397773009484524,"[0, 0]",29.19322712607641
178,179,2008-05-05,812.0534045447982,10,162,22.00858351579779,3869.6973101514386,1035.0556642250824,1114.7243639055052,36.26697722019506,"[0, 0]",35.05566422508241
179,180,2008-05-06,812.0534045447982,10,162,22.00858351579779,3869.6973101514386,1033.27315692156,1114.7243639055052,34.49123702837723,"[0, 0]",33.27315692156003
180,181,2008-05-07,812.0534045447982,10,162,22.00858351579779,3869.6973101514386,1031.8639068378009,1114.7243639055052,33.088754056322614,"[0, 0]",31.86390683780087
181,182,2008-05-08,812.0534045447982,10,162,22.00858351579779,3869.6973101514386,1035.6071537209712,1114.7243639055052,36.838768051197434,"[0, 0]",35.607153720971155
182,183,2008-05-09,812.0534045447982,10,162,22.00858351579779,3869.6973101514386,1033.4056991405819,1114.7243639055052,34.644080582512686,"[0, 0]",33.40569914058187
183,184,2008-05-12,812.0534045447982,10,162,22.00858351579779,3869.6973101514386,1033.6167119024983,1114.7243639055052,34.86186045613367,"[0, 0]",33.61671190249831
184,185,2008-05-13,812.0534045447982,10,162,22.00858351579779,3869.6973101514386,1034.9906693367561,1114.7243639055052,36.24258500209602,"[0, 0]",34.99066933675613
185,186,2008-05-14,812.0534045447982,10,162,22.00858351579779,3869.6973101514386,1039.1473147120807,1114.7243639055052,40.40599748912518,"[0, 0]",39.14731471208074
186,187,2008-05-15,812.0534045447982,10,162,22.00858351579779,3869.6973101514386,1039.0848878429597,1114.7243639055052,40.35033773170866,"[0, 0]",39.08488784295969
187,188,2008-05-16,812.0534045447982,10,162,22.00858351579779,3869.6973101514386,1040.8984652053405,1114.7243639055052,42.17068220579399,"[0, 0]",40.89846520534047
188,189,2008-05-19,812.0534045447982,10,162,22.00858351579779,3869.6973101514386,1041.218095487389,1114.7243639055052,42.49707959954712,"[0, 0]",41.218095487389064
189,190,2008-05-20,812.0534045447982,10,162,22.00858351579779,3869.6973101514386,1037.997414444674,1114.7243639055052,39.28316566853655,"[0, 0]",37.99741444467395
190,191,2008-05-21,812.0534045447982,10,162,22.00858351579779,3869.6973101514386,1034.0656746015186,1114.7243639055052,35.35819293708573,"[0, 0]",34.065674601518594
191,192,2008-05-22,812.0534045447982,10,162,22.00858351579779,3869.6973101514386,1027.7078203636831,1114.7243639055052,29.00710581095482,"[0, 0]",27.70782036368314
192,193,2008-05-23,812.0534045447982,10,162,22.00858351579779,3869.6973101514386,1026.7283731406224,1114.7243639055052,28.034425699598568,"[0, 0]",26.728373140622352
193,194,2008-05-27,812.0534045447982,10,162,22.00858351579779,3869.6973101514386,1025.1936544917928,1114.7243639055052,26.506474162473573,"[0, 0]",25.193654491792813
194,195,2008-05-28,747.9901635065786,13,162,21.857621245861345,3869.6973101514386,1025.5975413388635,1114.7243639055052,26.81302535456168,[0.5845  0.09705],25.597541338863493
195,196,2008-05-29,401.31346479516986,29,162,21.752612927848492,3869.6973101514386,1029.6649812095982,1114.7243639055052,30.320459868763624,[0.751  0.4956],29.66498120959818
196,197,2008-05-30,401.31346479516986,29,162,21.752612927848492,3869.6973101514386,1024.2610752408534,1114.7243639055052,24.919898178892154,"[0, 0]",24.261075240853415
197,198,2008-06-02,401.31346479516986,29,162,21.752612927848492,3869.6973101514386,1024.8892883895987,1114.7243639055052,25.551455606510764,"[0, 0]",24.889288389598732
198,199,2008-06-03,401.31346479516986,29,162,21.752612927848492,3869.6973101514386,1020.410839258242,1114.7243639055052,21.07635075402737,"[0, 0]",20.41083925824205
199,200,2008-06-04,401.31346479516986,29,162,21.752612927848492,3869.6973101514386,1011.8098101388321,1114.7243639055052,12.47866591349068,"[0, 0]",11.809810138832063
200,201,2008-06-05,401.31346479516986,29,162,21.752612927848492,3869.6973101514386,1002.0060414983234,1114.7243639055052,2.678241551855294,"[0, 0]",2.006041498323384
201,202,2008-06-06,401.31346479516986,29,162,21.752612927848492,3869.6973101514386,1023.1670177908059,1114.7243639055052,23.84256212321106,"[0, 0]",23.167017790805858
202,203,2008-06-09,401.31346479516986,29,162,21.752612927848492,3869.6973101514386,1009.9325945254402,1114.7243639055052,10.611483136718704,"[0, 0]",9.932594525440209
203,204,2008-06-10,401.31346479516986,29,162,21.752612927848492,3869.6973101514386,1011.0511828734741,1114.7243639055052,11.73341576362588,"[0, 0]",11.05118287347409
204,205,2008-06-11,401.31346479516986,29,162,21.752612927848492,3869.6973101514386,1012.3284243765013,1114.7243639055052,13.01400154552637,"[0, 0]",12.328424376501289
205,206,2008-06-12,401.31346479516986,29,162,21.752612927848492,3869.6973101514386,1010.0629217433543,1114.7243639055052,10.751843191252684,"[0, 0]",10.062921743354309
206,207,2008-06-13,401.31346479516986,29,162,21.752612927848492,3869.6973101514386,1005.8090456781308,1114.7243639055052,6.5013114049024825,"[0, 0]",5.809045678130815
207,208,2008-06-16,401.31346479516986,29,162,21.752612927848492,3869.6973101514386,1031.6876093071292,1114.7243639055052,32.38321931277411,"[0, 0]",31.68760930712915
208,209,2008-06-17,401.31346479516986,29,162,21.752612927848492,3869.6973101514386,1038.594071042789,1114.7243639055052,39.293025327307234,"[0, 0]",38.59407104278898
209,210,2008-06-18,401.31346479516986,29,162,21.752612927848492,3869.6973101514386,1038.5129287120867,1114.7243639055052,39.215227275478256,"[0, 0]",38.512928712086705
210,211,2008-06-19,401.31346479516986,29,162,21.752612927848492,3869.6973101514386,1028.8530098333833,1114.7243639055052,29.55865267564818,"[0, 0]",28.85300983338334
211,212,2008-06-20,401.31346479516986,29,162,21.752612927848492,3869.6973101514386,1031.614819337302,1114.7243639055052,32.32380645844006,"[0, 0]",31.614819337301924
212,213,2008-06-23,401.31346479516986,29,162,21.752612927848492,3869.6973101514386,1027.7073559087416,1114.7243639055052,28.419687308753076,"[0, 0]",27.707355908741647
213,214,2008-06-24,401.31346479516986,29,162,21.752612927848492,3869.6973101514386,1021.0629364369213,1114.7243639055052,21.77861211580601,"[0, 0]",21.06293643692129
214,215,2008-06-25,401.31346479516986,29,162,21.752612927848492,3869.6973101514386,1011.5234538230338,1114.7243639055052,12.242473780791846,"[0, 0]",11.523453823033833
215,216,2008-06-26,401.31346479516986,29,162,21.752612927848492,3869.6973101514386,1023.0412206528786,1114.7243639055052,23.763584889509872,"[0, 0]",23.041220652878565
216,217,2008-06-27,401.31346479516986,29,162,21.752612927848492,3869.6973101514386,1012.4938047556846,1114.7243639055052,13.219513271189149,"[0, 0]",12.49380475568455
217,218,2008-06-30,401.31346479516986,29,162,21.752612927848492,3869.6973101514386,1009.7746605481516,1114.7243639055052,10.50371334252948,"[0, 0]",9.774660548151587
218,219,2008-07-01,401.31346479516986,29,162,21.752612927848492,3869.6973101514386,1007.2742387626986,1114.7243639055052,8.006635835949773,"[0, 0]",7.274238762698587
219,220,2008-07-02,401.31346479516986,29,162,21.752612927848492,3869.6973101514386,997.0860803205419,1114.7243639055052,-2.1781783273336264,"[0, 0]",-2.913919679458104
220,221,2008-07-03,401.31346479516986,29,162,21.752612927848492,3869.6973101514386,976.0446975086525,1114.7243639055052,-23.216216860349768,"[0, 0]",-23.95530249134754
221,222,2008-07-07,263.337872949776,36,162,21.35559352091667,3869.6973101514386,972.9266310118016,1114.7243639055052,-26.586193923241268,[0.6836 0.38  ],-27.073368988198354
222,223,2008-07-08,263.337872949776,36,162,21.35559352091667,3869.6973101514386,975.358514135956,1114.7243639055052,-24.152116316812275,"[0, 0]",-24.641485864043943
223,224,2008-07-09,263.337872949776,36,162,21.35559352091667,3869.6973101514386,970.5264431246494,1114.7243639055052,-28.98199284584435,"[0, 0]",-29.473556875350596
224,225,2008-07-10,263.337872949776,36,162,21.35559352091667,3869.6973101514386,953.8364951069218,1114.7243639055052,-45.669746381297365,"[0, 0]",-46.1635048930782
225,226,2008-07-11,205.80032804368048,39,162,21.18817722202809,3869.6973101514386,953.7884118229222,1114.7243639055052,-45.82399755926223,[0.616  0.2715],-46.21158817707783
226,227,2008-07-14,205.80032804368048,39,162,21.18817722202809,3869.6973101514386,951.4695561839832,1114.7243639055052,-48.14113819546753,"[0, 0]",-48.53044381601683
227,228,2008-07-15,205.80032804368048,39,162,21.18817722202809,3869.6973101514386,955.5912151625131,1114.7243639055052,-44.017764214203915,"[0, 0]",-44.408784837486905
228,229,2008-07-16,205.80032804368048,39,162,21.18817722202809,3869.6973101514386,956.540884578811,1114.7243639055052,-43.06637979517235,"[0, 0]",-43.45911542118904
229,230,2008-07-17,205.80032804368048,39,162,21.18817722202809,3869.6973101514386,1009.8728171902904,1114.7243639055052,10.267267819040836,"[0, 0]",9.872817190290448
230,231,2008-07-18,205.80032804368048,39,162,21.18817722202809,3869.6973101514386,1021.039683658492,1114.7243639055052,21.435849289976066,"[0, 0]",21.03968365849198
231,232,2008-07-21,205.80032804368048,39,162,21.18817722202809,3869.6973101514386,980.4245675212849,1114.7243639055052,-19.177551844497344,[2.117  0.8584],-19.57543247871513
232,233,2008-07-22,205.80032804368048,39,162,21.18817722202809,3869.6973101514386,965.0114079446865,1114.7243639055052,-34.58899641836199,[2.395  0.7417],-34.98859205531346
233,234,2008-07-23,205.80032804368048,39,162,21.18817722202809,3869.6973101514386,967.0131718619775,1114.7243639055052,-32.585517498337296,"[0, 0]",-32.986828138022474
234,235,2008-07-24,939.3312214983523,2,199,21.18817722202809,4603.228203606111,978.9815400634697,1114.7243639055052,-19.17893629442941,[1.666  0.9556],-21.01845993653035
235,236,2008-07-25,939.3312214983523,2,199,21.18817722202809,4603.228203606111,978.7715162670212,1114.7243639055052,-19.381132330698723,"[0, 0]",-21.228483732978816
236,237,2008-07-28,939.3312214983523,2,199,21.18817722202809,4603.228203606111,978.7295609869593,1114.7243639055052,-19.415259850581442,"[0, 0]",-21.270439013040686
237,238,2008-07-29,939.3312214983523,2,199,21.18817722202809,4603.228203606111,978.1668084242024,1114.7243639055052,-19.97018465315923,"[0, 0]",-21.833191575797628
238,239,2008-07-30,939.3312214983523,2,199,21.18817722202809,4603.228203606111,978.3206682901321,1114.7243639055052,-19.808497027050386,[2.605 0.966],-21.679331709867938
239,240,2008-07-31,939.3312214983523,2,199,21.18817722202809,4603.228203606111,979.1002489935947,1114.7243639055052,-19.02108856340856,"[0, 0]",-20.899751006405268
240,241,2008-08-01,939.3312214983523,2,199,21.18817722202809,4603.228203606111,978.542060378406,1114.7243639055052,-19.571449418418194,"[0, 0]",-21.45793962159405
241,242,2008-08-04,939.3312214983523,2,199,21.18817722202809,4603.228203606111,978.2184302462065,1114.7243639055052,-19.887251790438512,"[0, 0]",-21.78156975379352
242,243,2008-08-05,939.3312214983523,2,199,21.18817722202809,4603.228203606111,977.7009281530867,1114.7243639055052,-20.396926123379146,"[0, 0]",-22.299071846913307
243,244,2008-08-06,939.3312214983523,2,199,21.18817722202809,4603.228203606111,978.2891551545019,1114.7243639055052,-19.800871361784743,"[0, 0]",-21.71084484549806
244,245,2008-08-07,939.3312214983523,2,199,21.18817722202809,4603.228203606111,980.1343915060253,1114.7243639055052,-17.94780725008225,"[0, 0]",-19.86560849397472
245,246,2008-08-08,939.3312214983523,2,199,21.18817722202809,4603.228203606111,980.3018220336073,1114.7243639055052,-17.772548962321054,"[0, 0]",-19.698177966392677
246,247,2008-08-11,939.3312214983523,2,199,21.18817722202809,4603.228203606111,981.0724788248477,1114.7243639055052,-16.994064410901487,"[0, 0]",-18.927521175152265
247,248,2008-08-12,939.3312214983523,2,199,21.18817722202809,4603.228203606111,981.6427087281095,1114.7243639055052,-16.41600674746059,"[0, 0]",-18.357291271890517
248,249,2008-08-13,939.3312214983523,2,199,21.18817722202809,4603.228203606111,981.5948327821914,1114.7243639055052,-16.45605493319956,"[0, 0]",-18.40516721780864
249,250,2008-08-14,939.3312214983523,2,199,21.18817722202809,4603.228203606111,981.76016026666,1114.7243639055052,-16.282899688551744,"[0, 0]",-18.239839733339977
250,251,2008-08-15,939.3312214983523,2,199,21.18817722202809,4603.228203606111,981.6195712094087,1114.7243639055052,-16.415660985623894,"[0, 0]",-18.38042879059128
251,252,2008-08-18,939.3312214983523,2,199,21.18817722202809,4603.228203606111,981.6047412640642,1114.7243639055052,-16.4226631707893,"[0, 0]",-18.39525873593584
252,253,2008-08-19,560.0426315488215,20,199,21.083247219679347,4603.228203606111,981.4743981594113,1114.7243639055052,-17.344845292406607,[0.01303 0.415  ],-18.525601840588706
253,254,2008-08-20,811.0899647981495,8,211,21.083247219679347,4854.275536855439,978.4548536310348,1114.7243639055052,-19.82833927680914,[1.79   0.6333],-21.54514636896522
254,255,2008-08-21,811.0899647981495,8,211,21.083247219679347,4854.275536855439,977.7451273890043,1114.7243639055052,-20.531306435799607,"[0, 0]",-22.254872610995676
255,256,2008-08-22,811.0899647981495,8,211,21.083247219679347,4854.275536855439,976.5171974873002,1114.7243639055052,-21.752477254463724,"[0, 0]",-23.482802512699777
256,257,2008-08-25,811.0899647981495,8,211,21.083247219679347,4854.275536855439,979.8074731246111,1114.7243639055052,-18.455442534112883,"[0, 0]",-20.19252687538892
257,258,2008-08-26,811.0899647981495,8,211,21.083247219679347,4854.275536855439,979.5403220130274,1114.7243639055052,-18.715834562656543,"[0, 0]",-20.459677986972565
258,259,2008-08-27,811.0899647981495,8,211,21.083247219679347,4854.275536855439,978.7499553594313,1114.7243639055052,-19.49944213321271,[2.703  0.0528],-21.250044640568717
259,260,2008-08-28,811.0899647981495,8,211,21.083247219679347,4854.275536855439,977.8584231762036,1114.7243639055052,-20.384215233400422,"[0, 0]",-22.141576823796413
260,261,2008-08-29,811.0899647981495,8,211,21.083247219679347,4854.275536855439,980.4808988128309,1114.7243639055052,-17.754980513733123,"[0, 0]",-19.5191011871691
261,262,2008-09-02,811.0899647981495,8,211,21.083247219679347,4854.275536855439,978.6396894840075,1114.7243639055052,-19.589430759516564,"[0, 0]",-21.360310515992524
262,263,2008-09-03,811.0899647981495,8,211,21.083247219679347,4854.275536855439,979.2091159919559,1114.7243639055052,-19.0132451685282,"[0, 0]",-20.790884008044145
263,264,2008-09-04,811.0899647981495,8,211,21.083247219679347,4854.275536855439,975.2656958341644,1114.7243639055052,-22.949906243279695,[2.514  0.4358],-24.734304165835624
264,265,2008-09-05,811.0899647981495,8,211,21.083247219679347,4854.275536855439,972.8781821079756,1114.7243639055052,-25.330660886428497,"[0, 0]",-27.12181789202441
265,266,2008-09-08,811.0899647981495,8,211,21.083247219679347,4854.275536855439,968.7913507282847,1114.7243639055052,-29.410733183079437,"[0, 0]",-31.20864927171533
266,267,2008-09-09,811.0899647981495,8,211,21.083247219679347,4854.275536855439,970.4033156594026,1114.7243639055052,-27.792009168921567,"[0, 0]",-29.59668434059745
267,268,2008-09-10,811.0899647981495,8,211,21.083247219679347,4854.275536855439,970.319862934381,1114.7243639055052,-27.868702810903095,"[0, 0]",-29.680137065618965
268,269,2008-09-11,811.0899647981495,8,211,21.083247219679347,4854.275536855439,972.5864664971424,1114.7243639055052,-25.59534016510175,"[0, 0]",-27.413533502857604
269,270,2008-09-12,811.0899647981495,8,211,21.083247219679347,4854.275536855439,976.0104393400128,1114.7243639055052,-22.164608239191367,[2.307 0.617],-23.989560659987205
270,271,2008-09-15,811.0899647981495,8,211,21.083247219679347,4854.275536855439,978.9105033110543,1114.7243639055052,-19.25778518510988,"[0, 0]",-21.0894966889457
271,272,2008-09-16,811.0899647981495,8,211,21.083247219679347,4854.275536855439,975.0147721677475,1114.7243639055052,-23.146757245376655,"[0, 0]",-24.985227832252463
272,273,2008-09-17,811.0899647981495,8,211,21.083247219679347,4854.275536855439,969.979279533406,1114.7243639055052,-28.175490796678165,"[0, 0]",-30.020720466593957
273,274,2008-09-18,811.0899647981495,8,211,21.083247219679347,4854.275536855439,964.5321220952101,1114.7243639055052,-33.61588915183415,"[0, 0]",-35.46787790478993
274,275,2008-09-19,811.0899647981495,8,211,21.083247219679347,4854.275536855439,963.4687533679584,1114.7243639055052,-34.67249879604588,"[0, 0]",-36.53124663204164
275,276,2008-09-22,811.0899647981495,8,211,21.083247219679347,4854.275536855439,969.0337848603997,1114.7243639055052,-29.100708220564563,[2.38   0.3103],-30.96621513960031
276,277,2008-09-23,811.0899647981495,8,211,21.083247219679347,4854.275536855439,966.5670927149112,1114.7243639055052,-31.560641283013116,"[0, 0]",-33.432907285088845
277,278,2008-09-24,811.0899647981495,8,211,21.083247219679347,4854.275536855439,966.8919021477986,1114.7243639055052,-31.22907276708564,"[0, 0]",-33.108097852201354
278,279,2008-09-25,811.0899647981495,8,211,21.083247219679347,4854.275536855439,967.0433546725709,1114.7243639055052,-31.070861159273406,"[0, 0]",-32.9566453274291
279,280,2008-09-26,811.0899647981495,8,211,21.083247219679347,4854.275536855439,972.7534986244764,1114.7243639055052,-25.35395812432794,"[0, 0]",-27.24650137552362
280,281,2008-09-29,811.0899647981495,8,211,21.083247219679347,4854.275536855439,971.260001653815,1114.7243639055052,-26.840696011949294,"[0, 0]",-28.73999834618496
281,282,2008-09-30,811.0899647981495,8,211,21.083247219679347,4854.275536855439,966.1132278152397,1114.7243639055052,-31.980710767484624,"[0, 0]",-33.886772184760275
282,283,2008-10-01,811.0899647981495,8,211,21.083247219679347,4854.275536855439,973.7224165865969,1114.7243639055052,-24.3647629130875,"[0, 0]",-26.277583413403136
283,284,2008-10-02,811.0899647981495,8,211,21.083247219679347,4854.275536855439,972.0838154993439,1114.7243639055052,-25.996604917300452,"[0, 0]",-27.916184500656072
284,285,2008-10-03,811.0899647981495,8,211,21.083247219679347,4854.275536855439,970.684238996564,1114.7243639055052,-27.38942233704042,"[0, 0]",-29.315761003436023
285,286,2008-10-06,811.0899647981495,8,211,21.083247219679347,4854.275536855439,971.7371843371639,1114.7243639055052,-26.329717913400557,"[0, 0]",-28.262815662836147
286,287,2008-10-07,811.0899647981495,8,211,21.083247219679347,4854.275536855439,963.6049486916326,1114.7243639055052,-34.455194475891865,"[0, 0]",-36.39505130836744
287,288,2008-10-08,811.0899647981495,8,211,21.083247219679347,4854.275536855439,953.5166459845041,1114.7243639055052,-44.53673809998038,"[0, 0]",-46.483354015495934
288,289,2008-10-09,811.0899647981495,8,211,21.083247219679347,4854.275536855439,951.0705369154787,1114.7243639055052,-46.976088085965785,"[0, 0]",-48.92946308452133
289,290,2008-10-10,811.0899647981495,8,211,21.083247219679347,4854.275536855439,947.6411546259776,1114.7243639055052,-50.39871129242687,"[0, 0]",-52.358845374022394
290,291,2008-10-13,811.0899647981495,8,211,21.083247219679347,4854.275536855439,942.866873415623,1114.7243639055052,-55.166233419741495,"[0, 0]",-57.13312658437701
291,292,2008-10-14,811.0899647981495,8,211,21.083247219679347,4854.275536855439,955.8259679210332,1114.7243639055052,-42.20037983129128,"[0, 0]",-44.174032078966775
292,293,2008-10-15,811.0899647981495,8,211,21.083247219679347,4854.275536855439,958.3975997968178,1114.7243639055052,-39.62198887246676,"[0, 0]",-41.60240020318224
293,294,2008-10-16,811.0899647981495,8,211,21.083247219679347,4854.275536855439,952.4577148610867,1114.7243639055052,-45.555114725157786,"[0, 0]",-47.54228513891326
294,295,2008-10-17,811.0899647981495,8,211,21.083247219679347,4854.275536855439,953.1560952273686,1114.7243639055052,-44.849975275835945,"[0, 0]",-46.84390477263139
295,296,2008-10-20,811.0899647981495,8,211,21.083247219679347,4854.275536855439,955.6470536020446,1114.7243639055052,-42.352257818119966,"[0, 0]",-44.35294639795541
296,297,2008-10-21,811.0899647981495,8,211,21.083247219679347,4854.275536855439,960.2566467479578,1114.7243639055052,-37.73590558916678,"[0, 0]",-39.7433532520422
297,298,2008-10-22,811.0899647981495,8,211,21.083247219679347,4854.275536855439,954.4505245484072,1114.7243639055052,-43.535268705677396,[2.89  0.493],-45.5494754515928
298,299,2008-10-23,811.0899647981495,8,211,21.083247219679347,4854.275536855439,943.5437558579627,1114.7243639055052,-54.43527831308196,"[0, 0]",-56.45624414203735
299,300,2008-10-24,811.0899647981495,8,211,21.083247219679347,4854.275536855439,943.6851214773787,1114.7243639055052,-54.287153610625886,"[0, 0]",-56.31487852262126
300,301,2008-10-27,397.200465584506,33,211,17.653196271850856,4854.275536855439,943.5346045465154,1114.7243639055052,-55.46908428564345,[0.2847 0.529 ],-56.465395453484575
301,302,2008-10-28,397.200465584506,33,211,17.653196271850856,4854.275536855439,929.801656158618,1114.7243639055052,-69.19872266966097,"[0, 0]",-70.19834384138198
302,303,2008-10-29,397.200465584506,33,211,17.653196271850856,4854.275536855439,950.3957550170159,1114.7243639055052,-48.601313807383264,"[0, 0]",-49.60424498298414
303,304,2008-10-30,397.200465584506,33,211,17.653196271850856,4854.275536855439,976.1225998696093,1114.7243639055052,-22.87115895090995,[2.006  0.1708],-23.877400130390697
304,305,2008-10-31,397.200465584506,33,211,17.653196271850856,4854.275536855439,983.2922946554243,1114.7243639055052,-15.698154161215125,"[0, 0]",-16.707705344575743
305,306,2008-11-03,414.23188604380255,32,212,17.653196271850856,4871.306957314736,959.2373407412922,1114.7243639055052,-39.7063679492961,[1.192   0.03076],-40.7626592587078
306,307,2008-11-04,414.23188604380255,32,212,17.653196271850856,4871.306957314736,963.358179175272,1114.7243639055052,-35.582077582932634,"[0, 0]",-36.64182082472803
307,308,2008-11-05,414.23188604380255,32,212,17.653196271850856,4871.306957314736,979.7485714200006,1114.7243639055052,-19.188233405820263,"[0, 0]",-20.251428579999356
308,309,2008-11-06,414.23188604380255,32,212,17.653196271850856,4871.306957314736,968.7722175711555,1114.7243639055052,-30.161135322281744,"[0, 0]",-31.227782428844534
309,310,2008-11-07,414.23188604380255,32,212,17.653196271850856,4871.306957314736,923.4051949615375,1114.7243639055052,-75.52470599951599,"[0, 0]",-76.59480503846248
310,311,2008-11-10,414.23188604380255,32,212,17.653196271850856,4871.306957314736,936.9790144138567,1114.7243639055052,-61.947434614813105,"[0, 0]",-63.0209855861433
311,312,2008-11-11,414.23188604380255,32,212,17.653196271850856,4871.306957314736,946.336059705664,1114.7243639055052,-52.58693739062216,"[0, 0]",-53.663940294336044
312,313,2008-11-12,414.23188604380255,32,212,17.653196271850856,4871.306957314736,931.656845117925,1114.7243639055052,-67.26270004597747,"[0, 0]",-68.34315488207505
313,314,2008-11-13,739.0648207412889,11,233,17.653196271850856,5196.139892012222,909.2154055828294,1114.7243639055052,-88.85070813623093,[1.101  0.6597],-90.78459441717064
314,315,2008-11-14,739.0648207412889,11,233,17.653196271850856,5196.139892012222,916.0327101018465,1114.7243639055052,-82.02724474370758,"[0, 0]",-83.96728989815347
315,316,2008-11-17,739.0648207412889,11,233,17.653196271850856,5196.139892012222,907.3074108954131,1114.7243639055052,-90.74638507663482,"[0, 0]",-92.69258910458689
316,317,2008-11-18,739.0648207412889,11,233,17.653196271850856,5196.139892012222,902.2999078842367,1114.7243639055052,-95.74772921430501,"[0, 0]",-97.70009211576325
317,318,2008-11-19,739.0648207412889,11,233,17.653196271850856,5196.139892012222,903.6014287207095,1114.7243639055052,-94.44004950432613,"[0, 0]",-96.39857127929054
318,319,2008-11-20,739.0648207412889,11,233,17.653196271850856,5196.139892012222,899.8893154263872,1114.7243639055052,-98.14600392514225,"[0, 0]",-100.11068457361284
319,320,2008-11-21,739.0648207412889,11,233,17.653196271850856,5196.139892012222,890.5980496082348,1114.7243639055052,-107.43111086978847,"[0, 0]",-109.40195039176524
320,321,2008-11-24,739.0648207412889,11,233,17.653196271850856,5196.139892012222,900.6968237577244,1114.7243639055052,-97.3261778467927,"[0, 0]",-99.30317624227564
321,322,2008-11-25,739.0648207412889,11,233,17.653196271850856,5196.139892012222,912.0233070950865,1114.7243639055052,-85.99353563592442,"[0, 0]",-87.97669290491353
322,323,2008-11-26,739.0648207412889,11,233,17.653196271850856,5196.139892012222,910.2337791468296,1114.7243639055052,-87.77690471067505,"[0, 0]",-89.76622085317035
323,324,2008-11-28,739.0648207412889,11,233,17.653196271850856,5196.139892012222,907.5585633547007,1114.7243639055052,-90.44596162929781,"[0, 0]",-92.44143664529929
324,325,2008-12-01,739.0648207412889,11,233,17.653196271850856,5196.139892012222,909.6710334540852,1114.7243639055052,-88.32733265640714,"[0, 0]",-90.3289665459148
325,326,2008-12-02,739.0648207412889,11,233,17.653196271850856,5196.139892012222,900.7848764214051,1114.7243639055052,-97.20733081558106,"[0, 0]",-99.2151235785949
326,327,2008-12-03,739.0648207412889,11,233,17.653196271850856,5196.139892012222,899.5114899010584,1114.7243639055052,-98.47455846242156,"[0, 0]",-100.48851009894156
327,328,2008-12-04,739.0648207412889,11,233,17.653196271850856,5196.139892012222,904.8781226069839,1114.7243639055052,-93.10176688298992,"[0, 0]",-95.12187739301612
328,329,2008-12-05,739.0648207412889,11,233,17.653196271850856,5196.139892012222,901.3999027450391,1114.7243639055052,-96.57382787142856,"[0, 0]",-98.60009725496093
329,330,2008-12-08,739.0648207412889,11,233,17.653196271850856,5196.139892012222,905.679476574654,1114.7243639055052,-92.28809516830744,"[0, 0]",-94.32052342534598
330,331,2008-12-09,739.0648207412889,11,233,17.653196271850856,5196.139892012222,912.8020743151985,1114.7243639055052,-85.15933855425675,"[0, 0]",-87.19792568480148
331,332,2008-12-10,739.0648207412889,11,233,17.653196271850856,5196.139892012222,912.9420243144837,1114.7243639055052,-85.01322968146543,"[0, 0]",-87.05797568551634
332,333,2008-12-11,739.0648207412889,11,233,17.653196271850856,5196.139892012222,914.6880133698776,1114.7243639055052,-83.26108175256533,"[0, 0]",-85.31198663012242
333,334,2008-12-12,739.0648207412889,11,233,17.653196271850856,5196.139892012222,906.8814664575701,1114.7243639055052,-91.06146979136662,"[0, 0]",-93.11853354242987
334,335,2008-12-15,739.0648207412889,11,233,17.653196271850856,5196.139892012222,901.6884853367421,1114.7243639055052,-96.24829203868843,"[0, 0]",-98.31151466325787
335,336,2008-12-16,739.0648207412889,11,233,17.653196271850856,5196.139892012222,902.0029320595718,1114.7243639055052,-95.92768644235261,"[0, 0]",-97.99706794042822
336,337,2008-12-17,739.0648207412889,11,233,17.653196271850856,5196.139892012222,908.2722942517661,1114.7243639055052,-89.65216537665214,"[0, 0]",-91.72770574823392
337,338,2008-12-18,739.0648207412889,11,233,17.653196271850856,5196.139892012222,905.3294109616386,1114.7243639055052,-92.58888979327345,"[0, 0]",-94.67058903836141
338,339,2008-12-19,739.0648207412889,11,233,17.653196271850856,5196.139892012222,905.428884420593,1114.7243639055052,-92.48325746081284,"[0, 0]",-94.57111557940698
339,340,2008-12-22,739.0648207412889,11,233,17.653196271850856,5196.139892012222,901.6596312479202,1114.7243639055052,-96.2463517599795,"[0, 0]",-98.34036875207983
