,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
171,172,2008-04-24,841.5657470924909,8,234,22.037256516271896,5447.0467729169195,1027.9696684242083,1196.0556787381283,29.175912661707528,"[0, 0]",27.969668424208294
172,173,2008-04-25,841.5657470924909,8,234,22.037256516271896,5447.0467729169195,1033.5591976698897,1196.0556787381283,34.772454955281404,"[0, 0]",33.55919766988973
173,174,2008-04-28,841.5657470924909,8,234,22.037256516271896,5447.0467729169195,1022.3274551129443,1196.0556787381283,23.547725446228448,[2.998 0.55 ],22.327455112944335
174,175,2008-04-29,841.5657470924909,8,234,22.037256516271896,5447.0467729169195,1019.4163651782401,1196.0556787381283,20.643648559416633,"[0, 0]",19.416365178240085
175,176,2008-04-30,79.71833442003583,43,234,21.817336390758843,5447.0467729169195,1015.7022985604807,1196.0556787381283,15.81921878429675,[0.917 0.927],15.702298560480699
176,177,2008-05-01,58.14806613194773,44,234,21.811721206607235,5447.0467729169195,1007.2398708078243,1196.0556787381283,7.3256392053689545,[0.1282 0.609 ],7.239870807824332
177,178,2008-05-02,58.14806613194773,44,234,21.811721206607235,5447.0467729169195,1031.5053562613068,1196.0556787381283,31.591609226069206,"[0, 0]",31.505356261306815
178,179,2008-05-05,58.14806613194773,44,234,21.811721206607235,5447.0467729169195,1032.0436067736578,1196.0556787381283,32.13034430563791,[2.691  0.4268],32.04360677365776
179,180,2008-05-06,58.14806613194773,44,234,21.811721206607235,5447.0467729169195,1025.477681565027,1196.0556787381283,25.56490366422499,[2.023  0.9917],25.47768156502707
180,181,2008-05-07,880.0950322274687,7,271,21.811721206607235,6268.9937390124405,1035.5985122995942,1196.0556787381283,36.92598897320394,[1.008  0.8486],35.59851229959418
181,182,2008-05-08,880.0950322274687,7,271,21.811721206607235,6268.9937390124405,1036.2472008508107,1196.0556787381283,37.58201164968904,"[0, 0]",36.247200850810714
182,183,2008-05-09,880.0950322274687,7,271,21.811721206607235,6268.9937390124405,1034.9989370493977,1196.0556787381283,36.341081973544576,"[0, 0]",34.99893704939768
183,184,2008-05-12,880.0950322274687,7,271,21.811721206607235,6268.9937390124405,1035.2436034374657,1196.0556787381283,36.593082486881165,"[0, 0]",35.24360343746571
184,185,2008-05-13,880.0950322274687,7,271,21.811721206607235,6268.9937390124405,1038.4734085404118,1196.0556787381283,39.830221715095824,"[0, 0]",38.47340854041181
185,186,2008-05-14,336.9835321126302,31,271,22.44495317938997,6268.9937390124405,1038.5025530942967,1196.0556787381283,39.02487756907125,[0.2496 0.654 ],38.50255309429667
186,187,2008-05-15,336.9835321126302,31,271,22.44495317938997,6268.9937390124405,1040.4813259543293,1196.0556787381283,41.006458625204864,"[0, 0]",40.48132595432935
187,188,2008-05-16,245.67765764358143,35,271,22.488554943718228,6268.9937390124405,1044.6040592477584,1196.0556787381283,44.98895424473336,[0.9204 0.3245],44.604059247758414
188,189,2008-05-19,245.67765764358143,35,271,22.488554943718228,6268.9937390124405,1045.766273035367,1196.0556787381283,46.15321534615566,"[0, 0]",45.76627303536702
189,190,2008-05-20,245.67765764358143,35,271,22.488554943718228,6268.9937390124405,1028.652750811208,1196.0556787381283,29.041740435810418,"[0, 0]",28.65275081120808
190,191,2008-05-21,245.67765764358143,35,271,22.488554943718228,6268.9937390124405,1020.4993103635152,1196.0556787381283,20.89034730193121,[2.305   0.11176],20.49931036351518
191,192,2008-05-22,245.67765764358143,35,271,22.488554943718228,6268.9937390124405,1001.4599192952742,1196.0556787381283,1.8530035475039064,"[0, 0]",1.459919295274176
192,193,2008-05-23,245.67765764358143,35,271,22.488554943718228,6268.9937390124405,997.6522794099437,1196.0556787381283,-1.9525890240128423,"[0, 0]",-2.3477205900562694
193,194,2008-05-27,245.67765764358143,35,271,22.488554943718228,6268.9937390124405,994.9373962861769,1196.0556787381283,-4.665424833966013,"[0, 0]",-5.062603713823137
194,195,2008-05-28,245.67765764358143,35,271,22.488554943718228,6268.9937390124405,995.9806889792983,1196.0556787381283,-3.620084827030887,"[0, 0]",-4.019311020701707
195,196,2008-05-29,245.67765764358143,35,271,22.488554943718228,6268.9937390124405,1000.2329188786284,1196.0556787381283,0.6341923861129413,"[0, 0]",0.23291887862842486
196,197,2008-05-30,245.67765764358143,35,271,22.488554943718228,6268.9937390124405,996.6404247065936,1196.0556787381283,-2.9562544721081383,"[0, 0]",-3.359575293406351
197,198,2008-06-02,245.67765764358143,35,271,22.488554943718228,6268.9937390124405,998.1984119195477,1196.0556787381283,-1.3962199453404378,"[0, 0]",-1.8015880804523476
198,199,2008-06-03,245.67765764358143,35,271,22.488554943718228,6268.9937390124405,994.0027716657798,1196.0556787381283,-5.589812885294547,"[0, 0]",-5.997228334220154
199,200,2008-06-04,245.67765764358143,35,271,22.488554943718228,6268.9937390124405,984.6354774078661,1196.0556787381283,-14.955059829394578,"[0, 0]",-15.36452259213388
200,201,2008-06-05,245.67765764358143,35,271,22.488554943718228,6268.9937390124405,970.6089145598971,1196.0556787381283,-28.97957536354987,"[0, 0]",-29.39108544010287
201,202,2008-06-06,245.67765764358143,35,271,22.488554943718228,6268.9937390124405,987.3417975920768,1196.0556787381283,-12.244645017556532,"[0, 0]",-12.658202407923227
202,203,2008-06-09,34.16716410829025,45,271,22.191331479231756,6268.9937390124405,985.9643850171005,1196.0556787381283,-13.977815530282937,[0.6577 0.955 ],-14.03561498289946
203,204,2008-06-10,34.16716410829025,45,271,22.191331479231756,6268.9937390124405,978.9413189981433,1196.0556787381283,-21.000596822872616,"[0, 0]",-21.058681001856712
204,205,2008-06-11,34.16716410829025,45,271,22.191331479231756,6268.9937390124405,970.6475529655413,1196.0556787381283,-29.294078129107028,"[0, 0]",-29.35244703445869
205,206,2008-06-12,34.16716410829025,45,271,22.191331479231756,6268.9937390124405,964.5890065791586,1196.0556787381283,-35.35233978912212,[2.135  0.8096],-35.41099342084135
206,207,2008-06-13,34.16716410829025,45,271,22.191331479231756,6268.9937390124405,975.8920587871703,1196.0556787381283,-24.049002854742902,"[0, 0]",-24.1079412128297
207,208,2008-06-16,34.16716410829025,45,271,22.191331479231756,6268.9937390124405,1016.8443978820287,1196.0556787381283,16.903620966483086,"[0, 0]",16.844397882028716
208,209,2008-06-17,34.16716410829025,45,271,22.191331479231756,6268.9937390124405,1022.4877761656096,1196.0556787381283,22.54728397643154,[0.362  0.8164],22.487776165609603
209,210,2008-06-18,34.16716410829025,45,271,22.191331479231756,6268.9937390124405,1019.1789570382434,1196.0556787381283,19.238749575432934,"[0, 0]",19.178957038243425
210,211,2008-06-19,34.16716410829025,45,271,22.191331479231756,6268.9937390124405,1008.2385128570456,1196.0556787381283,8.29859012060271,"[0, 0]",8.238512857045635
211,212,2008-06-20,34.16716410829025,45,271,22.191331479231756,6268.9937390124405,1016.5907338354007,1196.0556787381283,16.651095825325317,"[0, 0]",16.59073383540067
212,213,2008-06-23,34.16716410829025,45,271,22.191331479231756,6268.9937390124405,1011.380097628665,1196.0556787381283,11.440744344957213,"[0, 0]",11.380097628664998
213,214,2008-06-24,34.16716410829025,45,271,22.191331479231756,6268.9937390124405,993.1386310654211,1196.0556787381283,-6.800437491919093,"[0, 0]",-6.861368934578877
214,215,2008-06-25,34.16716410829025,45,271,22.191331479231756,6268.9937390124405,983.1323897778902,1196.0556787381283,-16.806394053082407,"[0, 0]",-16.86761022210976
215,216,2008-06-26,34.16716410829025,45,271,22.191331479231756,6268.9937390124405,990.3709740297488,1196.0556787381283,-9.567525074856256,"[0, 0]",-9.629025970251178
216,217,2008-06-27,34.16716410829025,45,271,22.191331479231756,6268.9937390124405,988.2857088820042,1196.0556787381283,-11.652505496233308,"[0, 0]",-11.7142911179958
217,218,2008-06-30,34.16716410829025,45,271,22.191331479231756,6268.9937390124405,979.2297981759593,1196.0556787381283,-20.70813147591061,"[0, 0]",-20.77020182404067
218,219,2008-07-01,34.16716410829025,45,271,22.191331479231756,6268.9937390124405,975.5708856227136,1196.0556787381283,-24.36675930278877,"[0, 0]",-24.429114377286396
219,220,2008-07-02,34.16716410829025,45,271,22.191331479231756,6268.9937390124405,956.7643450106723,1196.0556787381283,-43.173015188462514,"[0, 0]",-43.23565498932771
220,221,2008-07-03,34.16716410829025,45,271,22.191331479231756,6268.9937390124405,922.3337083783911,1196.0556787381283,-77.60336709437615,"[0, 0]",-77.66629162160893
221,222,2008-07-07,34.16716410829025,45,271,22.191331479231756,6268.9937390124405,921.2377306963956,1196.0556787381283,-78.69906005000406,[0.83   0.3293],-78.7622693036044
222,223,2008-07-08,34.16716410829025,45,271,22.191331479231756,6268.9937390124405,923.5031146221295,1196.0556787381283,-76.43339139790261,"[0, 0]",-76.49688537787051
223,224,2008-07-09,34.16716410829025,45,271,22.191331479231756,6268.9937390124405,918.8617495046267,1196.0556787381283,-81.07447178903784,"[0, 0]",-81.13825049537331
224,225,2008-07-10,34.16716410829025,45,271,22.191331479231756,6268.9937390124405,896.8301717665529,1196.0556787381283,-103.10576480074407,"[0, 0]",-103.1698282334471
225,226,2008-07-11,34.16716410829025,45,271,22.191331479231756,6268.9937390124405,901.5062553077619,1196.0556787381283,-98.4293965331675,"[0, 0]",-98.49374469223812
226,227,2008-07-14,34.16716410829025,45,271,22.191331479231756,6268.9937390124405,893.6955578294369,1196.0556787381283,-106.23980928512493,"[0, 0]",-106.3044421705631
227,228,2008-07-15,34.16716410829025,45,271,22.191331479231756,6268.9937390124405,893.3975679420421,1196.0556787381283,-106.53751444615216,"[0, 0]",-106.60243205795791
228,229,2008-07-16,34.16716410829025,45,271,22.191331479231756,6268.9937390124405,915.1798748850836,1196.0556787381283,-84.75492277674311,"[0, 0]",-84.82012511491644
229,230,2008-07-17,34.16716410829025,45,271,22.191331479231756,6268.9937390124405,927.4325046014976,1196.0556787381283,-72.5020083339615,"[0, 0]",-72.56749539850239
230,231,2008-07-18,34.16716410829025,45,271,22.191331479231756,6268.9937390124405,975.1235512789583,1196.0556787381283,-24.81067693013324,"[0, 0]",-24.876448721041697
231,232,2008-07-21,567.492450954514,18,298,22.191331479231756,6802.319025858664,923.0426421853298,1196.0556787381283,-75.86020574282483,[1.888 0.608],-76.95735781467022
232,233,2008-07-22,567.492450954514,18,298,22.191331479231756,6802.319025858664,917.7502639473237,1196.0556787381283,-81.14785487707297,"[0, 0]",-82.24973605267633
233,234,2008-07-23,567.492450954514,18,298,22.191331479231756,6802.319025858664,919.0509940206032,1196.0556787381283,-79.84239570003551,"[0, 0]",-80.94900597939682
234,235,2008-07-24,567.492450954514,18,298,22.191331479231756,6802.319025858664,924.3222872913184,1196.0556787381283,-74.56637332556235,"[0, 0]",-75.67771270868161
235,236,2008-07-25,112.65601603844686,41,298,20.83610735468875,6802.319025858664,923.4514000192621,1196.0556787381283,-76.32704314919562,[0.573 0.843],-76.54859998073789
236,237,2008-07-28,112.65601603844686,41,298,20.83610735468875,6802.319025858664,921.6184507724512,1196.0556787381283,-78.15905359587288,"[0, 0]",-78.38154922754882
237,238,2008-07-29,112.65601603844686,41,298,20.83610735468875,6802.319025858664,905.9817044354563,1196.0556787381283,-93.79486113273408,"[0, 0]",-94.01829556454368
238,239,2008-07-30,112.65601603844686,41,298,20.83610735468875,6802.319025858664,917.7810341273088,1196.0556787381283,-81.994592640748,"[0, 0]",-82.21896587269123
239,240,2008-07-31,112.65601603844686,41,298,20.83610735468875,6802.319025858664,928.3126841979454,1196.0556787381283,-71.46200376997774,[2.338 0.956],-71.68731580205463
240,241,2008-08-01,112.65601603844686,41,298,20.83610735468875,6802.319025858664,914.6125012540108,1196.0556787381283,-85.16124791377865,"[0, 0]",-85.3874987459892
241,242,2008-08-04,171.1080315070783,38,301,20.83610735468875,6860.771041327295,911.5002274430766,1196.0556787381283,-88.15470469338412,[1.666   0.08154],-88.4997725569234
242,243,2008-08-05,171.1080315070783,38,301,20.83610735468875,6860.771041327295,900.0972226214639,1196.0556787381283,-99.55628361473431,"[0, 0]",-99.90277737853614
243,244,2008-08-06,171.1080315070783,38,301,20.83610735468875,6860.771041327295,924.8286475530124,1196.0556787381283,-74.82343278292322,"[0, 0]",-75.17135244698761
244,245,2008-08-07,171.1080315070783,38,301,20.83610735468875,6860.771041327295,948.5545778102158,1196.0556787381283,-51.0960766254572,"[0, 0]",-51.44542218978415
245,246,2008-08-08,765.6187887787058,9,330,20.83610735468875,7455.281798598923,950.1221272423144,1196.0556787381283,-48.308354240689276,[1.321 0.767],-49.87787275768562
246,247,2008-08-11,765.6187887787058,9,330,20.83610735468875,7455.281798598923,955.6480078034331,1196.0556787381283,-42.77609352299743,"[0, 0]",-44.351992196566925
247,248,2008-08-12,765.6187887787058,9,330,20.83610735468875,7455.281798598923,955.9096491663643,1196.0556787381283,-42.50807200349308,"[0, 0]",-44.09035083363574
248,249,2008-08-13,765.6187887787058,9,330,20.83610735468875,7455.281798598923,957.3789168777298,1196.0556787381283,-41.03242413555438,"[0, 0]",-42.62108312227019
249,250,2008-08-14,765.6187887787058,9,330,20.83610735468875,7455.281798598923,957.1033017189877,1196.0556787381283,-41.301659137723306,"[0, 0]",-42.89669828101228
250,251,2008-08-15,765.6187887787058,9,330,20.83610735468875,7455.281798598923,955.9365409742497,1196.0556787381283,-42.46203972588813,"[0, 0]",-44.06345902575026
251,252,2008-08-18,765.6187887787058,9,330,20.83610735468875,7455.281798598923,955.8727831251473,1196.0556787381283,-42.519417418417426,"[0, 0]",-44.12721687485271
252,253,2008-08-19,765.6187887787058,9,330,20.83610735468875,7455.281798598923,954.8148924636248,1196.0556787381283,-43.57092792336675,"[0, 0]",-45.1851075363752
253,254,2008-08-20,765.6187887787058,9,330,20.83610735468875,7455.281798598923,953.1128895887476,1196.0556787381283,-45.26655064167077,"[0, 0]",-46.887110411252365
254,255,2008-08-21,765.6187887787058,9,330,20.83610735468875,7455.281798598923,953.3079496667772,1196.0556787381283,-45.065110407068076,"[0, 0]",-46.692050333222824
255,256,2008-08-22,765.6187887787058,9,330,20.83610735468875,7455.281798598923,951.5325356740273,1196.0556787381283,-46.834144243244836,"[0, 0]",-48.46746432597274
256,257,2008-08-25,765.6187887787058,9,330,20.83610735468875,7455.281798598923,953.2107247587742,1196.0556787381283,-45.14957500192476,"[0, 0]",-46.78927524122582
257,258,2008-08-26,765.6187887787058,9,330,20.83610735468875,7455.281798598923,954.9333900282194,1196.0556787381283,-43.42052957590641,"[0, 0]",-45.06660997178062
258,259,2008-08-27,932.6358661789607,1,338,20.83610735468875,7622.298875999178,953.5130008539925,1196.0556787381283,-44.47406006817126,[1.792  0.9746],-46.48699914600752
259,260,2008-08-28,932.6358661789607,1,338,20.83610735468875,7622.298875999178,953.5281805191689,1196.0556787381283,-44.451108437443324,"[0, 0]",-46.47181948083107
260,261,2008-08-29,932.6358661789607,1,338,20.83610735468875,7622.298875999178,953.8281801987242,1196.0556787381283,-44.14333679233653,"[0, 0]",-46.171819801275774
261,262,2008-09-02,932.6358661789607,1,338,20.83610735468875,7622.298875999178,953.6238836134838,1196.0556787381283,-44.33986141202544,"[0, 0]",-46.37611638651617
262,263,2008-09-03,932.6358661789607,1,338,20.83610735468875,7622.298875999178,953.6717988228854,1196.0556787381283,-44.28417423707236,[1.062    0.011215],-46.32820117711458
263,264,2008-09-04,563.6758337702032,19,338,20.515586303339273,7622.298875999178,953.1336457572249,1196.0556787381283,-45.626267408480615,[0.8525 0.4053],-46.86635424277506
264,265,2008-09-05,563.6758337702032,19,338,20.515586303339273,7622.298875999178,949.5373502253032,1196.0556787381283,-49.21786564178765,"[0, 0]",-50.46264977469684
265,266,2008-09-08,563.6758337702032,19,338,20.515586303339273,7622.298875999178,939.4636621477284,1196.0556787381283,-59.286856420747625,"[0, 0]",-60.53633785227157
266,267,2008-09-09,563.6758337702032,19,338,20.515586303339273,7622.298875999178,942.7329384152479,1196.0556787381283,-56.01288285461342,"[0, 0]",-57.26706158475213
267,268,2008-09-10,563.6758337702032,19,338,20.515586303339273,7622.298875999178,941.9641642874815,1196.0556787381283,-56.776959683765064,"[0, 0]",-58.03583571251852
268,269,2008-09-11,563.6758337702032,19,338,20.515586303339273,7622.298875999178,946.674690100323,1196.0556787381283,-52.06173657230879,"[0, 0]",-53.325309899676995
269,270,2008-09-12,563.6758337702032,19,338,20.515586303339273,7622.298875999178,948.7383421555813,1196.0556787381283,-49.99338721843571,"[0, 0]",-51.261657844418664
270,271,2008-09-15,563.6758337702032,19,338,20.515586303339273,7622.298875999178,959.2338918096697,1196.0556787381283,-39.49314026573262,"[0, 0]",-40.76610819033033
271,272,2008-09-16,134.5734601420491,40,338,20.472462834790008,7622.298875999178,951.9113146718664,1196.0556787381283,-47.7836521518116,[0.347 0.793],-48.08868532813358
272,273,2008-09-17,134.5734601420491,40,338,20.472462834790008,7622.298875999178,929.2947749630309,1196.0556787381283,-70.39907041514591,"[0, 0]",-70.70522503696907
273,274,2008-09-18,134.5734601420491,40,338,20.472462834790008,7622.298875999178,889.3009202702615,1196.0556787381283,-110.39180366241418,"[0, 0]",-110.69907972973851
274,275,2008-09-19,134.5734601420491,40,338,20.472462834790008,7622.298875999178,900.3651770459578,1196.0556787381283,-99.32642544121667,"[0, 0]",-99.63482295404219
275,276,2008-09-22,134.5734601420491,40,338,20.472462834790008,7622.298875999178,927.557093428248,1196.0556787381283,-72.13338761342531,"[0, 0]",-72.44290657175202
276,277,2008-09-23,134.5734601420491,40,338,20.472462834790008,7622.298875999178,931.3782910320494,1196.0556787381283,-68.31106856412265,[2.137 0.907],-68.62170896795055
277,278,2008-09-24,134.5734601420491,40,338,20.472462834790008,7622.298875999178,916.3565135599611,1196.0556787381283,-83.33172459070985,"[0, 0]",-83.64348644003894
278,279,2008-09-25,134.5734601420491,40,338,20.472462834790008,7622.298875999178,917.5970327683433,1196.0556787381283,-82.09008393682643,[2.305   0.02702],-82.4029672316567
279,280,2008-09-26,134.5734601420491,40,338,20.472462834790008,7622.298875999178,934.9759722926733,1196.0556787381283,-64.71002296699524,"[0, 0]",-65.0240277073267
280,281,2008-09-29,134.5734601420491,40,338,20.472462834790008,7622.298875999178,954.2942682121625,1196.0556787381283,-45.39060560200489,[0.1791 0.1154],-45.70573178783752
281,282,2008-09-30,134.5734601420491,40,338,20.472462834790008,7622.298875999178,932.2917076988999,1196.0556787381283,-67.39204466976625,"[0, 0]",-67.70829230110007
282,283,2008-10-01,134.5734601420491,40,338,20.472462834790008,7622.298875999178,938.1832733892186,1196.0556787381283,-61.499357533946416,"[0, 0]",-61.816726610781416
283,284,2008-10-02,134.5734601420491,40,338,20.472462834790008,7622.298875999178,938.981493730133,1196.0556787381283,-60.70001574753079,"[0, 0]",-61.018506269866975
284,285,2008-10-03,134.5734601420491,40,338,20.472462834790008,7622.298875999178,932.4325983790047,1196.0556787381283,-67.2477896531579,"[0, 0]",-67.56740162099527
285,286,2008-10-06,134.5734601420491,40,338,20.472462834790008,7622.298875999178,937.071628372041,1196.0556787381283,-62.607638214620444,"[0, 0]",-62.928371627958995
286,287,2008-10-07,134.5734601420491,40,338,20.472462834790008,7622.298875999178,900.7337829698388,1196.0556787381283,-98.94436217132149,"[0, 0]",-99.26621703016122
287,288,2008-10-08,134.5734601420491,40,338,20.472462834790008,7622.298875999178,894.5150260615351,1196.0556787381283,-105.161997634124,"[0, 0]",-105.48497393846492
288,289,2008-10-09,134.5734601420491,40,338,20.472462834790008,7622.298875999178,835.4387465146881,1196.0556787381283,-164.2371557354698,"[0, 0]",-164.5612534853119
289,290,2008-10-10,134.5734601420491,40,338,20.472462834790008,7622.298875999178,826.4214072184764,1196.0556787381283,-173.25337358618035,"[0, 0]",-173.57859278152364
290,291,2008-10-13,134.5734601420491,40,338,20.472462834790008,7622.298875999178,796.439855963476,1196.0556787381283,-203.2338033956795,"[0, 0]",-203.56014403652398
291,292,2008-10-14,134.5734601420491,40,338,20.472462834790008,7622.298875999178,879.0093844774501,1196.0556787381283,-120.66315343620424,"[0, 0]",-120.99061552254989
292,293,2008-10-15,134.5734601420491,40,338,20.472462834790008,7622.298875999178,910.4743201672859,1196.0556787381283,-89.19709630086727,"[0, 0]",-89.5256798327141
293,294,2008-10-16,134.5734601420491,40,338,20.472462834790008,7622.298875999178,834.4064435188322,1196.0556787381283,-165.26385150381972,"[0, 0]",-165.59355648116775
294,295,2008-10-17,134.5734601420491,40,338,20.472462834790008,7622.298875999178,844.742521197237,1196.0556787381283,-154.92665237991378,"[0, 0]",-155.257478802763
295,296,2008-10-20,134.5734601420491,40,338,20.472462834790008,7622.298875999178,861.1900131520063,1196.0556787381283,-138.47803897964334,"[0, 0]",-138.80998684799374
296,297,2008-10-21,134.5734601420491,40,338,20.472462834790008,7622.298875999178,884.2604842129526,1196.0556787381283,-115.4064464731958,"[0, 0]",-115.73951578704737
297,298,2008-10-22,134.5734601420491,40,338,20.472462834790008,7622.298875999178,857.4083768725843,1196.0556787381283,-142.25743236806292,"[0, 0]",-142.5916231274157
298,299,2008-10-23,337.58205106306184,28,350,20.472462834790008,7825.307466920191,811.2687632120916,1196.0556787381283,-187.8900948440096,[1.191 0.31 ],-188.73123678790841
299,300,2008-10-24,337.58205106306184,28,350,20.472462834790008,7825.307466920191,802.0506158863221,1196.0556787381283,-197.1054289860202,"[0, 0]",-197.94938411367787
300,301,2008-10-27,337.58205106306184,28,350,20.472462834790008,7825.307466920191,797.7073806767473,1196.0556787381283,-201.44585101183617,"[0, 0]",-202.29261932325267
301,302,2008-10-28,337.58205106306184,28,350,20.472462834790008,7825.307466920191,790.225031850845,1196.0556787381283,-208.92538665397967,"[0, 0]",-209.77496814915503
302,303,2008-10-29,337.58205106306184,28,350,20.472462834790008,7825.307466920191,810.7933784183574,1196.0556787381283,-188.35422690270835,"[0, 0]",-189.2066215816426
303,304,2008-10-30,337.58205106306184,28,350,20.472462834790008,7825.307466920191,829.143554254827,1196.0556787381283,-170.0012378824799,"[0, 0]",-170.856445745173
304,305,2008-10-31,337.58205106306184,28,350,20.472462834790008,7825.307466920191,824.6676751056123,1196.0556787381283,-174.4743038479358,"[0, 0]",-175.33232489438774
305,306,2008-11-03,507.8135397146398,18,360,20.472462834790008,7995.538955571768,814.2302192874802,1196.0556787381283,-184.4748561862475,[1.192  0.3853],-185.76978071251983
306,307,2008-11-04,507.8135397146398,18,360,20.472462834790008,7995.538955571768,816.2813132486117,1196.0556787381283,-182.41953044561834,"[0, 0]",-183.7186867513883
307,308,2008-11-05,507.8135397146398,18,360,20.472462834790008,7995.538955571768,825.6370087374904,1196.0556787381283,-173.059603177242,"[0, 0]",-174.36299126250958
308,309,2008-11-06,718.2372627832948,6,372,20.472462834790008,8205.962678640424,823.4491243176222,1196.0556787381283,-174.70141473071078,[1.812 0.715],-176.55087568237775
309,310,2008-11-07,718.2372627832948,6,372,20.472462834790008,8205.962678640424,813.8048175141814,1196.0556787381283,-184.3397362236284,"[0, 0]",-186.19518248581858
310,311,2008-11-10,718.2372627832948,6,372,20.472462834790008,8205.962678640424,816.0707383760468,1196.0556787381283,-182.06783005123978,"[0, 0]",-183.92926162395315
311,312,2008-11-11,718.2372627832948,6,372,20.472462834790008,8205.962678640424,816.9640941394803,1196.0556787381283,-181.16848897728318,"[0, 0]",-183.03590586051973
312,313,2008-11-12,718.2372627832948,6,372,20.472462834790008,8205.962678640424,815.5213355795245,1196.0556787381283,-182.60526222671578,"[0, 0]",-184.47866442047552
313,314,2008-11-13,718.2372627832948,6,372,20.472462834790008,8205.962678640424,813.2098780575755,1196.0556787381283,-184.9107344381416,"[0, 0]",-186.79012194242455
314,315,2008-11-14,718.2372627832948,6,372,20.472462834790008,8205.962678640424,811.5483059461486,1196.0556787381283,-186.56632123904524,"[0, 0]",-188.45169405385138
315,316,2008-11-17,718.2372627832948,6,372,20.472462834790008,8205.962678640424,810.8990653487942,1196.0556787381283,-187.20957652587643,"[0, 0]",-189.10093465120576
316,317,2008-11-18,718.2372627832948,6,372,20.472462834790008,8205.962678640424,807.1129303118097,1196.0556787381283,-190.98972625233776,[2.633 0.682],-192.8870696881903
317,318,2008-11-19,718.2372627832948,6,372,20.472462834790008,8205.962678640424,808.3101566452613,1196.0556787381283,-189.786514608363,"[0, 0]",-191.68984335473874
318,319,2008-11-20,718.2372627832948,6,372,20.472462834790008,8205.962678640424,806.1746308784403,1196.0556787381283,-191.91605506466075,"[0, 0]",-193.82536912155967
319,320,2008-11-21,718.2372627832948,6,372,20.472462834790008,8205.962678640424,800.9597155196684,1196.0556787381283,-197.12498511290948,"[0, 0]",-199.0402844803316
320,321,2008-11-24,718.2372627832948,6,372,20.472462834790008,8205.962678640424,807.8511683364015,1196.0556787381283,-190.22754698565313,"[0, 0]",-192.14883166359846
321,322,2008-11-25,718.2372627832948,6,372,20.472462834790008,8205.962678640424,812.8202215478573,1196.0556787381283,-185.25250846367422,"[0, 0]",-187.17977845214273
322,323,2008-11-26,718.2372627832948,6,372,20.472462834790008,8205.962678640424,812.0823725947196,1196.0556787381283,-185.98437210628873,"[0, 0]",-187.91762740528043
323,324,2008-11-28,718.2372627832948,6,372,20.472462834790008,8205.962678640424,812.1851082373007,1196.0556787381283,-185.87565115318438,"[0, 0]",-187.8148917626993
324,325,2008-12-01,718.2372627832948,6,372,20.472462834790008,8205.962678640424,811.3244799352959,1196.0556787381283,-186.730294144666,"[0, 0]",-188.67552006470407
325,326,2008-12-02,718.2372627832948,6,372,20.472462834790008,8205.962678640424,804.6055142439304,1196.0556787381283,-193.4432745255083,"[0, 0]",-195.39448575606957
326,327,2008-12-03,718.2372627832948,6,372,20.472462834790008,8205.962678640424,806.0783563960488,1196.0556787381283,-191.96444706286672,"[0, 0]",-193.92164360395122
327,328,2008-12-04,718.2372627832948,6,372,20.472462834790008,8205.962678640424,807.9490803905555,1196.0556787381283,-190.0877377578368,"[0, 0]",-192.05091960944446
328,329,2008-12-05,718.2372627832948,6,372,20.472462834790008,8205.962678640424,806.7120086742856,1196.0556787381283,-191.31882416358354,"[0, 0]",-193.28799132571442
329,330,2008-12-08,718.2372627832948,6,372,20.472462834790008,8205.962678640424,808.4330626643131,1196.0556787381283,-189.59178486303287,"[0, 0]",-191.56693733568693
330,331,2008-12-09,718.2372627832948,6,372,20.472462834790008,8205.962678640424,814.0966937517387,1196.0556787381283,-183.92216846508404,"[0, 0]",-185.9033062482613
331,332,2008-12-10,718.2372627832948,6,372,20.472462834790008,8205.962678640424,813.0499657579098,1196.0556787381283,-184.96291114838974,"[0, 0]",-186.95003424209017
332,333,2008-12-11,718.2372627832948,6,372,20.472462834790008,8205.962678640424,813.5613156635151,1196.0556787381283,-184.44557593226128,"[0, 0]",-186.43868433648493
333,334,2008-12-12,718.2372627832948,6,372,20.472462834790008,8205.962678640424,809.4932937452631,1196.0556787381283,-188.50761253999002,"[0, 0]",-190.50670625473686
334,335,2008-12-15,718.2372627832948,6,372,20.472462834790008,8205.962678640424,806.6450802577934,1196.0556787381283,-191.34984071693654,"[0, 0]",-193.35491974220656
335,336,2008-12-16,718.2372627832948,6,372,20.472462834790008,8205.962678640424,806.9645565976571,1196.0556787381283,-191.0243790665497,"[0, 0]",-193.03544340234293
336,337,2008-12-17,718.2372627832948,6,372,20.472462834790008,8205.962678640424,809.341521710824,1196.0556787381283,-188.64142864285952,"[0, 0]",-190.65847828917595
337,338,2008-12-18,718.2372627832948,6,372,20.472462834790008,8205.962678640424,808.8512012721694,1196.0556787381283,-189.12576377099097,"[0, 0]",-191.14879872783058
338,339,2008-12-19,703.0906704961518,7,372,19.71162418512616,8205.962678640424,809.1168165061531,1196.0556787381283,-188.89695234969528,[0.694   0.04236],-190.8831834938469
339,340,2008-12-22,703.0906704961518,7,372,19.71162418512616,8205.962678640424,805.7543240258808,1196.0556787381283,-192.25358574104675,"[0, 0]",-194.2456759741192
