,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
168,169,2008-04-21,59.87523425235986,38,274,21.881125092391212,6309.349600424369,921.7792819983407,1041.2470026036672,-78.13639371342056,"[0, 0]",-78.2207180016593
169,170,2008-04-22,860.2038033576921,3,309,21.881125092391212,7109.678169529701,928.803394995292,1041.2470026036672,-69.97798294995124,[1.552 0.941],-71.19660500470798
170,171,2008-04-23,860.2038033576921,3,309,21.881125092391212,7109.678169529701,929.3926622048884,1041.2470026036672,-69.38154737532686,"[0, 0]",-70.60733779511156
171,172,2008-04-24,860.2038033576921,3,309,21.881125092391212,7109.678169529701,931.4344453940968,1041.2470026036672,-67.33259582109054,"[0, 0]",-68.56555460590323
172,173,2008-04-25,860.2038033576921,3,309,21.881125092391212,7109.678169529701,932.1970974404805,1041.2470026036672,-66.56277540967878,"[0, 0]",-67.80290255951945
173,174,2008-04-28,860.2038033576921,3,309,21.881125092391212,7109.678169529701,928.26190263297,1041.2470026036672,-70.49080185216138,"[0, 0]",-71.73809736703004
174,175,2008-04-29,860.2038033576921,3,309,21.881125092391212,7109.678169529701,926.5231285121658,1041.2470026036672,-72.22240760793753,"[0, 0]",-73.47687148783416
175,176,2008-04-30,860.2038033576921,3,309,21.881125092391212,7109.678169529701,925.2732088290352,1041.2470026036672,-73.4651589260402,[1.472   0.11804],-74.72679117096482
176,177,2008-05-01,860.2038033576921,3,309,21.881125092391212,7109.678169529701,925.200366197126,1041.2470026036672,-73.53083319292143,"[0, 0]",-74.79963380287404
177,178,2008-05-02,860.2038033576921,3,309,21.881125092391212,7109.678169529701,925.3815470998254,1041.2470026036672,-73.34248392519402,"[0, 0]",-74.61845290017459
178,179,2008-05-05,860.2038033576921,3,309,21.881125092391212,7109.678169529701,926.7272994461165,1041.2470026036672,-71.98956321387494,[2.555 0.64 ],-73.27270055388351
179,180,2008-05-06,860.2038033576921,3,309,21.881125092391212,7109.678169529701,926.4549236547666,1041.2470026036672,-72.25477064019685,"[0, 0]",-73.54507634523338
180,181,2008-05-07,860.2038033576921,3,309,21.881125092391212,7109.678169529701,927.283564212629,1041.2470026036672,-71.41896171730646,"[0, 0]",-72.71643578737098
181,182,2008-05-08,860.2038033576921,3,309,21.881125092391212,7109.678169529701,926.8715319016367,1041.2470026036672,-71.82382566327084,[2.908  0.8047],-73.12846809836333
182,183,2008-05-09,860.2038033576921,3,309,21.881125092391212,7109.678169529701,926.5946726140098,1041.2470026036672,-72.0935165858697,"[0, 0]",-73.40532738599018
183,184,2008-05-12,860.2038033576921,3,309,21.881125092391212,7109.678169529701,926.624372122611,1041.2470026036672,-72.05664871224053,"[0, 0]",-73.37562787738898
184,185,2008-05-13,748.6082000237546,8,309,22.154872326388883,7109.678169529701,927.1611653580545,1041.2470026036672,-71.68473033357553,[0.3542 0.1561],-72.83883464194548
185,186,2008-05-14,748.6082000237546,8,309,22.154872326388883,7109.678169529701,929.8445630066753,1041.2470026036672,-68.99509428328784,"[0, 0]",-70.15543699332466
186,187,2008-05-15,748.6082000237546,8,309,22.154872326388883,7109.678169529701,930.118625978106,1041.2470026036672,-68.7147929101903,"[0, 0]",-69.88137402189398
187,188,2008-05-16,748.6082000237546,8,309,22.154872326388883,7109.678169529701,932.932777711286,1041.2470026036672,-65.89440277534345,"[0, 0]",-67.06722228871399
188,189,2008-05-19,748.6082000237546,8,309,22.154872326388883,7109.678169529701,932.441044454185,1041.2470026036672,-66.3798976307776,"[0, 0]",-67.55895554581502
189,190,2008-05-20,748.6082000237546,8,309,22.154872326388883,7109.678169529701,928.5101940090341,1041.2470026036672,-70.30450967426164,"[0, 0]",-71.48980599096592
190,191,2008-05-21,748.6082000237546,8,309,22.154872326388883,7109.678169529701,926.3301806803437,1041.2470026036672,-72.47828460128517,"[0, 0]",-73.66981931965631
191,192,2008-05-22,209.90977021544313,33,309,21.695072982406746,7109.678169529701,920.9916975624144,1041.2470026036672,-78.6724468052409,[0.865  0.7393],-79.0083024375856
192,193,2008-05-23,209.90977021544313,33,309,21.695072982406746,7109.678169529701,921.2054673915391,1041.2470026036672,-78.45692772803109,"[0, 0]",-78.79453260846094
193,194,2008-05-27,209.90977021544313,33,309,21.695072982406746,7109.678169529701,915.8117975739689,1041.2470026036672,-83.84884829751616,"[0, 0]",-84.18820242603113
194,195,2008-05-28,209.90977021544313,33,309,21.695072982406746,7109.678169529701,916.3271120547638,1041.2470026036672,-83.3317845686361,[0.10046 0.1057 ],-83.6728879452362
195,196,2008-05-29,209.90977021544313,33,309,21.695072982406746,7109.678169529701,920.1104187459104,1041.2470026036672,-79.54672862940443,"[0, 0]",-79.88958125408965
196,197,2008-05-30,209.90977021544313,33,309,21.695072982406746,7109.678169529701,916.6079669845137,1041.2470026036672,-83.04743114271592,"[0, 0]",-83.39203301548628
197,198,2008-06-02,123.8902107374003,37,309,21.674512645877446,7109.678169529701,919.5711359092965,1041.2470026036672,-80.22444524298683,[0.2118 0.5195],-80.42886409070354
198,199,2008-06-03,123.8902107374003,37,309,21.674512645877446,7109.678169529701,910.4688096615589,1041.2470026036672,-89.32573907230157,"[0, 0]",-89.53119033844109
199,200,2008-06-04,81.54370814738321,39,309,21.648806935576474,7109.678169529701,907.3005086527163,1041.2470026036672,-92.56358516703806,[0.5337 0.517 ],-92.6994913472837
200,201,2008-06-05,81.54370814738321,39,309,21.648806935576474,7109.678169529701,890.8031243977413,1041.2470026036672,-109.06028989111186,"[0, 0]",-109.19687560225873
201,202,2008-06-06,81.54370814738321,39,309,21.648806935576474,7109.678169529701,905.3547468941193,1041.2470026036672,-94.50798786383258,"[0, 0]",-94.64525310588067
202,203,2008-06-09,81.54370814738321,39,309,21.648806935576474,7109.678169529701,903.233471670836,1041.2470026036672,-96.62858355621465,"[0, 0]",-96.76652832916398
203,204,2008-06-10,81.54370814738321,39,309,21.648806935576474,7109.678169529701,900.3516288500623,1041.2470026036672,-99.50974684608715,"[0, 0]",-99.6483711499377
204,205,2008-06-11,81.54370814738321,39,309,21.648806935576474,7109.678169529701,904.3685052134982,1041.2470026036672,-95.49219095175,"[0, 0]",-95.63149478650178
205,206,2008-06-12,81.54370814738321,39,309,21.648806935576474,7109.678169529701,885.6917603590299,1041.2470026036672,-114.1682562753171,"[0, 0]",-114.3082396409701
206,207,2008-06-13,81.54370814738321,39,309,21.648806935576474,7109.678169529701,908.8193834455793,1041.2470026036672,-91.03995365786643,"[0, 0]",-91.18061655442068
207,208,2008-06-16,81.54370814738321,39,309,21.648806935576474,7109.678169529701,934.1228697854867,1041.2470026036672,-65.7357877870578,"[0, 0]",-65.87713021451327
208,209,2008-06-17,81.54370814738321,39,309,21.648806935576474,7109.678169529701,937.8656237986193,1041.2470026036672,-61.99235424302405,[2.66   0.8125],-62.134376201380746
209,210,2008-06-18,81.54370814738321,39,309,21.648806935576474,7109.678169529701,940.8243701714889,1041.2470026036672,-59.032928339253175,"[0, 0]",-59.17562982851109
210,211,2008-06-19,81.54370814738321,39,309,21.648806935576474,7109.678169529701,925.508361874218,1041.2470026036672,-74.34825710562279,"[0, 0]",-74.49163812578195
211,212,2008-06-20,59.6962001142957,40,309,21.65377446301425,7109.678169529701,933.5965214377962,1041.2470026036672,-66.29801527533517,[0.954 0.541],-66.40347856220376
212,213,2008-06-23,59.6962001142957,40,309,21.65377446301425,7109.678169529701,926.0226975658492,1041.2470026036672,-73.87134167894796,"[0, 0]",-73.97730243415083
213,214,2008-06-24,59.6962001142957,40,309,21.65377446301425,7109.678169529701,917.3669590126548,1041.2470026036672,-82.52658276380807,[2.752  0.1908],-82.63304098734523
214,215,2008-06-25,59.6962001142957,40,309,21.65377446301425,7109.678169529701,901.8533837670028,1041.2470026036672,-98.03966054112574,"[0, 0]",-98.14661623299719
215,216,2008-06-26,59.6962001142957,40,309,21.65377446301425,7109.678169529701,905.583296525072,1041.2470026036672,-94.30925031472228,"[0, 0]",-94.416703474928
216,217,2008-06-27,59.6962001142957,40,309,21.65377446301425,7109.678169529701,903.1114152663982,1041.2470026036672,-96.78063410506175,"[0, 0]",-96.88858473360176
217,218,2008-06-30,59.6962001142957,40,309,21.65377446301425,7109.678169529701,899.7358256965194,1041.2470026036672,-100.15572620660626,"[0, 0]",-100.26417430348056
218,219,2008-07-01,59.6962001142957,40,309,21.65377446301425,7109.678169529701,895.7413374349281,1041.2470026036672,-104.14971699986326,"[0, 0]",-104.25866256507186
219,220,2008-07-02,59.6962001142957,40,309,21.65377446301425,7109.678169529701,885.8742142132829,1041.2470026036672,-114.0163427531742,"[0, 0]",-114.12578578671707
220,221,2008-07-03,59.6962001142957,40,309,21.65377446301425,7109.678169529701,867.3186598162509,1041.2470026036672,-132.5713996818719,"[0, 0]",-132.68134018374906
221,222,2008-07-07,59.6962001142957,40,309,21.65377446301425,7109.678169529701,848.193126289582,1041.2470026036672,-151.69643574020657,"[0, 0]",-151.80687371041802
222,223,2008-07-08,652.3602855440018,10,339,21.65377446301425,7702.342254959407,849.9149806872372,1041.2470026036672,-148.87271644879354,[1.677  0.7573],-150.08501931276282
223,224,2008-07-09,652.3602855440018,10,339,21.65377446301425,7702.342254959407,849.021535612598,1041.2470026036672,-149.76072518771988,"[0, 0]",-150.97846438740203
224,225,2008-07-10,652.3602855440018,10,339,21.65377446301425,7702.342254959407,847.4044973533721,1041.2470026036672,-151.3723271112329,"[0, 0]",-152.5955026466279
225,226,2008-07-11,652.3602855440018,10,339,21.65377446301425,7702.342254959407,843.7893088473422,1041.2470026036672,-154.98207928154991,"[0, 0]",-156.21069115265777
226,227,2008-07-14,652.3602855440018,10,339,21.65377446301425,7702.342254959407,843.6671143252377,1041.2470026036672,-155.09883746794162,"[0, 0]",-156.33288567476234
227,228,2008-07-15,652.3602855440018,10,339,21.65377446301425,7702.342254959407,844.5838827850725,1041.2470026036672,-154.17663267239385,"[0, 0]",-155.41611721492745
228,229,2008-07-16,652.3602855440018,10,339,21.65377446301425,7702.342254959407,845.1706805646809,1041.2470026036672,-153.58439855707266,"[0, 0]",-154.82931943531912
229,230,2008-07-17,652.3602855440018,10,339,21.65377446301425,7702.342254959407,858.2699749564148,1041.2470026036672,-140.47966782962587,"[0, 0]",-141.73002504358521
230,231,2008-07-18,652.3602855440018,10,339,21.65377446301425,7702.342254959407,861.2037985842813,1041.2470026036672,-137.54040786604645,"[0, 0]",-138.79620141571866
231,232,2008-07-21,652.3602855440018,10,339,21.65377446301425,7702.342254959407,852.0200895309036,1041.2470026036672,-146.7186805837113,"[0, 0]",-147.97991046909635
232,233,2008-07-22,652.3602855440018,10,339,21.65377446301425,7702.342254959407,847.0383082313799,1041.2470026036672,-151.69502554752216,"[0, 0]",-152.96169176862008
233,234,2008-07-23,457.21066581814546,20,339,20.584368217799945,7702.342254959407,847.5099052698582,1041.2470026036672,-151.59853393179637,[0.8223 0.3237],-152.49009473014178
234,235,2008-07-24,575.2950451062809,14,345,20.584368217799945,7820.426634247542,850.8252634452635,1041.2470026036672,-148.04811709140333,[1.399 0.349],-149.17473655473646
235,236,2008-07-25,575.2950451062809,14,345,20.584368217799945,7820.426634247542,848.4121845332932,1041.2470026036672,-150.45640187799782,"[0, 0]",-151.58781546670684
236,237,2008-07-28,575.2950451062809,14,345,20.584368217799945,7820.426634247542,852.7977778344778,1041.2470026036672,-146.06601445143735,[1.964  0.0401],-147.20222216552224
237,238,2008-07-29,575.2950451062809,14,345,20.584368217799945,7820.426634247542,846.3922795547727,1041.2470026036672,-152.46671860576652,"[0, 0]",-153.6077204452273
238,239,2008-07-30,575.2950451062809,14,345,20.584368217799945,7820.426634247542,847.8890702128687,1041.2470026036672,-150.96513382229466,"[0, 0]",-152.11092978713134
239,240,2008-07-31,575.2950451062809,14,345,20.584368217799945,7820.426634247542,853.8411055164904,1041.2470026036672,-145.00830439329704,"[0, 0]",-146.15889448350958
240,241,2008-08-01,575.2950451062809,14,345,20.584368217799945,7820.426634247542,849.5135833999453,1041.2470026036672,-149.33103238446623,"[0, 0]",-150.48641660005467
241,242,2008-08-04,575.2950451062809,14,345,20.584368217799945,7820.426634247542,849.6178216167018,1041.2470026036672,-149.22200004233386,"[0, 0]",-150.3821783832982
242,243,2008-08-05,575.2950451062809,14,345,20.584368217799945,7820.426634247542,844.6040864703741,1041.2470026036672,-154.23094106328568,"[0, 0]",-155.3959135296259
243,244,2008-08-06,575.2950451062809,14,345,20.584368217799945,7820.426634247542,853.1909308484946,1041.2470026036672,-145.63930255978926,"[0, 0]",-146.80906915150535
244,245,2008-08-07,575.2950451062809,14,345,20.584368217799945,7820.426634247542,861.9200812059973,1041.2470026036672,-136.90535807691066,"[0, 0]",-138.07991879400265
245,246,2008-08-08,575.2950451062809,14,345,20.584368217799945,7820.426634247542,864.2342043334097,1041.2470026036672,-134.5864408241224,"[0, 0]",-135.7657956665903
246,247,2008-08-11,575.2950451062809,14,345,20.584368217799945,7820.426634247542,871.105870777666,1041.2470026036672,-127.7099802544902,"[0, 0]",-128.89412922233396
247,248,2008-08-12,575.2950451062809,14,345,20.584368217799945,7820.426634247542,871.4496459198557,1041.2470026036672,-127.36141098692465,"[0, 0]",-128.5503540801443
248,249,2008-08-13,575.2950451062809,14,345,20.584368217799945,7820.426634247542,870.6982401210882,1041.2470026036672,-128.10802266031624,"[0, 0]",-129.30175987891175
249,250,2008-08-14,575.2950451062809,14,345,20.584368217799945,7820.426634247542,873.4410559165008,1041.2470026036672,-125.36041273952782,[2.186 0.208],-126.55894408349923
250,251,2008-08-15,575.2950451062809,14,345,20.584368217799945,7820.426634247542,871.3406143884848,1041.2470026036672,-127.45606014216787,"[0, 0]",-128.65938561151518
251,252,2008-08-18,575.2950451062809,14,345,20.584368217799945,7820.426634247542,870.7898507448699,1041.2470026036672,-128.0020296604069,"[0, 0]",-129.2101492551301
252,253,2008-08-19,575.2950451062809,14,345,20.584368217799945,7820.426634247542,869.7607471980475,1041.2470026036672,-129.0263390818534,"[0, 0]",-130.2392528019525
253,254,2008-08-20,575.2950451062809,14,345,20.584368217799945,7820.426634247542,868.1470867366284,1041.2470026036672,-130.63520541789669,"[0, 0]",-131.85291326337165
254,255,2008-08-21,575.2950451062809,14,345,20.584368217799945,7820.426634247542,866.6971854262786,1041.2470026036672,-132.08031260287058,"[0, 0]",-133.30281457372143
255,256,2008-08-22,575.2950451062809,14,345,20.584368217799945,7820.426634247542,864.9851742579269,1041.2470026036672,-133.78752964584635,[2.363  0.0901],-135.01482574207307
256,257,2008-08-25,575.2950451062809,14,345,20.584368217799945,7820.426634247542,866.7098054080277,1041.2470026036672,-132.05810437036968,"[0, 0]",-133.2901945919723
257,258,2008-08-26,575.2950451062809,14,345,20.584368217799945,7820.426634247542,869.9277792988024,1041.2470026036672,-128.83533635421907,"[0, 0]",-130.07222070119758
258,259,2008-08-27,575.2950451062809,14,345,20.584368217799945,7820.426634247542,866.5971050509283,1041.2470026036672,-132.16121647671727,"[0, 0]",-133.40289494907165
259,260,2008-08-28,575.2950451062809,14,345,20.584368217799945,7820.426634247542,868.527436449858,1041.2470026036672,-130.22609095241174,[2.041 0.74 ],-131.472563550142
260,261,2008-08-29,575.2950451062809,14,345,20.584368217799945,7820.426634247542,872.4119698909195,1041.2470026036672,-126.33676338597432,"[0, 0]",-127.58803010908048
261,262,2008-09-02,575.2950451062809,14,345,20.584368217799945,7820.426634247542,868.360412610637,1041.2470026036672,-130.38352654088095,"[0, 0]",-131.639587389363
262,263,2008-09-03,575.2950451062809,14,345,20.584368217799945,7820.426634247542,869.4288541949254,1041.2470026036672,-129.31029083121666,"[0, 0]",-130.5711458050746
263,264,2008-09-04,575.2950451062809,14,345,20.584368217799945,7820.426634247542,863.2359874066774,1041.2470026036672,-135.4983634940888,[2.352 0.518],-136.7640125933226
264,265,2008-09-05,575.2950451062809,14,345,20.584368217799945,7820.426634247542,856.5969251195736,1041.2470026036672,-142.1326316558167,"[0, 0]",-143.4030748804264
265,266,2008-09-08,575.2950451062809,14,345,20.584368217799945,7820.426634247542,852.2890656096624,1041.2470026036672,-146.43569704035198,"[0, 0]",-147.71093439033757
266,267,2008-09-09,575.2950451062809,14,345,20.584368217799945,7820.426634247542,854.3941796675107,1041.2470026036672,-144.32578885712786,"[0, 0]",-145.60582033248932
267,268,2008-09-10,575.2950451062809,14,345,20.584368217799945,7820.426634247542,853.8394370218109,1041.2470026036672,-144.87573737745174,"[0, 0]",-146.1605629781891
268,269,2008-09-11,575.2950451062809,14,345,20.584368217799945,7820.426634247542,857.6756501673352,1041.2470026036672,-141.03473010655154,"[0, 0]",-142.32434983266478
269,270,2008-09-12,575.2950451062809,14,345,20.584368217799945,7820.426634247542,855.1466061664418,1041.2470026036672,-143.55897998206913,"[0, 0]",-144.85339383355824
270,271,2008-09-15,575.2950451062809,14,345,20.584368217799945,7820.426634247542,865.9447253223402,1041.2470026036672,-132.75606670079478,"[0, 0]",-134.05527467765978
271,272,2008-09-16,575.2950451062809,14,345,20.584368217799945,7820.426634247542,862.077752842549,1041.2470026036672,-136.61824505521008,"[0, 0]",-137.922247157451
272,273,2008-09-17,575.2950451062809,14,345,20.584368217799945,7820.426634247542,852.6270716244098,1041.2470026036672,-146.06413214797337,"[0, 0]",-147.37292837559016
273,274,2008-09-18,575.2950451062809,14,345,20.584368217799945,7820.426634247542,837.404107566017,1041.2470026036672,-161.28230208099026,"[0, 0]",-162.59589243398295
274,275,2008-09-19,575.2950451062809,14,345,20.584368217799945,7820.426634247542,841.2030219378714,1041.2470026036672,-157.47859358376002,"[0, 0]",-158.79697806212857
275,276,2008-09-22,575.2950451062809,14,345,20.584368217799945,7820.426634247542,849.7389908072435,1041.2470026036672,-148.9378305890121,"[0, 0]",-150.26100919275655
276,277,2008-09-23,575.2950451062809,14,345,20.584368217799945,7820.426634247542,846.4944873523274,1041.2470026036672,-152.17753991855227,"[0, 0]",-153.50551264767262
277,278,2008-09-24,575.2950451062809,14,345,20.584368217799945,7820.426634247542,846.6805355068523,1041.2470026036672,-151.98669763865152,[2.658 0.459],-153.31946449314773
278,279,2008-09-25,575.2950451062809,14,345,20.584368217799945,7820.426634247542,849.0634135294513,1041.2470026036672,-149.5990254906766,"[0, 0]",-150.93658647054872
279,280,2008-09-26,575.2950451062809,14,345,20.584368217799945,7820.426634247542,851.6024001022678,1041.2470026036672,-147.05524479248422,"[0, 0]",-148.39759989773222
280,281,2008-09-29,575.2950451062809,14,345,20.584368217799945,7820.426634247542,857.3966155020664,1041.2470026036672,-141.2562352673097,"[0, 0]",-142.60338449793358
281,282,2008-09-30,575.2950451062809,14,345,20.584368217799945,7820.426634247542,855.6505991771771,1041.2470026036672,-142.9974574668231,"[0, 0]",-144.34940082282287
282,283,2008-10-01,575.2950451062809,14,345,20.584368217799945,7820.426634247542,856.1810761464924,1041.2470026036672,-142.46218637213195,"[0, 0]",-143.8189238535076
283,284,2008-10-02,575.2950451062809,14,345,20.584368217799945,7820.426634247542,856.8639510215,1041.2470026036672,-141.77451737174843,"[0, 0]",-143.13604897849996
284,285,2008-10-03,575.2950451062809,14,345,20.584368217799945,7820.426634247542,854.946309163662,1041.2470026036672,-143.68736510421056,"[0, 0]",-145.05369083633798
285,286,2008-10-06,575.2950451062809,14,345,20.584368217799945,7820.426634247542,856.256164612359,1041.2470026036672,-142.37271553013767,"[0, 0]",-143.74383538764096
286,287,2008-10-07,575.2950451062809,14,345,20.584368217799945,7820.426634247542,845.0741636995377,1041.2470026036672,-153.54992231758308,"[0, 0]",-154.92583630046227
287,288,2008-10-08,575.2950451062809,14,345,20.584368217799945,7820.426634247542,838.6206007194094,1041.2470026036672,-159.99869117233555,"[0, 0]",-161.37939928059063
288,289,2008-10-09,575.2950451062809,14,345,20.584368217799945,7820.426634247542,820.2317741117195,1041.2470026036672,-178.3827236546496,"[0, 0]",-179.76822588828054
289,290,2008-10-10,575.2950451062809,14,345,20.584368217799945,7820.426634247542,821.2090046395817,1041.2470026036672,-177.40069900141143,"[0, 0]",-178.79099536041826
290,291,2008-10-13,575.2950451062809,14,345,20.584368217799945,7820.426634247542,805.3988503957848,1041.2470026036672,-193.20605911983242,"[0, 0]",-194.60114960421515
291,292,2008-10-14,575.2950451062809,14,345,20.584368217799945,7820.426634247542,821.5295168433129,1041.2470026036672,-177.07059854692852,"[0, 0]",-178.47048315668712
292,293,2008-10-15,575.2950451062809,14,345,20.584368217799945,7820.426634247542,836.0402332231705,1041.2470026036672,-162.555088041695,"[0, 0]",-163.9597667768295
293,294,2008-10-16,575.2950451062809,14,345,20.584368217799945,7820.426634247542,818.8756670522082,1041.2470026036672,-179.7148600872814,"[0, 0]",-181.1243329477918
294,295,2008-10-17,575.2950451062809,14,345,20.584368217799945,7820.426634247542,828.4550208427554,1041.2470026036672,-170.13071217135834,"[0, 0]",-171.5449791572446
295,296,2008-10-20,575.2950451062809,14,345,20.584368217799945,7820.426634247542,828.9523401792268,1041.2470026036672,-169.62859870951104,"[0, 0]",-171.04765982077322
296,297,2008-10-21,575.2950451062809,14,345,20.584368217799945,7820.426634247542,833.4028632757297,1041.2470026036672,-165.17328148763224,"[0, 0]",-166.59713672427029
297,298,2008-10-22,723.3467143397974,6,353,20.584368217799945,7968.478303481059,834.3854662649347,1041.2470026036672,-163.8182227277881,[1.727  0.5786],-165.61453373506527
298,299,2008-10-23,723.3467143397974,6,353,20.584368217799945,7968.478303481059,823.6571894334302,1041.2470026036672,-174.5404716700065,"[0, 0]",-176.34281056656982
299,300,2008-10-24,723.3467143397974,6,353,20.584368217799945,7968.478303481059,825.0438659569268,1041.2470026036672,-173.14776725722376,"[0, 0]",-174.95613404307323
300,301,2008-10-27,723.3467143397974,6,353,20.584368217799945,7968.478303481059,822.3781969330391,1041.2470026036672,-175.8074083918252,"[0, 0]",-177.62180306696087
301,302,2008-10-28,723.3467143397974,6,353,20.584368217799945,7968.478303481059,821.9377918863491,1041.2470026036672,-176.24178554922904,"[0, 0]",-178.06220811365085
302,303,2008-10-29,723.3467143397974,6,353,20.584368217799945,7968.478303481059,824.2114530583823,1041.2470026036672,-173.96209648790972,"[0, 0]",-175.7885469416177
303,304,2008-10-30,723.3467143397974,6,353,20.584368217799945,7968.478303481059,828.850091188618,1041.2470026036672,-169.31743046838787,[2.775  0.1278],-171.14990881138203
304,305,2008-10-31,723.3467143397974,6,353,20.584368217799945,7968.478303481059,830.1182085656218,1041.2470026036672,-168.0432852020979,"[0, 0]",-169.88179143437821
305,306,2008-11-03,723.3467143397974,6,353,20.584368217799945,7968.478303481059,825.7233645506171,1041.2470026036672,-172.43210132781638,"[0, 0]",-174.27663544938287
306,307,2008-11-04,723.3467143397974,6,353,20.584368217799945,7968.478303481059,826.7069603869104,1041.2470026036672,-171.44247760223698,"[0, 0]",-173.2930396130896
307,308,2008-11-05,723.3467143397974,6,353,20.584368217799945,7968.478303481059,829.8782085545843,1041.2470026036672,-168.2652015452769,"[0, 0]",-170.12179144541574
308,309,2008-11-06,723.3467143397974,6,353,20.584368217799945,7968.478303481059,826.0642034089379,1041.2470026036672,-172.07317880163708,[2.342 0.663],-173.93579659106206
309,310,2008-11-07,723.3467143397974,6,353,20.584368217799945,7968.478303481059,819.6239041598299,1041.2470026036672,-178.507450161459,"[0, 0]",-180.37609584017014
310,311,2008-11-10,723.3467143397974,6,353,20.584368217799945,7968.478303481059,821.591752918187,1041.2470026036672,-176.53357351381567,"[0, 0]",-178.408247081813
311,312,2008-11-11,723.3467143397974,6,353,20.584368217799945,7968.478303481059,821.8977414908984,1041.2470026036672,-176.22155705181814,"[0, 0]",-178.1022585091016
312,313,2008-11-12,723.3467143397974,6,353,20.584368217799945,7968.478303481059,820.4915132525907,1041.2470026036672,-177.62175740083964,"[0, 0]",-179.50848674740928
313,314,2008-11-13,723.3467143397974,6,353,20.584368217799945,7968.478303481059,817.6006270490858,1041.2470026036672,-180.50661571505842,"[0, 0]",-182.3993729509142
314,315,2008-11-14,723.3467143397974,6,353,20.584368217799945,7968.478303481059,816.5911388066027,1041.2470026036672,-181.51007606825536,[2.816 0.734],-183.40886119339734
315,316,2008-11-17,723.3467143397974,6,353,20.584368217799945,7968.478303481059,815.5147058824547,1041.2470026036672,-182.5804811031172,"[0, 0]",-184.48529411754532
316,317,2008-11-18,723.3467143397974,6,353,20.584368217799945,7968.478303481059,812.7812827625218,1041.2470026036672,-185.30787633376394,"[0, 0]",-187.21871723747824
317,318,2008-11-19,723.3467143397974,6,353,20.584368217799945,7968.478303481059,813.2717359744267,1041.2470026036672,-184.81139523257278,"[0, 0]",-186.72826402557325
318,319,2008-11-20,723.3467143397974,6,353,20.584368217799945,7968.478303481059,812.0626772248917,1041.2470026036672,-186.01442609282168,"[0, 0]",-187.93732277510833
319,320,2008-11-21,723.3467143397974,6,353,20.584368217799945,7968.478303481059,806.0272361230734,1041.2470026036672,-192.0438393053538,"[0, 0]",-193.9727638769266
320,321,2008-11-24,723.3467143397974,6,353,20.584368217799945,7968.478303481059,811.2050951655561,1041.2470026036672,-186.85995237358492,"[0, 0]",-188.79490483444386
321,322,2008-11-25,723.3467143397974,6,353,20.584368217799945,7968.478303481059,818.3040226049023,1041.2470026036672,-179.75499704495252,"[0, 0]",-181.69597739509766
322,323,2008-11-26,723.3467143397974,6,353,20.584368217799945,7968.478303481059,816.50758127368,1041.2470026036672,-181.54541048688873,"[0, 0]",-183.49241872632
323,324,2008-11-28,723.3467143397974,6,353,20.584368217799945,7968.478303481059,815.4120399795377,1041.2470026036672,-182.63492389174488,"[0, 0]",-184.58796002046233
324,325,2008-12-01,723.3467143397974,6,353,20.584368217799945,7968.478303481059,816.3980166265266,1041.2470026036672,-181.64291935546984,"[0, 0]",-183.60198337347344
325,326,2008-12-02,723.3467143397974,6,353,20.584368217799945,7968.478303481059,812.6356838616549,1041.2470026036672,-185.39922423105529,"[0, 0]",-187.3643161383451
326,327,2008-12-03,723.3467143397974,6,353,20.584368217799945,7968.478303481059,811.296296266252,1041.2470026036672,-186.732583937172,"[0, 0]",-188.70370373374794
327,328,2008-12-04,723.3467143397974,6,353,20.584368217799945,7968.478303481059,814.2762733232624,1041.2470026036672,-183.74657899087543,"[0, 0]",-185.72372667673756
328,329,2008-12-05,723.3467143397974,6,353,20.584368217799945,7968.478303481059,812.2924345970991,1041.2470026036672,-185.7243898277526,"[0, 0]",-187.70756540290085
329,330,2008-12-08,723.3467143397974,6,353,20.584368217799945,7968.478303481059,813.2010763936138,1041.2470026036672,-184.80972014195177,"[0, 0]",-186.7989236063862
330,331,2008-12-09,723.3467143397974,6,353,20.584368217799945,7968.478303481059,819.0922808804546,1041.2470026036672,-178.91248776582478,"[0, 0]",-180.9077191195454
331,332,2008-12-10,723.3467143397974,6,353,20.584368217799945,7968.478303481059,818.2103729842776,1041.2470026036672,-179.78836777271567,"[0, 0]",-181.78962701572243
332,333,2008-12-11,723.3467143397974,6,353,20.584368217799945,7968.478303481059,818.2218235154004,1041.2470026036672,-179.77088935230665,"[0, 0]",-181.7781764845996
333,334,2008-12-12,723.3467143397974,6,353,20.584368217799945,7968.478303481059,815.4027040590937,1041.2470026036672,-182.5839809193272,"[0, 0]",-184.5972959409063
334,335,2008-12-15,723.3467143397974,6,353,20.584368217799945,7968.478303481059,812.0379450022646,1041.2470026036672,-185.94271208687016,"[0, 0]",-187.96205499773544
335,336,2008-12-16,723.3467143397974,6,353,20.584368217799945,7968.478303481059,811.8948049592989,1041.2470026036672,-186.0798242405497,"[0, 0]",-188.10519504070112
336,337,2008-12-17,723.3467143397974,6,353,20.584368217799945,7968.478303481059,813.4453162356108,1041.2470026036672,-184.52328507495162,"[0, 0]",-186.5546837643892
