,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
172,173,2019-10-03,245.07480115061134,4,10,210.27128728923896,1891.2028277912812,1125.9977695400007,1141.1284937696282,126.35108571165952,"[0, 0]",125.99776954000072
173,174,2019-10-04,245.07480115061134,4,10,210.27128728923896,1891.2028277912812,1116.432555888638,1141.1284937696282,116.78791435030641,"[0, 0]",116.43255588863803
174,175,2019-10-07,245.07480115061134,4,10,210.27128728923896,1891.2028277912812,1141.4128301846843,1141.4128301846843,141.77023093636222,"[0, 0]",141.41283018468425
175,176,2019-10-08,245.07480115061134,4,10,210.27128728923896,1891.2028277912812,1142.9926465173235,1142.9926465173235,143.35208955901103,[2.174  0.9263],142.99264651732346
176,177,2019-10-09,245.07480115061134,4,10,210.27128728923896,1891.2028277912812,1141.0527503145092,1142.9926465173235,141.4142356462064,"[0, 0]",141.05275031450924
177,178,2019-10-10,245.07480115061134,4,10,210.27128728923896,1891.2028277912812,1145.8943811506113,1145.8943811506113,146.257908772318,"[0, 0]",145.89438115061125
178,179,2019-10-11,245.07480115061134,4,10,210.27128728923896,1891.2028277912812,1150.4471467904673,1150.4471467904673,150.81271670218362,[0.423 0.645],150.4471467904673
179,180,2019-10-14,245.07480115061134,4,10,210.27128728923896,1891.2028277912812,1177.1286145640224,1177.1286145640224,177.49622676574836,"[0, 0]",177.12861456402243
180,181,2019-10-15,245.07480115061134,4,10,210.27128728923896,1891.2028277912812,1179.6459197501556,1179.6459197501556,180.01557424189113,"[0, 0]",179.6459197501556
181,182,2019-10-16,245.07480115061134,4,10,210.27128728923896,1891.2028277912812,1181.3207376505634,1181.3207376505634,181.6924344323085,"[0, 0]",181.3207376505634
182,183,2019-10-17,245.07480115061134,4,10,210.27128728923896,1891.2028277912812,1173.4687458935327,1181.3207376505634,173.84248496528744,[0.3872 0.5044],173.46874589353274
183,184,2019-10-18,245.07480115061134,4,10,210.27128728923896,1891.2028277912812,1178.3936378906217,1181.3207376505634,178.76941925238597,"[0, 0]",178.39363789062168
184,185,2019-10-21,245.07480115061134,4,10,210.27128728923896,1891.2028277912812,1179.3221736090513,1181.3207376505634,179.69999726082517,"[0, 0]",179.32217360905133
185,186,2019-10-22,245.07480115061134,4,10,210.27128728923896,1891.2028277912812,1196.240266513261,1196.240266513261,196.6201324550445,"[0, 0]",196.24026651326108
186,187,2019-10-23,245.07480115061134,4,10,210.27128728923896,1891.2028277912812,1199.8604861601852,1199.8604861601852,200.24239439197828,"[0, 0]",199.86048616018525
187,188,2019-10-24,245.07480115061134,4,10,210.27128728923896,1891.2028277912812,1209.9683688933956,1209.9683688933956,210.35231941519817,"[0, 0]",209.96836889339556
188,189,2019-10-25,972.047161015915,1,13,210.27128728923896,2618.175187656585,1214.3712809710162,1214.3712809710162,215.90225524961625,[1.269  0.8604],214.37128097101618
189,190,2019-10-28,972.047161015915,1,13,210.27128728923896,2618.175187656585,1214.6691838545953,1214.6691838545953,216.20825852620382,[1.871 0.949],214.6691838545953
190,191,2019-10-29,725.0526972960932,2,13,228.63287550453035,2618.175187656585,1219.0416247357366,1219.0416247357366,220.19566694559956,[0.982  0.3918],219.0416247357366
191,192,2019-10-30,480.5994194145338,3,13,233.90634296354003,2618.175187656585,1213.959253059212,1219.0416247357366,214.7282121302752,[0.5938 0.675 ],213.95925305921196
192,193,2019-10-31,480.5994194145338,3,13,233.90634296354003,2618.175187656585,1208.9422519548643,1219.0416247357366,209.7152160210894,"[0, 0]",208.94225195486433
193,194,2019-11-01,480.5994194145338,3,13,233.90634296354003,2618.175187656585,1219.284819191069,1219.284819191069,220.06178825245573,[2.348 0.366],219.2848191910689
194,195,2019-11-04,480.5994194145338,3,13,233.90634296354003,2618.175187656585,1230.4990201332284,1230.4990201332284,231.27999418977706,"[0, 0]",230.49902013322844
195,196,2019-11-05,480.5994194145338,3,13,233.90634296354003,2618.175187656585,1246.4732465993397,1246.4732465993397,247.25822565105014,"[0, 0]",246.47324659933975
196,197,2019-11-06,480.5994194145338,3,13,233.90634296354003,2618.175187656585,1245.7824507429377,1246.4732465993397,246.5714347898099,"[0, 0]",245.78245074293773
197,198,2019-11-07,480.5994194145338,3,13,233.90634296354003,2618.175187656585,1245.1012167428967,1246.4732465993397,245.89420578493065,[0.1704 0.8096],245.10121674289667
198,199,2019-11-08,480.5994194145338,3,13,233.90634296354003,2618.175187656585,1254.5279050390373,1254.5279050390373,255.324899076233,[2.785  0.3093],254.52790503903725
199,200,2019-11-11,480.5994194145338,3,13,233.90634296354003,2618.175187656585,1255.8217386504184,1255.8217386504184,256.62273768277595,"[0, 0]",255.8217386504184
200,201,2019-11-12,480.5994194145338,3,13,233.90634296354003,2618.175187656585,1255.6323457416056,1255.8217386504184,256.437349769125,"[0, 0]",255.6323457416056
201,202,2019-11-13,480.5994194145338,3,13,233.90634296354003,2618.175187656585,1262.0340402361526,1262.0340402361526,262.84304925883373,[1.883  0.1926],262.0340402361526
202,203,2019-11-14,480.5994194145338,3,13,233.90634296354003,2618.175187656585,1263.5016572199072,1263.5016572199072,264.31467123775013,[2.973  0.8896],263.5016572199072
203,204,2019-11-15,480.5994194145338,3,13,233.90634296354003,2618.175187656585,1267.452797062785,1267.452797062785,268.2698160757898,"[0, 0]",267.45279706278507
204,205,2019-11-18,480.5994194145338,3,13,233.90634296354003,2618.175187656585,1272.3498629228632,1272.3498629228632,273.17088693102966,"[0, 0]",272.34986292286317
205,206,2019-11-19,480.5994194145338,3,13,233.90634296354003,2618.175187656585,1275.712086765459,1275.712086765459,276.53711576878726,"[0, 0]",275.71208676545893
206,207,2019-11-20,480.5994194145338,3,13,233.90634296354003,2618.175187656585,1276.2213335368533,1276.2213335368533,277.0503675353434,"[0, 0]",276.2213335368533
207,208,2019-11-21,480.5994194145338,3,13,233.90634296354003,2618.175187656585,1267.764908764455,1276.2213335368533,268.5979477581068,"[0, 0]",267.76490876445496
208,209,2019-11-22,480.5994194145338,3,13,233.90634296354003,2618.175187656585,1264.7994691946365,1276.2213335368533,265.63651318345006,[2.705 0.654],264.79946919463646
209,210,2019-11-25,480.5994194145338,3,13,233.90634296354003,2618.175187656585,1263.0340077675,1276.2213335368533,263.8750567514755,"[0, 0]",263.03400776750004
210,211,2019-11-26,480.5994194145338,3,13,233.90634296354003,2618.175187656585,1275.046488825506,1276.2213335368533,275.8915428046432,"[0, 0]",275.046488825506
211,212,2019-11-27,480.5994194145338,3,13,233.90634296354003,2618.175187656585,1272.1705244915106,1276.2213335368533,273.0195834658096,"[0, 0]",272.1705244915106
212,213,2019-11-29,480.5994194145338,3,13,233.90634296354003,2618.175187656585,1277.2356135501477,1277.2356135501477,278.0886775196085,"[0, 0]",277.2356135501477
213,214,2019-12-02,480.5994194145338,3,13,233.90634296354003,2618.175187656585,1276.826521496051,1277.2356135501477,277.68359046067366,"[0, 0]",276.8265214960511
214,215,2019-12-03,480.5994194145338,3,13,233.90634296354003,2618.175187656585,1278.0523599407045,1278.0523599407045,278.9134339004889,"[0, 0]",278.0523599407045
215,216,2019-12-04,480.5994194145338,3,13,233.90634296354003,2618.175187656585,1253.3254936454578,1278.0523599407045,254.19057260040393,"[0, 0]",253.32549364545775
216,217,2019-12-05,480.5994194145338,3,13,233.90634296354003,2618.175187656585,1261.101538353104,1278.0523599407045,261.9706223032119,[0.8936 0.1857],261.10153835310393
217,218,2019-12-06,480.5994194145338,3,13,233.90634296354003,2618.175187656585,1271.3593913107616,1278.0523599407045,272.2324802560313,"[0, 0]",271.35939131076157
218,219,2019-12-09,480.5994194145338,3,13,233.90634296354003,2618.175187656585,1281.3741723071294,1281.3741723071294,282.2512662475609,"[0, 0]",281.37417230712936
219,220,2019-12-10,480.5994194145338,3,13,233.90634296354003,2618.175187656585,1282.1904590690415,1282.1904590690415,283.0715580046348,[0.796  0.3445],282.1904590690415
220,221,2019-12-11,480.5994194145338,3,13,233.90634296354003,2618.175187656585,1282.3151403130628,1282.3151403130628,283.2002442438179,"[0, 0]",282.3151403130628
221,222,2019-12-12,480.5994194145338,3,13,233.90634296354003,2618.175187656585,1287.4764186968532,1287.4764186968532,288.3655276227701,[2.316  0.6514],287.4764186968532
222,223,2019-12-13,1014.572537216317,1,15,233.90634296354003,3152.148305458368,1281.5590961172086,1287.4764186968532,283.44451008220227,[1.174  0.9346],281.5590961172086
223,224,2019-12-16,1014.572537216317,1,15,233.90634296354003,3152.148305458368,1285.9640917001855,1287.4764186968532,287.8579604363226,"[0, 0]",285.96409170018546
224,225,2019-12-17,1014.572537216317,1,15,233.90634296354003,3152.148305458368,1290.771471328204,1290.771471328204,292.6737948354845,"[0, 0]",290.7714713282039
225,226,2019-12-18,1014.572537216317,1,15,233.90634296354003,3152.148305458368,1293.1508597971274,1293.1508597971274,295.06163807555146,"[0, 0]",293.1508597971274
226,227,2019-12-19,1014.572537216317,1,15,233.90634296354003,3152.148305458368,1292.9109671424408,1293.1508597971274,294.8302001920083,[2.938 0.963],292.91096714244077
227,228,2019-12-20,1014.572537216317,1,15,233.90634296354003,3152.148305458368,1292.7638660711852,1293.1508597971274,294.69155389189626,"[0, 0]",292.76386607118525
228,229,2019-12-23,1014.572537216317,1,15,233.90634296354003,3152.148305458368,1294.999853246141,1294.999853246141,296.9359958379954,"[0, 0]",294.9998532461409
229,230,2019-12-24,1014.572537216317,1,15,233.90634296354003,3152.148305458368,1296.1649006439575,1296.1649006439575,298.1094980069554,[1.372 0.411],296.1649006439575
230,231,2019-12-26,1014.572537216317,1,15,233.90634296354003,3152.148305458368,1297.4961300619211,1297.4961300619211,299.4491821960625,"[0, 0]",297.4961300619211
231,232,2019-12-27,1014.572537216317,1,15,233.90634296354003,3152.148305458368,1300.1158380415372,1300.1158380415372,302.07734494682217,"[0, 0]",300.11583804153724
232,233,2019-12-30,1014.572537216317,1,15,233.90634296354003,3152.148305458368,1303.6960582822385,1303.6960582822385,305.6660199586668,"[0, 0]",303.6960582822385
233,234,2019-12-31,1014.572537216317,1,15,233.90634296354003,3152.148305458368,1304.5922646972135,1304.5922646972135,306.57068114478534,[2.709  0.5845],304.5922646972135
234,235,2020-01-02,1014.572537216317,1,15,233.90634296354003,3152.148305458368,1303.895193019193,1304.5922646972135,305.8820642379082,"[0, 0]",303.8951930191929
235,236,2020-01-03,1014.572537216317,1,15,233.90634296354003,3152.148305458368,1310.2088374899615,1310.2088374899615,312.2041634798203,"[0, 0]",310.2088374899615
236,237,2020-01-06,1014.572537216317,1,15,233.90634296354003,3152.148305458368,1310.2697648643511,1310.2697648643511,312.2735456253534,"[0, 0]",310.26976486435115
237,238,2020-01-07,1014.572537216317,1,15,233.90634296354003,3152.148305458368,1306.9954490290115,1310.2697648643511,309.00768456115725,"[0, 0]",306.9954490290115
238,239,2020-01-08,1014.572537216317,1,15,233.90634296354003,3152.148305458368,1312.051330777207,1312.051330777207,314.07202108049626,"[0, 0]",312.0513307772071
239,240,2020-01-09,1014.572537216317,1,15,233.90634296354003,3152.148305458368,1316.2271311886798,1316.2271311886798,318.25627626311245,"[0, 0]",316.2271311886798
240,241,2020-01-10,1014.572537216317,1,15,233.90634296354003,3152.148305458368,1322.0577202287352,1322.0577202287352,324.0953200743113,[2.89   0.9854],322.0577202287352
241,242,2020-01-13,1014.572537216317,1,15,233.90634296354003,3152.148305458368,1323.4936030155382,1323.4936030155382,325.53965763225773,[0.9854 0.1676],323.49360301553816
242,243,2020-01-14,1014.572537216317,1,15,233.90634296354003,3152.148305458368,1327.6030036627299,1327.6030036627299,329.6575130505929,"[0, 0]",327.60300366272986
243,244,2020-01-15,1014.572537216317,1,15,233.90634296354003,3152.148305458368,1326.8608000620616,1327.6030036627299,328.92376422106804,"[0, 0]",326.86080006206157
244,245,2020-01-16,1014.572537216317,1,15,233.90634296354003,3152.148305458368,1324.5393133875953,1327.6030036627299,326.61073231774526,"[0, 0]",324.53931338759526
245,246,2020-01-17,1014.572537216317,1,15,233.90634296354003,3152.148305458368,1328.0665551418326,1328.0665551418326,330.1464288431261,"[0, 0]",328.0665551418326
246,247,2020-01-21,1014.572537216317,1,15,233.90634296354003,3152.148305458368,1331.3265271702946,1331.3265271702946,333.41485564273154,[2.201  0.3745],331.32652717029464
247,248,2020-01-22,1014.572537216317,1,15,233.90634296354003,3152.148305458368,1329.9436671460303,1331.3265271702946,332.04045038961067,"[0, 0]",329.9436671460303
248,249,2020-01-23,1014.572537216317,1,15,233.90634296354003,3152.148305458368,1331.1364321544386,1331.3265271702946,333.2416701691625,"[0, 0]",331.1364321544386
249,250,2020-01-24,1014.572537216317,1,15,233.90634296354003,3152.148305458368,1331.7944940828675,1331.7944940828675,333.9081868687348,"[0, 0]",331.79449408286746
250,251,2020-01-27,1014.572537216317,1,15,233.90634296354003,3152.148305458368,1331.8824338026632,1331.8824338026632,334.004581359674,"[0, 0]",331.8824338026632
251,252,2020-01-28,1014.572537216317,1,15,233.90634296354003,3152.148305458368,1323.0213601981222,1331.8824338026632,325.15196252627646,"[0, 0]",323.02136019812224
252,253,2020-01-29,1014.572537216317,1,15,233.90634296354003,3152.148305458368,1327.5320754766249,1331.8824338026632,329.6711325759226,"[0, 0]",327.53207547662487
253,254,2020-01-30,1014.572537216317,1,15,233.90634296354003,3152.148305458368,1337.3596776122681,1337.3596776122681,339.50718948270935,"[0, 0]",337.3596776122681
254,255,2020-01-31,371.8241925919591,3,15,292.218229195966,3152.148305458368,1335.9467095284958,1337.3596776122681,336.73683593775377,[0.0945 0.8613],335.94670952849583
255,256,2020-02-03,371.8241925919591,3,15,292.218229195966,3152.148305458368,1315.1354372474916,1337.3596776122681,315.9286621916878,"[0, 0]",315.1354372474916
256,257,2020-02-04,371.8241925919591,3,15,292.218229195966,3152.148305458368,1286.1776543389938,1337.3596776122681,286.9739778181282,"[0, 0]",286.17765433899376
257,258,2020-02-05,688.1528436104222,2,16,292.218229195966,3468.476956476831,1320.8101456473485,1337.3596776122681,322.28967426111086,[1.842  0.4119],320.81014564734846
258,259,2020-02-06,688.1528436104222,2,16,292.218229195966,3468.476956476831,1328.4028094279436,1337.3596776122681,329.88807264873606,"[0, 0]",328.40280942794357
259,260,2020-02-07,688.1528436104222,2,16,292.218229195966,3468.476956476831,1333.2944529802633,1337.3596776122681,334.78545080808584,"[0, 0]",333.29445298026326
260,261,2020-02-10,688.1528436104222,2,16,292.218229195966,3468.476956476831,1329.5075930366304,1337.3596776122681,331.00432547148307,"[0, 0]",329.5075930366304
261,262,2020-02-11,688.1528436104222,2,16,292.218229195966,3468.476956476831,1321.671374024923,1337.3596776122681,323.17384106680566,"[0, 0]",321.6713740249229
262,263,2020-02-12,688.1528436104222,2,16,292.218229195966,3468.476956476831,1329.334370208952,1337.3596776122681,330.84257185786475,"[0, 0]",329.3343702089519
263,264,2020-02-13,688.1528436104222,2,16,292.218229195966,3468.476956476831,1329.4634749107327,1337.3596776122681,330.9774111666756,"[0, 0]",329.46347491073266
264,265,2020-02-14,688.1528436104222,2,16,292.218229195966,3468.476956476831,1335.4669290348984,1337.3596776122681,336.9865998978714,[0.11346 0.4905 ],335.4669290348984
265,266,2020-02-18,688.1528436104222,2,16,292.218229195966,3468.476956476831,1335.9988684769376,1337.3596776122681,337.52427394694064,"[0, 0]",335.99886847693756
266,267,2020-02-19,688.1528436104222,2,16,292.218229195966,3468.476956476831,1322.2685825598721,1337.3596776122681,323.7997226369053,"[0, 0]",322.26858255987213
267,268,2020-02-20,688.1528436104222,2,16,292.218229195966,3468.476956476831,1326.645145038784,1337.3596776122681,328.18201972284726,"[0, 0]",326.645145038784
268,269,2020-02-21,688.1528436104222,2,16,292.218229195966,3468.476956476831,1327.396766610031,1337.3596776122681,328.93937590112427,"[0, 0]",327.3967666100309
269,270,2020-02-24,688.1528436104222,2,16,292.218229195966,3468.476956476831,1320.838914654637,1337.3596776122681,322.3872585527604,"[0, 0]",320.83891465463694
270,271,2020-02-25,688.1528436104222,2,16,292.218229195966,3468.476956476831,1282.628524980425,1337.3596776122681,284.18260348557857,"[0, 0]",282.628524980425
271,272,2020-02-26,688.1528436104222,2,16,292.218229195966,3468.476956476831,1270.3672646935556,1337.3596776122681,271.92707780573926,"[0, 0]",270.3672646935556
272,273,2020-02-27,688.1528436104222,2,16,292.218229195966,3468.476956476831,1263.3788981430732,1337.3596776122681,264.9444458622869,[0.558  0.1534],263.37889814307323
273,274,2020-02-28,688.1528436104222,2,16,292.218229195966,3468.476956476831,1239.620410713737,1337.3596776122681,241.19169303998092,"[0, 0]",239.6204107137371
274,275,2020-03-02,688.1528436104222,2,16,292.218229195966,3468.476956476831,1218.7526910894223,1337.3596776122681,220.32970802269625,"[0, 0]",218.75269108942234
275,276,2020-03-03,688.1528436104222,2,16,292.218229195966,3468.476956476831,1259.9536017906414,1337.3596776122681,261.5363533309454,[1.593  0.2102],259.9536017906414
276,277,2020-03-04,688.1528436104222,2,16,292.218229195966,3468.476956476831,1273.479521740247,1337.3596776122681,275.0680078875811,"[0, 0]",273.47952174024704
277,278,2020-03-05,688.1528436104222,2,16,292.218229195966,3468.476956476831,1283.1862752944471,1337.3596776122681,284.7804960488113,"[0, 0]",283.1862752944471
278,279,2020-03-06,688.1528436104222,2,16,292.218229195966,3468.476956476831,1274.344920196917,1337.3596776122681,275.9448755583112,"[0, 0]",274.344920196917
279,280,2020-03-09,688.1528436104222,2,16,292.218229195966,3468.476956476831,1253.1938473822665,1337.3596776122681,254.79953735069083,"[0, 0]",253.19384738226654
280,281,2020-03-10,688.1528436104222,2,16,292.218229195966,3468.476956476831,1217.5291689857363,1337.3596776122681,219.1405935611907,[2.42  0.699],217.5291689857363
281,282,2020-03-11,688.1528436104222,2,16,292.218229195966,3468.476956476831,1248.055419567395,1337.3596776122681,249.67257874987936,"[0, 0]",248.0554195673949
282,283,2020-03-12,688.1528436104222,2,16,292.218229195966,3468.476956476831,1239.4529175024704,1337.3596776122681,241.075811291985,[2.482 0.65 ],239.45291750247043
283,284,2020-03-13,688.1528436104222,2,16,292.218229195966,3468.476956476831,1188.2217648761507,1337.3596776122681,189.85039327269536,"[0, 0]",188.2217648761507
284,285,2020-03-16,688.1528436104222,2,16,292.218229195966,3468.476956476831,1224.1076801287136,1337.3596776122681,225.74204313228833,"[0, 0]",224.10768012871358
285,286,2020-03-17,688.1528436104222,2,16,292.218229195966,3468.476956476831,1171.1371458688814,1337.3596776122681,172.7772434794862,"[0, 0]",171.13714586888136
286,287,2020-03-18,688.1528436104222,2,16,292.218229195966,3468.476956476831,1182.3282872979403,1337.3596776122681,183.9741195155752,"[0, 0]",182.32828729794028
287,288,2020-03-19,688.1528436104222,2,16,292.218229195966,3468.476956476831,1166.6123481024613,1337.3596776122681,168.2639149271263,"[0, 0]",166.61234810246128
288,289,2020-03-20,688.1528436104222,2,16,292.218229195966,3468.476956476831,1181.4087730544065,1337.3596776122681,183.06607448610163,"[0, 0]",181.40877305440654
289,290,2020-03-23,688.1528436104222,2,16,292.218229195966,3468.476956476831,1171.847433573819,1337.3596776122681,173.51046961254417,"[0, 0]",171.847433573819
290,291,2020-03-24,688.1528436104222,2,16,292.218229195966,3468.476956476831,1142.981231027522,1337.3596776122681,144.65000167327725,"[0, 0]",142.98123102752197
291,292,2020-03-25,688.1528436104222,2,16,292.218229195966,3468.476956476831,1162.4849043436357,1337.3596776122681,164.15940959642103,"[0, 0]",162.48490434363566
292,293,2020-03-26,688.1528436104222,2,16,292.218229195966,3468.476956476831,1187.270419180989,1337.3596776122681,188.9506590408044,"[0, 0]",187.27041918098894
293,294,2020-03-27,688.1528436104222,2,16,292.218229195966,3468.476956476831,1184.983041884382,1337.3596776122681,186.66901635122747,"[0, 0]",184.98304188438192
294,295,2020-03-30,688.1528436104222,2,16,292.218229195966,3468.476956476831,1187.5252797131639,1337.3596776122681,189.21698878703947,"[0, 0]",187.52527971316385
295,296,2020-03-31,688.1528436104222,2,16,292.218229195966,3468.476956476831,1194.7447398940108,1337.3596776122681,196.44218357491647,"[0, 0]",194.74473989401076
296,297,2020-04-01,688.1528436104222,2,16,292.218229195966,3468.476956476831,1197.1618783518065,1337.3596776122681,198.86505663974233,"[0, 0]",197.16187835180654
297,298,2020-04-02,688.1528436104222,2,16,292.218229195966,3468.476956476831,1174.2798034711827,1337.3596776122681,175.98871636614862,"[0, 0]",174.27980347118273
298,299,2020-04-03,688.1528436104222,2,16,292.218229195966,3468.476956476831,1171.3540760069086,1337.3596776122681,173.06872350890458,[2.693  0.4797],171.3540760069086
299,300,2020-04-06,688.1528436104222,2,16,292.218229195966,3468.476956476831,1170.8646000290946,1337.3596776122681,172.5849821381207,[2.943 0.955],170.86460002909462
300,301,2020-04-07,688.1528436104222,2,16,292.218229195966,3468.476956476831,1209.795726587944,1337.3596776122681,211.52184330400019,"[0, 0]",209.79572658794405
301,302,2020-04-08,688.1528436104222,2,16,292.218229195966,3468.476956476831,1213.268577024204,1337.3596776122681,215.0004283472902,"[0, 0]",213.26857702420398
302,303,2020-04-09,688.1528436104222,2,16,292.218229195966,3468.476956476831,1217.5677058174535,1337.3596776122681,219.30529174756987,"[0, 0]",217.56770581745354
303,304,2020-04-13,688.1528436104222,2,16,292.218229195966,3468.476956476831,1223.330437604731,1337.3596776122681,225.07375814187745,"[0, 0]",223.33043760473106
304,305,2020-04-14,688.1528436104222,2,16,292.218229195966,3468.476956476831,1232.7135310241829,1337.3596776122681,234.46258616835937,"[0, 0]",232.71353102418288
305,306,2020-04-15,688.1528436104222,2,16,292.218229195966,3468.476956476831,1254.2316087313575,1337.3596776122681,255.98639848256403,"[0, 0]",254.23160873135748
306,307,2020-04-16,688.1528436104222,2,16,292.218229195966,3468.476956476831,1252.420023340718,1337.3596776122681,254.18054769895465,"[0, 0]",252.420023340718
307,308,2020-04-17,688.1528436104222,2,16,292.218229195966,3468.476956476831,1260.9734350948306,1337.3596776122681,262.73969406009735,"[0, 0]",260.9734350948306
308,309,2020-04-20,688.1528436104222,2,16,292.218229195966,3468.476956476831,1254.4570928705048,1337.3596776122681,256.22908644280164,"[0, 0]",254.45709287050477
309,310,2020-04-21,688.1528436104222,2,16,292.218229195966,3468.476956476831,1242.0470447166115,1337.3596776122681,243.8247728959384,"[0, 0]",242.04704471661148
310,311,2020-04-22,688.1528436104222,2,16,292.218229195966,3468.476956476831,1225.841854138369,1337.3596776122681,227.62531692472595,"[0, 0]",225.84185413836894
311,312,2020-04-23,688.1528436104222,2,16,292.218229195966,3468.476956476831,1235.6168781227461,1337.3596776122681,237.40607551613323,"[0, 0]",235.61687812274613
312,313,2020-04-24,688.1528436104222,2,16,292.218229195966,3468.476956476831,1236.777546958937,1337.3596776122681,238.5724789593541,"[0, 0]",236.7775469589369
313,314,2020-04-27,688.1528436104222,2,16,292.218229195966,3468.476956476831,1249.3615161436492,1337.3596776122681,251.16218275109645,"[0, 0]",249.36151614364917
314,315,2020-04-28,688.1528436104222,2,16,292.218229195966,3468.476956476831,1252.362830853835,1337.3596776122681,254.16923206831237,"[0, 0]",252.36283085383502
315,316,2020-04-29,688.1528436104222,2,16,292.218229195966,3468.476956476831,1245.506506066596,1337.3596776122681,247.31864188810357,"[0, 0]",245.5065060665961
316,317,2020-04-30,973.2072602640151,1,17,292.218229195966,3753.531373130424,1258.261676917608,1337.3596776122681,260.83256609680535,[1.386  0.8335],258.26167691760793
317,318,2020-05-01,973.2072602640151,1,17,292.218229195966,3753.531373130424,1262.520441182574,1337.3596776122681,265.0994404222736,"[0, 0]",262.5204411825739
318,319,2020-05-04,973.2072602640151,1,17,292.218229195966,3753.531373130424,1258.9999594109672,1337.3596776122681,261.5870687111691,"[0, 0]",258.9999594109672
319,320,2020-05-05,973.2072602640151,1,17,292.218229195966,3753.531373130424,1262.9422201238522,1337.3596776122681,265.5374394845562,"[0, 0]",262.94222012385217
320,321,2020-05-06,973.2072602640151,1,17,292.218229195966,3753.531373130424,1268.8839369412926,1337.3596776122681,271.4872663624989,"[0, 0]",268.88393694129263
321,322,2020-05-07,973.2072602640151,1,17,292.218229195966,3753.531373130424,1272.8961829205264,1337.3596776122681,275.5076224022348,"[0, 0]",272.89618292052637
322,323,2020-05-08,973.2072602640151,1,17,292.218229195966,3753.531373130424,1276.0497166231048,1337.3596776122681,278.66926616531543,"[0, 0]",276.0497166231048
323,0,2019-01-28,973.2072602640151,1,17,292.218229195966,3753.531373130424,1282.5252738850165,1337.3596776122681,285.15293348772934,"[0, 0]",282.52527388501653
