,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
172,173,2008-04-25,689.4309476132717,14,191,22.580617348866912,4429.857609436229,1025.8389015960236,1202.7303842225165,26.832831212166028,[2.941    0.006966],25.83890159602356
173,174,2008-04-28,689.4309476132717,14,191,22.580617348866912,4429.857609436229,1007.4500485152837,1202.7303842225165,8.44972338932294,"[0, 0]",7.450048515283697
174,175,2008-04-29,689.4309476132717,14,191,22.580617348866912,4429.857609436229,1003.7595959075924,1202.7303842225165,4.765016039528391,"[0, 0]",3.75959590759237
175,176,2008-04-30,689.4309476132717,14,191,22.580617348866912,4429.857609436229,993.0565966060442,1202.7303842225165,-5.932238004123007,"[0, 0]",-6.943403393955805
176,177,2008-05-01,689.4309476132717,14,191,22.580617348866912,4429.857609436229,992.3798257654114,1202.7303842225165,-6.603263586859027,"[0, 0]",-7.620174234588603
177,178,2008-05-02,689.4309476132717,14,191,22.580617348866912,4429.857609436229,991.611262963339,1202.7303842225165,-7.366081131034688,"[0, 0]",-8.388737036661041
178,179,2008-05-05,689.4309476132717,14,191,22.580617348866912,4429.857609436229,1000.3894870799675,1202.7303842225165,1.4178882434905962,"[0, 0]",0.38948707996746634
179,180,2008-05-06,977.8652533823506,1,204,22.580617348866912,4718.291915205308,1000.0525076722797,1202.7303842225165,1.5193055523532415,[1.667  0.9697],0.052507672279716644
180,181,2008-05-07,977.8652533823506,1,204,22.580617348866912,4718.291915205308,1000.0015076030548,1202.7303842225165,1.4764543602398943,"[0, 0]",0.0015076030548470953
181,182,2008-05-08,977.8652533823506,1,204,22.580617348866912,4718.291915205308,1000.1707150799034,1202.7303842225165,1.6538107141999676,"[0, 0]",0.1707150799034025
182,183,2008-05-09,977.8652533823506,1,204,22.580617348866912,4718.291915205308,999.9948806907719,1202.7303842225165,1.4861252021799647,[1.57   0.1514],-0.005119309228120983
183,184,2008-05-12,977.8652533823506,1,204,22.580617348866912,4718.291915205308,1000.0669386338893,1202.7303842225165,1.5663320224089254,"[0, 0]",0.06693863388932186
184,185,2008-05-13,977.8652533823506,1,204,22.580617348866912,4718.291915205308,1000.3386415940005,1202.7303842225165,1.8461838596316023,"[0, 0]",0.3386415940004781
185,186,2008-05-14,977.8652533823506,1,204,22.580617348866912,4718.291915205308,1000.6263343449085,1202.7303842225165,2.142025487651156,"[0, 0]",0.6263343449085141
186,187,2008-05-15,977.8652533823506,1,204,22.580617348866912,4718.291915205308,1000.5457788405713,1202.7303842225165,2.069618860425466,"[0, 0]",0.5457788405713018
187,188,2008-05-16,977.8652533823506,1,204,22.580617348866912,4718.291915205308,1000.6664135527463,1202.7303842225165,2.198402449712031,"[0, 0]",0.6664135527463486
188,189,2008-05-19,977.8652533823506,1,204,22.580617348866912,4718.291915205308,1000.6859517053377,1202.7303842225165,2.226089479414946,"[0, 0]",0.6859517053377431
189,190,2008-05-20,211.9713958460178,35,204,22.527842139577135,4718.291915205308,1000.3915433098898,1202.7303842225165,0.7271646866460069,[0.11804 0.798  ],0.391543309889812
190,191,2008-05-21,211.9713958460178,35,204,22.527842139577135,4718.291915205308,987.5724329912612,1202.7303842225165,-12.090179203683922,"[0, 0]",-12.427567008738833
191,192,2008-05-22,211.9713958460178,35,204,22.527842139577135,4718.291915205308,967.15716060216,1202.7303842225165,-32.50368516448632,"[0, 0]",-32.84283939783995
192,193,2008-05-23,211.9713958460178,35,204,22.527842139577135,4718.291915205308,966.8526467352943,1202.7303842225165,-32.80643260305331,"[0, 0]",-33.14735326470566
193,194,2008-05-27,211.9713958460178,35,204,22.527842139577135,4718.291915205308,960.3416799003429,1202.7303842225165,-39.315633009706026,"[0, 0]",-39.65832009965709
194,195,2008-05-28,211.9713958460178,35,204,22.527842139577135,4718.291915205308,959.1365279299599,1202.7303842225165,-40.519018551790296,"[0, 0]",-40.863472070040075
195,196,2008-05-29,211.9713958460178,35,204,22.527842139577135,4718.291915205308,968.1753775550516,1202.7303842225165,-31.478402498399937,"[0, 0]",-31.82462244494843
196,197,2008-05-30,211.9713958460178,35,204,22.527842139577135,4718.291915205308,963.2375504497246,1202.7303842225165,-36.41446317542818,"[0, 0]",-36.76244955027539
197,198,2008-06-02,211.9713958460178,35,204,22.527842139577135,4718.291915205308,964.6244139336198,1202.7303842225165,-35.025833263234226,[2.637 0.708],-35.37558606638015
198,199,2008-06-03,211.9713958460178,35,204,22.527842139577135,4718.291915205308,957.5674644473102,1202.7303842225165,-42.0810163212452,"[0, 0]",-42.43253555268984
199,200,2008-06-04,211.9713958460178,35,204,22.527842139577135,4718.291915205308,943.322388296079,1202.7303842225165,-56.32432604417764,[2.97   0.1447],-56.677611703921
200,201,2008-06-05,46.117660750367065,43,204,22.193679301880245,4718.291915205308,937.5814868894897,1202.7303842225165,-62.34126602875341,[0.2764 0.8613],-62.418513110510276
201,202,2008-06-06,46.117660750367065,43,204,22.193679301880245,4718.291915205308,965.5006551733911,1202.7303842225165,-34.42171343101243,"[0, 0]",-34.499344826608876
202,203,2008-06-09,46.117660750367065,43,204,22.193679301880245,4718.291915205308,953.1912320255551,1202.7303842225165,-46.73075226500885,"[0, 0]",-46.80876797444489
203,204,2008-06-10,864.4037670267969,4,243,22.193679301880245,5536.578021481738,948.3305471577128,1202.7303842225165,-50.199966438341676,[1.629  0.9253],-51.66945284228723
204,205,2008-06-11,864.4037670267969,4,243,22.193679301880245,5536.578021481738,948.009580554542,1202.7303842225165,-50.51372967678719,"[0, 0]",-51.990419445457974
205,206,2008-06-12,864.4037670267969,4,243,22.193679301880245,5536.578021481738,947.3122528557462,1202.7303842225165,-51.20385401085776,"[0, 0]",-52.68774714425376
206,207,2008-06-13,864.4037670267969,4,243,22.193679301880245,5536.578021481738,949.390094808578,1202.7303842225165,-49.11880869330072,"[0, 0]",-50.609905191421944
207,208,2008-06-16,864.4037670267969,4,243,22.193679301880245,5536.578021481738,951.3010882708218,1202.7303842225165,-47.20061186633178,"[0, 0]",-48.698911729178235
208,209,2008-06-17,864.4037670267969,4,243,22.193679301880245,5536.578021481738,952.3767896013986,1202.7303842225165,-46.1177071710297,"[0, 0]",-47.62321039860137
209,210,2008-06-18,623.7140520526316,15,243,21.96429547877909,5536.578021481738,951.9272997446752,1202.7303842225165,-46.98120066423267,[0.2698 0.296 ],-48.072700255324776
210,211,2008-06-19,688.516365626422,12,246,21.96429547877909,5601.380335055528,947.725619921584,1202.7303842225165,-51.063738802189555,[1.571 0.208],-52.274380078416016
211,212,2008-06-20,688.516365626422,12,246,21.96429547877909,5601.380335055528,950.374763496447,1202.7303842225165,-48.40885759094629,"[0, 0]",-49.62523650355297
212,213,2008-06-23,688.516365626422,12,246,21.96429547877909,5601.380335055528,947.1758011760948,1202.7303842225165,-51.60208227491835,"[0, 0]",-52.82419882390525
213,214,2008-06-24,688.516365626422,12,246,21.96429547877909,5601.380335055528,944.275888465756,1202.7303842225165,-54.49625734887688,"[0, 0]",-55.724111534244
214,215,2008-06-25,688.516365626422,12,246,21.96429547877909,5601.380335055528,941.5204031875992,1202.7303842225165,-57.246004990653475,"[0, 0]",-58.479596812400814
215,216,2008-06-26,688.516365626422,12,246,21.96429547877909,5601.380335055528,945.6217770465732,1202.7303842225165,-53.1388934952992,"[0, 0]",-54.37822295342676
216,217,2008-06-27,688.516365626422,12,246,21.96429547877909,5601.380335055528,942.4726873290441,1202.7303842225165,-56.28224557644812,"[0, 0]",-57.527312670955894
217,218,2008-06-30,688.516365626422,12,246,21.96429547877909,5601.380335055528,940.5174708632971,1202.7303842225165,-58.23172440581485,"[0, 0]",-59.48252913670285
218,219,2008-07-01,688.516365626422,12,246,21.96429547877909,5601.380335055528,939.6132399169242,1202.7303842225165,-59.130217715807625,"[0, 0]",-60.38676008307584
219,220,2008-07-02,688.516365626422,12,246,21.96429547877909,5601.380335055528,933.6146459290369,1202.7303842225165,-65.12307406731466,"[0, 0]",-66.3853540709631
220,221,2008-07-03,688.516365626422,12,246,21.96429547877909,5601.380335055528,931.5053352913403,1202.7303842225165,-67.22664706863102,"[0, 0]",-68.49466470865968
221,222,2008-07-07,688.516365626422,12,246,21.96429547877909,5601.380335055528,925.0351524152575,1202.7303842225165,-73.69109230833365,"[0, 0]",-74.96484758474253
222,223,2008-07-08,688.516365626422,12,246,21.96429547877909,5601.380335055528,925.947016348716,1202.7303842225165,-72.77349073849487,"[0, 0]",-74.05298365128397
223,224,2008-07-09,688.516365626422,12,246,21.96429547877909,5601.380335055528,924.1729740102526,1202.7303842225165,-74.54179544057811,"[0, 0]",-75.82702598974743
224,225,2008-07-10,727.2602530954002,10,248,21.96429547877909,5640.124222524506,920.9796904402912,1202.7303842225165,-77.65669658515496,[1.09   0.1835],-79.02030955970883
225,226,2008-07-11,727.2602530954002,10,248,21.96429547877909,5640.124222524506,919.5462259399854,1202.7303842225165,-79.08410058335156,"[0, 0]",-80.45377406001455
226,227,2008-07-14,727.2602530954002,10,248,21.96429547877909,5640.124222524506,918.7296032879129,1202.7303842225165,-79.89466273331493,"[0, 0]",-81.27039671208706
227,228,2008-07-15,535.6952289589246,20,248,20.560398946213326,5640.124222524506,918.8252772318759,1202.7303842225165,-80.15690183310211,[0.769 0.276],-81.17472276812407
228,229,2008-07-16,535.6952289589246,20,248,20.560398946213326,5640.124222524506,932.445716479377,1202.7303842225165,-66.53199845869307,"[0, 0]",-67.55428352062302
229,230,2008-07-17,535.6952289589246,20,248,20.560398946213326,5640.124222524506,937.0447781669145,1202.7303842225165,-61.92847264424755,[2.617 0.57 ],-62.95522183308549
230,231,2008-07-18,535.6952289589246,20,248,20.560398946213326,5640.124222524506,953.855044334647,1202.7303842225165,-45.113742349607065,"[0, 0]",-46.144955665352995
231,232,2008-07-21,535.6952289589246,20,248,20.560398946213326,5640.124222524506,931.4515985214589,1202.7303842225165,-67.51272403588719,"[0, 0]",-68.54840147854111
232,233,2008-07-22,535.6952289589246,20,248,20.560398946213326,5640.124222524506,924.8739066850566,1202.7303842225165,-74.08595174538151,"[0, 0]",-75.12609331494343
233,234,2008-07-23,535.6952289589246,20,248,20.560398946213326,5640.124222524506,925.572931164395,1202.7303842225165,-73.38246313913514,"[0, 0]",-74.42706883560504
234,235,2008-07-24,535.6952289589246,20,248,20.560398946213326,5640.124222524506,929.05437492935,1202.7303842225165,-69.89655524727206,"[0, 0]",-70.94562507064995
235,236,2008-07-25,535.6952289589246,20,248,20.560398946213326,5640.124222524506,927.5381016160969,1202.7303842225165,-71.4083644336172,"[0, 0]",-72.46189838390308
236,237,2008-07-28,535.6952289589246,20,248,20.560398946213326,5640.124222524506,927.5203216024127,1202.7303842225165,-71.42168032039346,"[0, 0]",-72.47967839758735
237,238,2008-07-29,535.6952289589246,20,248,20.560398946213326,5640.124222524506,926.3508605985414,1202.7303842225165,-72.5866771973567,"[0, 0]",-73.64913940145857
238,239,2008-07-30,535.6952289589246,20,248,20.560398946213326,5640.124222524506,924.3579807945956,1202.7303842225165,-74.57509287439453,"[0, 0]",-75.64201920540438
239,240,2008-07-31,535.6952289589246,20,248,20.560398946213326,5640.124222524506,933.5348016798878,1202.7303842225165,-65.39380786219438,"[0, 0]",-66.46519832011222
240,241,2008-08-01,535.6952289589246,20,248,20.560398946213326,5640.124222524506,926.2211803416919,1202.7303842225165,-72.70296507348222,"[0, 0]",-73.77881965830807
241,242,2008-08-04,535.6952289589246,20,248,20.560398946213326,5640.124222524506,923.5764833911873,1202.7303842225165,-75.34319789707892,"[0, 0]",-76.42351660881275
242,243,2008-08-05,54.5076666384216,45,248,19.831012027661547,5640.124222524506,920.6452788153271,1202.7303842225165,-79.24434315973014,[0.934 0.954],-79.35472118467294
243,244,2008-08-06,54.5076666384216,45,248,19.831012027661547,5640.124222524506,940.9798483600649,1202.7303842225165,-58.909319384436955,"[0, 0]",-59.02015163993508
244,245,2008-08-07,54.5076666384216,45,248,19.831012027661547,5640.124222524506,974.7481197191216,1202.7303842225165,-25.140593794824923,"[0, 0]",-25.251880280878368
245,246,2008-08-08,54.5076666384216,45,248,19.831012027661547,5640.124222524506,975.4150613277726,1202.7303842225165,-24.47319795561863,"[0, 0]",-24.584938672227395
246,247,2008-08-11,54.5076666384216,45,248,19.831012027661547,5640.124222524506,991.719324867898,1202.7303842225165,-8.168480184937948,"[0, 0]",-8.280675132102033
247,248,2008-08-12,54.5076666384216,45,248,19.831012027661547,5640.124222524506,1006.7473290392359,1202.7303842225165,6.85997821695527,[2.246  0.6343],6.747329039235865
248,249,2008-08-13,54.5076666384216,45,248,19.831012027661547,5640.124222524506,1007.6146108314815,1202.7303842225165,7.727714239756239,"[0, 0]",7.614610831481514
249,250,2008-08-14,54.5076666384216,45,248,19.831012027661547,5640.124222524506,1010.221826198591,1202.7303842225165,10.33538383742102,"[0, 0]",10.221826198590975
250,251,2008-08-15,54.5076666384216,45,248,19.831012027661547,5640.124222524506,1007.0414112331229,1202.7303842225165,7.155423102508223,"[0, 0]",7.041411233122858
251,252,2008-08-18,54.5076666384216,45,248,19.831012027661547,5640.124222524506,1007.013926158588,1202.7303842225165,7.128392258528677,"[0, 0]",7.013926158587992
252,253,2008-08-19,54.5076666384216,45,248,19.831012027661547,5640.124222524506,1000.2384634816386,1202.7303842225165,0.353383812134638,"[0, 0]",0.2384634816386324
253,254,2008-08-20,54.5076666384216,45,248,19.831012027661547,5640.124222524506,998.5931431764318,1202.7303842225165,-1.2914822625168794,"[0, 0]",-1.406856823568205
254,255,2008-08-21,54.5076666384216,45,248,19.831012027661547,5640.124222524506,991.0463858411039,1202.7303842225165,-8.837785367289484,"[0, 0]",-8.95361415889613
255,256,2008-08-22,54.5076666384216,45,248,19.831012027661547,5640.124222524506,984.3854964865313,1202.7303842225165,-15.498220491306697,"[0, 0]",-15.614503513468662
256,257,2008-08-25,54.5076666384216,45,248,19.831012027661547,5640.124222524506,990.4041184183974,1202.7303842225165,-9.479144328885326,"[0, 0]",-9.595881581602612
257,258,2008-08-26,54.5076666384216,45,248,19.831012027661547,5640.124222524506,1001.0327332937455,1202.7303842225165,1.149924777018143,"[0, 0]",1.0327332937455367
258,259,2008-08-27,54.5076666384216,45,248,19.831012027661547,5640.124222524506,999.2320949488958,1202.7303842225165,-0.6502593372762812,"[0, 0]",-0.7679050511042078
259,260,2008-08-28,54.5076666384216,45,248,19.831012027661547,5640.124222524506,999.1664209359003,1202.7303842225165,-0.715479119716448,"[0, 0]",-0.8335790640996947
260,261,2008-08-29,54.5076666384216,45,248,19.831012027661547,5640.124222524506,1002.8352601020184,1202.7303842225165,2.9538142769569906,"[0, 0]",2.835260102018424
261,262,2008-09-02,54.5076666384216,45,248,19.831012027661547,5640.124222524506,996.67092694459,1202.7303842225165,-3.210064649916162,"[0, 0]",-3.329073055410049
262,263,2008-09-03,54.5076666384216,45,248,19.831012027661547,5640.124222524506,999.377534616989,1202.7303842225165,-0.5030027469617827,"[0, 0]",-0.6224653830109901
263,264,2008-09-04,54.5076666384216,45,248,19.831012027661547,5640.124222524506,978.2546034804502,1202.7303842225165,-21.62547965294526,"[0, 0]",-21.745396519549786
264,265,2008-09-05,54.5076666384216,45,248,19.831012027661547,5640.124222524506,970.7770888419473,1202.7303842225165,-29.102540060892892,"[0, 0]",-29.22291115805274
265,266,2008-09-08,54.5076666384216,45,248,19.831012027661547,5640.124222524506,935.7389699823411,1202.7303842225165,-64.1402046899437,"[0, 0]",-64.26103001765887
266,267,2008-09-09,54.5076666384216,45,248,19.831012027661547,5640.124222524506,952.1202448094006,1202.7303842225165,-47.75847563232895,"[0, 0]",-47.87975519059944
267,268,2008-09-10,54.5076666384216,45,248,19.831012027661547,5640.124222524506,951.381883244454,1202.7303842225165,-48.49638296672019,"[0, 0]",-48.618116755546
268,269,2008-09-11,54.5076666384216,45,248,19.831012027661547,5640.124222524506,962.6409261054425,1202.7303842225165,-37.23688587517634,"[0, 0]",-37.35907389455747
269,270,2008-09-12,54.5076666384216,45,248,19.831012027661547,5640.124222524506,983.8981495725254,1202.7303842225165,-15.979208177538125,"[0, 0]",-16.101850427474574
270,271,2008-09-15,54.5076666384216,45,248,19.831012027661547,5640.124222524506,994.3445044733272,1202.7303842225165,-5.532399046181012,"[0, 0]",-5.65549552667278
271,272,2008-09-16,54.5076666384216,45,248,19.831012027661547,5640.124222524506,977.3596548995203,1202.7303842225165,-22.51679438943266,"[0, 0]",-22.64034510047975
272,273,2008-09-17,54.5076666384216,45,248,19.831012027661547,5640.124222524506,947.5379024414325,1202.7303842225165,-52.3380926169651,"[0, 0]",-52.46209755856751
273,274,2008-09-18,54.5076666384216,45,248,19.831012027661547,5640.124222524506,914.2141427857836,1202.7303842225165,-85.66139804205869,"[0, 0]",-85.78585721421643
274,275,2008-09-19,54.5076666384216,45,248,19.831012027661547,5640.124222524506,920.1201632112202,1202.7303842225165,-79.75492338606676,"[0, 0]",-79.87983678877981
275,276,2008-09-22,54.5076666384216,45,248,19.831012027661547,5640.124222524506,948.9189405383302,1202.7303842225165,-50.95569182840147,"[0, 0]",-51.08105946166984
276,277,2008-09-23,54.5076666384216,45,248,19.831012027661547,5640.124222524506,932.3808313129416,1202.7303842225165,-67.4933468232347,"[0, 0]",-67.61916868705839
277,278,2008-09-24,54.5076666384216,45,248,19.831012027661547,5640.124222524506,926.9237156669057,1202.7303842225165,-72.95000823871534,"[0, 0]",-73.07628433309435
278,279,2008-09-25,54.5076666384216,45,248,19.831012027661547,5640.124222524506,934.4257572292705,1202.7303842225165,-65.44751244579516,"[0, 0]",-65.57424277072948
279,280,2008-09-26,54.5076666384216,45,248,19.831012027661547,5640.124222524506,949.3803915141052,1202.7303842225165,-50.49242393040514,"[0, 0]",-50.61960848589479
280,281,2008-09-29,54.5076666384216,45,248,19.831012027661547,5640.124222524506,955.8656345112232,1202.7303842225165,-44.00672670273181,"[0, 0]",-44.13436548877678
281,282,2008-09-30,54.5076666384216,45,248,19.831012027661547,5640.124222524506,932.9798299227256,1202.7303842225165,-66.89207706067414,"[0, 0]",-67.02017007727443
282,283,2008-10-01,54.5076666384216,45,248,19.831012027661547,5640.124222524506,940.7984715218553,1202.7303842225165,-59.07298123098911,"[0, 0]",-59.20152847814472
283,284,2008-10-02,54.5076666384216,45,248,19.831012027661547,5640.124222524506,959.6746668729776,1202.7303842225165,-40.19633164931148,"[0, 0]",-40.32533312702242
284,285,2008-10-03,54.5076666384216,45,248,19.831012027661547,5640.124222524506,954.2026341355313,1202.7303842225165,-45.667910156202446,"[0, 0]",-45.7973658644687
285,286,2008-10-06,54.5076666384216,45,248,19.831012027661547,5640.124222524506,958.0082132041366,1202.7303842225165,-41.861876857041814,"[0, 0]",-41.99178679586339
286,287,2008-10-07,54.5076666384216,45,248,19.831012027661547,5640.124222524506,924.7225036660393,1202.7303842225165,-75.14713216458381,"[0, 0]",-75.2774963339607
287,288,2008-10-08,54.5076666384216,45,248,19.831012027661547,5640.124222524506,889.4075397071092,1202.7303842225165,-110.46164189295858,"[0, 0]",-110.59246029289079
288,289,2008-10-09,54.5076666384216,45,248,19.831012027661547,5640.124222524506,840.8914729301225,1202.7303842225165,-158.97725443938995,"[0, 0]",-159.10852706987748
289,290,2008-10-10,54.5076666384216,45,248,19.831012027661547,5640.124222524506,840.0757682318113,1202.7303842225165,-159.7925049071459,"[0, 0]",-159.92423176818875
290,291,2008-10-13,54.5076666384216,45,248,19.831012027661547,5640.124222524506,795.9415400127825,1202.7303842225165,-203.9262788956193,"[0, 0]",-204.05845998721747
291,292,2008-10-14,54.5076666384216,45,248,19.831012027661547,5640.124222524506,886.2517532872708,1202.7303842225165,-113.61561139057567,"[0, 0]",-113.74824671272916
292,293,2008-10-15,54.5076666384216,45,248,19.831012027661547,5640.124222524506,902.8570381769008,1202.7303842225165,-97.00987227039039,"[0, 0]",-97.1429618230992
293,294,2008-10-16,54.5076666384216,45,248,19.831012027661547,5640.124222524506,852.516764000704,1202.7303842225165,-147.34969221603183,"[0, 0]",-147.48323599929597
294,295,2008-10-17,54.5076666384216,45,248,19.831012027661547,5640.124222524506,842.4800233599547,1202.7303842225165,-157.38597862622586,"[0, 0]",-157.51997664004534
295,296,2008-10-20,54.5076666384216,45,248,19.831012027661547,5640.124222524506,870.2247211926298,1202.7303842225165,-129.64082656299544,"[0, 0]",-129.77527880737023
296,297,2008-10-21,54.5076666384216,45,248,19.831012027661547,5640.124222524506,895.1745952850519,1202.7303842225165,-104.69049824001806,"[0, 0]",-104.82540471494815
297,298,2008-10-22,54.5076666384216,45,248,19.831012027661547,5640.124222524506,880.5514654161955,1202.7303842225165,-119.31317387831912,"[0, 0]",-119.44853458380453
298,299,2008-10-23,54.5076666384216,45,248,19.831012027661547,5640.124222524506,819.3975226716651,1202.7303842225165,-180.46666239229413,"[0, 0]",-180.60247732833488
299,300,2008-10-24,54.5076666384216,45,248,19.831012027661547,5640.124222524506,814.7314126490636,1202.7303842225165,-185.13231818434033,[2.533   0.11206],-185.2685873509364
300,301,2008-10-27,54.5076666384216,45,248,19.831012027661547,5640.124222524506,806.7441665127396,1202.7303842225165,-193.119110090109,"[0, 0]",-193.25583348726036
301,302,2008-10-28,54.5076666384216,45,248,19.831012027661547,5640.124222524506,792.4684442316051,1202.7303842225165,-207.39437814068822,"[0, 0]",-207.53155576839492
302,303,2008-10-29,54.5076666384216,45,248,19.831012027661547,5640.124222524506,802.184023300502,1202.7303842225165,-197.67834484123603,"[0, 0]",-197.81597669949804
303,304,2008-10-30,54.5076666384216,45,248,19.831012027661547,5640.124222524506,846.8628328596415,1202.7303842225165,-152.9990810515412,"[0, 0]",-153.13716714035854
304,305,2008-10-31,54.5076666384216,45,248,19.831012027661547,5640.124222524506,851.3893433062763,1202.7303842225165,-148.4721163743511,"[0, 0]",-148.61065669372374
305,306,2008-11-03,466.3594706854134,21,272,19.831012027661547,6051.976026571498,826.7297992265312,1202.7303842225165,-172.080984123221,[1.591 0.542],-173.2702007734688
306,307,2008-11-04,466.3594706854134,21,272,19.831012027661547,6051.976026571498,826.816461483049,1202.7303842225165,-171.9904355377808,"[0, 0]",-173.183538516951
307,308,2008-11-05,466.3594706854134,21,272,19.831012027661547,6051.976026571498,841.9922396784109,1202.7303842225165,-156.81077101349655,"[0, 0]",-158.0077603215891
308,309,2008-11-06,225.29120212706786,35,272,18.786272032549657,6051.976026571498,827.9618735229317,1202.7303842225165,-171.45800163159112,[0.4897 0.5356],-172.03812647706832
309,310,2008-11-07,225.29120212706786,35,272,18.786272032549657,6051.976026571498,792.7887583751443,1202.7303842225165,-206.6292393526941,"[0, 0]",-207.2112416248557
310,311,2008-11-10,225.29120212706786,35,272,18.786272032549657,6051.976026571498,796.1861735181812,1202.7303842225165,-203.22994678297275,[2.184  0.8804],-203.81382648181875
311,312,2008-11-11,225.29120212706786,35,272,18.786272032549657,6051.976026571498,796.6503951165281,1202.7303842225165,-202.7638477579415,"[0, 0]",-203.3496048834719
312,313,2008-11-12,225.29120212706786,35,272,18.786272032549657,6051.976026571498,792.6990006624317,1202.7303842225165,-206.71336478535355,"[0, 0]",-207.30099933756833
313,314,2008-11-13,225.29120212706786,35,272,18.786272032549657,6051.976026571498,767.2313482130193,1202.7303842225165,-232.17913980808157,"[0, 0]",-232.76865178698074
314,315,2008-11-14,225.29120212706786,35,272,18.786272032549657,6051.976026571498,771.721169755269,1202.7303842225165,-227.68744083914748,"[0, 0]",-228.278830244731
315,316,2008-11-17,225.29120212706786,35,272,18.786272032549657,6051.976026571498,773.2251183934454,1202.7303842225165,-226.18161477428663,"[0, 0]",-226.77488160655457
316,317,2008-11-18,225.29120212706786,35,272,18.786272032549657,6051.976026571498,745.2151967837103,1202.7303842225165,-254.18965895733734,"[0, 0]",-254.78480321628967
317,318,2008-11-19,225.29120212706786,35,272,18.786272032549657,6051.976026571498,749.5071619437737,1202.7303842225165,-249.8958163705896,"[0, 0]",-250.49283805622633
318,319,2008-11-20,225.29120212706786,35,272,18.786272032549657,6051.976026571498,717.2084061375824,1202.7303842225165,-282.19269475009645,"[0, 0]",-282.7915938624176
319,320,2008-11-21,225.29120212706786,35,272,18.786272032549657,6051.976026571498,709.033079097463,1202.7303842225165,-290.36614436353153,[2.129 0.639],-290.966920902537
320,321,2008-11-24,225.29120212706786,35,272,18.786272032549657,6051.976026571498,739.3431112935428,1202.7303842225165,-260.05423474076724,"[0, 0]",-260.65688870645715
321,322,2008-11-25,225.29120212706786,35,272,18.786272032549657,6051.976026571498,775.3720081698892,1202.7303842225165,-224.02346043773647,[2.328   0.09467],-224.62799183011077
322,323,2008-11-26,225.29120212706786,35,272,18.786272032549657,6051.976026571498,768.8822213267031,1202.7303842225165,-230.51136985423824,"[0, 0]",-231.11777867329693
323,324,2008-11-28,225.29120212706786,35,272,18.786272032549657,6051.976026571498,764.1640993493676,1202.7303842225165,-235.22761440488935,"[0, 0]",-235.83590065063242
324,325,2008-12-01,225.29120212706786,35,272,18.786272032549657,6051.976026571498,768.2557336903135,1202.7303842225165,-231.13410263725905,"[0, 0]",-231.7442663096865
325,326,2008-12-02,495.9651021103034,17,290,18.786272032549657,6322.649926554734,751.6015632055814,1202.7303842225165,-247.05106493368555,[1.641  0.5303],-248.39843679441856
326,327,2008-12-03,627.4788759663336,8,299,18.786272032549657,6454.163700410763,744.3800082828049,1202.7303842225165,-253.9101117801869,[1.07   0.5684],-255.61999171719515
327,328,2008-12-04,627.4788759663336,8,299,18.786272032549657,6454.163700410763,744.8867421471516,1202.7303842225165,-253.3981489252071,"[0, 0]",-255.1132578528484
328,329,2008-12-05,627.4788759663336,8,299,18.786272032549657,6454.163700410763,745.03133056818,1202.7303842225165,-253.24833151354562,"[0, 0]",-254.96866943182
329,330,2008-12-08,672.8209019285005,5,302,18.786272032549657,6499.50572637293,748.3909451987786,1202.7303842225165,-249.75879732091806,[1.441  0.4856],-251.60905480122142
330,331,2008-12-09,672.8209019285005,5,302,18.786272032549657,6499.50572637293,752.527367161016,1202.7303842225165,-245.61676851783128,"[0, 0]",-247.47263283898405
331,332,2008-12-10,672.8209019285005,5,302,18.786272032549657,6499.50572637293,751.8792963329788,1202.7303842225165,-246.259232505019,"[0, 0]",-248.1207036670212
332,333,2008-12-11,672.8209019285005,5,302,18.786272032549657,6499.50572637293,752.4341981393966,1202.7303842225165,-245.69872385775182,"[0, 0]",-247.56580186060341
333,334,2008-12-12,672.8209019285005,5,302,18.786272032549657,6499.50572637293,747.7636390816945,1202.7303842225165,-250.36367607460454,"[0, 0]",-252.23636091830554
334,335,2008-12-15,672.8209019285005,5,302,18.786272032549657,6499.50572637293,746.6592243588809,1202.7303842225165,-251.4624839565687,"[0, 0]",-253.34077564111908
335,336,2008-12-16,672.8209019285005,5,302,18.786272032549657,6499.50572637293,746.5299974136026,1202.7303842225165,-251.58610406099763,"[0, 0]",-253.4700025863974
336,337,2008-12-17,672.8209019285005,5,302,18.786272032549657,6499.50572637293,747.2271928701584,1202.7303842225165,-250.88330176359236,"[0, 0]",-252.77280712984157
337,338,2008-12-18,672.8209019285005,5,302,18.786272032549657,6499.50572637293,748.3877746485925,1202.7303842225165,-249.71711314430885,"[0, 0]",-251.61222535140746
338,339,2008-12-19,672.8209019285005,5,302,18.786272032549657,6499.50572637293,747.53592718971,1202.7303842225165,-250.56335376234193,"[0, 0]",-252.46407281028996
339,340,2008-12-22,672.8209019285005,5,302,18.786272032549657,6499.50572637293,747.2646968952533,1202.7303842225165,-250.82897721594927,"[0, 0]",-252.73530310474666
340,341,2008-12-23,672.8209019285005,5,302,18.786272032549657,6499.50572637293,746.5090460840978,1202.7303842225165,-251.57902118625537,"[0, 0]",-253.4909539159022
