,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
167,168,2008-04-18,387.5240819212382,26,557,21.96751078918705,12797.067053336146,960.3152859694535,1072.2580415304315,-39.14218031585677,[0.55   0.5166],-39.6847140305465
168,169,2008-04-21,387.5240819212382,26,557,21.96751078918705,12797.067053336146,977.2035062540203,1072.2580415304315,-22.250730663940583,[2.156 0.742],-22.79649374597966
169,170,2008-04-22,387.5240819212382,26,557,21.96751078918705,12797.067053336146,984.1702787032721,1072.2580415304315,-15.280728847339518,[2.305  0.7417],-15.82972129672794
170,171,2008-04-23,181.60113907989896,35,557,22.202234953148643,12797.067053336146,982.4125834628849,1072.2580415304315,-17.328634913926276,[0.05048 0.5737 ],-17.587416537115132
171,172,2008-04-24,135.0255171343121,37,557,22.260914737994305,12797.067053336146,996.6745231276684,1072.2580415304315,-3.1319402977724113,[0.2932 0.387 ],-3.325476872331592
172,173,2008-04-25,62.99343673078445,40,557,22.392148142732925,12797.067053336146,1023.4211754444866,1072.2580415304315,23.511990982440153,[0.526  0.6885],23.421175444486607
173,174,2008-04-28,62.99343673078445,40,557,22.392148142732925,12797.067053336146,969.7774436380989,1072.2580415304315,-30.131215878641434,[0.4692 0.3347],-30.22255636190107
174,175,2008-04-29,594.5820921755972,16,581,22.392148142732925,13328.65570878096,948.9745291388056,1072.2580415304315,-50.15837197677168,[1.282  0.6016],-51.025470861194435
175,176,2008-04-30,594.5820921755972,16,581,22.392148142732925,13328.65570878096,942.7499626123861,1072.2580415304315,-56.377983652423055,[2.14   0.3972],-57.25003738761393
176,177,2008-05-01,486.4794598807364,21,581,22.20842869421845,13328.65570878096,940.5105155191515,1072.2580415304315,-58.771927277524455,[0.9126 0.2013],-59.489484480848546
177,178,2008-05-02,486.4794598807364,21,581,22.20842869421845,13328.65570878096,941.9841792018949,1072.2580415304315,-57.294209599282006,[2.334 0.918],-58.015820798105096
178,179,2008-05-05,107.13936905686165,38,581,22.25571298427532,13328.65570878096,955.0760426631698,1072.2580415304315,-44.764141111320384,[0.551 0.852],-44.9239573368302
179,180,2008-05-06,107.13936905686165,38,581,22.25571298427532,13328.65570878096,947.0800052937452,1072.2580415304315,-52.75928565266949,[0.00086145 0.00065084],-52.91999470625478
180,181,2008-05-07,393.2149614393017,25,594,22.25571298427532,13614.7313011634,943.3603314055326,1072.2580415304315,-56.04656936096308,[1.206  0.3467],-56.639668594467366
181,182,2008-05-08,393.2149614393017,25,594,22.25571298427532,13614.7313011634,945.3630464937416,1072.2580415304315,-54.04057748140874,[0.00078337 0.00060054],-54.63695350625835
182,183,2008-05-09,658.7955220527024,13,606,22.25571298427532,13880.3118617768,946.5077960505532,1072.2580415304315,-52.4875407783164,[1.591  0.5195],-53.492203949446775
183,184,2008-05-12,303.2953319755169,29,606,22.235326168026365,13880.3118617768,947.6394264904156,1072.2580415304315,-51.895520667221895,[0.662 0.566],-52.360573509584356
184,185,2008-05-13,303.2953319755169,29,606,22.235326168026365,13880.3118617768,948.0563386804381,1072.2580415304315,-51.47608101609964,[0.00084651 0.00060052],-51.9436613195619
185,186,2008-05-14,190.30463849991528,34,606,22.288680951422535,13880.3118617768,958.6413541340062,1072.2580415304315,-41.06367367631895,[0.010056 0.4011  ],-41.35864586599382
186,187,2008-05-15,190.30463849991528,34,606,22.288680951422535,13880.3118617768,961.7006725261772,1072.2580415304315,-38.00276941216045,[2.787  0.2415],-38.299327473822814
187,188,2008-05-16,510.4945438182335,20,620,22.288680951422535,14200.501767095118,967.9086942729738,1072.2580415304315,-31.29153094171099,[1.022  0.4233],-32.091305727026224
188,189,2008-05-19,71.5033753997991,39,620,22.68627660120218,14200.501767095118,972.5905105744803,1072.2580415304315,-27.29687160926504,[0.3203 0.8823],-27.409489425519723
189,190,2008-05-20,71.5033753997991,39,620,22.68627660120218,14200.501767095118,951.8038158336302,1072.2580415304315,-48.08297048865344,[0.02853 0.1505 ],-48.19618416636979
190,191,2008-05-21,71.5033753997991,39,620,22.68627660120218,14200.501767095118,937.8766331850723,1072.2580415304315,-62.009557275749735,[0.3074 0.226 ],-62.12336681492775
191,192,2008-05-22,889.6735604641555,1,658,22.68627660120218,15018.671952159475,911.2043548079544,1072.2580415304315,-87.37216749530299,[1.602 0.989],-88.79564519204564
192,193,2008-05-23,889.6735604641555,1,658,22.68627660120218,15018.671952159475,911.2090604528056,1072.2580415304315,-87.36004790411454,[1.832  0.2642],-88.7909395471944
193,194,2008-05-27,889.6735604641555,1,658,22.68627660120218,15018.671952159475,911.0356914583765,1072.2580415304315,-87.52600295220645,[2.71  0.774],-88.9643085416235
194,195,2008-05-28,889.6735604641555,1,658,22.68627660120218,15018.671952159475,911.2516064324961,1072.2580415304315,-87.3026740317496,[1.236 0.936],-88.74839356750385
195,196,2008-05-29,889.6735604641555,1,658,22.68627660120218,15018.671952159475,911.1203706569356,1072.2580415304315,-87.42649586097292,[1.723 0.331],-88.87962934306438
196,197,2008-05-30,889.6735604641555,1,658,22.68627660120218,15018.671952159475,911.1457340886531,1072.2580415304315,-87.39371848291829,[2.79   0.5474],-88.85426591134694
197,198,2008-06-02,889.6735604641555,1,658,22.68627660120218,15018.671952159475,911.167266859993,1072.2580415304315,-87.36477176524116,[1.68   0.6357],-88.83273314000701
198,199,2008-06-03,889.6735604641555,1,658,22.68627660120218,15018.671952159475,910.903203357816,1072.2580415304315,-87.62142132108096,[2.152  0.5522],-89.09679664218402
199,200,2008-06-04,73.76582351495131,40,658,20.964850338760158,15018.671952159475,910.5942716679812,1072.2580415304315,-89.28278529282726,[0.7446 0.9297],-89.40572833201884
200,201,2008-06-05,73.76582351495131,40,658,20.964850338760158,15018.671952159475,905.5670311393174,1072.2580415304315,-94.3094111062951,[2.684  0.5615],-94.43296886068265
201,202,2008-06-06,73.76582351495131,40,658,20.964850338760158,15018.671952159475,918.1530956992729,1072.2580415304315,-81.72273183114365,[0.0932 0.137 ],-81.84690430072715
202,203,2008-06-09,682.4117924008532,11,687,20.964850338760158,15627.317921045376,913.2775047368849,1072.2580415304315,-85.56808198097032,[1.137 0.744],-86.72249526311509
203,204,2008-06-10,220.72205713792528,33,687,20.978881484523928,15627.317921045376,913.2566600323172,1072.2580415304315,-86.36811247054833,[0.4656 0.7065],-86.7433399676828
204,205,2008-06-11,136.6614737976409,37,687,20.98280195485335,15627.317921045376,914.2218696952714,1072.2580415304315,-85.54466695365765,[0.3228 0.404 ],-85.77813030472862
205,206,2008-06-12,53.361096951764495,41,687,20.96741583354757,15627.317921045376,907.1899596219976,1072.2580415304315,-92.71843716156857,[0.0785 0.7627],-92.81004037800244
206,207,2008-06-13,53.361096951764495,41,687,20.96741583354757,15627.317921045376,906.1622019075957,1072.2580415304315,-93.74575020016255,[0.00067516 0.00044946],-93.83779809240434
207,208,2008-06-16,229.1435915556337,33,695,20.96741583354757,15803.100415649245,954.246381796594,1072.2580415304315,-45.35643597804285,[1.929  0.2023],-45.75361820340595
208,209,2008-06-17,163.1365874592283,36,695,21.05365907231875,15803.100415649245,955.2206366160929,1072.2580415304315,-44.495233827415646,[0.3982 0.353 ],-44.77936338390714
209,210,2008-06-18,163.1365874592283,36,695,21.05365907231875,15803.100415649245,954.4766462115172,1072.2580415304315,-45.23786476042919,[2.674 0.547],-45.52335378848284
210,211,2008-06-19,812.1387512743945,6,725,21.05365907231875,16452.102579464412,941.9391840374277,1072.2580415304315,-56.63280532491481,[1.352  0.8584],-58.06081596257229
211,212,2008-06-20,680.9256805024474,12,725,21.46125210048829,16452.102579464412,943.3518220463415,1072.2580415304315,-55.445209251437554,[0.0991 0.1885],-56.648177953658546
212,213,2008-06-23,834.2586338745143,5,732,21.46125210048829,16605.43553283648,943.7821719974191,1072.2580415304315,-54.7370189274536,[1.303  0.6216],-56.21782800258086
213,214,2008-06-24,834.2586338745143,5,732,21.46125210048829,16605.43553283648,940.8188730445618,1072.2580415304315,-57.69336572502868,[0.00072228 0.00052074],-59.18112695543823
214,215,2008-06-25,792.0649097803496,7,732,21.357140656658032,16605.43553283648,939.7429441099263,1072.2580415304315,-58.837939593383936,[0.514  0.0721],-60.25705589007373
215,216,2008-06-26,792.0649097803496,7,732,21.357140656658032,16605.43553283648,940.4681085594823,1072.2580415304315,-58.10617460291308,[2.902 0.324],-59.53189144051771
216,217,2008-06-27,792.0649097803496,7,732,21.357140656658032,16605.43553283648,940.6538934776644,1072.2580415304315,-57.91378914381615,[2.99   0.9575],-59.34610652233562
217,218,2008-06-30,855.0487769357072,4,735,21.357140656658032,16668.41939999184,939.0272664761841,1072.2580415304315,-59.41939491238272,[1.263 0.542],-60.97273352381592
218,219,2008-07-01,897.0965836831635,2,737,21.357140656658032,16710.467206739297,939.1443904306199,1072.2580415304315,-59.21840830415836,[1.604 0.637],-60.855609569380135
219,220,2008-07-02,897.0965836831635,2,737,21.357140656658032,16710.467206739297,938.226689364396,1072.2580415304315,-60.12863356551825,[1.242  0.2423],-61.77331063560405
220,221,2008-07-03,423.1609318422418,26,737,19.871151275162994,16710.467206739297,936.5912213365737,1072.2580415304315,-62.62945728061688,[0.592  0.5376],-63.40877866342635
221,222,2008-07-07,423.1609318422418,26,737,19.871151275162994,16710.467206739297,935.5702085774418,1072.2580415304315,-63.64694369865005,[0.00073206 0.00038617],-64.4297914225582
222,223,2008-07-08,838.1336519296217,5,758,19.871151275162994,17125.439926826675,936.936680521855,1072.2580415304315,-61.50578777497578,[1.711  0.8213],-63.06331947814499
223,224,2008-07-09,838.1336519296217,5,758,19.871151275162994,17125.439926826675,936.4767571798478,1072.2580415304315,-61.958726669883546,[2.598  0.8296],-63.52324282015218
224,225,2008-07-10,838.1336519296217,5,758,19.871151275162994,17125.439926826675,935.6614765196294,1072.2580415304315,-62.76702288300251,[2.713 0.241],-64.33852348037055
225,226,2008-07-11,838.1336519296217,5,758,19.871151275162994,17125.439926826675,934.5455215662566,1072.2580415304315,-63.87599338927591,[2.016  0.3042],-65.45447843374336
226,227,2008-07-14,876.4354816641581,3,760,19.871151275162994,17163.741756561212,933.8882262659629,1072.2580415304315,-64.45384994788908,[1.264  0.4749],-66.11177373403711
227,228,2008-07-15,321.2037825491609,32,760,19.213911029390193,17163.741756561212,933.8732436415717,1072.2580415304315,-65.51646917158493,[0.707  0.6587],-66.12675635842834
228,229,2008-07-16,838.0065306813616,5,787,19.213911029390193,17680.544504693415,933.7107432984358,1072.2580415304315,-64.69006090551396,[1.013 0.859],-66.28925670156423
229,230,2008-07-17,838.0065306813616,5,787,19.213911029390193,17680.544504693415,939.3512551830052,1072.2580415304315,-59.0425656331889,[0.0007097  0.00036885],-60.64874481699485
230,231,2008-07-18,858.9222705321112,4,788,19.213911029390193,17701.460244544163,942.5852299351094,1072.2580415304315,-55.76134469411629,[1.86   0.3086],-57.414770064890604
231,232,2008-07-21,918.2459685840482,1,791,19.213911029390193,17760.7839425961,938.0205346013606,1072.2580415304315,-60.20418985937689,[1.811  0.9307],-61.97946539863938
232,233,2008-07-22,918.2459685840482,1,791,19.213911029390193,17760.7839425961,937.7132416004667,1072.2580415304315,-60.50383081053256,[1.875  0.0439],-62.286758399533255
233,234,2008-07-23,918.2459685840482,1,791,19.213911029390193,17760.7839425961,937.8183279064957,1072.2580415304315,-60.3910924547654,[2.01   0.5986],-62.18167209350429
234,235,2008-07-24,918.2459685840482,1,791,19.213911029390193,17760.7839425961,938.1746766344032,1072.2580415304315,-60.027091677119685,[1.767 0.125],-61.82532336559677
235,236,2008-07-25,918.2459685840482,1,791,19.213911029390193,17760.7839425961,937.8184174837077,1072.2580415304315,-60.37569877807704,[0.0006729  0.00044406],-62.18158251629234
236,237,2008-07-28,918.2459685840482,1,791,19.213911029390193,17760.7839425961,937.9038681554202,1072.2580415304315,-60.28259605662626,[2.145 0.92 ],-62.09613184457976
237,238,2008-07-29,918.2459685840482,1,791,19.213911029390193,17760.7839425961,937.7549974003857,1072.2580415304315,-60.423814761922586,[1.659  0.7397],-62.24500259961428
238,239,2008-07-30,918.2459685840482,1,791,19.213911029390193,17760.7839425961,937.6871507740175,1072.2580415304315,-60.484009338552625,[2.613  0.3882],-62.31284922598252
239,240,2008-07-31,918.2459685840482,1,791,19.213911029390193,17760.7839425961,938.142455875238,1072.2580415304315,-60.02105218759385,[0.00071248 0.0004392 ],-61.857544124761944
240,241,2008-08-01,918.2459685840482,1,791,19.213911029390193,17760.7839425961,937.8436094718215,1072.2580415304315,-60.31224654127216,[1.33    0.03793],-62.15639052817846
241,242,2008-08-04,918.2459685840482,1,791,19.213911029390193,17760.7839425961,937.6834642629747,1072.2580415304315,-60.46473970038083,[2.88   0.7744],-62.31653573702533
242,243,2008-08-05,130.7938950516375,42,791,19.206332965757163,17760.7839425961,937.452116718985,1072.2580415304315,-62.283025643535375,[0.824 0.879],-62.54788328101495
243,244,2008-08-06,51.5322424586988,46,791,19.259296459885643,17760.7839425961,963.0412472774937,1072.2580415304315,-36.85397049617366,[0.9937 0.6797],-36.95875272250635
244,245,2008-08-07,51.5322424586988,46,791,19.259296459885643,17760.7839425961,990.4121712614229,1072.2580415304315,-9.482617076890548,[0.0006554  0.00033842],-9.587828738577059
245,246,2008-08-08,30.901290033640258,47,791,19.28848062935741,17760.7839425961,1000.5560540113919,1072.2580415304315,0.619401655960856,[0.514  0.8003],0.5560540113918933
246,247,2008-08-11,30.901290033640258,47,791,19.28848062935741,17760.7839425961,1024.579724806577,1072.2580415304315,24.643329961896146,[0.792   0.05014],24.579724806576905
247,248,2008-08-12,30.901290033640258,47,791,19.28848062935741,17760.7839425961,1025.8525053228448,1072.2580415304315,25.91636798891429,[2.98  0.925],25.852505322844763
248,249,2008-08-13,30.901290033640258,47,791,19.28848062935741,17760.7839425961,1027.4340915090188,1072.2580415304315,27.4982116858386,[2.57   0.7065],27.4340915090188
249,250,2008-08-14,30.901290033640258,47,791,19.28848062935741,17760.7839425961,1026.8805824847802,1072.2580415304315,26.944960172350317,[2.586  0.3318],26.880582484780234
250,251,2008-08-15,30.901290033640258,47,791,19.28848062935741,17760.7839425961,1024.441346967906,1072.2580415304315,24.505982166226293,[0.00058551 0.00031938],24.44134696790593
251,252,2008-08-18,30.901290033640258,47,791,19.28848062935741,17760.7839425961,1025.4097351568084,1072.2580415304315,25.474627865879082,[2.469  0.3323],25.409735156808438
252,253,2008-08-19,30.901290033640258,47,791,19.28848062935741,17760.7839425961,1020.8392931947149,1072.2580415304315,20.90444341453578,[0.00070317 0.00040277],20.839293194714855
253,254,2008-08-20,30.901290033640258,47,791,19.28848062935741,17760.7839425961,1016.7996996285219,1072.2580415304315,16.865107359093127,[2.277  0.1602],16.79969962852192
254,255,2008-08-21,30.901290033640258,47,791,19.28848062935741,17760.7839425961,1008.5177869366128,1072.2580415304315,8.583452177934252,[0.689   0.11554],8.517786936612765
255,256,2008-08-22,734.7299917720026,13,825,19.28848062935741,18464.612644334462,1003.8409659660822,1072.2580415304315,5.408389948529135,[1.391 0.735],3.8409659660821944
256,257,2008-08-25,734.7299917720026,13,825,19.28848062935741,18464.612644334462,1009.7046812862953,1072.2580415304315,11.278228018673714,[2.43  0.725],9.70468128629534
257,258,2008-08-26,524.3470420560557,23,825,20.0492694738084,18464.612644334462,1008.2278264027335,1072.2580415304315,9.355172543154032,[0.3196 0.3171],8.227826402733513
258,259,2008-08-27,524.3470420560557,23,825,20.0492694738084,18464.612644334462,1007.180834400222,1072.2580415304315,8.312550099326332,[2.658  0.2201],7.180834400222011
259,260,2008-08-28,524.3470420560557,23,825,20.0492694738084,18464.612644334462,1006.0199768453804,1072.2580415304315,7.15606210316849,[2.352   0.02449],6.01997684538037
260,261,2008-08-29,524.3470420560557,23,825,20.0492694738084,18464.612644334462,1012.497067353705,1072.2580415304315,13.63752217017693,[2.096  0.8247],12.497067353705006
261,262,2008-09-02,524.3470420560557,23,825,20.0492694738084,18464.612644334462,1009.0563591131436,1072.2580415304315,10.201183488299293,[2.982 0.87 ],9.056359113143571
262,263,2008-09-03,524.3470420560557,23,825,20.0492694738084,18464.612644334462,1006.1158096687416,1072.2580415304315,7.2650036025811,[2.156 0.994],6.115809668741576
263,264,2008-09-04,134.67044834168343,42,825,20.257375990761084,18464.612644334462,996.0608133945063,1072.2580415304315,-3.6429116191419566,[0.1451 0.7954],-3.93918660549366
264,265,2008-09-05,602.1099364151567,19,848,20.257375990761084,18932.052132407935,988.2556004758519,1072.2580415304315,-10.41474008123129,[1.783 0.551],-11.744399524148093
265,266,2008-09-08,857.2330623566481,6,861,20.257375990761084,19187.175258349427,974.9821974065673,1072.2580415304315,-23.11760263854218,[1.201 0.726],-25.017802593432748
266,267,2008-09-09,857.2330623566481,6,861,20.257375990761084,19187.175258349427,976.8859420319038,1072.2580415304315,-21.20671440435263,[0.00080552 0.00055005],-23.114057968096176
267,268,2008-09-10,916.9150431637427,3,864,20.257375990761084,19246.85723915652,976.5970239708372,1072.2580415304315,-21.355199099430443,[1.686 0.534],-23.4029760291628
268,269,2008-09-11,916.9150431637427,3,864,20.257375990761084,19246.85723915652,977.3850477993975,1072.2580415304315,-20.5595343121771,[1.32  0.181],-22.614952200602488
269,270,2008-09-12,813.9736882584145,8,864,20.464185359701418,19246.85723915652,978.6798561069395,1072.2580415304315,-19.48870309447907,[0.808   0.11835],-21.320143893060504
270,271,2008-09-15,813.9736882584145,8,864,20.464185359701418,19246.85723915652,979.4624721214708,1072.2580415304315,-18.699303965878954,[0.00076873 0.00055097],-20.537527878529204
271,272,2008-09-16,813.9736882584145,8,864,20.464185359701418,19246.85723915652,977.8059439102698,1072.2580415304315,-20.349049063011154,[2.578 0.239],-22.194056089730225
272,273,2008-09-17,416.563869550214,28,864,20.040117913778996,19246.85723915652,972.9376157416947,1072.2580415304315,-26.114701455078578,[0.1868 0.508 ],-27.062384258305315
273,274,2008-09-18,416.563869550214,28,864,20.040117913778996,19246.85723915652,945.4683050967584,1072.2580415304315,-53.58054073443528,[2.084  0.6855],-54.5316949032416
274,275,2008-09-19,531.6202043499356,22,870,20.040117913778996,19361.913573956244,953.4934319489149,1072.2580415304315,-45.28827174944981,[1.468  0.2311],-46.50656805108508
275,276,2008-09-22,531.6202043499356,22,870,20.040117913778996,19361.913573956244,959.9708445628751,1072.2580415304315,-38.80642896712008,[2.062  0.2134],-40.02915543712493
276,277,2008-09-23,669.4064848942862,15,877,20.040117913778996,19499.699854500595,964.6628003464662,1072.2580415304315,-33.79198635090287,[1.652  0.3408],-35.337199653533844
277,278,2008-09-24,922.5260534676373,2,890,20.040117913778996,19752.819423073946,961.4675255558452,1072.2580415304315,-36.39528908695476,[1.612 0.905],-38.532474444154786
278,279,2008-09-25,942.0618396381102,1,891,20.040117913778996,19772.35520924442,961.5976258085831,1072.2580415304315,-36.21208041425832,[1.512  0.8105],-38.402374191416925
279,280,2008-09-26,423.5599723244768,27,891,19.945999452867127,19772.35520924442,962.004219150173,1072.2580415304315,-37.007474247736596,[0.75   0.5684],-37.99578084982704
280,281,2008-09-29,423.5599723244768,27,891,19.945999452867127,19772.35520924442,962.9781620245278,1072.2580415304315,-36.0300017069457,[2.678  0.9443],-37.02183797547218
281,282,2008-09-30,249.9025285230717,36,891,19.783317473022706,19772.35520924442,944.5323037286921,1072.2580415304315,-54.880425329278665,[0.924  0.4316],-55.46769627130789
282,283,2008-10-01,249.9025285230717,36,891,19.783317473022706,19772.35520924442,956.7614433554506,1072.2580415304315,-42.64920318144912,[2.121 0.529],-43.23855664454936
283,284,2008-10-02,249.9025285230717,36,891,19.783317473022706,19772.35520924442,974.1925928547001,1072.2580415304315,-25.215971161128593,[2.156  0.8057],-25.807407145299862
284,285,2008-10-03,249.9025285230717,36,891,19.783317473022706,19772.35520924442,968.097386518584,1072.2580415304315,-31.309094976173686,[2.854  0.7686],-31.902613481415983
285,286,2008-10-06,530.7006351720552,22,905,19.783317473022706,20053.153315893403,971.9548027633149,1072.2580415304315,-26.78036072285838,[1.525  0.3926],-28.045197236685112
286,287,2008-10-07,530.7006351720552,22,905,19.783317473022706,20053.153315893403,957.0483413789395,1072.2580415304315,-41.68239960194063,[0.00065224 0.0003855 ],-42.95165862106046
287,288,2008-10-08,268.053765613161,36,905,19.385551499038716,20053.153315893403,943.4314301931745,1072.2580415304315,-55.92524076935393,[0.8984 0.515 ],-56.56856980682551
288,289,2008-10-09,268.053765613161,36,905,19.385551499038716,20053.153315893403,896.4190256338923,1072.2580415304315,-102.93541154725604,[2.64  0.619],-103.58097436610774
289,290,2008-10-10,659.2785266874796,14,927,19.385551499038716,20444.37807696772,908.2397382802278,1072.2580415304315,-90.16700528027745,[1.849  0.6333],-91.76026171977219
290,291,2008-10-13,874.1941019158375,1,940,19.385551499038716,20659.29365219608,890.7260692410957,1072.2580415304315,-107.15401006175837,[1.504  0.9307],-109.27393075890427
291,292,2008-10-14,874.1941019158375,1,940,19.385551499038716,20659.29365219608,891.9408355280575,1072.2580415304315,-105.9319588239473,[1.779  0.5117],-108.0591644719425
292,293,2008-10-15,874.1941019158375,1,940,19.385551499038716,20659.29365219608,893.5806068203664,1072.2580415304315,-104.28490258078912,[1.685  0.8394],-106.41939317963363
293,294,2008-10-16,561.2264585137566,19,940,17.492273415848402,20659.29365219608,891.5811932159531,1072.2580415304315,-107.04380196068816,[0.558  0.3682],-108.41880678404686
294,295,2008-10-17,579.4718978267376,18,941,17.492273415848402,20677.53909150906,907.8898054603973,1072.2580415304315,-90.68565945744534,[1.764 0.071],-92.11019453960273
295,296,2008-10-20,20.407926833098827,49,941,17.835201887324693,20677.53909150906,904.0896874359472,1072.2580415304315,-95.85997301119781,[0.2654 0.9927],-95.91031256405279
296,297,2008-10-21,357.19308262325734,31,959,17.835201887324693,21014.32424729922,937.2119620396415,1072.2580415304315,-61.90398508086589,[1.251  0.3818],-62.78803796035845
297,298,2008-10-22,357.19308262325734,31,959,17.835201887324693,21014.32424729922,923.0697238803536,1072.2580415304315,-76.04324663113194,[2.744 0.709],-76.93027611964635
298,299,2008-10-23,763.8715028623405,7,983,17.835201887324693,21421.002667538305,882.4860420987397,1072.2580415304315,-115.6106447399616,[1.959  0.7896],-117.51395790126026
299,300,2008-10-24,212.58045121645978,40,983,16.903436621428842,21421.002667538305,880.8120289690426,1072.2580415304315,-118.65651990291629,[0.04858 0.735  ],-119.18797103095744
300,301,2008-10-27,212.58045121645978,40,983,16.903436621428842,21421.002667538305,867.2106813504514,1072.2580415304315,-132.25609601774732,[2.732  0.1532],-132.7893186495486
301,302,2008-10-28,391.38776628692165,29,994,16.903436621428842,21599.809982608767,862.7888696545028,1072.2580415304315,-136.22613780034175,[1.862 0.295],-137.21113034549717
302,303,2008-10-29,391.38776628692165,29,994,16.903436621428842,21599.809982608767,878.2713341764627,1072.2580415304315,-120.74041171366284,[2.1   0.654],-121.72866582353731
303,304,2008-10-30,391.38776628692165,29,994,16.903436621428842,21599.809982608767,900.2080896048515,1072.2580415304315,-98.800394720555,[2.412 0.84 ],-99.79191039514853
304,305,2008-10-31,478.1266281603599,24,999,16.903436621428842,21686.548844482204,894.4731651528637,1072.2580415304315,-104.31159633389542,[1.498  0.1821],-105.52683484713634
305,306,2008-11-03,478.1266281603599,24,999,16.903436621428842,21686.548844482204,889.8556222889699,1072.2580415304315,-108.92515480922116,[2.732  0.2788],-110.14437771103007
306,307,2008-11-04,787.6863570435453,6,1017,16.903436621428842,21996.10857336539,890.8729333379404,1072.2580415304315,-107.11190239862323,[1.651  0.7544],-109.12706666205963
307,308,2008-11-05,787.6863570435453,6,1017,16.903436621428842,21996.10857336539,894.7106018771346,1072.2580415304315,-103.26766980645358,[2.033 0.717],-105.28939812286535
308,309,2008-11-06,787.6863570435453,6,1017,16.903436621428842,21996.10857336539,891.2764798428907,1072.2580415304315,-106.69522778772217,[2.564  0.3293],-108.7235201571093
309,310,2008-11-07,393.32176456544295,30,1017,16.526173740222514,21996.10857336539,886.2775051630708,1072.2580415304315,-112.70641361180178,[0.9565 0.5244],-113.72249483692917
310,311,2008-11-10,262.65881315349986,38,1017,16.485477989963645,21996.10857336539,883.3078323602296,1072.2580415304315,-116.0114435490143,[0.74   0.3384],-116.69216763977045
311,312,2008-11-11,262.65881315349986,38,1017,16.485477989963645,21996.10857336539,894.2729405979443,1072.2580415304315,-105.04414648785661,[2.027  0.1163],-105.72705940205572
312,313,2008-11-12,262.65881315349986,38,1017,16.485477989963645,21996.10857336539,877.9866608915762,1072.2580415304315,-121.32823737078175,[0.2395 0.0274],-122.01333910842379
313,314,2008-11-13,262.65881315349986,38,1017,16.485477989963645,21996.10857336539,862.3667161002036,1072.2580415304315,-136.94599333871142,[0.4575   0.003933],-137.63328389979642
314,315,2008-11-14,169.65767880147828,44,1017,16.35112040842364,21996.10857336539,851.6659973829697,1072.2580415304315,-147.8886512101764,[0.8135 0.3896],-148.33400261703025
315,316,2008-11-17,92.65573395961914,49,1017,16.254106996173455,21996.10857336539,847.2747934098387,1072.2580415304315,-152.48121315740096,[0.2339 0.4548],-152.7252065901613
316,317,2008-11-18,534.8347420355328,19,1047,16.254106996173455,22438.287581441302,814.8814471502781,1072.2580415304315,-183.7056977395114,[1.101  0.6313],-185.11855284972194
317,318,2008-11-19,564.8917778608379,17,1049,16.254106996173455,22468.344617266608,820.3765823759314,1072.2580415304315,-178.12645441273736,[1.524   0.11975],-179.62341762406857
318,319,2008-11-20,535.1093949888177,19,1049,16.110642200366787,22468.344617266608,818.0420322730096,1072.2580415304315,-180.5354685853118,[0.539   0.05853],-181.95796772699043
319,320,2008-11-21,114.81700247410038,50,1049,14.527891886433727,22468.344617266608,792.7079581429994,1072.2580415304315,-206.9858631837364,[0.4395 0.802 ],-207.29204185700064
320,321,2008-11-24,114.81700247410038,50,1049,14.527891886433727,22468.344617266608,864.8990997752247,1072.2580415304315,-134.79376474315706,[0.884   0.03574],-135.10090022477527
321,322,2008-11-25,662.0008260427277,15,1084,14.527891886433727,23015.528440835235,896.5081790007108,1072.2580415304315,-101.71545211607453,[1.176  0.7026],-103.49182099928919
322,323,2008-11-26,662.0008260427277,15,1084,14.527891886433727,23015.528440835235,896.5408523859553,1072.2580415304315,-101.67726205727968,[5.0176127e-04 6.8943016e-05],-103.4591476140447
323,324,2008-11-28,646.6397114325084,16,1084,14.57996830667032,23015.528440835235,892.417545196016,1072.2580415304315,-105.83652758311621,[0.1082  0.03546],-107.58245480398398
324,325,2008-12-01,646.6397114325084,16,1084,14.57996830667032,23015.528440835235,894.8570100001305,1072.2580415304315,-103.39167411473983,[2.068  0.5513],-105.14298999986954
325,326,2008-12-02,646.6397114325084,16,1084,14.57996830667032,23015.528440835235,875.6098507687682,1072.2580415304315,-122.63344468184017,[2.56  0.971],-124.39014923123182
326,327,2008-12-03,719.4916477786054,11,1089,14.57996830667032,23088.380377181333,879.7659077400186,1072.2580415304315,-118.27347751978468,[1.51   0.3357],-120.23409225998137
327,328,2008-12-04,676.4215194794355,14,1089,14.53212711946739,23088.380377181333,877.4154515422285,1072.2580415304315,-120.73566297119433,[0.856   0.07245],-122.58454845777146
328,329,2008-12-05,676.4215194794355,14,1089,14.53212711946739,23088.380377181333,882.8893234534822,1072.2580415304315,-115.25615421394498,[0.00050594 0.0002139 ],-117.11067654651777
329,330,2008-12-08,369.0999170819071,35,1089,14.593468059144909,23088.380377181333,881.3025877444543,1072.2580415304315,-117.68238748357048,[0.8037 0.4688],-118.69741225554571
330,331,2008-12-09,556.7870874832099,23,1101,14.593468059144909,23276.067547582636,916.5208307523735,1072.2580415304315,-81.94336486465197,[1.855  0.3655],-83.47916924762649
331,332,2008-12-10,556.7870874832099,23,1101,14.593468059144909,23276.067547582636,920.2516812801189,1072.2580415304315,-78.2078744445109,[2.957   0.02237],-79.74831871988113
