,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
172,173,2008-04-25,676.3366119792253,17,240,22.008609704281756,5550.655584709502,1083.1455620844777,1104.7833864041597,84.12061403341438,"[0, 0]",83.14556208447766
173,174,2008-04-28,676.3366119792253,17,240,22.008609704281756,5550.655584709502,1061.6210284914355,1104.7833864041597,62.601716578805366,"[0, 0]",61.62102849143548
174,175,2008-04-29,676.3366119792253,17,240,22.008609704281756,5550.655584709502,1051.3301851493975,1104.7833864041597,52.31650937520053,"[0, 0]",51.330185149397494
175,176,2008-04-30,676.3366119792253,17,240,22.008609704281756,5550.655584709502,1045.410714152366,1104.7833864041597,46.40267451660212,"[0, 0]",45.41071415236593
176,177,2008-05-01,676.3366119792253,17,240,22.008609704281756,5550.655584709502,1044.9836157277055,1104.7833864041597,45.981212230374815,"[0, 0]",44.983615727705455
177,178,2008-05-02,809.1715588409959,11,246,22.008609704281756,5683.490531571273,1052.7022947542418,1104.7833864041597,53.90256589985599,[1.211  0.3572],52.70229475424185
178,179,2008-05-05,809.1715588409959,11,246,22.008609704281756,5683.490531571273,1053.147636045766,1104.7833864041597,54.35465028770374,"[0, 0]",53.14763604576592
179,180,2008-05-06,809.1715588409959,11,246,22.008609704281756,5683.490531571273,1051.9759634678207,1104.7833864041597,53.189720806082235,"[0, 0]",51.97596346782075
180,181,2008-05-07,809.1715588409959,11,246,22.008609704281756,5683.490531571273,1053.674275710612,1104.7833864041597,54.894776145197106,"[0, 0]",53.67427571061194
181,182,2008-05-08,809.1715588409959,11,246,22.008609704281756,5683.490531571273,1056.0150046293847,1104.7833864041597,57.24224816029359,"[0, 0]",56.01500462938475
182,183,2008-05-09,809.1715588409959,11,246,22.008609704281756,5683.490531571273,1052.623144514283,1104.7833864041597,53.85713114151553,[2.105  0.4973],52.62314451428301
183,184,2008-05-12,231.6252332725444,37,246,22.152460332852723,5683.490531571273,1053.5180811968794,1104.7833864041597,53.8732398878973,[0.608 0.734],53.51808119687939
184,185,2008-05-13,231.6252332725444,37,246,22.152460332852723,5683.490531571273,1057.507118047125,1104.7833864041597,57.864206948420176,"[0, 0]",57.507118047125005
185,186,2008-05-14,639.8103065743662,19,264,22.152460332852723,6091.675604873095,1070.672328392956,1104.7833864041597,71.66403436814619,[1.956  0.4917],70.67232839295593
186,187,2008-05-15,957.486686303953,5,278,22.152460332852723,6409.351984602682,1070.9425362073769,1104.7833864041597,72.43461962686719,[1.604 0.755],70.94253620737686
187,188,2008-05-16,980.4594704024357,4,279,22.152460332852723,6432.324768701164,1072.3506067963667,1104.7833864041597,73.88665996666387,[1.01   0.3743],72.35060679636672
188,189,2008-05-19,980.4594704024357,4,279,22.152460332852723,6432.324768701164,1071.8839404556077,1104.7833864041597,73.4281641214915,"[0, 0]",71.88394045560767
189,190,2008-05-20,980.4594704024357,4,279,22.152460332852723,6432.324768701164,1070.3049947079023,1104.7833864041597,71.85738886937285,"[0, 0]",70.30499470790232
190,191,2008-05-21,980.4594704024357,4,279,22.152460332852723,6432.324768701164,1068.4660714587424,1104.7833864041597,70.02663611579958,"[0, 0]",68.46607145874236
191,192,2008-05-22,980.4594704024357,4,279,22.152460332852723,6432.324768701164,1067.8850161725518,1104.7833864041597,69.45375132519568,"[0, 0]",67.88501617255179
192,193,2008-05-23,980.4594704024357,4,279,22.152460332852723,6432.324768701164,1066.8366390730039,1104.7833864041597,68.41354472123446,"[0, 0]",66.83663907300388
193,194,2008-05-27,166.09795586934467,42,279,21.499317996773854,6432.324768701164,1066.1817350901297,1104.7833864041597,66.45026011878512,[0.006817 0.8467  ],66.18173509012968
194,195,2008-05-28,252.26419027761722,38,283,21.499317996773854,6518.491003109437,1070.8434171562067,1104.7833864041597,71.25334646540779,[1.615  0.1054],70.84341715620667
195,196,2008-05-29,980.6923866767074,4,317,21.499317996773854,7246.9191995085275,1066.3898215471886,1104.7833864041597,67.99161911209389,[1.034 0.911],66.3898215471886
196,197,2008-05-30,58.8394497450538,47,317,21.443621466356365,7246.9191995085275,1066.446148251745,1104.7833864041597,66.5427430150764,[0.841 0.965],66.44614825174494
197,198,2008-06-02,37.31190333738168,48,317,21.445369902633775,7246.9191995085275,1070.6341309056434,1104.7833864041597,70.69569554615003,[0.343  0.6606],70.63413090564336
198,199,2008-06-03,37.31190333738168,48,317,21.445369902633775,7246.9191995085275,1054.3914197705324,1104.7833864041597,54.45329534356686,"[0, 0]",54.391419770532366
199,200,2008-06-04,37.31190333738168,48,317,21.445369902633775,7246.9191995085275,1045.8935495996925,1104.7833864041597,45.95573610525481,"[0, 0]",45.893549599692506
200,201,2008-06-05,37.31190333738168,48,317,21.445369902633775,7246.9191995085275,1033.9844896195098,1104.7833864041597,34.04698705759988,"[0, 0]",33.98448961950976
201,202,2008-06-06,37.31190333738168,48,317,21.445369902633775,7246.9191995085275,1057.0291989466605,1104.7833864041597,57.0920073172784,"[0, 0]",57.02919894666047
202,203,2008-06-09,37.31190333738168,48,317,21.445369902633775,7246.9191995085275,1055.4600228559314,1104.7833864041597,55.523142159077096,"[0, 0]",55.460022855931356
203,204,2008-06-10,37.31190333738168,48,317,21.445369902633775,7246.9191995085275,1045.1141901721317,1104.7833864041597,45.17762040780521,"[0, 0]",45.11419017213166
204,205,2008-06-11,37.31190333738168,48,317,21.445369902633775,7246.9191995085275,1035.2108173927322,1104.7833864041597,35.274558560933585,"[0, 0]",35.210817392732224
205,206,2008-06-12,37.31190333738168,48,317,21.445369902633775,7246.9191995085275,1031.7970013907736,1104.7833864041597,31.861053491502805,"[0, 0]",31.79700139077363
206,207,2008-06-13,37.31190333738168,48,317,21.445369902633775,7246.9191995085275,1040.8116901002074,1104.7833864041597,40.87605313346443,[0.12146 0.0539 ],40.81169010020744
207,208,2008-06-16,37.31190333738168,48,317,21.445369902633775,7246.9191995085275,1092.2760477506315,1104.7833864041597,92.3407217164163,"[0, 0]",92.2760477506315
208,209,2008-06-17,37.31190333738168,48,317,21.445369902633775,7246.9191995085275,1094.1456012877552,1104.7833864041597,94.2105861860678,"[0, 0]",94.1456012877552
209,210,2008-06-18,37.31190333738168,48,317,21.445369902633775,7246.9191995085275,1093.4678632527296,1104.7833864041597,93.53315908356997,"[0, 0]",93.46786325272956
210,211,2008-06-19,37.31190333738168,48,317,21.445369902633775,7246.9191995085275,1075.7961115587307,1104.7833864041597,75.86171832209891,"[0, 0]",75.79611155873067
211,212,2008-06-20,37.31190333738168,48,317,21.445369902633775,7246.9191995085275,1085.407285422205,1104.7833864041597,85.47320311810098,"[0, 0]",85.40728542220495
212,213,2008-06-23,37.31190333738168,48,317,21.445369902633775,7246.9191995085275,1072.8643736452618,1104.7833864041597,72.93060227368568,"[0, 0]",72.86437364526182
213,214,2008-06-24,37.31190333738168,48,317,21.445369902633775,7246.9191995085275,1056.9317850125103,1104.7833864041597,56.998324573461986,"[0, 0]",56.93178501251032
214,215,2008-06-25,37.31190333738168,48,317,21.445369902633775,7246.9191995085275,1050.9770579262035,1104.7833864041597,51.04390841968302,"[0, 0]",50.97705792620354
215,216,2008-06-26,720.5715897733606,16,349,21.445369902633775,7930.178885944507,1062.2014329913502,1104.7833864041597,63.49846185294225,[1.479 0.667],62.2014329913502
216,217,2008-06-27,720.5715897733606,16,349,21.445369902633775,7930.178885944507,1060.060302438228,1104.7833864041597,61.36333606306823,"[0, 0]",60.060302438228064
217,218,2008-06-30,720.5715897733606,16,349,21.445369902633775,7930.178885944507,1056.3652361240172,1104.7833864041597,57.674274512105484,"[0, 0]",56.3652361240172
218,219,2008-07-01,720.5715897733606,16,349,21.445369902633775,7930.178885944507,1055.4246357000281,1104.7833864041597,56.73967885136453,"[0, 0]",55.42463570002815
219,220,2008-07-02,720.5715897733606,16,349,21.445369902633775,7930.178885944507,1048.8371183378028,1104.7833864041597,50.158166252387346,"[0, 0]",48.83711833780285
220,221,2008-07-03,720.5715897733606,16,349,21.445369902633775,7930.178885944507,1037.5645713708377,1104.7833864041597,38.891624048670316,"[0, 0]",37.56457137083771
221,222,2008-07-07,720.5715897733606,16,349,21.445369902633775,7930.178885944507,1035.8928650785915,1104.7833864041597,37.22592251967223,"[0, 0]",35.89286507859151
222,223,2008-07-08,720.5715897733606,16,349,21.445369902633775,7930.178885944507,1037.390158350586,1104.7833864041597,38.72922055491486,[2.861  0.4937],37.390158350586034
223,224,2008-07-09,877.5146696588117,8,357,21.445369902633775,8087.121965829958,1034.457749544263,1104.7833864041597,36.09577692762604,[1.807  0.5273],34.457749544262924
224,225,2008-07-10,877.5146696588117,8,357,21.445369902633775,8087.121965829958,1032.7310078551216,1104.7833864041597,34.37634786073183,"[0, 0]",32.73100785512156
225,226,2008-07-11,877.5146696588117,8,357,21.445369902633775,8087.121965829958,1031.3902842395707,1104.7833864041597,33.04293686742817,"[0, 0]",31.390284239570747
226,227,2008-07-14,877.5146696588117,8,357,21.445369902633775,8087.121965829958,1030.6821560628769,1104.7833864041597,32.34212131298145,"[0, 0]",30.682156062876857
227,228,2008-07-15,877.5146696588117,8,357,21.445369902633775,8087.121965829958,1031.3039717244158,1104.7833864041597,32.9712495967675,"[0, 0]",31.30397172441576
228,229,2008-07-16,877.5146696588117,8,357,21.445369902633775,8087.121965829958,1032.721959196423,1104.7833864041597,34.39654969102199,"[0, 0]",32.721959196423086
229,230,2008-07-17,877.5146696588117,8,357,21.445369902633775,8087.121965829958,1037.8794784115894,1104.7833864041597,39.56138152843545,"[0, 0]",37.87947841158939
230,231,2008-07-18,877.5146696588117,8,357,21.445369902633775,8087.121965829958,1044.624068263686,1104.7833864041597,46.31328400277923,"[0, 0]",44.62406826368601
231,232,2008-07-21,877.5146696588117,8,357,21.445369902633775,8087.121965829958,1036.8608159876665,1104.7833864041597,38.557344349006826,"[0, 0]",36.860815987666456
232,233,2008-07-22,877.5146696588117,8,357,21.445369902633775,8087.121965829958,1033.2504658755681,1104.7833864041597,34.95430685915565,"[0, 0]",33.250465875568125
233,234,2008-07-23,877.5146696588117,8,357,21.445369902633775,8087.121965829958,1033.6384687468524,1104.7833864041597,35.34962235268705,"[0, 0]",33.63846874685237
234,235,2008-07-24,936.686610181403,5,360,21.445369902633775,8146.293906352549,1035.3065110523885,1104.7833864041597,37.14085566399373,[1.062 0.41 ],35.30651105238849
235,236,2008-07-25,936.686610181403,5,360,21.445369902633775,8146.293906352549,1035.0267047058312,1104.7833864041597,36.86885503918796,"[0, 0]",35.02670470583121
236,237,2008-07-28,936.686610181403,5,360,21.445369902633775,8146.293906352549,1034.1416706857278,1104.7833864041597,35.991626740836104,"[0, 0]",34.14167068572783
237,238,2008-07-29,936.686610181403,5,360,21.445369902633775,8146.293906352549,1034.9108901171126,1104.7833864041597,36.76865189397235,"[0, 0]",34.91089011711256
238,239,2008-07-30,936.686610181403,5,360,21.445369902633775,8146.293906352549,1034.381915236427,1104.7833864041597,36.24748273503824,"[0, 0]",34.38191523642695
239,240,2008-07-31,936.686610181403,5,360,21.445369902633775,8146.293906352549,1036.089895512315,1104.7833864041597,37.963268732677825,"[0, 0]",36.089895512315024
240,241,2008-08-01,936.686610181403,5,360,21.445369902633775,8146.293906352549,1034.3788513670693,1104.7833864041597,36.26003030918359,"[0, 0]",34.378851367069274
241,242,2008-08-04,936.686610181403,5,360,21.445369902633775,8146.293906352549,1033.7444878299443,1104.7833864041597,35.633472493810146,"[0, 0]",33.74448782994432
242,243,2008-08-05,936.686610181403,5,360,21.445369902633775,8146.293906352549,1032.9657554658684,1104.7833864041597,34.86254585148571,"[0, 0]",32.96575546586837
243,244,2008-08-06,936.686610181403,5,360,21.445369902633775,8146.293906352549,1035.9760670914904,1104.7833864041597,37.8806631988593,"[0, 0]",35.97606709149045
244,245,2008-08-07,936.686610181403,5,360,21.445369902633775,8146.293906352549,1038.3552349420183,1104.7833864041597,40.26763677113871,"[0, 0]",38.35523494201834
245,246,2008-08-08,936.686610181403,5,360,21.445369902633775,8146.293906352549,1039.4016616534338,1104.7833864041597,41.32186920430573,"[0, 0]",39.40166165343385
246,247,2008-08-11,936.686610181403,5,360,21.445369902633775,8146.293906352549,1041.2068858737916,1104.7833864041597,43.13489914641502,"[0, 0]",41.206885873791634
247,248,2008-08-12,936.686610181403,5,360,21.445369902633775,8146.293906352549,1042.5163586806011,1104.7833864041597,44.452177674976014,"[0, 0]",42.516358680601115
248,249,2008-08-13,936.686610181403,5,360,21.445369902633775,8146.293906352549,1043.2324108884663,1104.7833864041597,45.176035604592755,[2.48  0.652],43.23241088846635
249,250,2008-08-14,936.686610181403,5,360,21.445369902633775,8146.293906352549,1043.1146326701964,1104.7833864041597,45.06606310807437,"[0, 0]",43.11463267019644
250,251,2008-08-15,936.686610181403,5,360,21.445369902633775,8146.293906352549,1042.2881161228547,1104.7833864041597,44.24735228248416,"[0, 0]",42.28811612285472
251,252,2008-08-18,936.686610181403,5,360,21.445369902633775,8146.293906352549,1042.8344613414067,1104.7833864041597,44.801503222787666,"[0, 0]",42.83446134140672
252,253,2008-08-19,936.686610181403,5,360,21.445369902633775,8146.293906352549,1041.969457853425,1104.7833864041597,43.94430545655741,"[0, 0]",41.969457853424956
253,254,2008-08-20,936.686610181403,5,360,21.445369902633775,8146.293906352549,1041.1411011406672,1104.7833864041597,43.12375446555113,"[0, 0]",41.14110114066716
254,255,2008-08-21,936.686610181403,5,360,21.445369902633775,8146.293906352549,1040.661145080636,1104.7833864041597,42.65160412727154,"[0, 0]",40.66114508063606
255,256,2008-08-22,936.686610181403,5,360,21.445369902633775,8146.293906352549,1039.995351765014,1104.7833864041597,41.99361653340099,"[0, 0]",39.99535176501399
256,257,2008-08-25,936.686610181403,5,360,21.445369902633775,8146.293906352549,1041.9059046635884,1104.7833864041597,43.91197515372695,"[0, 0]",41.905904663588444
257,258,2008-08-26,936.686610181403,5,360,21.445369902633775,8146.293906352549,1042.0143545675369,1104.7833864041597,44.028230779426906,"[0, 0]",42.014354567536884
258,259,2008-08-27,270.33517136941475,37,360,20.90752130608533,8146.293906352549,1040.8040224957763,1104.7833864041597,41.38749590731527,[0.7944 0.737 ],40.80402249577628
259,260,2008-08-28,270.33517136941475,37,360,20.90752130608533,8146.293906352549,1045.5989093976555,1104.7833864041597,46.18463560228919,"[0, 0]",45.59890939765546
260,261,2008-08-29,270.33517136941475,37,360,20.90752130608533,8146.293906352549,1052.5493083609765,1104.7833864041597,53.13728735870499,"[0, 0]",52.54930836097651
261,262,2008-09-02,270.33517136941475,37,360,20.90752130608533,8146.293906352549,1047.0931191972763,1104.7833864041597,47.68335098809956,"[0, 0]",47.09311919727634
262,263,2008-09-03,270.33517136941475,37,360,20.90752130608533,8146.293906352549,1043.3024291832112,1104.7833864041597,43.89491376712916,"[0, 0]",43.30242918321119
263,264,2008-09-04,270.33517136941475,37,360,20.90752130608533,8146.293906352549,1029.1782072066999,1104.7833864041597,29.772944583712597,"[0, 0]",29.17820720669988
264,265,2008-09-05,270.33517136941475,37,360,20.90752130608533,8146.293906352549,1020.7639151635999,1104.7833864041597,21.36090533370736,"[0, 0]",20.763915163599904
265,266,2008-09-08,270.33517136941475,37,360,20.90752130608533,8146.293906352549,993.983324388595,1104.7833864041597,-5.417432648202846,"[0, 0]",-6.016675611405049
266,267,2008-09-09,270.33517136941475,37,360,20.90752130608533,8146.293906352549,1007.0633321847297,1104.7833864041597,7.664827941026637,"[0, 0]",7.063332184729688
267,268,2008-09-10,848.6808226755246,8,389,20.90752130608533,8724.639557658658,1008.2244506220377,1104.7833864041597,10.119837792679698,[1.758 0.785],8.224450622037693
268,269,2008-09-11,848.6808226755246,8,389,20.90752130608533,8724.639557658658,1010.2234357474287,1104.7833864041597,12.125895258259622,"[0, 0]",10.223435747428653
269,270,2008-09-12,848.6808226755246,8,389,20.90752130608533,8724.639557658658,1008.4534342682729,1104.7833864041597,10.362966119292802,"[0, 0]",8.453434268272872
270,271,2008-09-15,848.6808226755246,8,389,20.90752130608533,8724.639557658658,1014.451207653095,1104.7833864041597,16.36781184430392,[2.477  0.2761],14.451207653095025
271,272,2008-09-16,848.6808226755246,8,389,20.90752130608533,8724.639557658658,1012.3679054894242,1104.7833864041597,14.291582020822032,"[0, 0]",12.367905489424174
272,273,2008-09-17,848.6808226755246,8,389,20.90752130608533,8724.639557658658,1007.565863655671,1104.7833864041597,9.496612527257842,"[0, 0]",7.5658636556710235
273,274,2008-09-18,907.2608831766254,5,392,20.90752130608533,8783.21961815976,1004.8943173451268,1104.7833864041597,6.9658963617133765,[1.143  0.4617],4.894317345126751
274,275,2008-09-19,907.2608831766254,5,392,20.90752130608533,8783.21961815976,1003.246208070893,1104.7833864041597,5.325347594839409,"[0, 0]",3.246208070892976
275,276,2008-09-22,907.2608831766254,5,392,20.90752130608533,8783.21961815976,1003.4349988160839,1104.7833864041597,5.5216988473901,"[0, 0]",3.434998816083862
276,277,2008-09-23,907.2608831766254,5,392,20.90752130608533,8783.21961815976,1004.8492599652574,1104.7833864041597,6.943520503923418,"[0, 0]",4.8492599652573745
277,278,2008-09-24,341.4751865554649,34,392,19.715391269164325,8783.21961815976,1004.8101412147565,1104.7833864041597,5.601225396943354,[0.05933 0.6426 ],4.810141214756527
278,279,2008-09-25,341.4751865554649,34,392,19.715391269164325,8783.21961815976,1004.5669143449722,1104.7833864041597,5.3608441537137015,"[0, 0]",4.566914344972247
279,280,2008-09-26,341.4751865554649,34,392,19.715391269164325,8783.21961815976,1027.5421603464283,1104.7833864041597,28.338935781724405,"[0, 0]",27.542160346428318
280,281,2008-09-29,341.4751865554649,34,392,19.715391269164325,8783.21961815976,1036.9577115142533,1104.7833864041597,37.75733257610405,"[0, 0]",36.95771151425333
281,282,2008-09-30,341.4751865554649,34,392,19.715391269164325,8783.21961815976,995.7960459027227,1104.7833864041597,-3.401487408872004,"[0, 0]",-4.203954097277347
282,283,2008-10-01,341.4751865554649,34,392,19.715391269164325,8783.21961815976,1014.5907078945894,1104.7833864041597,15.39602020954937,"[0, 0]",14.5907078945894
283,284,2008-10-02,341.4751865554649,34,392,19.715391269164325,8783.21961815976,1026.8547273272193,1104.7833864041597,27.66288526873388,"[0, 0]",26.85472732721928
284,285,2008-10-03,341.4751865554649,34,392,19.715391269164325,8783.21961815976,1020.3974097932088,1104.7833864041597,21.208413361278023,"[0, 0]",20.397409793208794
285,286,2008-10-06,341.4751865554649,34,392,19.715391269164325,8783.21961815976,1023.4645430243019,1104.7833864041597,24.27839221892572,"[0, 0]",23.46454302430186
286,287,2008-10-07,341.4751865554649,34,392,19.715391269164325,8783.21961815976,995.7226107568745,1104.7833864041597,-3.4606944219470392,"[0, 0]",-4.277389243125526
287,288,2008-10-08,341.4751865554649,34,392,19.715391269164325,8783.21961815976,943.8042350867563,1104.7833864041597,-55.376224465510575,"[0, 0]",-56.19576491324369
288,289,2008-10-09,78.8847179015284,49,392,19.039056567459664,8783.21961815976,936.6802488377209,1104.7833864041597,-63.129770466666244,[0.1908 0.825 ],-63.31975116227909
289,290,2008-10-10,78.8847179015284,49,392,19.039056567459664,8783.21961815976,938.2322748018967,1104.7833864041597,-61.57708712984131,"[0, 0]",-61.767725198103335
290,291,2008-10-13,78.8847179015284,49,392,19.039056567459664,8783.21961815976,882.1309654360498,1104.7833864041597,-117.677739123039,"[0, 0]",-117.86903456395021
291,292,2008-10-14,78.8847179015284,49,392,19.039056567459664,8783.21961815976,995.717586898779,1104.7833864041597,-4.090460287660596,"[0, 0]",-4.282413101220982
292,293,2008-10-15,78.8847179015284,49,392,19.039056567459664,8783.21961815976,1008.4776965091303,1104.7833864041597,8.670306695339848,"[0, 0]",8.477696509130283
293,294,2008-10-16,78.8847179015284,49,392,19.039056567459664,8783.21961815976,936.1039256262188,1104.7833864041597,-63.70280681492243,"[0, 0]",-63.896074373781175
294,295,2008-10-17,78.8847179015284,49,392,19.039056567459664,8783.21961815976,969.4772373740066,1104.7833864041597,-30.32883769448551,[2.58   0.2908],-30.522762625993437
295,296,2008-10-20,78.8847179015284,49,392,19.039056567459664,8783.21961815976,969.9222213647151,1104.7833864041597,-29.883196331127753,"[0, 0]",-30.077778635284858
296,297,2008-10-21,78.8847179015284,49,392,19.039056567459664,8783.21961815976,995.1999967825041,1104.7833864041597,-4.6047635406896585,"[0, 0]",-4.8000032174959415
297,298,2008-10-22,78.8847179015284,49,392,19.039056567459664,8783.21961815976,966.8691185936207,1104.7833864041597,-32.93498435692387,"[0, 0]",-33.13088140637933
298,299,2008-10-23,78.8847179015284,49,392,19.039056567459664,8783.21961815976,937.7663890737194,1104.7833864041597,-62.03705650417592,"[0, 0]",-62.23361092628056
299,300,2008-10-24,551.4138069284955,21,420,19.039056567459664,9255.748707186727,905.810623698721,1104.7833864041597,-92.81084178395778,[1.833  0.5845],-94.18937630127903
300,301,2008-10-27,551.4138069284955,21,420,19.039056567459664,9255.748707186727,899.2567015671227,1104.7833864041597,-99.3601688004983,"[0, 0]",-100.74329843287728
301,302,2008-10-28,551.4138069284955,21,420,19.039056567459664,9255.748707186727,896.4600794940538,1104.7833864041597,-102.15219575850944,"[0, 0]",-103.53992050594616
302,303,2008-10-29,551.4138069284955,21,420,19.039056567459664,9255.748707186727,914.407728727755,1104.7833864041597,-84.1999514097505,"[0, 0]",-85.59227127224494
303,304,2008-10-30,551.4138069284955,21,420,19.039056567459664,9255.748707186727,919.8533087638012,1104.7833864041597,-78.74977625864658,"[0, 0]",-80.14669123619876
304,305,2008-10-31,551.4138069284955,21,420,19.039056567459664,9255.748707186727,919.485704226149,1104.7833864041597,-79.11278568124109,"[0, 0]",-80.51429577385102
305,306,2008-11-03,551.4138069284955,21,420,19.039056567459664,9255.748707186727,908.7970792868612,1104.7833864041597,-89.79681550547117,"[0, 0]",-91.20292071313884
306,307,2008-11-04,551.4138069284955,21,420,19.039056567459664,9255.748707186727,912.472816306893,1104.7833864041597,-86.11648337038156,"[0, 0]",-87.52718369310696
307,308,2008-11-05,551.4138069284955,21,420,19.039056567459664,9255.748707186727,926.9448792792225,1104.7833864041597,-71.63982528299435,"[0, 0]",-73.0551207207775
308,309,2008-11-06,551.4138069284955,21,420,19.039056567459664,9255.748707186727,911.7951384050177,1104.7833864041597,-86.78497104214141,"[0, 0]",-88.20486159498228
309,310,2008-11-07,551.4138069284955,21,420,19.039056567459664,9255.748707186727,899.6659585981156,1104.7833864041597,-98.9095557339858,"[0, 0]",-100.3340414018844
310,311,2008-11-10,551.4138069284955,21,420,19.039056567459664,9255.748707186727,895.2827460481298,1104.7833864041597,-103.2881731689139,"[0, 0]",-104.71725395187025
311,312,2008-11-11,551.4138069284955,21,420,19.039056567459664,9255.748707186727,892.4227964959478,1104.7833864041597,-106.14352760603816,"[0, 0]",-107.57720350405225
312,313,2008-11-12,551.4138069284955,21,420,19.039056567459664,9255.748707186727,891.6622129235612,1104.7833864041597,-106.89951606336693,"[0, 0]",-108.33778707643876
313,314,2008-11-13,551.4138069284955,21,420,19.039056567459664,9255.748707186727,882.901568128745,1104.7833864041597,-115.65556574312544,"[0, 0]",-117.098431871255
314,315,2008-11-14,551.4138069284955,21,420,19.039056567459664,9255.748707186727,887.3508138229272,1104.7833864041597,-111.2017249338855,"[0, 0]",-112.6491861770728
315,316,2008-11-17,551.4138069284955,21,420,19.039056567459664,9255.748707186727,879.79492616541,1104.7833864041597,-118.75301747634502,"[0, 0]",-120.20507383459005
316,317,2008-11-18,551.4138069284955,21,420,19.039056567459664,9255.748707186727,865.469782808471,1104.7833864041597,-133.07356571822623,"[0, 0]",-134.530217191529
317,318,2008-11-19,551.4138069284955,21,420,19.039056567459664,9255.748707186727,865.7150173223317,1104.7833864041597,-132.82373608930774,"[0, 0]",-134.28498267766827
318,319,2008-11-20,551.4138069284955,21,420,19.039056567459664,9255.748707186727,852.8554629402803,1104.7833864041597,-145.67869535630146,"[0, 0]",-147.1445370597197
319,320,2008-11-21,551.4138069284955,21,420,19.039056567459664,9255.748707186727,839.8192338678984,1104.7833864041597,-158.71032931362555,"[0, 0]",-160.18076613210155
320,321,2008-11-24,551.4138069284955,21,420,19.039056567459664,9255.748707186727,860.3313048675784,1104.7833864041597,-138.1936631988879,"[0, 0]",-139.6686951324216
321,322,2008-11-25,551.4138069284955,21,420,19.039056567459664,9255.748707186727,883.6205249793178,1104.7833864041597,-114.89984797209074,"[0, 0]",-116.37947502068221
322,323,2008-11-26,551.4138069284955,21,420,19.039056567459664,9255.748707186727,879.3391217682561,1104.7833864041597,-119.17665606809474,"[0, 0]",-120.66087823174394
323,324,2008-11-28,551.4138069284955,21,420,19.039056567459664,9255.748707186727,870.1232676335014,1104.7833864041597,-128.38791508779164,"[0, 0]",-129.87673236649857
324,325,2008-12-01,551.4138069284955,21,420,19.039056567459664,9255.748707186727,877.1433563833696,1104.7833864041597,-121.36323122286575,"[0, 0]",-122.85664361663044
325,326,2008-12-02,551.4138069284955,21,420,19.039056567459664,9255.748707186727,851.6272227530192,1104.7833864041597,-146.87476973815842,"[0, 0]",-148.37277724698083
326,327,2008-12-03,551.4138069284955,21,420,19.039056567459664,9255.748707186727,858.0742339370672,1104.7833864041597,-140.42316343905262,"[0, 0]",-141.92576606293278
327,328,2008-12-04,551.4138069284955,21,420,19.039056567459664,9255.748707186727,855.7971749296594,1104.7833864041597,-142.69562733140273,"[0, 0]",-144.20282507034062
328,329,2008-12-05,551.4138069284955,21,420,19.039056567459664,9255.748707186727,863.2482281267056,1104.7833864041597,-135.23997901929877,"[0, 0]",-136.7517718732944
329,330,2008-12-08,551.4138069284955,21,420,19.039056567459664,9255.748707186727,865.871720855225,1104.7833864041597,-132.6118911757216,"[0, 0]",-134.12827914477498
330,331,2008-12-09,551.4138069284955,21,420,19.039056567459664,9255.748707186727,889.665949974674,1104.7833864041597,-108.81306694121486,"[0, 0]",-110.33405002532595
331,332,2008-12-10,551.4138069284955,21,420,19.039056567459664,9255.748707186727,883.2726731305213,1104.7833864041597,-115.20174867030985,"[0, 0]",-116.7273268694787
332,333,2008-12-11,551.4138069284955,21,420,19.039056567459664,9255.748707186727,884.3516233662297,1104.7833864041597,-114.11820331954377,"[0, 0]",-115.64837663377034
333,334,2008-12-12,551.4138069284955,21,420,19.039056567459664,9255.748707186727,875.264165438158,1104.7833864041597,-123.2010661325577,"[0, 0]",-124.73583456184201
334,335,2008-12-15,241.0183013340058,42,420,16.909897464551015,9255.748707186727,861.8093125229852,1104.7833864041597,-137.51784471912399,[0.3613 0.573 ],-138.19068747701476
335,336,2008-12-16,241.0183013340058,42,420,16.909897464551015,9255.748707186727,855.5905789199335,1104.7833864041597,-143.73456983633133,"[0, 0]",-144.40942108006652
336,337,2008-12-17,241.0183013340058,42,420,16.909897464551015,9255.748707186727,871.1689735637688,1104.7833864041597,-128.15416670665158,"[0, 0]",-128.83102643623124
337,338,2008-12-18,241.0183013340058,42,420,16.909897464551015,9255.748707186727,875.2445796512386,1104.7833864041597,-124.07655213333727,"[0, 0]",-124.75542034876139
338,339,2008-12-19,241.0183013340058,42,420,16.909897464551015,9255.748707186727,873.8633936637639,1104.7833864041597,-125.45572963496755,"[0, 0]",-126.13660633623613
339,340,2008-12-22,241.0183013340058,42,420,16.909897464551015,9255.748707186727,858.0042906610117,1104.7833864041597,-141.31282415187525,"[0, 0]",-141.99570933898826
340,341,2008-12-23,241.0183013340058,42,420,16.909897464551015,9255.748707186727,860.3809814645656,1104.7833864041597,-138.93412486247695,"[0, 0]",-139.6190185354344
341,342,2008-12-24,241.0183013340058,42,420,16.909897464551015,9255.748707186727,862.0786013340057,1104.7833864041597,-137.23449650719235,"[0, 0]",-137.92139866599427
342,343,2008-12-26,241.0183013340058,42,420,16.909897464551015,9255.748707186727,859.4549961495359,1104.7833864041597,-139.85609320581776,"[0, 0]",-140.54500385046413
