,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
171,172,2019-10-02,547.7728495110146,4,37,139.41608501105304,4536.508157268939,1096.8897255540996,1131.8707422897592,97.67486663839875,"[0, 0]",96.88972555409964
172,173,2019-10-03,547.7728495110146,4,37,139.41608501105304,4536.508157268939,1085.247714834692,1131.8707422897592,86.03742069273709,"[0, 0]",85.24771483469203
173,174,2019-10-04,547.7728495110146,4,37,139.41608501105304,4536.508157268939,1087.3143359199369,1131.8707422897592,88.10860655172783,"[0, 0]",87.31433591993687
174,175,2019-10-07,410.78294162630925,5,37,138.9308495857835,4536.508157268939,1095.7324810498358,1131.8707422897592,96.33153950637414,[0.2223 0.5825],95.73248104983577
175,176,2019-10-08,410.78294162630925,5,37,138.9308495857835,4536.508157268939,1092.2161381437434,1131.8707422897592,92.81861979146194,[2.453 0.404],92.21613814374336
176,177,2019-10-09,816.4948595391857,2,40,138.9308495857835,4942.220075181815,1086.9694714811033,1131.8707422897592,88.17380139892354,[1.465 0.634],86.96947148110326
177,178,2019-10-10,816.4948595391857,2,40,138.9308495857835,4942.220075181815,1090.5340580590278,1131.8707422897592,91.74519210067756,"[0, 0]",90.53405805902776
178,179,2019-10-11,816.4948595391857,2,40,138.9308495857835,4942.220075181815,1092.2022831434929,1131.8707422897592,93.42022130897216,"[0, 0]",92.20228314349288
179,180,2019-10-14,816.4948595391857,2,40,138.9308495857835,4942.220075181815,1094.7526971395616,1131.8707422897592,95.97743942887041,"[0, 0]",94.75269713956163
180,181,2019-10-15,816.4948595391857,2,40,138.9308495857835,4942.220075181815,1094.074870617559,1131.8707422897592,95.30641703069736,"[0, 0]",94.0748706175591
181,182,2019-10-16,816.4948595391857,2,40,138.9308495857835,4942.220075181815,1097.7887273614037,1131.8707422897592,99.02707789837152,"[0, 0]",97.78872736140374
182,183,2019-10-17,816.4948595391857,2,40,138.9308495857835,4942.220075181815,1096.1232684549702,1131.8707422897592,97.3684231157675,"[0, 0]",96.12326845497023
183,184,2019-10-18,816.4948595391857,2,40,138.9308495857835,4942.220075181815,1095.870264811511,1131.8707422897592,97.12222359613786,"[0, 0]",95.8702648115111
184,185,2019-10-21,816.4948595391857,2,40,138.9308495857835,4942.220075181815,1093.0697483752072,1131.8707422897592,94.3285112836634,"[0, 0]",93.06974837520715
185,186,2019-10-22,816.4948595391857,2,40,138.9308495857835,4942.220075181815,1091.6853142015443,1131.8707422897592,92.95088123383005,"[0, 0]",91.68531420154432
186,187,2019-10-23,816.4948595391857,2,40,138.9308495857835,4942.220075181815,1092.685786564964,1131.8707422897592,93.95815772107926,"[0, 0]",92.68578656496402
187,188,2019-10-24,816.4948595391857,2,40,138.9308495857835,4942.220075181815,1089.172820981169,1131.8707422897592,90.45199626111375,"[0, 0]",89.17282098116902
188,189,2019-10-25,955.4065875384327,1,41,138.9308495857835,5081.131803181062,1094.3183155376798,1131.8707422897592,95.82308091305286,[1.388 0.54 ],94.31831553767984
189,190,2019-10-28,955.4065875384327,1,41,138.9308495857835,5081.131803181062,1094.4923750427806,1131.8707422897592,96.00510213971648,[0.5034 0.0423],94.49237504278062
190,191,2019-10-29,955.4065875384327,1,41,138.9308495857835,5081.131803181062,1098.7373241585497,1131.8707422897592,100.25801297704832,"[0, 0]",98.73732415854965
191,192,2019-10-30,955.4065875384327,1,41,138.9308495857835,5081.131803181062,1098.1517209364872,1131.8707422897592,99.6803714765487,"[0, 0]",98.15172093648721
192,193,2019-10-31,955.4065875384327,1,41,138.9308495857835,5081.131803181062,1098.3475651574315,1131.8707422897592,99.88417741905583,"[0, 0]",98.34756515743152
193,194,2019-11-01,955.4065875384327,1,41,138.9308495857835,5081.131803181062,1098.0549661397513,1131.8707422897592,99.59954012293842,"[0, 0]",98.05496613975129
194,195,2019-11-04,526.2054408938099,4,41,142.03299905760161,5081.131803181062,1098.4736364199737,1131.8707422897592,99.32872026142611,[0.726  0.5073],98.47363641997367
195,196,2019-11-05,526.2054408938099,4,41,142.03299905760161,5081.131803181062,1101.4424283224416,1131.8707422897592,102.30189720923485,"[0, 0]",101.44242832244163
196,197,2019-11-06,526.2054408938099,4,41,142.03299905760161,5081.131803181062,1102.0883926713532,1131.8707422897592,102.95224660348718,[2.025  0.1343],102.08839267135318
197,198,2019-11-07,526.2054408938099,4,41,142.03299905760161,5081.131803181062,1099.7227324374728,1131.8707422897592,100.5909714149476,"[0, 0]",99.72273243747281
198,199,2019-11-08,526.2054408938099,4,41,142.03299905760161,5081.131803181062,1098.8676878364718,1131.8707422897592,99.74031185928732,"[0, 0]",98.86768783647176
199,200,2019-11-11,526.2054408938099,4,41,142.03299905760161,5081.131803181062,1101.7909427824125,1131.8707422897592,102.66795185056881,"[0, 0]",101.79094278241246
200,201,2019-11-12,960.338623668873,1,44,142.03299905760161,5515.264985956125,1105.049684593894,1131.8707422897592,106.65825178853933,[1.04   0.8613],105.04968459389397
201,202,2019-11-13,960.338623668873,1,44,142.03299905760161,5515.264985956125,1106.1549834740067,1131.8707422897592,107.77155349051598,"[0, 0]",106.15498347400671
202,203,2019-11-14,960.338623668873,1,44,142.03299905760161,5515.264985956125,1106.2300659593898,1131.8707422897592,107.85463879776295,"[0, 0]",106.23006595938978
203,204,2019-11-15,960.338623668873,1,44,142.03299905760161,5515.264985956125,1107.0200278162708,1131.8707422897592,108.65260347650793,"[0, 0]",107.02002781627084
204,205,2019-11-18,960.338623668873,1,44,142.03299905760161,5515.264985956125,1109.3764971156347,1131.8707422897592,111.01707559773571,[1.056 0.697],109.37649711563472
205,206,2019-11-19,960.338623668873,1,44,142.03299905760161,5515.264985956125,1109.757096958131,1131.8707422897592,111.40567826209579,"[0, 0]",109.75709695813089
206,207,2019-11-20,960.338623668873,1,44,142.03299905760161,5515.264985956125,1109.8467679073303,1131.8707422897592,111.50335203315913,"[0, 0]",109.84676790733033
207,208,2019-11-21,960.338623668873,1,44,142.03299905760161,5515.264985956125,1109.6626222955585,1131.8707422897592,111.32720924325125,"[0, 0]",109.66262229555855
208,209,2019-11-22,960.338623668873,1,44,142.03299905760161,5515.264985956125,1109.3621059076684,1131.8707422897592,111.03469567722499,"[0, 0]",109.36210590766837
209,210,2019-11-25,960.338623668873,1,44,142.03299905760161,5515.264985956125,1109.5896657934416,1131.8707422897592,111.27025838486207,[2.516   0.05997],109.58966579344155
210,211,2019-11-26,960.338623668873,1,44,142.03299905760161,5515.264985956125,1110.6917882153198,1131.8707422897592,112.3803836286042,"[0, 0]",110.69178821531978
211,212,2019-11-27,960.338623668873,1,44,142.03299905760161,5515.264985956125,1111.8602603195081,1131.8707422897592,113.55685855465649,"[0, 0]",111.86026031950814
212,213,2019-11-29,960.338623668873,1,44,142.03299905760161,5515.264985956125,1112.2513813158462,1131.8707422897592,113.95598237285843,"[0, 0]",112.25138131584617
213,214,2019-12-02,960.338623668873,1,44,142.03299905760161,5515.264985956125,1111.7252465354363,1131.8707422897592,113.43785041431248,"[0, 0]",111.72524653543633
214,215,2019-12-03,960.338623668873,1,44,142.03299905760161,5515.264985956125,1110.333346154678,1131.8707422897592,112.05395285541817,"[0, 0]",110.33334615467811
215,216,2019-12-04,960.338623668873,1,44,142.03299905760161,5515.264985956125,1108.982244370904,1131.8707422897592,110.710853893508,[2.69   0.5376],108.98224437090403
216,217,2019-12-05,960.338623668873,1,44,142.03299905760161,5515.264985956125,1109.8012897358349,1131.8707422897592,111.53790208030276,"[0, 0]",109.80128973583487
217,218,2019-12-06,960.338623668873,1,44,142.03299905760161,5515.264985956125,1109.9194863337939,1131.8707422897592,111.66410150012567,"[0, 0]",109.91948633379388
218,219,2019-12-09,960.338623668873,1,44,142.03299905760161,5515.264985956125,1111.0905635506915,1131.8707422897592,112.84318153888721,"[0, 0]",111.09056355069151
219,220,2019-12-10,960.338623668873,1,44,142.03299905760161,5515.264985956125,1111.0352360367854,1131.8707422897592,112.79585684684497,"[0, 0]",111.03523603678536
220,221,2019-12-11,960.338623668873,1,44,142.03299905760161,5515.264985956125,1111.104022682279,1131.8707422897592,112.87264631420254,"[0, 0]",111.10402268227904
221,222,2019-12-12,960.338623668873,1,44,142.03299905760161,5515.264985956125,1111.56041988525,1131.8707422897592,113.3370463390374,"[0, 0]",111.56041988524998
222,223,2019-12-13,960.338623668873,1,44,142.03299905760161,5515.264985956125,1112.2959043308094,1131.8707422897592,114.08053360646076,"[0, 0]",112.29590433080944
223,224,2019-12-16,960.338623668873,1,44,142.03299905760161,5515.264985956125,1114.439450463004,1131.8707422897592,116.23208256051927,"[0, 0]",114.43945046300405
224,225,2019-12-17,960.338623668873,1,44,142.03299905760161,5515.264985956125,1115.315748350684,1131.8707422897592,117.11638327006322,"[0, 0]",115.31574835068409
225,226,2019-12-18,960.338623668873,1,44,142.03299905760161,5515.264985956125,1115.3436566153705,1131.8707422897592,117.15229435661354,[1.322  0.2751],115.34365661537049
226,227,2019-12-19,960.338623668873,1,44,142.03299905760161,5515.264985956125,1114.2864728327288,1131.8707422897592,116.10311339583575,"[0, 0]",114.2864728327288
227,228,2019-12-20,960.338623668873,1,44,142.03299905760161,5515.264985956125,1114.7281534832364,1131.8707422897592,116.55279686820725,"[0, 0]",114.72815348323638
228,229,2019-12-23,960.338623668873,1,44,142.03299905760161,5515.264985956125,1117.262215639429,1131.8707422897592,119.09486184626385,"[0, 0]",117.26221563942909
229,230,2019-12-24,960.338623668873,1,44,142.03299905760161,5515.264985956125,1117.9449945141034,1131.8707422897592,119.7856435428021,"[0, 0]",117.94499451410343
230,231,2019-12-26,960.338623668873,1,44,142.03299905760161,5515.264985956125,1117.3842856790864,1131.8707422897592,119.23293752964894,"[0, 0]",117.38428567908636
231,232,2019-12-27,960.338623668873,1,44,142.03299905760161,5515.264985956125,1117.7749278776555,1131.8707422897592,119.63158255008199,"[0, 0]",117.7749278776555
232,233,2019-12-30,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1118.9069844259516,1131.8707422897592,119.540094318362,[0.6396 0.676 ],118.90698442595158
233,234,2019-12-31,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1113.7665883486225,1131.8707422897592,114.40241545087154,"[0, 0]",113.76658834862246
234,235,2020-01-02,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1108.1090065936778,1131.8707422897592,108.74755090576556,"[0, 0]",108.1090065936778
235,236,2020-01-03,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1119.4156448787105,1131.8707422897592,120.05690640063693,"[0, 0]",119.41564487871051
236,237,2020-01-06,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1116.6343121867715,1131.8707422897592,117.27829091853657,[2.06  0.718],116.63431218677147
237,238,2020-01-07,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1113.318547950816,1131.8707422897592,113.96524389241985,"[0, 0]",113.31854795081608
238,239,2020-01-08,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1117.6670091294081,1131.8707422897592,118.31642228085059,"[0, 0]",117.66700912940814
239,240,2020-01-09,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1120.6892496437777,1131.8707422897592,121.34138000505877,"[0, 0]",120.68924964377766
240,241,2020-01-10,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1133.1857983381087,1133.1857983381087,133.8406459092285,"[0, 0]",133.18579833810873
241,242,2020-01-13,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1131.5309918385105,1133.1857983381087,132.188556619469,"[0, 0]",131.53099183851054
242,243,2020-01-14,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1139.4752308451075,1139.4752308451075,140.13551283590462,"[0, 0]",139.4752308451075
243,244,2020-01-15,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1136.5739124566658,1139.4752308451075,137.2369116573016,"[0, 0]",136.57391245666577
244,245,2020-01-16,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1139.4355655785648,1139.4752308451075,140.1012819890393,"[0, 0]",139.43556557856482
245,246,2020-01-17,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1152.125091776367,1152.125091776367,152.7935253966802,"[0, 0]",152.12509177636707
246,247,2020-01-21,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1159.457046449664,1159.457046449664,160.12819727981577,"[0, 0]",159.45704644966395
247,248,2020-01-22,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1156.5788926913658,1159.457046449664,157.2527607313563,"[0, 0]",156.5788926913658
248,249,2020-01-23,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1160.5514704875714,1160.5514704875714,161.22805573740052,"[0, 0]",160.55147048757135
249,250,2020-01-24,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1156.4380407371523,1160.5514704875714,157.1173431968201,"[0, 0]",156.43804073715228
250,251,2020-01-27,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1153.3400632605856,1160.5514704875714,154.02208293009207,"[0, 0]",153.34006326058557
251,252,2020-01-28,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1134.7345940086566,1160.5514704875714,135.41933088800175,[0.451  0.4321],134.7345940086566
252,253,2020-01-29,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1147.150119095485,1160.5514704875714,147.83757318466888,"[0, 0]",147.15011909548502
253,254,2020-01-30,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1163.8864650983721,1163.8864650983721,164.57663639739462,"[0, 0]",163.88646509837213
254,255,2020-01-31,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1190.2055361668463,1190.2055361668463,190.89842467570747,"[0, 0]",190.2055361668463
255,256,2020-02-03,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1181.5883866318984,1190.2055361668463,182.28399235059825,"[0, 0]",181.5883866318984
256,257,2020-02-04,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1190.4461196033544,1190.4461196033544,191.14444253189296,"[0, 0]",190.44611960335442
257,258,2020-02-05,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1214.8339755518996,1214.8339755518996,215.53501569027677,"[0, 0]",214.83397555189958
258,259,2020-02-06,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1227.677009286066,1227.677009286066,228.38076663428197,[2.494 0.982],227.6770092860661
259,260,2020-02-07,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1238.7612783826305,1238.7612783826305,239.46775294068505,"[0, 0]",238.7612783826305
260,261,2020-02-10,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1241.9976207716322,1241.9976207716322,242.70681253952546,[2.873 0.587],241.99762077163223
261,262,2020-02-11,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1254.2225262578067,1254.2225262578067,254.93443523553864,"[0, 0]",254.22252625780675
262,263,2020-02-12,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1246.6206023136779,1254.2225262578067,247.33522850124842,"[0, 0]",246.62060231367786
263,264,2020-02-13,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1251.0078119125797,1254.2225262578067,251.72515530998888,"[0, 0]",251.00781191257965
264,265,2020-02-14,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1241.9259923679786,1254.2225262578067,242.64605297522647,"[0, 0]",241.92599236797855
265,266,2020-02-18,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1244.776510526687,1254.2225262578067,245.49928834377351,"[0, 0]",244.77651052668693
266,267,2020-02-19,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1254.4970850605155,1254.4970850605155,255.22258008744072,"[0, 0]",254.49708506051547
267,268,2020-02-20,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1263.125779713129,1263.125779713129,263.85399194989304,"[0, 0]",263.1257797131291
268,269,2020-02-21,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1248.4313206653896,1263.125779713129,249.16225011199225,"[0, 0]",248.43132066538965
269,270,2020-02-24,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1227.8560067473218,1263.125779713129,228.58965340376304,"[0, 0]",227.85600674732177
270,271,2020-02-25,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1180.0926974706272,1263.125779713129,180.8290613369071,"[0, 0]",180.09269747062717
271,272,2020-02-26,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1179.169753111215,1263.125779713129,179.90883418733355,[1.657  0.1005],179.16975311121496
272,273,2020-02-27,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1176.0913917159019,1263.125779713129,176.83319000185912,"[0, 0]",176.09139171590186
273,274,2020-02-28,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1130.0527956150986,1263.125779713129,130.79731111089455,"[0, 0]",130.0527956150986
274,275,2020-03-02,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1122.8374335501203,1263.125779713129,123.58466625575491,[2.156  0.3665],122.8374335501203
275,276,2020-03-03,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1187.9812417893604,1263.125779713129,188.7311917048337,"[0, 0]",187.9812417893604
276,277,2020-03-04,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1189.093738828113,1263.125779713129,189.84640595342486,"[0, 0]",189.09373882811292
277,278,2020-03-05,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1177.5494785881106,1263.125779713129,178.3048629232612,"[0, 0]",177.54947858811056
278,279,2020-03-06,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1156.6277652993103,1263.125779713129,157.38586684429964,"[0, 0]",156.62776529931034
279,280,2020-03-09,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1138.5028733484014,1263.125779713129,139.26369210322937,"[0, 0]",138.5028733484014
280,281,2020-03-10,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1081.0087768887347,1263.125779713129,81.77231285340135,"[0, 0]",81.0087768887347
281,282,2020-03-11,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1125.3313164613405,1263.125779713129,126.09756963584584,"[0, 0]",125.33131646134052
282,283,2020-03-12,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1107.9245863136257,1263.125779713129,108.69355669796968,"[0, 0]",107.9245863136257
283,284,2020-03-13,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1027.6411400735465,1263.125779713129,28.412827667729122,"[0, 0]",27.641140073546467
284,285,2020-03-16,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1114.7541108367695,1263.125779713129,115.52851564079086,"[0, 0]",114.75411083676954
285,286,2020-03-17,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1022.8442799327811,1263.125779713129,23.62140194664109,"[0, 0]",22.84427993278109
286,287,2020-03-18,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1033.0220836339265,1263.125779713129,33.801922857625186,"[0, 0]",33.02208363392651
287,288,2020-03-19,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1019.1284745231317,1263.125779713129,19.911030956669013,"[0, 0]",19.128474523131672
288,289,2020-03-20,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1039.7669611199235,1263.125779713129,40.55223476329952,"[0, 0]",39.76696111992351
289,290,2020-03-23,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1040.765404512621,1263.125779713129,41.55339536583568,"[0, 0]",40.76540451262099
290,291,2020-03-24,326.06518064055854,5,44,155.2612884171832,5515.264985956125,1007.6876386120796,1263.125779713129,8.478346675132935,"[0, 0]",7.687638612079581
291,292,2020-03-25,618.87225468045,3,46,155.2612884171832,5808.072059996017,1058.0828657402874,1263.125779713129,59.58878822667649,[1.131 0.411],58.08286574028739
292,293,2020-03-26,618.87225468045,3,46,155.2612884171832,5808.072059996017,1061.6703197569468,1263.125779713129,63.18139951212491,"[0, 0]",61.67031975694681
293,294,2020-03-27,618.87225468045,3,46,155.2612884171832,5808.072059996017,1067.2066784510812,1263.125779713129,68.7229154750483,"[0, 0]",67.20667845108119
294,295,2020-03-30,618.87225468045,3,46,155.2612884171832,5808.072059996017,1069.1470267464808,1263.125779713129,70.66842103923695,[2.086 0.624],69.14702674648083
295,296,2020-03-31,618.87225468045,3,46,155.2612884171832,5808.072059996017,1077.930212891641,1263.125779713129,79.45676445318618,"[0, 0]",77.93021289164108
296,297,2020-04-01,618.87225468045,3,46,155.2612884171832,5808.072059996017,1095.8173693211086,1263.125779713129,97.34907815144268,[2.572  0.6973],95.81736932110857
297,298,2020-04-02,618.87225468045,3,46,155.2612884171832,5808.072059996017,1076.5017357038955,1263.125779713129,78.03860180301864,"[0, 0]",76.50173570389552
298,299,2020-04-03,618.87225468045,3,46,155.2612884171832,5808.072059996017,1083.9895361735555,1263.125779713129,85.53155954146763,"[0, 0]",83.9895361735555
299,300,2020-04-06,618.87225468045,3,46,155.2612884171832,5808.072059996017,1083.7749813952805,1263.125779713129,85.32216203198165,"[0, 0]",83.77498139528052
300,301,2020-04-07,618.87225468045,3,46,155.2612884171832,5808.072059996017,1106.8820444525327,1263.125779713129,108.43438235802282,"[0, 0]",106.88204445253268
301,302,2020-04-08,618.87225468045,3,46,155.2612884171832,5808.072059996017,1111.9881869584433,1263.125779713129,113.54568213272243,"[0, 0]",111.9881869584433
302,303,2020-04-09,618.87225468045,3,46,155.2612884171832,5808.072059996017,1115.306196827949,1263.125779713129,116.86884927101708,"[0, 0]",115.30619682794895
303,304,2020-04-13,618.87225468045,3,46,155.2612884171832,5808.072059996017,1116.031238455586,1263.125779713129,117.59904816744307,"[0, 0]",116.03123845558594
304,305,2020-04-14,618.87225468045,3,46,155.2612884171832,5808.072059996017,1111.9519152545345,1263.125779713129,113.52488223518061,[2.922  0.7163],111.95191525453447
305,306,2020-04-15,618.87225468045,3,46,155.2612884171832,5808.072059996017,1125.9761980815638,1263.125779713129,127.55432233099893,[2.254  0.6826],125.97619808156378
306,307,2020-04-16,618.87225468045,3,46,155.2612884171832,5808.072059996017,1133.7428822554316,1263.125779713129,135.32616377365574,"[0, 0]",133.7428822554316
307,308,2020-04-17,618.87225468045,3,46,155.2612884171832,5808.072059996017,1143.375683183227,1263.125779713129,144.96412197024017,"[0, 0]",143.375683183227
308,309,2020-04-20,439.76581158638464,4,46,161.22257708640376,5808.072059996017,1156.1915839626463,1263.125779713129,157.32398092748122,[0.534  0.4448],156.1915839626463
309,310,2020-04-21,439.76581158638464,4,46,161.22257708640376,5808.072059996017,1144.3712803222286,1263.125779713129,145.50734200216007,"[0, 0]",144.37128032222859
310,311,2020-04-22,268.5635968614324,5,46,163.21850461411344,5808.072059996017,1124.5746704861936,1263.125779713129,125.27069780805944,[0.65   0.5015],124.57467048619355
311,312,2020-04-23,268.5635968614324,5,46,163.21850461411344,5808.072059996017,1134.8617954665551,1263.125779713129,135.56006081839485,"[0, 0]",134.86179546655512
312,313,2020-04-24,268.5635968614324,5,46,163.21850461411344,5808.072059996017,1132.1759718229887,1263.125779713129,132.87647520480226,"[0, 0]",132.17597182298869
313,314,2020-04-27,268.5635968614324,5,46,163.21850461411344,5808.072059996017,1137.7359873181274,1263.125779713129,138.4387287299148,"[0, 0]",137.7359873181274
314,315,2020-04-28,268.5635968614324,5,46,163.21850461411344,5808.072059996017,1145.526343823813,1263.125779713129,146.23132326557428,"[0, 0]",145.52634382381302
315,316,2020-04-29,268.5635968614324,5,46,163.21850461411344,5808.072059996017,1141.8528537714271,1263.125779713129,142.56007124316224,"[0, 0]",141.85285377142714
316,317,2020-04-30,268.5635968614324,5,46,163.21850461411344,5808.072059996017,1151.7176017403913,1263.125779713129,152.4270572421002,"[0, 0]",151.71760174039127
317,318,2020-05-01,268.5635968614324,5,46,163.21850461411344,5808.072059996017,1164.9818895444405,1263.125779713129,165.6935830761233,"[0, 0]",164.9818895444405
318,319,2020-05-04,268.5635968614324,5,46,163.21850461411344,5808.072059996017,1144.2556396529865,1263.125779713129,144.9695712146431,"[0, 0]",144.25563965298647
319,320,2020-05-05,268.5635968614324,5,46,163.21850461411344,5808.072059996017,1149.5724855245028,1263.125779713129,150.28865511613327,"[0, 0]",149.57248552450278
320,321,2020-05-06,268.5635968614324,5,46,163.21850461411344,5808.072059996017,1171.7033025666988,1263.125779713129,172.4217101883031,"[0, 0]",171.70330256669877
321,322,2020-05-07,268.5635968614324,5,46,163.21850461411344,5808.072059996017,1179.0892377430032,1263.125779713129,179.80988339458136,"[0, 0]",179.0892377430032
322,323,2020-05-08,268.5635968614324,5,46,163.21850461411344,5808.072059996017,1186.9024673003587,1263.125779713129,187.62535098191074,[2.666  0.4763],186.9024673003587
323,0,2019-01-28,268.5635968614324,5,46,163.21850461411344,5808.072059996017,1192.2135531133092,1263.125779713129,192.9386748248351,"[0, 0]",192.21355311330922
