,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
170,171,2008-04-23,897.7139312417453,22,314,18.635527363673646,6658.279505819112,1333.640006272772,1389.6686401004936,334.9192486247916,"[0, 0]",333.6400062727721
171,172,2008-04-24,897.7139312417453,22,314,18.635527363673646,6658.279505819112,1342.2312975625832,1389.6686401004936,343.5180208640297,"[0, 0]",342.2312975625832
172,173,2008-04-25,897.7139312417453,22,314,18.635527363673646,6658.279505819112,1354.1368456187486,1389.6686401004936,355.4310498696221,"[0, 0]",354.13684561874857
173,174,2008-04-28,1045.1515053907897,15,321,18.635527363673646,6805.717079968156,1361.0891642815989,1389.6686401004936,362.6046339644155,[1.236  0.3408],361.08916428159887
174,175,2008-04-29,1045.1515053907897,15,321,18.635527363673646,6805.717079968156,1364.3327045965789,1389.6686401004936,365.8568838752738,"[0, 0]",364.3327045965789
175,176,2008-04-30,1045.1515053907897,15,321,18.635527363673646,6805.717079968156,1364.3249530569842,1389.6686401004936,365.8578419315574,"[0, 0]",364.3249530569842
176,177,2008-05-01,548.3977273618561,38,321,20.428597065369427,6805.717079968156,1369.1213606270508,1389.6686401004936,369.9302472749095,[0.346  0.4912],369.12136062705076
177,178,2008-05-02,548.3977273618561,38,321,20.428597065369427,6805.717079968156,1371.1947724987992,1389.6686401004936,372.00822912771935,"[0, 0]",371.19477249879924
178,179,2008-05-05,548.3977273618561,38,321,20.428597065369427,6805.717079968156,1395.695885165143,1395.695885165143,396.51391177512437,"[0, 0]",395.69588516514295
179,180,2008-05-06,548.3977273618561,38,321,20.428597065369427,6805.717079968156,1412.6303163725374,1412.6303163725374,413.4529129635802,"[0, 0]",412.63031637253744
180,181,2008-05-07,548.3977273618561,38,321,20.428597065369427,6805.717079968156,1416.8611497463967,1416.8611497463967,417.68831631850077,"[0, 0]",416.8611497463967
181,182,2008-05-08,548.3977273618561,38,321,20.428597065369427,6805.717079968156,1418.6177552133354,1418.6177552133354,419.4494917665009,"[0, 0]",418.6177552133354
182,183,2008-05-09,548.3977273618561,38,321,20.428597065369427,6805.717079968156,1414.3127683785826,1418.6177552133354,415.14907491280945,"[0, 0]",414.31276837858263
183,184,2008-05-12,548.3977273618561,38,321,20.428597065369427,6805.717079968156,1410.352212176817,1418.6177552133354,411.1930886921051,"[0, 0]",410.3522121768169
184,185,2008-05-13,1198.265750944879,10,349,20.428597065369427,7455.585103551179,1430.3614736531015,1430.3614736531015,432.2088000191415,[1.783 0.745],430.3614736531015
185,186,2008-05-14,1198.265750944879,10,349,20.428597065369427,7455.585103551179,1432.3078425526685,1432.3078425526685,434.16515446663306,"[0, 0]",432.3078425526685
186,187,2008-05-15,1339.2192425085593,4,355,20.428597065369427,7596.538595114859,1433.188236884346,1433.188236884346,435.27518687058847,[1.349  0.6904],433.188236884346
187,188,2008-05-16,1339.2192425085593,4,355,20.428597065369427,7596.538595114859,1431.6526211731398,1433.188236884346,433.75073131973653,"[0, 0]",431.6526211731398
188,189,2008-05-19,1339.2192425085593,4,355,20.428597065369427,7596.538595114859,1433.2039913279373,1433.2039913279373,435.31326163488825,"[0, 0]",433.2039913279373
189,190,2008-05-20,1339.2192425085593,4,355,20.428597065369427,7596.538595114859,1431.7838493490844,1433.2039913279373,433.90427981638965,"[0, 0]",431.78384934908445
190,191,2008-05-21,1339.2192425085593,4,355,20.428597065369427,7596.538595114859,1431.1590750534565,1433.2039913279373,433.29066568111597,"[0, 0]",431.1590750534565
191,192,2008-05-22,1159.2986714221113,12,355,21.80291327899381,7596.538595114859,1429.1795280517833,1433.2039913279373,431.0344059260587,[0.521 0.15 ],429.17952805178334
192,193,2008-05-23,1159.2986714221113,12,355,21.80291327899381,7596.538595114859,1424.7183606619174,1433.2039913279373,426.5828993584546,"[0, 0]",424.71836066191736
193,194,2008-05-27,1159.2986714221113,12,355,21.80291327899381,7596.538595114859,1427.9387245488856,1433.2039913279373,429.81292406768466,"[0, 0]",427.9387245488856
194,195,2008-05-28,1159.2986714221113,12,355,21.80291327899381,7596.538595114859,1433.8755998353702,1433.8755998353702,435.7594601764311,"[0, 0]",433.87559983537017
195,196,2008-05-29,1159.2986714221113,12,355,21.80291327899381,7596.538595114859,1436.9968210452798,1436.9968210452798,438.8903422086026,"[0, 0]",436.99682104527983
196,197,2008-05-30,1159.2986714221113,12,355,21.80291327899381,7596.538595114859,1436.4207435330843,1436.9968210452798,438.3239255186689,"[0, 0]",436.4207435330843
197,198,2008-06-02,1159.2986714221113,12,355,21.80291327899381,7596.538595114859,1438.2980008456502,1438.2980008456502,440.21084365349674,"[0, 0]",438.2980008456502
198,199,2008-06-03,1159.2986714221113,12,355,21.80291327899381,7596.538595114859,1435.7388983427936,1438.2980008456502,437.66140197290196,"[0, 0]",435.7388983427936
199,200,2008-06-04,1228.1149678669342,9,358,21.80291327899381,7665.354891559682,1434.5638572014027,1438.2980008456502,436.61071548118093,[1.178  0.2952],434.5638572014027
200,201,2008-06-05,1228.1149678669342,9,358,21.80291327899381,7665.354891559682,1432.9968234899789,1438.2980008456502,435.053916061156,"[0, 0]",432.99682348997885
201,202,2008-06-06,1228.1149678669342,9,358,21.80291327899381,7665.354891559682,1437.2920390629984,1438.2980008456502,439.35936592557437,"[0, 0]",437.29203906299836
202,203,2008-06-09,1228.1149678669342,9,358,21.80291327899381,7665.354891559682,1434.7695588618467,1438.2980008456502,436.8471200158216,[2.143  0.8555],434.7695588618467
203,204,2008-06-10,1228.1149678669342,9,358,21.80291327899381,7665.354891559682,1430.5004686384043,1438.2980008456502,432.5882640837781,"[0, 0]",430.5004686384043
204,205,2008-06-11,1228.1149678669342,9,358,21.80291327899381,7665.354891559682,1431.9213414122028,1438.2980008456502,434.01937114897544,"[0, 0]",431.92134141220276
205,206,2008-06-12,1228.1149678669342,9,358,21.80291327899381,7665.354891559682,1432.9006502135148,1438.2980008456502,435.0089142416864,"[0, 0]",432.90065021351484
206,207,2008-06-13,516.6953114530236,41,358,22.13770429085012,7665.354891559682,1428.2017462333465,1438.2980008456502,429.09304564560296,[0.7114 0.596 ],428.2017462333465
207,208,2008-06-16,516.6953114530236,41,358,22.13770429085012,7665.354891559682,1390.4927497916883,1438.2980008456502,391.38835499820686,"[0, 0]",390.4927497916883
208,209,2008-06-17,516.6953114530236,41,358,22.13770429085012,7665.354891559682,1412.3407085088427,1438.2980008456502,413.24061950962334,"[0, 0]",412.3407085088427
209,210,2008-06-18,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1425.680841545323,1438.2980008456502,426.77904915471464,[1.555  0.1353],425.6808415453229
210,211,2008-06-19,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1429.29027736349,1438.2980008456502,430.39371453292654,"[0, 0]",429.2902773634901
211,212,2008-06-20,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1424.212189869513,1438.2980008456502,425.3208565989941,"[0, 0]",424.21218986951294
212,213,2008-06-23,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1413.843238236056,1438.2980008456502,414.957134525582,[2.54   0.3262],413.8432382360561
213,214,2008-06-24,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1400.6739127362155,1438.2980008456502,401.7930385857861,"[0, 0]",400.67391273621547
214,215,2008-06-25,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1396.6623620924265,1438.2980008456502,397.7867175020419,"[0, 0]",396.6623620924265
215,216,2008-06-26,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1407.36533460162,1438.2980008456502,408.49491957128,"[0, 0]",407.3653346016199
216,217,2008-06-27,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1395.5773681851076,1438.2980008456502,396.7121827148124,"[0, 0]",395.5773681851076
217,218,2008-06-30,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1372.1118096512519,1438.2980008456502,373.2518537410014,"[0, 0]",372.11180965125186
218,219,2008-07-01,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1379.9794426061085,1438.2980008456502,381.12471625590274,"[0, 0]",379.9794426061085
219,220,2008-07-02,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1387.261426252749,1438.2980008456502,388.41192946258803,"[0, 0]",387.26142625274906
220,221,2008-07-03,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1391.7165574065793,1438.2980008456502,392.872290176463,"[0, 0]",391.71655740657934
221,222,2008-07-07,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1384.8969681212764,1438.2980008456502,386.0579304512048,"[0, 0]",384.89696812127636
222,223,2008-07-08,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1401.4474622588577,1438.2980008456502,402.6136541488309,"[0, 0]",401.44746225885774
223,224,2008-07-09,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1418.3075373088973,1438.2980008456502,419.47895875891516,"[0, 0]",418.3075373088973
224,225,2008-07-10,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1421.8046316791979,1438.2980008456502,422.98128268926047,"[0, 0]",421.8046316791979
225,226,2008-07-11,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1412.7915640094416,1438.2980008456502,413.9734445795489,"[0, 0]",412.7915640094416
226,227,2008-07-14,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1406.9349822299394,1438.2980008456502,408.1220923600914,"[0, 0]",406.93498222993935
227,228,2008-07-15,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1412.4434273689235,1438.2980008456502,413.63576705912027,"[0, 0]",412.4434273689235
228,229,2008-07-16,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1386.2489171539091,1438.2980008456502,387.4464864041506,"[0, 0]",386.24891715390913
229,230,2008-07-17,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1389.0871884216135,1438.2980008456502,390.2899872318997,"[0, 0]",389.0871884216135
230,231,2008-07-18,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1402.0444347774464,1438.2980008456502,403.2524631477774,"[0, 0]",402.04443477744644
231,232,2008-07-21,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1368.3771480884438,1438.2980008456502,369.5904060188195,"[0, 0]",368.37714808844385
232,233,2008-07-22,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1367.9999867795564,1438.2980008456502,369.21847426997675,"[0, 0]",367.99998677955637
233,234,2008-07-23,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1340.2269769577167,1438.2980008456502,341.4506940081818,"[0, 0]",340.2269769577167
234,235,2008-07-24,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1364.9123214258611,1438.2980008456502,366.141268036371,"[0, 0]",364.91232142586114
235,236,2008-07-25,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1340.19356439392,1438.2980008456502,341.4277405644746,"[0, 0]",340.19356439392004
236,237,2008-07-28,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1343.7310282901121,1438.2980008456502,344.9704340207114,"[0, 0]",343.73102829011214
237,238,2008-07-29,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1333.313513224264,1438.2980008456502,334.55814851490794,"[0, 0]",333.31351322426394
238,239,2008-07-30,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1322.0612777379629,1438.2980008456502,323.31114258865165,"[0, 0]",322.0612777379629
239,240,2008-07-31,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1337.5730564529201,1438.2980008456502,338.8281508636536,[2.29   0.2245],337.5730564529201
240,241,2008-08-01,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1328.9834368521952,1438.2980008456502,330.2437608229733,"[0, 0]",328.98343685219515
241,242,2008-08-04,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1331.0104686278096,1438.2980008456502,332.27602215863243,[2.268 0.806],331.0104686278096
242,243,2008-08-05,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1311.9536894807993,1438.2980008456502,313.22447257166687,"[0, 0]",311.9536894807993
243,244,2008-08-06,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1326.1817316272582,1438.2980008456502,327.4577442781705,"[0, 0]",326.18173162725816
244,245,2008-08-07,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1355.1466964286503,1438.2980008456502,356.42793863960736,"[0, 0]",355.14669642865033
245,246,2008-08-08,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1355.0134747555726,1438.2980008456502,356.29994652657433,"[0, 0]",355.0134747555726
246,247,2008-08-11,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1374.2201047575709,1438.2980008456502,375.51180608861733,"[0, 0]",374.2201047575709
247,248,2008-08-12,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1388.207277939797,1438.2980008456502,389.5042088308882,"[0, 0]",388.207277939797
248,249,2008-08-13,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1409.886429249519,1438.2980008456502,411.18858970065503,"[0, 0]",409.8864292495191
249,250,2008-08-14,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1422.437331097804,1438.2980008456502,423.7447211089846,[2.906 0.93 ],422.43733109780396
250,251,2008-08-15,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1423.7137339848314,1438.2980008456502,425.02635355605673,"[0, 0]",423.7137339848314
251,252,2008-08-18,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1417.2556259147013,1438.2980008456502,418.57347504597146,"[0, 0]",417.25562591470134
252,253,2008-08-19,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1408.569760283794,1438.2980008456502,409.8928389751089,"[0, 0]",408.56976028379404
253,254,2008-08-20,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1401.652396548665,1438.2980008456502,402.98070480002445,"[0, 0]",401.6523965486649
254,255,2008-08-21,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1407.167950786157,1438.2980008456502,408.50148859756126,"[0, 0]",407.167950786157
255,256,2008-08-22,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1404.1100236646782,1438.2980008456502,405.44879103612726,"[0, 0]",404.11002366467824
256,257,2008-08-25,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1412.5449967513264,1438.2980008456502,413.8889936828201,"[0, 0]",412.5449967513264
257,258,2008-08-26,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1402.793871787153,1438.2980008456502,404.1430982786914,"[0, 0]",402.79387178715297
258,259,2008-08-27,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1399.0558927405227,1438.2980008456502,400.4103487921059,"[0, 0]",399.0558927405227
259,260,2008-08-28,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1404.024511106909,1438.2980008456502,405.38419671853677,"[0, 0]",404.0245111069089
260,261,2008-08-29,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1401.0888438097368,1438.2980008456502,402.4537589814094,[2.799  0.1732],401.0888438097368
261,262,2008-09-02,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1382.7862188426666,1438.2980008456502,384.15636357438393,"[0, 0]",382.7862188426666
262,263,2008-09-03,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1389.3297558834354,1438.2980008456502,390.70513017519744,"[0, 0]",389.3297558834354
263,264,2008-09-04,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1370.78478145863,1438.2980008456502,372.1653853104368,"[0, 0]",370.78478145863005
264,265,2008-09-05,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1353.997438370916,1438.2980008456502,355.38327178276745,"[0, 0]",353.9974383709159
265,266,2008-09-08,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1340.4860310399345,1438.2980008456502,341.8770940118307,"[0, 0]",340.48603103993446
266,267,2008-09-09,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1350.2339606080332,1438.2980008456502,351.6302531399741,"[0, 0]",350.23396060803316
267,268,2008-09-10,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1315.2490862108505,1438.2980008456502,316.65060830283613,"[0, 0]",315.24908621085046
268,269,2008-09-11,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1303.7413016438818,1438.2980008456502,305.14805329591223,"[0, 0]",303.7413016438818
269,270,2008-09-12,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1297.6996750478693,1438.2980008456502,299.1116562599444,"[0, 0]",297.6996750478693
270,271,2008-09-15,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1293.623688658518,1438.2980008456502,295.0408994306378,"[0, 0]",293.62368865851795
271,272,2008-09-16,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1257.582742187011,1438.2980008456502,259.0051825191756,"[0, 0]",257.58274218701104
272,273,2008-09-17,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1227.034642862484,1438.2980008456502,228.4623127546932,"[0, 0]",227.0346428624839
273,274,2008-09-18,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1242.0638555909013,1438.2980008456502,243.4967550431553,"[0, 0]",242.0638555909013
274,275,2008-09-19,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1209.9594946946313,1438.2980008456502,211.39762370693003,"[0, 0]",209.9594946946313
275,276,2008-09-22,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1258.9114247256734,1438.2980008456502,260.3547832980169,"[0, 0]",258.91142472567344
276,277,2008-09-23,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1245.1014814321625,1438.2980008456502,246.55006956455065,"[0, 0]",245.10148143216247
277,278,2008-09-24,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1200.0736680211144,1438.2980008456502,201.52748571354726,"[0, 0]",200.07366802111437
278,279,2008-09-25,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1196.2417956566617,1438.2980008456502,197.7008429091393,"[0, 0]",196.24179565666168
279,280,2008-09-26,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1210.9933555378907,1438.2980008456502,212.45763235041304,"[0, 0]",210.9933555378907
280,281,2008-09-29,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1193.0732814062621,1438.2980008456502,194.54278777882922,"[0, 0]",193.07328140626214
281,282,2008-09-30,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1123.4542370677584,1438.2980008456502,124.9289730003702,"[0, 0]",123.45423706775841
282,283,2008-10-01,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1119.1502590195946,1438.2980008456502,120.63022451225113,"[0, 0]",119.15025901959461
283,284,2008-10-02,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1119.5527990194962,1438.2980008456502,121.03799407219744,"[0, 0]",119.5527990194962
284,285,2008-10-03,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1098.9075157056427,1438.2980008456502,100.39794031838866,"[0, 0]",98.90751570564271
285,286,2008-10-06,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1083.8114343958064,1438.2980008456502,85.30708856859705,[2.295  0.8145],83.81143439580637
286,287,2008-10-07,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1052.0786482762946,1438.2980008456502,53.57953200913005,"[0, 0]",52.07864827629464
287,288,2008-10-08,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1029.1500262544855,1438.2980008456502,30.65613954736564,"[0, 0]",29.15002625448551
288,289,2008-10-09,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1019.3956669406821,1438.2980008456502,20.90700979360692,"[0, 0]",19.395666940682077
289,290,2008-10-10,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1036.4530948676568,1438.2980008456502,37.96966728062634,"[0, 0]",36.45309486765677
290,291,2008-10-13,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1057.4749008303124,1438.2980008456502,58.99670280332672,"[0, 0]",57.474900830312436
291,292,2008-10-14,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1099.1860896120447,1438.2980008456502,100.71312114510374,"[0, 0]",99.18608961204473
292,293,2008-10-15,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1133.2336184491694,1438.2980008456502,134.76587954227313,"[0, 0]",133.2336184491694
293,294,2008-10-16,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1069.1429959074994,1438.2980008456502,70.68048656064788,"[0, 0]",69.14299590749943
294,295,2008-10-17,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1077.1111208868406,1438.2980008456502,78.65384110003376,"[0, 0]",77.11112088684058
295,296,2008-10-20,627.5472053667186,36,363,22.13770429085012,7776.206785473377,1067.491414075117,1438.2980008456502,69.03936384835497,"[0, 0]",67.49141407511706
296,297,2008-10-21,442.54042124699413,51,363,19.254198795888797,7776.206785473377,1071.5634872540572,1438.2980008456502,72.65877479664354,[0.8296 0.311 ],71.56348725405724
297,298,2008-10-22,442.54042124699413,51,363,19.254198795888797,7776.206785473377,1033.4645353708784,1438.2980008456502,34.5635107503084,"[0, 0]",33.464535370878366
298,299,2008-10-23,442.54042124699413,51,363,19.254198795888797,7776.206785473377,1056.0060081037461,1438.2980008456502,57.10867132001989,"[0, 0]",56.006008103746126
299,300,2008-10-24,442.54042124699413,51,363,19.254198795888797,7776.206785473377,1053.1454434926732,1438.2980008456502,54.25179454579065,"[0, 0]",53.14544349267317
300,301,2008-10-27,442.54042124699413,51,363,19.254198795888797,7776.206785473377,1035.2316302320664,1438.2980008456502,36.341669122027646,"[0, 0]",35.231630232066436
301,302,2008-10-28,442.54042124699413,51,363,19.254198795888797,7776.206785473377,1035.9241446179726,1438.2980008456502,37.03787134477755,"[0, 0]",35.924144617972615
302,303,2008-10-29,442.54042124699413,51,363,19.254198795888797,7776.206785473377,1057.047765293279,1438.2980008456502,58.16517985692776,"[0, 0]",57.0477652932791
303,304,2008-10-30,442.54042124699413,51,363,19.254198795888797,7776.206785473377,1084.87981062987,1438.2980008456502,86.0009130303624,"[0, 0]",84.87981062987001
304,305,2008-10-31,442.54042124699413,51,363,19.254198795888797,7776.206785473377,1139.6007752690252,1438.2980008456502,140.72556550636133,"[0, 0]",139.60077526902523
305,306,2008-11-03,442.54042124699413,51,363,19.254198795888797,7776.206785473377,1119.946842929956,1438.2980008456502,121.07532100413572,"[0, 0]",119.94684292995589
306,307,2008-11-04,442.54042124699413,51,363,19.254198795888797,7776.206785473377,1111.1808081185902,1438.2980008456502,112.31297402961378,"[0, 0]",111.18080811859022
307,308,2008-11-05,442.54042124699413,51,363,19.254198795888797,7776.206785473377,1141.380688359427,1438.2980008456502,142.51654210729433,"[0, 0]",141.38068835942704
308,309,2008-11-06,442.54042124699413,51,363,19.254198795888797,7776.206785473377,1115.3764169343935,1438.2980008456502,116.51595851910456,"[0, 0]",115.37641693439355
309,310,2008-11-07,442.54042124699413,51,363,19.254198795888797,7776.206785473377,1074.8483497457069,1438.2980008456502,75.99157916726159,"[0, 0]",74.84834974570686
310,311,2008-11-10,442.54042124699413,51,363,19.254198795888797,7776.206785473377,1066.2563156674341,1438.2980008456502,67.4032329258326,"[0, 0]",66.25631566743414
311,312,2008-11-11,442.54042124699413,51,363,19.254198795888797,7776.206785473377,1050.98632309252,1438.2980008456502,52.13692818776221,"[0, 0]",50.986323092520024
312,313,2008-11-12,442.54042124699413,51,363,19.254198795888797,7776.206785473377,1040.2885270165475,1438.2980008456502,41.442819948633414,"[0, 0]",40.288527016547505
313,314,2008-11-13,442.54042124699413,51,363,19.254198795888797,7776.206785473377,1012.9068580890189,1438.2980008456502,14.06483885794853,"[0, 0]",12.906858089018897
314,315,2008-11-14,442.54042124699413,51,363,19.254198795888797,7776.206785473377,1027.7421583941873,1438.2980008456502,28.90382699996066,"[0, 0]",27.7421583941873
315,316,2008-11-17,442.54042124699413,51,363,19.254198795888797,7776.206785473377,1018.8224162241964,1438.2980008456502,19.98777266681353,"[0, 0]",18.822416224196445
316,317,2008-11-18,442.54042124699413,51,363,19.254198795888797,7776.206785473377,1000.1914213833685,1438.2980008456502,1.3604656628293021,"[0, 0]",0.19142138336849257
317,318,2008-11-19,442.54042124699413,51,363,19.254198795888797,7776.206785473377,1009.013102172575,1438.2980008456502,10.185834288879565,"[0, 0]",9.013102172575032
318,319,2008-11-20,616.769197067378,35,379,19.254198795888797,7950.435561293761,997.8946441744677,1438.2980008456502,-0.46577770999489765,[1.03  0.333],-2.1053558255323424
319,320,2008-11-21,616.769197067378,35,379,19.254198795888797,7950.435561293761,976.3954543405671,1438.2980008456502,-21.959827800586574,"[0, 0]",-23.604545659432915
320,321,2008-11-24,616.769197067378,35,379,19.254198795888797,7950.435561293761,973.3343822578233,1438.2980008456502,-25.01576014002143,"[0, 0]",-26.665617742176664
321,322,2008-11-25,616.769197067378,35,379,19.254198795888797,7950.435561293761,987.7549653784351,1438.2980008456502,-10.590037276100723,"[0, 0]",-12.245034621564855
322,323,2008-11-26,616.769197067378,35,379,19.254198795888797,7950.435561293761,1010.7926804260295,1438.2980008456502,12.452817514802533,"[0, 0]",10.792680426029506
323,324,2008-11-28,616.769197067378,35,379,19.254198795888797,7950.435561293761,1021.3448167880746,1438.2980008456502,23.010093620156503,"[0, 0]",21.34481678807458
324,325,2008-12-01,616.769197067378,35,379,19.254198795888797,7950.435561293761,1018.1570914296376,1438.2980008456502,19.82750800502842,"[0, 0]",18.157091429637603
325,326,2008-12-02,616.769197067378,35,379,19.254198795888797,7950.435561293761,1011.3536176554476,1438.2980008456502,13.029173974147287,"[0, 0]",11.353617655447579
326,327,2008-12-03,616.769197067378,35,379,19.254198795888797,7950.435561293761,1010.8754608598321,1438.2980008456502,12.556156921840666,"[0, 0]",10.87546085983206
327,328,2008-12-04,616.769197067378,35,379,19.254198795888797,7950.435561293761,1016.2733697981678,1438.2980008456502,17.95920560348528,"[0, 0]",16.273369798167778
328,329,2008-12-05,616.769197067378,35,379,19.254198795888797,7950.435561293761,1013.6052602304571,1438.2980008456502,15.29623577908353,"[0, 0]",13.605260230457134
329,330,2008-12-08,616.769197067378,35,379,19.254198795888797,7950.435561293761,1019.5495134393528,1438.2980008456502,21.24562873128812,"[0, 0]",19.549513439352836
330,331,2008-12-09,616.769197067378,35,379,19.254198795888797,7950.435561293761,1038.808329997628,1438.2980008456502,40.509585032872295,"[0, 0]",38.80832999762811
331,332,2008-12-10,616.769197067378,35,379,19.254198795888797,7950.435561293761,1048.1152124426217,1438.2980008456502,49.82160722117475,"[0, 0]",48.11521244262167
332,333,2008-12-11,616.769197067378,35,379,19.254198795888797,7950.435561293761,1040.5296411806444,1438.2980008456502,42.24117570250635,"[0, 0]",40.529641180644376
333,334,2008-12-12,616.769197067378,35,379,19.254198795888797,7950.435561293761,1037.332411792032,1438.2980008456502,39.04908605720283,"[0, 0]",37.33241179203196
334,335,2008-12-15,616.769197067378,35,379,19.254198795888797,7950.435561293761,1032.6263964531965,1438.2980008456502,34.34821046167631,"[0, 0]",32.62639645319655
335,336,2008-12-16,616.769197067378,35,379,19.254198795888797,7950.435561293761,1030.2092403816039,1438.2980008456502,31.936194133392537,"[0, 0]",30.209240381603877
336,337,2008-12-17,616.769197067378,35,379,19.254198795888797,7950.435561293761,1025.5145849220007,1438.2980008456502,27.24667841709828,"[0, 0]",25.514584922000722
337,338,2008-12-18,616.769197067378,35,379,19.254198795888797,7950.435561293761,1008.9402902026195,1438.2980008456502,10.677523441025954,"[0, 0]",8.940290202619508
338,339,2008-12-19,616.769197067378,35,379,19.254198795888797,7950.435561293761,1003.5920831710125,1438.2980008456502,5.334456152727862,"[0, 0]",3.5920831710125185
339,340,2008-12-22,616.769197067378,35,379,19.254198795888797,7950.435561293761,1006.2667562997506,1438.2980008456502,8.014269024774809,"[0, 0]",6.266756299750568
340,341,2008-12-23,616.769197067378,35,379,19.254198795888797,7950.435561293761,993.9265089791603,1438.2980008456502,-4.320838552506565,"[0, 0]",-6.073491020839697
341,342,2008-12-24,616.769197067378,35,379,19.254198795888797,7950.435561293761,991.3880105715007,1438.2980008456502,-6.854197216857301,"[0, 0]",-8.611989428499328
