,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
170,171,2019-10-01,275.32339555115664,4,14,213.57756141217908,2599.118551979236,1161.7895292915427,1161.7895292915427,162.18186513020314,"[0, 0]",161.78952929154275
171,172,2019-10-02,275.32339555115664,4,14,213.57756141217908,2599.118551979236,1166.4834249804267,1166.4834249804267,166.87805518071664,"[0, 0]",166.48342498042666
172,173,2019-10-03,275.32339555115664,4,14,213.57756141217908,2599.118551979236,1149.417422015289,1166.4834249804267,149.81434657720865,"[0, 0]",149.41742201528905
173,174,2019-10-04,275.32339555115664,4,14,213.57756141217908,2599.118551979236,1150.7330043165523,1166.4834249804267,151.13222324010147,"[0, 0]",150.7330043165523
174,175,2019-10-07,499.1971271610223,3,15,213.57756141217908,2822.992283589102,1170.8183219906193,1170.8183219906193,171.5463178010625,[1.135  0.4717],170.81832199061932
175,176,2019-10-08,949.6177638506208,1,17,213.57756141217908,3273.4129202787003,1174.82808219542,1174.82808219542,176.2208549157342,[1.164 0.834],174.82808219541994
176,177,2019-10-09,949.6177638506208,1,17,213.57756141217908,3273.4129202787003,1172.490600972406,1174.82808219542,173.89128717408556,"[0, 0]",172.4906009724059
177,178,2019-10-10,949.6177638506208,1,17,213.57756141217908,3273.4129202787003,1174.8226588506209,1174.82808219542,176.23125853366597,"[0, 0]",174.82265885062088
178,179,2019-10-11,949.6177638506208,1,17,213.57756141217908,3273.4129202787003,1176.740991071533,1176.740991071533,178.15750423594352,"[0, 0]",176.74099107153302
179,180,2019-10-14,949.6177638506208,1,17,213.57756141217908,3273.4129202787003,1182.3209169019183,1182.3209169019183,183.74534354769423,"[0, 0]",182.32091690191828
180,181,2019-10-15,949.6177638506208,1,17,213.57756141217908,3273.4129202787003,1183.157187496863,1183.157187496863,184.58952762400423,"[0, 0]",183.1571874968629
181,182,2019-10-16,949.6177638506208,1,17,213.57756141217908,3273.4129202787003,1184.0314512064433,1184.0314512064433,185.47170481495007,[1.848  0.5156],184.0314512064433
182,183,2019-10-17,949.6177638506208,1,17,213.57756141217908,3273.4129202787003,1181.5546240754604,1184.0314512064433,183.0027911653326,"[0, 0]",181.55462407546042
183,184,2019-10-18,949.6177638506208,1,17,213.57756141217908,3273.4129202787003,1182.8831789882904,1184.0314512064433,184.33925955952802,"[0, 0]",182.8831789882904
184,185,2019-10-21,949.6177638506208,1,17,213.57756141217908,3273.4129202787003,1183.5826472382325,1184.0314512064433,185.0466412908356,"[0, 0]",183.58264723823254
185,186,2019-10-22,949.6177638506208,1,17,213.57756141217908,3273.4129202787003,1185.648472747641,1185.648472747641,187.12038028160958,[3.    0.559],185.6484727476411
186,187,2019-10-23,949.6177638506208,1,17,213.57756141217908,3273.4129202787003,1188.7618856491265,1188.7618856491265,190.24170666446037,"[0, 0]",188.7618856491265
187,188,2019-10-24,949.6177638506208,1,17,213.57756141217908,3273.4129202787003,1190.7154800654484,1190.7154800654484,192.20321456214776,"[0, 0]",190.71548006544845
188,189,2019-10-25,949.6177638506208,1,17,213.57756141217908,3273.4129202787003,1192.0436282774976,1192.0436282774976,193.53927625556238,"[0, 0]",192.04362827749765
189,190,2019-10-28,949.6177638506208,1,17,213.57756141217908,3273.4129202787003,1192.2376152363836,1192.2376152363836,193.74117669581375,"[0, 0]",192.2376152363836
190,191,2019-10-29,949.6177638506208,1,17,213.57756141217908,3273.4129202787003,1195.8710933645636,1195.8710933645636,197.3825683053592,"[0, 0]",195.87109336456365
191,192,2019-10-30,949.6177638506208,1,17,213.57756141217908,3273.4129202787003,1195.6252143138368,1195.8710933645636,197.14460273599772,"[0, 0]",195.62521431383675
192,193,2019-10-31,949.6177638506208,1,17,213.57756141217908,3273.4129202787003,1190.9673093902586,1195.8710933645636,192.49461129378503,[0.537 0.291],190.9673093902586
193,194,2019-11-01,949.6177638506208,1,17,213.57756141217908,3273.4129202787003,1195.264645063168,1195.8710933645636,196.79986044805986,"[0, 0]",195.26464506316802
194,195,2019-11-04,949.6177638506208,1,17,213.57756141217908,3273.4129202787003,1199.9616765651174,1199.9616765651174,201.50480543137465,"[0, 0]",199.9616765651174
195,196,2019-11-05,949.6177638506208,1,17,213.57756141217908,3273.4129202787003,1204.9923580344598,1204.9923580344598,206.54340038208247,"[0, 0]",204.9923580344598
196,197,2019-11-06,949.6177638506208,1,17,213.57756141217908,3273.4129202787003,1204.6754645354195,1204.9923580344598,206.23442036440755,"[0, 0]",204.67546453541945
197,198,2019-11-07,949.6177638506208,1,17,213.57756141217908,3273.4129202787003,1204.6482982251669,1204.9923580344598,206.21516753552038,"[0, 0]",204.64829822516685
198,199,2019-11-08,949.6177638506208,1,17,213.57756141217908,3273.4129202787003,1207.3352763391704,1207.3352763391704,208.91005913088932,"[0, 0]",207.33527633917038
199,200,2019-11-11,949.6177638506208,1,17,213.57756141217908,3273.4129202787003,1208.1935251099799,1208.1935251099799,209.77622138306424,"[0, 0]",208.19352510997987
200,201,2019-11-12,949.6177638506208,1,17,213.57756141217908,3273.4129202787003,1209.7912514456827,1209.7912514456827,211.38186120013253,[2.06   0.6445],209.79125144568275
201,202,2019-11-13,689.1755041236144,2,17,237.00991056959276,3273.4129202787003,1210.0600235776274,1210.0600235776274,211.22013567623546,[0.363  0.3352],210.06002357762736
202,203,2019-11-14,689.1755041236144,2,17,237.00991056959276,3273.4129202787003,1214.1148434605848,1214.1148434605848,215.2806986883939,"[0, 0]",214.11484346058478
203,204,2019-11-15,689.1755041236144,2,17,237.00991056959276,3273.4129202787003,1213.4701660722646,1214.1148434605848,214.6417644292748,"[0, 0]",213.47016607226465
204,205,2019-11-18,689.1755041236144,2,17,237.00991056959276,3273.4129202787003,1216.4846159942167,1216.4846159942167,217.6619574804279,"[0, 0]",216.4846159942167
205,206,2019-11-19,689.1755041236144,2,17,237.00991056959276,3273.4129202787003,1219.111157514963,1219.111157514963,220.29424213037518,"[0, 0]",219.111157514963
206,207,2019-11-20,689.1755041236144,2,17,237.00991056959276,3273.4129202787003,1219.869355679953,1219.869355679953,221.0581834245663,"[0, 0]",219.86935567995306
207,208,2019-11-21,689.1755041236144,2,17,237.00991056959276,3273.4129202787003,1213.0306881376182,1219.869355679953,214.22525901143248,"[0, 0]",213.0306881376182
208,209,2019-11-22,689.1755041236144,2,17,237.00991056959276,3273.4129202787003,1210.7404674518184,1219.869355679953,211.94078145483368,"[0, 0]",210.7404674518184
209,210,2019-11-25,689.1755041236144,2,17,237.00991056959276,3273.4129202787003,1211.1143498266256,1219.869355679953,212.32040695884191,"[0, 0]",211.11434982662558
210,211,2019-11-26,689.1755041236144,2,17,237.00991056959276,3273.4129202787003,1211.9451908099788,1219.869355679953,213.1569910713962,"[0, 0]",211.94519080997884
211,212,2019-11-27,689.1755041236144,2,17,237.00991056959276,3273.4129202787003,1215.866516835777,1219.869355679953,217.0840602263954,"[0, 0]",215.86651683577702
212,213,2019-11-29,689.1755041236144,2,17,237.00991056959276,3273.4129202787003,1222.0448675485334,1222.0448675485334,223.2681540683528,"[0, 0]",222.04486754853338
213,214,2019-12-02,689.1755041236144,2,17,237.00991056959276,3273.4129202787003,1219.7925440756549,1222.0448675485334,221.0215737246753,"[0, 0]",219.79254407565486
214,215,2019-12-03,689.1755041236144,2,17,237.00991056959276,3273.4129202787003,1219.8489201376456,1222.0448675485334,221.08369291586703,"[0, 0]",219.84892013764556
215,216,2019-12-04,689.1755041236144,2,17,237.00991056959276,3273.4129202787003,1203.9238077731798,1222.0448675485334,205.16432368060225,"[0, 0]",203.92380777317976
216,217,2019-12-05,689.1755041236144,2,17,237.00991056959276,3273.4129202787003,1209.147162378666,1222.0448675485334,210.3934214152896,"[0, 0]",209.14716237866605
217,218,2019-12-06,689.1755041236144,2,17,237.00991056959276,3273.4129202787003,1215.0212685441415,1222.0448675485334,216.2732707099661,"[0, 0]",215.02126854414155
218,219,2019-12-09,689.1755041236144,2,17,237.00991056959276,3273.4129202787003,1227.5957043824956,1227.5957043824956,228.85344967752116,"[0, 0]",227.59570438249557
219,220,2019-12-10,689.1755041236144,2,17,237.00991056959276,3273.4129202787003,1220.9911430471038,1227.5957043824956,222.25463147133047,"[0, 0]",220.99114304710383
220,221,2019-12-11,689.1755041236144,2,17,237.00991056959276,3273.4129202787003,1223.4385642212478,1227.5957043824956,224.70779577467547,[2.98    0.06104],223.43856422124782
221,222,2019-12-12,689.1755041236144,2,17,237.00991056959276,3273.4129202787003,1227.2254570275438,1227.5957043824956,228.5004317101725,"[0, 0]",227.22545702754383
222,223,2019-12-13,422.29443934436256,3,17,246.96696197281244,3273.4129202787003,1222.9376336821178,1227.5957043824956,223.72239751523279,[0.842  0.9995],222.93763368211785
223,224,2019-12-16,422.29443934436256,3,17,246.96696197281244,3273.4129202787003,1234.9712021889068,1234.9712021889068,235.7594851423496,"[0, 0]",234.97120218890677
224,225,2019-12-17,422.29443934436256,3,17,246.96696197281244,3273.4129202787003,1256.5829715710365,1256.5829715710365,257.3747736448072,"[0, 0]",256.5829715710365
225,226,2019-12-18,422.29443934436256,3,17,246.96696197281244,3273.4129202787003,1258.0356003743177,1258.0356003743177,258.8309215684163,"[0, 0]",258.0356003743177
226,227,2019-12-19,700.6316168641138,2,18,246.96696197281244,3551.7500977984514,1257.3059719036162,1258.0356003743177,258.6313333788508,[1.269  0.4534],257.3059719036162
227,228,2019-12-20,700.6316168641138,2,18,246.96696197281244,3551.7500977984514,1257.2865357358462,1258.0356003743177,258.61773580788804,"[0, 0]",257.2865357358462
228,229,2019-12-23,700.6316168641138,2,18,246.96696197281244,3551.7500977984514,1258.6558770818094,1258.6558770818094,259.9929157506584,"[0, 0]",258.6558770818094
229,230,2019-12-24,700.6316168641138,2,18,246.96696197281244,3551.7500977984514,1264.4244154545472,1264.4244154545472,265.76729272020344,[2.195 0.598],264.4244154545472
230,231,2019-12-26,700.6316168641138,2,18,246.96696197281244,3551.7500977984514,1266.3308182296,1266.3308182296,267.6795340920635,"[0, 0]",266.3308182296
231,232,2019-12-27,700.6316168641138,2,18,246.96696197281244,3551.7500977984514,1269.3568843205899,1269.3568843205899,270.7114387798605,[1.248e+00 9.882e-05],269.35688432058987
232,233,2019-12-30,412.24459173107175,3,18,260.77364969288897,3551.7500977984514,1277.4056671301978,1277.4056671301978,278.2061087124756,[0.0551 0.637 ],277.4056671301978
233,234,2019-12-31,412.24459173107175,3,18,260.77364969288897,3551.7500977984514,1277.2718870565216,1277.4056671301978,278.07576401039717,"[0, 0]",277.27188705652156
234,235,2020-01-02,412.24459173107175,3,18,260.77364969288897,3551.7500977984514,1280.2868796494424,1280.2868796494424,281.0941919749158,"[0, 0]",280.2868796494424
235,236,2020-01-03,412.24459173107175,3,18,260.77364969288897,3551.7500977984514,1299.4658293595744,1299.4658293595744,300.2765770566455,"[0, 0]",299.4658293595744
236,237,2020-01-06,412.24459173107175,3,18,260.77364969288897,3551.7500977984514,1299.7864109499446,1299.7864109499446,300.6005940186135,"[0, 0]",299.78641094994464
237,238,2020-01-07,412.24459173107175,3,18,260.77364969288897,3551.7500977984514,1290.3490385669193,1299.7864109499446,291.16665700718585,"[0, 0]",290.34903856691926
238,239,2020-01-08,412.24459173107175,3,18,260.77364969288897,3551.7500977984514,1303.3395454231438,1303.3395454231438,304.1605992350082,"[0, 0]",303.3395454231438
239,240,2020-01-09,412.24459173107175,3,18,260.77364969288897,3551.7500977984514,1314.6594127380376,1314.6594127380376,315.4839019214998,"[0, 0]",314.65941273803764
240,241,2020-01-10,412.24459173107175,3,18,260.77364969288897,3551.7500977984514,1329.4456510662933,1329.4456510662933,330.2735756213532,"[0, 0]",329.4456510662933
241,242,2020-01-13,412.24459173107175,3,18,260.77364969288897,3551.7500977984514,1338.976855720274,1338.976855720274,339.80821564693167,"[0, 0]",338.976855720274
242,243,2020-01-14,412.24459173107175,3,18,260.77364969288897,3551.7500977984514,1348.2155998149015,1348.2155998149015,349.0503951131569,"[0, 0]",348.21559981490145
243,244,2020-01-15,412.24459173107175,3,18,260.77364969288897,3551.7500977984514,1354.8889018779696,1354.8889018779696,355.72713254782275,"[0, 0]",354.8889018779696
244,245,2020-01-16,412.24459173107175,3,18,260.77364969288897,3551.7500977984514,1342.1743583318084,1354.8889018779696,343.01602437325937,"[0, 0]",342.17435833180843
245,246,2020-01-17,412.24459173107175,3,18,260.77364969288897,3551.7500977984514,1350.0454318633117,1354.8889018779696,350.8905332763604,"[0, 0]",350.0454318633117
246,247,2020-01-21,412.24459173107175,3,18,260.77364969288897,3551.7500977984514,1361.244514678056,1361.244514678056,362.0930514627025,"[0, 0]",361.244514678056
247,248,2020-01-22,727.2196430374706,2,19,260.77364969288897,3866.72514910485,1357.1697456502684,1361.244514678056,358.67266624587916,[1.164 0.463],357.1697456502684
248,249,2020-01-23,727.2196430374706,2,19,260.77364969288897,3866.72514910485,1360.7003909701853,1361.244514678056,362.209371729488,"[0, 0]",360.70039097018525
249,250,2020-01-24,727.2196430374706,2,19,260.77364969288897,3866.72514910485,1360.255922185334,1361.244514678056,361.77096310832866,"[0, 0]",360.25592218533393
250,251,2020-01-27,727.2196430374706,2,19,260.77364969288897,3866.72514910485,1362.0716807817735,1362.0716807817735,363.5927818684602,[2.496   0.01843],362.07168078177347
251,252,2020-01-28,727.2196430374706,2,19,260.77364969288897,3866.72514910485,1344.1343048186072,1362.0716807817735,345.66146606898593,"[0, 0]",344.13430481860723
252,253,2020-01-29,727.2196430374706,2,19,260.77364969288897,3866.72514910485,1357.0870925559234,1362.0716807817735,358.6203139699941,[2.855  0.4192],357.0870925559234
253,254,2020-01-30,727.2196430374706,2,19,260.77364969288897,3866.72514910485,1372.7032671699756,1372.7032671699756,374.2425487477382,"[0, 0]",372.70326716997556
254,255,2020-01-31,727.2196430374706,2,19,260.77364969288897,3866.72514910485,1366.2871425774142,1372.7032671699756,367.8324843188688,"[0, 0]",366.2871425774142
255,256,2020-02-03,727.2196430374706,2,19,260.77364969288897,3866.72514910485,1357.8101777863244,1372.7032671699756,359.36157969147104,"[0, 0]",357.8101777863244
256,257,2020-02-04,727.2196430374706,2,19,260.77364969288897,3866.72514910485,1337.6777538711913,1372.7032671699756,339.23521594002983,[2.312  0.7764],337.67775387119127
257,258,2020-02-05,411.2846305722985,3,19,279.16077061698337,3866.72514910485,1359.0896679678149,1372.7032671699756,359.9739299235453,[0.8984 0.731 ],359.0896679678149
258,259,2020-02-06,411.2846305722985,3,19,279.16077061698337,3866.72514910485,1371.9428121807423,1372.7032671699756,372.83050150839415,"[0, 0]",371.9428121807423
259,260,2020-02-07,411.2846305722985,3,19,279.16077061698337,3866.72514910485,1376.1968068559224,1376.1968068559224,377.08792355549576,"[0, 0]",376.19680685592243
260,261,2020-02-10,411.2846305722985,3,19,279.16077061698337,3866.72514910485,1372.2579629494976,1376.1968068559224,373.15250702099235,"[0, 0]",372.2579629494976
261,262,2020-02-11,411.2846305722985,3,19,279.16077061698337,3866.72514910485,1368.350342799617,1376.1968068559224,369.2483142430332,"[0, 0]",368.350342799617
262,263,2020-02-12,411.2846305722985,3,19,279.16077061698337,3866.72514910485,1368.4485195457364,1376.1968068559224,369.34991836107406,"[0, 0]",368.4485195457364
263,264,2020-02-13,411.2846305722985,3,19,279.16077061698337,3866.72514910485,1375.5043532782356,1376.1968068559224,376.4091794654947,[0.697  0.3462],375.5043532782356
264,265,2020-02-14,411.2846305722985,3,19,279.16077061698337,3866.72514910485,1383.1353699490771,1383.1353699490771,384.0436235082576,"[0, 0]",383.13536994907713
265,266,2020-02-18,411.2846305722985,3,19,279.16077061698337,3866.72514910485,1383.3298363242457,1383.3298363242457,384.24151725534756,"[0, 0]",383.32983632424566
266,267,2020-02-19,411.2846305722985,3,19,279.16077061698337,3866.72514910485,1361.2226547590853,1383.3298363242457,362.1377630621087,"[0, 0]",361.22265475908534
267,268,2020-02-20,411.2846305722985,3,19,279.16077061698337,3866.72514910485,1371.8877139681695,1383.3298363242457,372.80624964311426,"[0, 0]",371.88771396816946
268,269,2020-02-21,411.2846305722985,3,19,279.16077061698337,3866.72514910485,1373.2884149938336,1383.3298363242457,374.2103780406999,"[0, 0]",373.2884149938336
269,270,2020-02-24,411.2846305722985,3,19,279.16077061698337,3866.72514910485,1362.9202709939427,1383.3298363242457,363.8456614127304,"[0, 0]",362.9202709939427
270,271,2020-02-25,411.2846305722985,3,19,279.16077061698337,3866.72514910485,1303.0177468806473,1383.3298363242457,303.94656467135644,"[0, 0]",303.01774688064734
271,272,2020-02-26,411.2846305722985,3,19,279.16077061698337,3866.72514910485,1304.0752153477504,1383.3298363242457,305.0074605103809,"[0, 0]",304.0752153477504
272,273,2020-02-27,411.2846305722985,3,19,279.16077061698337,3866.72514910485,1280.4232303044519,1383.3298363242457,281.35890283900386,"[0, 0]",280.42323030445186
273,274,2020-02-28,411.2846305722985,3,19,279.16077061698337,3866.72514910485,1245.5987803023281,1383.3298363242457,246.53788020880154,"[0, 0]",245.59878030232812
274,275,2020-03-02,411.2846305722985,3,19,279.16077061698337,3866.72514910485,1194.6571274822584,1383.3298363242457,195.5996547606532,"[0, 0]",194.65712748225837
275,276,2020-03-03,411.2846305722985,3,19,279.16077061698337,3866.72514910485,1293.9425932992558,1383.3298363242457,294.8885479495721,"[0, 0]",293.9425932992558
276,277,2020-03-04,411.2846305722985,3,19,279.16077061698337,3866.72514910485,1290.29217051274,1383.3298363242457,291.2415525349778,[1.327   0.02817],290.2921705127401
277,278,2020-03-05,411.2846305722985,3,19,279.16077061698337,3866.72514910485,1307.1150597102405,1383.3298363242457,308.0678691043997,"[0, 0]",307.11505971024053
278,279,2020-03-06,411.2846305722985,3,19,279.16077061698337,3866.72514910485,1288.9180954285143,1383.3298363242457,289.8743321945949,"[0, 0]",288.91809542851433
279,280,2020-03-09,411.2846305722985,3,19,279.16077061698337,3866.72514910485,1258.708174198011,1383.3298363242457,259.667838336013,"[0, 0]",258.70817419801097
280,281,2020-03-10,411.2846305722985,3,19,279.16077061698337,3866.72514910485,1201.3786760790172,1383.3298363242457,202.34176758894066,"[0, 0]",201.37867607901717
281,282,2020-03-11,411.2846305722985,3,19,279.16077061698337,3866.72514910485,1260.748505791404,1383.3298363242457,261.71502467324905,"[0, 0]",260.7485057914041
282,283,2020-03-12,411.2846305722985,3,19,279.16077061698337,3866.72514910485,1235.8194424257813,1383.3298363242457,236.78938867954764,"[0, 0]",235.8194424257813
283,284,2020-03-13,411.2846305722985,3,19,279.16077061698337,3866.72514910485,1174.3057484254455,1383.3298363242457,175.27912205113327,"[0, 0]",174.30574842544547
284,285,2020-03-16,411.2846305722985,3,19,279.16077061698337,3866.72514910485,1218.2131497139617,1383.3298363242457,219.18995071157087,"[0, 0]",218.21314971396168
285,286,2020-03-17,411.2846305722985,3,19,279.16077061698337,3866.72514910485,1135.590416938545,1383.3298363242457,136.57064530807574,"[0, 0]",135.5904169385451
286,287,2020-03-18,411.2846305722985,3,19,279.16077061698337,3866.72514910485,1167.1639448384672,1383.3298363242457,168.14760057991924,"[0, 0]",167.16394483846716
287,288,2020-03-19,895.8253221426813,1,21,279.16077061698337,4351.2658406752325,1138.0956679278727,1383.3298363242457,140.2456487010151,[1.904 0.751],138.09566792787268
288,289,2020-03-20,895.8253221426813,1,21,279.16077061698337,4351.2658406752325,1141.3743497073592,1383.3298363242457,143.5317956915195,"[0, 0]",141.37434970735922
289,290,2020-03-23,895.8253221426813,1,21,279.16077061698337,4351.2658406752325,1131.4859403984592,1383.3298363242457,133.65085159363736,"[0, 0]",131.4859403984592
290,291,2020-03-24,895.8253221426813,1,21,279.16077061698337,4351.2658406752325,1121.7050456735064,1383.3298363242457,123.87742207970246,"[0, 0]",121.70504567350645
291,292,2020-03-25,895.8253221426813,1,21,279.16077061698337,4351.2658406752325,1140.4244216661564,1383.3298363242457,142.60426328337024,"[0, 0]",140.42442166615638
292,293,2020-03-26,895.8253221426813,1,21,279.16077061698337,4351.2658406752325,1145.5393890490054,1383.3298363242457,147.72669587723712,"[0, 0]",145.53938904900542
293,294,2020-03-27,895.8253221426813,1,21,279.16077061698337,4351.2658406752325,1142.707378238994,1383.3298363242457,144.90215027824348,"[0, 0]",142.7073782389939
294,295,2020-03-30,895.8253221426813,1,21,279.16077061698337,4351.2658406752325,1147.5566007223322,1383.3298363242457,149.7588379725996,"[0, 0]",147.55660072233218
295,296,2020-03-31,895.8253221426813,1,21,279.16077061698337,4351.2658406752325,1149.1644688547726,1383.3298363242457,151.3741713160579,"[0, 0]",149.16446885477262
296,297,2020-04-01,388.553990182037,3,21,262.14403419254256,4351.2658406752325,1149.4609881230035,1383.3298363242457,150.42265924870406,[0.694 0.698],149.46098812300352
297,298,2020-04-02,388.553990182037,3,21,262.14403419254256,4351.2658406752325,1115.1869651255815,1383.3298363242457,116.15187420120026,"[0, 0]",115.18696512558154
298,299,2020-04-03,388.553990182037,3,21,262.14403419254256,4351.2658406752325,1119.0308747738518,1383.3298363242457,119.9990217993887,"[0, 0]",119.03087477385179
299,300,2020-04-06,388.553990182037,3,21,262.14403419254256,4351.2658406752325,1112.3248634371953,1383.3298363242457,113.29624841265039,"[0, 0]",112.32486343719529
300,301,2020-04-07,388.553990182037,3,21,262.14403419254256,4351.2658406752325,1142.1604888730221,1383.3298363242457,143.13511179839543,"[0, 0]",142.16048887302213
301,302,2020-04-08,388.553990182037,3,21,262.14403419254256,4351.2658406752325,1164.7550838799493,1383.3298363242457,165.7329447552408,"[0, 0]",164.75508387994932
302,303,2020-04-09,388.553990182037,3,21,262.14403419254256,4351.2658406752325,1174.6604026735558,1383.3298363242457,175.64150149876548,"[0, 0]",174.66040267355584
303,304,2020-04-13,388.553990182037,3,21,262.14403419254256,4351.2658406752325,1190.5392108055876,1383.3298363242457,191.52354758071542,"[0, 0]",190.53921080558757
304,305,2020-04-14,388.553990182037,3,21,262.14403419254256,4351.2658406752325,1199.5802671355125,1383.3298363242457,200.5678418605585,"[0, 0]",199.58026713551249
305,306,2020-04-15,388.553990182037,3,21,262.14403419254256,4351.2658406752325,1238.974069921253,1383.3298363242457,239.96488259621717,[2.973  0.8115],238.97406992125298
306,307,2020-04-16,388.553990182037,3,21,262.14403419254256,4351.2658406752325,1238.7140089419984,1383.3298363242457,239.70805956688073,"[0, 0]",238.71400894199837
307,308,2020-04-17,388.553990182037,3,21,262.14403419254256,4351.2658406752325,1246.8719900840802,1383.3298363242457,247.86927865888072,"[0, 0]",246.87199008408015
308,309,2020-04-20,388.553990182037,3,21,262.14403419254256,4351.2658406752325,1237.4940659813935,1383.3298363242457,238.49459250611227,"[0, 0]",237.49406598139353
309,310,2020-04-21,388.553990182037,3,21,262.14403419254256,4351.2658406752325,1217.3888474217442,1383.3298363242457,218.39261189638117,"[0, 0]",217.38884742174423
310,311,2020-04-22,388.553990182037,3,21,262.14403419254256,4351.2658406752325,1192.7243912725385,1383.3298363242457,193.73139369709358,"[0, 0]",192.72439127253847
311,312,2020-04-23,388.553990182037,3,21,262.14403419254256,4351.2658406752325,1214.3650357126337,1383.3298363242457,215.375276087107,"[0, 0]",214.3650357126337
312,313,2020-04-24,388.553990182037,3,21,262.14403419254256,4351.2658406752325,1212.7724571627612,1383.3298363242457,213.78593548715264,"[0, 0]",212.77245716276116
313,314,2020-04-27,388.553990182037,3,21,262.14403419254256,4351.2658406752325,1221.8839919320924,1383.3298363242457,222.90070820640204,"[0, 0]",221.88399193209239
314,315,2020-04-28,388.553990182037,3,21,262.14403419254256,4351.2658406752325,1233.7918936012384,1383.3298363242457,234.8118478254662,"[0, 0]",233.79189360123837
315,316,2020-04-29,388.553990182037,3,21,262.14403419254256,4351.2658406752325,1233.492810017121,1383.3298363242457,234.516002191267,"[0, 0]",233.49281001712097
316,317,2020-04-30,388.553990182037,3,21,262.14403419254256,4351.2658406752325,1246.082330027192,1383.3298363242457,247.10876015125623,"[0, 0]",246.08233002719203
317,318,2020-05-01,388.553990182037,3,21,262.14403419254256,4351.2658406752325,1267.547817900884,1383.3298363242457,268.57748597486636,"[0, 0]",267.54781790088396
318,319,2020-05-04,388.553990182037,3,21,262.14403419254256,4351.2658406752325,1252.2547392583738,1383.3298363242457,253.28764528227435,"[0, 0]",252.25473925837377
319,320,2020-05-05,388.553990182037,3,21,262.14403419254256,4351.2658406752325,1261.6260946318823,1383.3298363242457,262.6622386057011,"[0, 0]",261.6260946318823
320,321,2020-05-06,388.553990182037,3,21,262.14403419254256,4351.2658406752325,1272.3777360501188,1383.3298363242457,273.4171179738557,"[0, 0]",272.37773605011876
321,322,2020-05-07,388.553990182037,3,21,262.14403419254256,4351.2658406752325,1287.5187398270543,1383.3298363242457,288.5613597007095,"[0, 0]",287.51873982705433
322,323,2020-05-08,388.553990182037,3,21,262.14403419254256,4351.2658406752325,1295.931963997952,1383.3298363242457,296.97782182152525,"[0, 0]",295.9319639979519
323,0,2019-01-28,388.553990182037,3,21,262.14403419254256,4351.2658406752325,1318.831525807473,1383.3298363242457,319.8806215809646,"[0, 0]",318.8315258074731
