,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
178,179,2019-10-11,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1158.522458103221,1158.522458103221,159.57040063172127,"[0, 0]",158.52245810322097
179,180,2019-10-14,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1165.9770662215324,1165.9770662215324,167.0308631775662,"[0, 0]",165.97706622153237
180,181,2019-10-15,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1168.7182294722402,1168.7182294722402,169.77788085580752,"[0, 0]",168.71822947224018
181,182,2019-10-16,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1170.995630852528,1170.995630852528,172.06113666362882,"[0, 0]",170.99563085252794
182,183,2019-10-17,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1166.5299789544836,1170.995630852528,167.60133919311795,"[0, 0]",166.52997895448357
183,184,2019-10-18,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1169.1464921113106,1170.995630852528,170.22370677747853,"[0, 0]",169.14649211131064
184,185,2019-10-21,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1168.428072469001,1170.995630852528,169.51114156270256,"[0, 0]",168.4280724690011
185,186,2019-10-22,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1174.1544487631054,1174.1544487631054,175.24337228434035,"[0, 0]",174.1544487631054
186,187,2019-10-23,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1180.307926869603,1180.307926869603,181.40270481837157,"[0, 0]",180.30792686960308
187,188,2019-10-24,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1183.4575559625926,1183.4575559625926,184.55818833889455,[1.626   0.08105],183.45755596259255
188,189,2019-10-25,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1187.013766859261,1187.013766859261,188.1202536630966,"[0, 0]",187.01376685926107
189,190,2019-10-28,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1185.6617239172006,1187.013766859261,186.7740651485696,"[0, 0]",185.66172391720056
190,191,2019-10-29,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1193.906349332928,1193.906349332928,195.02454499183045,"[0, 0]",193.9063493329279
191,192,2019-10-30,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1191.783413539049,1193.906349332928,192.90746362548506,"[0, 0]",191.78341353904898
192,193,2019-10-31,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1187.3687230323496,1193.906349332928,188.49862754631923,"[0, 0]",187.36872303234964
193,194,2019-11-01,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1193.9411561283996,1193.9411561283996,195.07691506990273,"[0, 0]",193.9411561283996
194,195,2019-11-04,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1202.9864335162715,1202.9864335162715,204.12804688530818,"[0, 0]",202.98643351627152
195,196,2019-11-05,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1213.3169390780017,1213.3169390780017,214.46440687457192,"[0, 0]",213.31693907800172
196,197,2019-11-06,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1212.623370030632,1213.3169390780017,213.77669225473574,"[0, 0]",212.62337003063203
197,198,2019-11-07,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1211.9611306654042,1213.3169390780017,213.1203073170414,[2.553 0.848],211.9611306654042
198,199,2019-11-08,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1217.6515272738538,1217.6515272738538,218.8165583530246,"[0, 0]",217.65152727385384
199,200,2019-11-11,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1218.5173739444908,1218.5173739444908,219.68825945119508,"[0, 0]",218.51737394449083
200,201,2019-11-12,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1221.36706932621,1221.36706932621,222.54380926044774,"[0, 0]",221.36706932620996
201,202,2019-11-13,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1223.7564690756428,1223.7564690756428,224.93906343741412,"[0, 0]",223.75646907564283
202,203,2019-11-14,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1222.3169579446337,1223.7564690756428,223.5054067339385,"[0, 0]",222.3169579446337
203,204,2019-11-15,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1225.244126362018,1225.244126362018,226.4384295788564,[0.9526 0.2073],225.24412636201805
204,205,2019-11-18,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1231.0658382656227,1231.0658382656227,232.26599590999453,"[0, 0]",231.0658382656227
205,206,2019-11-19,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1232.566777693612,1232.566777693612,233.77278976551744,"[0, 0]",232.56677769361204
206,207,2019-11-20,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1233.5153066877842,1233.5153066877842,234.72717318722314,"[0, 0]",233.51530668778423
207,208,2019-11-21,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1228.8865951177331,1233.5153066877842,230.10431604470557,"[0, 0]",228.88659511773312
208,209,2019-11-22,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1226.2065458263764,1233.5153066877842,227.4301211808824,"[0, 0]",226.20654582637644
209,210,2019-11-25,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1224.7100168942209,1233.5153066877842,225.93944667626033,"[0, 0]",224.71001689422087
210,211,2019-11-26,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1229.4080735983484,1233.5153066877842,230.64335780792143,"[0, 0]",229.40807359834844
211,212,2019-11-27,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1229.9972564319582,1233.5153066877842,231.23839506906475,"[0, 0]",229.99725643195825
212,213,2019-11-29,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1232.1815657383465,1233.5153066877842,233.42855880298657,"[0, 0]",232.18156573834653
213,214,2019-12-02,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1233.9948123260087,1233.9948123260087,235.24765981818229,[0.658 0.268],233.99481232600874
214,215,2019-12-03,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1231.8180446643482,1233.9948123260087,233.07674658405531,"[0, 0]",231.81804466434824
215,216,2019-12-04,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1217.0036693121388,1233.9948123260087,218.26822565937934,"[0, 0]",217.00366931213875
216,217,2019-12-05,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1223.1054719380923,1233.9948123260087,224.37588271286637,"[0, 0]",223.10547193809225
217,218,2019-12-06,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1230.3810659434264,1233.9948123260087,231.65733114573405,"[0, 0]",230.3810659434264
218,219,2019-12-09,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1238.9459861193113,1238.9459861193113,240.2281057491525,"[0, 0]",238.94598611931133
219,220,2019-12-10,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1234.8042274922511,1238.9459861193113,236.09220154962583,"[0, 0]",234.80422749225113
220,221,2019-12-11,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1236.931305088373,1238.9459861193113,238.22513357328114,"[0, 0]",236.93130508837294
221,222,2019-12-12,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1239.851960249448,1239.851960249448,241.1516431618897,"[0, 0]",239.85196024944798
222,223,2019-12-13,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1238.224172121129,1239.851960249448,239.5297094611042,"[0, 0]",238.22417212112896
223,224,2019-12-16,973.1169946793991,1,9,193.58564935405155,1819.059277985205,1243.7026853362443,1243.7026853362443,245.51917039297913,[1.561  0.5605],243.70268533624426
224,225,2019-12-17,973.1169946793991,1,9,193.58564935405155,1819.059277985205,1249.4760038376262,1249.4760038376262,251.30059820265004,"[0, 0]",249.4760038376262
225,226,2019-12-18,973.1169946793991,1,9,193.58564935405155,1819.059277985205,1251.5733872556184,1251.5733872556184,253.40609092893123,"[0, 0]",251.5733872556184
226,227,2019-12-19,973.1169946793991,1,9,193.58564935405155,1819.059277985205,1251.4733076652774,1251.5733872556184,253.31412064687927,"[0, 0]",251.4733076652774
227,228,2019-12-20,973.1169946793991,1,9,193.58564935405155,1819.059277985205,1251.290670144378,1251.5733872556184,253.13959243426893,[2.072  0.2493],251.29067014437805
228,229,2019-12-23,973.1169946793991,1,9,193.58564935405155,1819.059277985205,1252.8595878757662,1252.8595878757662,254.71661947394608,[1.805   0.01572],252.85958787576624
229,230,2019-12-24,973.1169946793991,1,9,193.58564935405155,1819.059277985205,1255.3430702570724,1255.3430702570724,257.2082111635413,"[0, 0]",255.34307025707244
230,231,2019-12-26,973.1169946793991,1,9,193.58564935405155,1819.059277985205,1256.1713791094053,1256.1713791094053,258.0446293241631,"[0, 0]",256.1713791094053
231,232,2019-12-27,973.1169946793991,1,9,193.58564935405155,1819.059277985205,1257.448183270416,1257.448183270416,259.32954279346274,"[0, 0]",257.44818327041594
232,233,2019-12-30,973.1169946793991,1,9,193.58564935405155,1819.059277985205,1261.6446413565175,1261.6446413565175,263.53411018785334,"[0, 0]",261.64464135651747
233,234,2019-12-31,973.1169946793991,1,9,193.58564935405155,1819.059277985205,1261.831787208585,1261.831787208585,263.7293653482098,"[0, 0]",261.83178720858496
234,235,2020-01-02,973.1169946793991,1,9,193.58564935405155,1819.059277985205,1261.6964598227394,1261.831787208585,263.6021472706532,"[0, 0]",261.69645982273937
235,236,2020-01-03,973.1169946793991,1,9,193.58564935405155,1819.059277985205,1270.972031670014,1270.972031670014,272.8858284262169,"[0, 0]",270.9720316700141
236,237,2020-01-06,973.1169946793991,1,9,193.58564935405155,1819.059277985205,1268.8191505193022,1270.972031670014,270.741056583794,"[0, 0]",268.8191505193022
237,238,2020-01-07,973.1169946793991,1,9,193.58564935405155,1819.059277985205,1268.2098019109267,1270.972031670014,270.1398172837075,"[0, 0]",268.20980191092667
238,239,2020-01-08,973.1169946793991,1,9,193.58564935405155,1819.059277985205,1270.9043620872576,1270.972031670014,272.8424867683274,[1.883  0.1382],270.9043620872576
239,240,2020-01-09,973.1169946793991,1,9,193.58564935405155,1819.059277985205,1269.8785621882053,1270.972031670014,271.82479617756405,[1.081 0.555],269.87856218820525
240,241,2020-01-10,973.1169946793991,1,9,193.58564935405155,1819.059277985205,1279.6716293769282,1279.6716293769282,281.625972674576,"[0, 0]",279.6716293769282
241,242,2020-01-13,973.1169946793991,1,9,193.58564935405155,1819.059277985205,1281.883778129582,1281.883778129582,283.84623073551876,"[0, 0]",281.88377812958197
242,243,2020-01-14,973.1169946793991,1,9,193.58564935405155,1819.059277985205,1287.6702151495722,1287.6702151495722,289.64077706379794,"[0, 0]",287.6702151495722
243,244,2020-01-15,973.1169946793991,1,9,193.58564935405155,1819.059277985205,1285.1098930786115,1287.6702151495722,287.0885643011263,"[0, 0]",285.10989307861155
244,245,2020-01-16,973.1169946793991,1,9,193.58564935405155,1819.059277985205,1283.2034888268881,1287.6702151495722,285.1902693576919,[0.6855 0.1215],283.20348882688813
245,246,2020-01-17,973.1169946793991,1,9,193.58564935405155,1819.059277985205,1286.3213935289336,1287.6702151495722,288.3162833680264,"[0, 0]",286.32139352893364
246,247,2020-01-21,973.1169946793991,1,9,193.58564935405155,1819.059277985205,1288.009580973269,1288.009580973269,290.01258012065085,"[0, 0]",288.00958097326907
247,248,2020-01-22,973.1169946793991,1,9,193.58564935405155,1819.059277985205,1288.1125971384831,1288.1125971384831,290.1237055941539,"[0, 0]",288.1125971384831
248,249,2020-01-23,973.1169946793991,1,9,193.58564935405155,1819.059277985205,1289.9307568495249,1289.9307568495249,291.94997461348464,"[0, 0]",289.93075684952487
249,250,2020-01-24,973.1169946793991,1,9,193.58564935405155,1819.059277985205,1290.1417772291093,1290.1417772291093,292.169104301358,"[0, 0]",290.14177722910927
250,251,2020-01-27,337.300454744881,3,9,276.4673964295232,1819.059277985205,1291.0252646466583,1291.0252646466583,291.73078476449973,[0.2036 0.9644],291.02526464665834
251,252,2020-01-28,337.300454744881,3,9,276.4673964295232,1819.059277985205,1261.5430591202335,1291.0252646466583,262.2513900751977,"[0, 0]",261.54305912023347
252,253,2020-01-29,337.300454744881,3,9,276.4673964295232,1819.059277985205,1273.273492682592,1291.0252646466583,273.9846344746791,"[0, 0]",273.27349268259195
253,254,2020-01-30,337.300454744881,3,9,276.4673964295232,1819.059277985205,1305.5724068299232,1305.5724068299232,306.2863594591332,"[0, 0]",305.57240682992324
254,255,2020-01-31,337.300454744881,3,9,276.4673964295232,1819.059277985205,1303.7677178847857,1305.5724068299232,304.4844813511186,"[0, 0]",303.7677178847857
255,256,2020-02-03,337.300454744881,3,9,276.4673964295232,1819.059277985205,1270.8346647549697,1305.5724068299232,271.5542390584254,[0.593  0.1578],270.8346647549697
256,257,2020-02-04,337.300454744881,3,9,276.4673964295232,1819.059277985205,1258.0591769857415,1305.5724068299232,258.7815621263201,[0.639  0.4138],258.0591769857415
257,258,2020-02-05,337.300454744881,3,9,276.4673964295232,1819.059277985205,1283.5584953795224,1305.5724068299232,284.28369135722386,"[0, 0]",283.55849537952236
258,259,2020-02-06,337.300454744881,3,9,276.4673964295232,1819.059277985205,1302.3791590798537,1305.5724068299232,303.1071658946781,"[0, 0]",302.3791590798537
259,260,2020-02-07,337.300454744881,3,9,276.4673964295232,1819.059277985205,1304.9176510544503,1305.5724068299232,305.6484687063975,"[0, 0]",304.9176510544503
260,261,2020-02-10,337.300454744881,3,9,276.4673964295232,1819.059277985205,1296.6952606652549,1305.5724068299232,297.428889154325,"[0, 0]",296.69526066525486
261,262,2020-02-11,337.300454744881,3,9,276.4673964295232,1819.059277985205,1281.627734935067,1305.5724068299232,282.36417426126013,"[0, 0]",281.6277349350671
262,263,2020-02-12,337.300454744881,3,9,276.4673964295232,1819.059277985205,1299.2853246406062,1305.5724068299232,300.02457480392206,"[0, 0]",299.2853246406062
263,264,2020-02-13,337.300454744881,3,9,276.4673964295232,1819.059277985205,1310.8847105588234,1310.8847105588234,311.62677155926207,"[0, 0]",310.8847105588234
264,265,2020-02-14,337.300454744881,3,9,276.4673964295232,1819.059277985205,1308.8490275796062,1310.8847105588234,309.5938994171678,"[0, 0]",308.8490275796062
265,266,2020-02-18,337.300454744881,3,9,276.4673964295232,1819.059277985205,1308.984754290374,1310.8847105588234,309.73243696505847,"[0, 0]",308.984754290374
266,267,2020-02-19,337.300454744881,3,9,276.4673964295232,1819.059277985205,1281.0485472473717,1310.8847105588234,281.7990407591791,"[0, 0]",281.04854724737174
267,268,2020-02-20,337.300454744881,3,9,276.4673964295232,1819.059277985205,1300.2783944345133,1310.8847105588234,301.0316987834435,"[0, 0]",300.2783944345133
268,269,2020-02-21,337.300454744881,3,9,276.4673964295232,1819.059277985205,1299.6947600615863,1310.8847105588234,300.45087524763943,"[0, 0]",299.6947600615863
269,270,2020-02-24,337.300454744881,3,9,276.4673964295232,1819.059277985205,1276.7478262510886,1310.8847105588234,277.50675227426456,[2.176  0.9067],276.74782625108855
270,271,2020-02-25,337.300454744881,3,9,276.4673964295232,1819.059277985205,1226.8833964956077,1310.8847105588234,227.64513335590658,"[0, 0]",226.8833964956077
271,272,2020-02-26,337.300454744881,3,9,276.4673964295232,1819.059277985205,1227.0779584826241,1310.8847105588234,227.84250618004586,[2.81   0.3042],227.07795848262413
272,273,2020-02-27,337.300454744881,3,9,276.4673964295232,1819.059277985205,1203.7334825942244,1310.8847105588234,204.50084112876897,[2.096 0.853],203.73348259422437
273,274,2020-02-28,337.300454744881,3,9,276.4673964295232,1819.059277985205,1166.6135545134102,1310.8847105588234,167.3837238850777,"[0, 0]",166.61355451341024
274,275,2020-03-02,337.300454744881,3,9,276.4673964295232,1819.059277985205,1147.4810961691164,1310.8847105588234,148.25407637790678,"[0, 0]",147.48109616911643
275,276,2020-03-03,337.300454744881,3,9,276.4673964295232,1819.059277985205,1192.118057376335,1310.8847105588234,192.89384842224817,"[0, 0]",192.11805737633495
276,277,2020-03-04,337.300454744881,3,9,276.4673964295232,1819.059277985205,1223.3009906821383,1310.8847105588234,224.07959256517435,"[0, 0]",223.30099068213826
277,278,2020-03-05,337.300454744881,3,9,276.4673964295232,1819.059277985205,1231.3804002289212,1310.8847105588234,232.16181294908014,"[0, 0]",231.3804002289212
278,279,2020-03-06,337.300454744881,3,9,276.4673964295232,1819.059277985205,1218.625877423352,1310.8847105588234,219.41010098063384,"[0, 0]",218.625877423352
279,280,2020-03-09,337.300454744881,3,9,276.4673964295232,1819.059277985205,1182.38002717357,1310.8847105588234,183.16706156797466,"[0, 0]",182.38002717356994
280,281,2020-03-10,337.300454744881,3,9,276.4673964295232,1819.059277985205,1129.4072408667957,1310.8847105588234,130.19708609832335,"[0, 0]",129.40724086679575
281,282,2020-03-11,337.300454744881,3,9,276.4673964295232,1819.059277985205,1184.8123795390525,1310.8847105588234,185.60503560770292,"[0, 0]",184.81237953905247
282,283,2020-03-12,337.300454744881,3,9,276.4673964295232,1819.059277985205,1164.5059127001596,1310.8847105588234,165.3013796059329,"[0, 0]",164.50591270015957
283,284,2020-03-13,337.300454744881,3,9,276.4673964295232,1819.059277985205,1092.2468909245963,1310.8847105588234,93.04516866749252,"[0, 0]",92.2468909245963
284,285,2020-03-16,337.300454744881,3,9,276.4673964295232,1819.059277985205,1130.1498184155712,1310.8847105588234,130.9509069955903,"[0, 0]",130.1498184155712
285,286,2020-03-17,337.300454744881,3,9,276.4673964295232,1819.059277985205,1061.6813889756813,1310.8847105588234,62.48528839282329,"[0, 0]",61.68138897568133
286,287,2020-03-18,337.300454744881,3,9,276.4673964295232,1819.059277985205,1092.3640226603618,1310.8847105588234,93.17073291462664,"[0, 0]",92.3640226603618
287,288,2020-03-19,337.300454744881,3,9,276.4673964295232,1819.059277985205,1068.83663743924,1310.8847105588234,69.64615853062762,"[0, 0]",68.8366374392399
288,289,2020-03-20,337.300454744881,3,9,276.4673964295232,1819.059277985205,1074.4647030152178,1310.8847105588234,75.27703494372835,"[0, 0]",74.46470301521776
289,290,2020-03-23,337.300454744881,3,9,276.4673964295232,1819.059277985205,1054.0807814986756,1310.8847105588234,54.89592426430907,"[0, 0]",54.080781498675606
290,291,2020-03-24,337.300454744881,3,9,276.4673964295232,1819.059277985205,1013.0075047676919,1310.8847105588234,13.825458370448235,[0.7827 0.2915],13.007504767691898
291,292,2020-03-25,337.300454744881,3,9,276.4673964295232,1819.059277985205,1068.2734649581616,1310.8847105588234,69.09422939804085,"[0, 0]",68.27346495816164
292,293,2020-03-26,337.300454744881,3,9,276.4673964295232,1819.059277985205,1072.49191965225,1310.8847105588234,73.31549492925218,"[0, 0]",72.49191965225009
293,294,2020-03-27,337.300454744881,3,9,276.4673964295232,1819.059277985205,1110.044496045954,1310.8847105588234,110.87088216007898,"[0, 0]",110.04449604595402
294,295,2020-03-30,337.300454744881,3,9,276.4673964295232,1819.059277985205,1091.6159019168467,1310.8847105588234,92.44509886809456,"[0, 0]",91.61590191684672
295,296,2020-03-31,337.300454744881,3,9,276.4673964295232,1819.059277985205,1087.565528749114,1310.8847105588234,88.39753653748475,[1.758  0.1752],87.56552874911404
296,297,2020-04-01,337.300454744881,3,9,276.4673964295232,1819.059277985205,1100.4366454413798,1310.8847105588234,101.2714640668734,"[0, 0]",100.43664544137982
297,298,2020-04-02,337.300454744881,3,9,276.4673964295232,1819.059277985205,1063.5914607032942,1310.8847105588234,64.42909016591062,"[0, 0]",63.59146070329416
298,299,2020-04-03,337.300454744881,3,9,276.4673964295232,1819.059277985205,1069.0039846654854,1310.8847105588234,69.84442496522473,[0.06226 0.654  ],69.0039846654854
299,300,2020-04-06,337.300454744881,3,9,276.4673964295232,1819.059277985205,1062.1691352248806,1310.8847105588234,63.01238636174282,"[0, 0]",62.16913522488062
300,301,2020-04-07,337.300454744881,3,9,276.4673964295232,1819.059277985205,1092.9841213655286,1310.8847105588234,93.8301833395137,"[0, 0]",92.98412136552861
301,302,2020-04-08,337.300454744881,3,9,276.4673964295232,1819.059277985205,1135.1770138156162,1310.8847105588234,136.02588662672414,"[0, 0]",135.1770138156162
302,303,2020-04-09,337.300454744881,3,9,276.4673964295232,1819.059277985205,1124.4795350409327,1310.8847105588234,125.33121868916348,"[0, 0]",124.47953504093266
303,304,2020-04-13,337.300454744881,3,9,276.4673964295232,1819.059277985205,1140.195826805279,1310.8847105588234,141.0503212906327,"[0, 0]",140.195826805279
304,305,2020-04-14,337.300454744881,3,9,276.4673964295232,1819.059277985205,1144.0906399079,1310.8847105588234,144.9479452303765,"[0, 0]",144.0906399078999
305,306,2020-04-15,337.300454744881,3,9,276.4673964295232,1819.059277985205,1193.9139492043532,1310.8847105588234,194.77406536395267,[0.011856 0.323   ],193.91394920435323
306,307,2020-04-16,337.300454744881,3,9,276.4673964295232,1819.059277985205,1185.1236447732754,1310.8847105588234,185.9865717699977,"[0, 0]",185.12364477327537
307,308,2020-04-17,337.300454744881,3,9,276.4673964295232,1819.059277985205,1196.413151617281,1310.8847105588234,197.27888945112625,"[0, 0]",196.41315161728107
308,309,2020-04-20,337.300454744881,3,9,276.4673964295232,1819.059277985205,1184.5584239161612,1310.8847105588234,185.4269725871293,"[0, 0]",184.55842391616125
309,310,2020-04-21,337.300454744881,3,9,276.4673964295232,1819.059277985205,1167.5297521170387,1310.8847105588234,168.40111162512963,"[0, 0]",167.5297521170387
310,311,2020-04-22,611.9041676539242,2,10,276.4673964295232,2093.662990894248,1161.1115934720106,1310.8847105588234,162.69744510651364,[1.743 0.566],161.11159347201055
311,312,2020-04-23,611.9041676539242,2,10,276.4673964295232,2093.662990894248,1162.1184426895875,1310.8847105588234,163.70939352548768,"[0, 0]",162.11844268958748
312,313,2020-04-24,611.9041676539242,2,10,276.4673964295232,2093.662990894248,1161.5235392661002,1310.8847105588234,163.11958930339753,"[0, 0]",161.52353926610022
313,314,2020-04-27,611.9041676539242,2,10,276.4673964295232,2093.662990894248,1172.3168011475193,1310.8847105588234,173.91795038621373,"[0, 0]",172.3168011475193
314,315,2020-04-28,611.9041676539242,2,10,276.4673964295232,2093.662990894248,1176.4695895519947,1310.8847105588234,178.07583799208624,"[0, 0]",176.46958955199466
315,316,2020-04-29,611.9041676539242,2,10,276.4673964295232,2093.662990894248,1178.5230218428137,1310.8847105588234,180.13436948430237,[2.084 0.95 ],178.5230218428137
316,317,2020-04-30,611.9041676539242,2,10,276.4673964295232,2093.662990894248,1184.4044095900506,1310.8847105588234,186.02085643293637,"[0, 0]",184.4044095900506
317,318,2020-05-01,611.9041676539242,2,10,276.4673964295232,2093.662990894248,1192.0755269830381,1310.8847105588234,193.697073027321,[2.193 0.715],192.07552698303812
318,319,2020-05-04,611.9041676539242,2,10,276.4673964295232,2093.662990894248,1186.9455002622485,1310.8847105588234,188.57214550792852,"[0, 0]",186.94550026224852
319,320,2020-05-05,611.9041676539242,2,10,276.4673964295232,2093.662990894248,1192.668899306936,1310.8847105588234,194.30064375401318,"[0, 0]",192.66889930693605
320,321,2020-05-06,611.9041676539242,2,10,276.4673964295232,2093.662990894248,1203.1190582302384,1310.8847105588234,204.7559018787126,"[0, 0]",203.11905823023835
321,322,2020-05-07,611.9041676539242,2,10,276.4673964295232,2093.662990894248,1211.253397262929,1310.8847105588234,212.89534011280034,"[0, 0]",211.25339726292896
322,323,2020-05-08,611.9041676539242,2,10,276.4673964295232,2093.662990894248,1216.9696174371145,1310.8847105588234,218.616659488383,"[0, 0]",216.9696174371145
323,0,2019-01-28,611.9041676539242,2,10,276.4673964295232,2093.662990894248,1225.7253242729757,1310.8847105588234,227.37746552564133,"[0, 0]",225.72532427297574
