,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
170,171,2008-04-23,1190.4838310381983,1,245,22.0375826603045,5770.268509307806,1213.4820324628006,1252.4314422085918,215.17847192203004,"[0, 0]",213.4820324628006
171,172,2008-04-24,1049.2549197816356,7,245,23.32378484526676,5770.268509307806,1214.0219829142923,1252.4314422085918,215.52591496597927,[0.4153 0.1276],214.02198291429227
172,173,2008-04-25,1049.2549197816356,7,245,23.32378484526676,5770.268509307806,1216.670384544807,1252.4314422085918,218.1830603874921,"[0, 0]",216.6703845448069
173,174,2008-04-28,1049.2549197816356,7,245,23.32378484526676,5770.268509307806,1208.1554747021917,1252.4314422085918,209.67689433587503,"[0, 0]",208.15547470219167
174,175,2008-04-29,1049.2549197816356,7,245,23.32378484526676,5770.268509307806,1205.8040059831333,1252.4314422085918,207.3341694078148,[2.393  0.2573],205.80400598313327
175,176,2008-04-30,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1201.3212455427943,1252.4314422085918,203.01946033784284,[1.455  0.8267],201.32124554279426
176,177,2008-05-01,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1201.314075293544,1252.4314422085918,203.02193903629166,[2.176  0.4976],201.31407529354397
177,178,2008-05-02,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1202.0360239861436,1252.4314422085918,203.75353667659044,[2.137  0.3953],202.03602398614362
178,179,2008-05-05,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1202.513031065136,1252.4314422085918,204.24019270328188,[2.19   0.1035],202.51303106513592
179,180,2008-05-06,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1202.513879257227,1252.4314422085918,204.25068984307214,"[0, 0]",202.51387925722702
180,181,2008-05-07,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1201.9884631700452,1252.4314422085918,203.73492270358943,"[0, 0]",201.98846317004518
181,182,2008-05-08,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1202.7313603898883,1252.4314422085918,204.4874688711317,"[0, 0]",202.73136038988832
182,183,2008-05-09,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1202.1350291021347,1252.4314422085918,203.90078653107722,"[0, 0]",202.1350291021347
183,184,2008-05-12,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1202.2572841145293,1252.4314422085918,204.03269049117097,"[0, 0]",202.25728411452928
184,185,2008-05-13,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1202.5852171358395,1252.4314422085918,204.37027246018027,"[0, 0]",202.58521713583946
185,186,2008-05-14,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1203.194055910478,1252.4314422085918,204.98876018251798,"[0, 0]",203.19405591047803
186,187,2008-05-15,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1203.245895204245,1252.4314422085918,205.0502484239841,"[0, 0]",203.24589520424502
187,188,2008-05-16,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1203.905105778706,1252.4314422085918,205.71910794614425,"[0, 0]",203.905105778706
188,189,2008-05-19,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1203.9080242434695,1252.4314422085918,205.7316753586069,"[0, 0]",203.90802424346953
189,190,2008-05-20,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1203.1490365587833,1252.4314422085918,204.98233662161985,"[0, 0]",203.14903655878334
190,191,2008-05-21,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1202.285490964441,1252.4314422085918,204.12843997497654,"[0, 0]",202.2854909644409
191,192,2008-05-22,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1201.1921321051839,1252.4314422085918,203.04473006341868,"[0, 0]",201.19213210518387
192,193,2008-05-23,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1200.8075622710828,1252.4314422085918,202.66980917701676,"[0, 0]",200.80756227108282
193,194,2008-05-27,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1200.6529302137558,1252.4314422085918,202.52482606738886,"[0, 0]",200.65293021375578
194,195,2008-05-28,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1200.853628944835,1252.4314422085918,202.73517374616722,"[0, 0]",200.853628944835
195,196,2008-05-29,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1201.1201208191114,1252.4314422085918,203.01131456814278,"[0, 0]",201.12012081911143
196,197,2008-05-30,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1200.7584099504686,1252.4314422085918,202.6592526471991,"[0, 0]",200.7584099504686
197,198,2008-06-02,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1200.8556593195765,1252.4314422085918,202.76615096400613,[2.963  0.9385],200.8556593195765
198,199,2008-06-03,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1200.0782953344285,1252.4314422085918,201.99843592655728,"[0, 0]",200.0782953344285
199,200,2008-06-04,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1200.0982024396758,1252.4314422085918,202.0279919795037,"[0, 0]",200.0982024396758
200,201,2008-06-05,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1199.539962021205,1252.4314422085918,201.479400508732,"[0, 0]",199.53996202120493
201,202,2008-06-06,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1200.66885393513,1252.4314422085918,202.61794137035628,[2.566  0.1311],200.66885393513007
202,203,2008-06-09,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1200.262743315603,1252.4314422085918,202.2214796985284,"[0, 0]",200.26274331560307
203,204,2008-06-10,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1199.8806731069465,1252.4314422085918,201.84905843757093,[2.719  0.1072],199.88067310694646
204,205,2008-06-11,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1199.4801791484315,1252.4314422085918,201.45821342675512,"[0, 0]",199.4801791484315
205,206,2008-06-12,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1199.634951808576,1252.4314422085918,201.6226350345988,"[0, 0]",199.63495180857603
206,207,2008-06-13,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1200.2103835424289,1252.4314422085918,202.20771571615077,"[0, 0]",200.21038354242887
207,208,2008-06-16,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1201.984490517318,1252.4314422085918,203.99147163873894,"[0, 0]",201.9844905173179
208,209,2008-06-17,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1201.8909032875263,1252.4314422085918,203.90753335664647,"[0, 0]",201.89090328752627
209,210,2008-06-18,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1201.918902430968,1252.4314422085918,203.94518144778738,"[0, 0]",201.91890243096805
210,211,2008-06-19,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1201.196030596868,1252.4314422085918,203.23195856138645,"[0, 0]",201.196030596868
211,212,2008-06-20,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1201.2432853812293,1252.4314422085918,203.28886229344684,"[0, 0]",201.24328538122927
212,213,2008-06-23,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1201.7259710063588,1252.4314422085918,203.78119686627554,"[0, 0]",201.7259710063588
213,214,2008-06-24,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1200.6113359055284,1252.4314422085918,202.67621071314431,"[0, 0]",200.61133590552845
214,215,2008-06-25,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1200.099193106161,1252.4314422085918,202.173716861476,"[0, 0]",200.099193106161
215,216,2008-06-26,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1200.8410605352833,1252.4314422085918,202.92523323829744,[2.475 0.601],200.8410605352833
216,217,2008-06-27,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1200.1231878280537,1252.4314422085918,202.21700947876695,"[0, 0]",200.1231878280537
217,218,2008-06-30,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1199.8401704117052,1252.4314422085918,201.94364101011766,"[0, 0]",199.84017041170523
218,219,2008-07-01,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1199.9429460780084,1252.4314422085918,202.05606562411995,[1.654  0.1896],199.9429460780084
219,220,2008-07-02,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1198.9975674705445,1252.4314422085918,201.12033596435518,"[0, 0]",198.99756747054448
220,221,2008-07-03,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1197.9222321329057,1252.4314422085918,200.05464957441555,"[0, 0]",197.92223213290572
221,222,2008-07-07,1157.873723896749,2,250,23.32378484526676,5878.88731342292,1197.2988973177999,1252.4314422085918,199.44096370700885,"[0, 0]",197.29889731779986
222,223,2008-07-08,326.66438849437293,44,250,19.951293297566124,5878.88731342292,1197.4551208206717,1252.4314422085918,198.06217214262375,[0.609 0.731],197.4551208206717
223,224,2008-07-09,326.66438849437293,44,250,19.951293297566124,5878.88731342292,1190.3301013544892,1252.4314422085918,190.9398748796787,"[0, 0]",190.33010135448922
224,225,2008-07-10,326.66438849437293,44,250,19.951293297566124,5878.88731342292,1181.8694050760778,1252.4314422085918,182.48190080450473,"[0, 0]",181.86940507607778
225,226,2008-07-11,326.66438849437293,44,250,19.951293297566124,5878.88731342292,1174.6402481544392,1252.4314422085918,175.25546608610358,"[0, 0]",174.64024815443918
226,227,2008-07-14,326.66438849437293,44,250,19.951293297566124,5878.88731342292,1169.3277275428984,1252.4314422085918,169.94566767780026,"[0, 0]",169.3277275428984
227,228,2008-07-15,326.66438849437293,44,250,19.951293297566124,5878.88731342292,1176.3724635473934,1252.4314422085918,176.99312588553272,"[0, 0]",176.3724635473934
228,229,2008-07-16,326.66438849437293,44,250,19.951293297566124,5878.88731342292,1198.1159339178075,1252.4314422085918,198.7393184591843,[2.264   0.02249],198.11593391780752
229,230,2008-07-17,326.66438849437293,44,250,19.951293297566124,5878.88731342292,1214.9994594080617,1252.4314422085918,215.62556615267596,"[0, 0]",214.99945940806174
230,231,2008-07-18,326.66438849437293,44,250,19.951293297566124,5878.88731342292,1246.0554341419365,1252.4314422085918,246.6842630897882,"[0, 0]",246.05543414193653
231,232,2008-07-21,326.66438849437293,44,250,19.951293297566124,5878.88731342292,1192.0871050215849,1252.4314422085918,192.718656172674,"[0, 0]",192.08710502158488
232,233,2008-07-22,326.66438849437293,44,250,19.951293297566124,5878.88731342292,1183.0979432534355,1252.4314422085918,183.73221660776204,"[0, 0]",183.09794325343546
233,234,2008-07-23,326.66438849437293,44,250,19.951293297566124,5878.88731342292,1182.7023257862802,1252.4314422085918,183.3393213438442,"[0, 0]",182.7023257862802
234,235,2008-07-24,326.66438849437293,44,250,19.951293297566124,5878.88731342292,1199.9256289613627,1252.4314422085918,200.56534672216415,"[0, 0]",199.9256289613627
235,236,2008-07-25,326.66438849437293,44,250,19.951293297566124,5878.88731342292,1187.12926861481,1252.4314422085918,187.77170857884886,"[0, 0]",187.12926861480992
236,237,2008-07-28,326.66438849437293,44,250,19.951293297566124,5878.88731342292,1188.6484378218229,1252.4314422085918,189.29359998909928,"[0, 0]",188.64843782182288
237,238,2008-07-29,326.66438849437293,44,250,19.951293297566124,5878.88731342292,1179.5585222653685,1252.4314422085918,180.2064066358824,"[0, 0]",179.55852226536854
238,239,2008-07-30,326.66438849437293,44,250,19.951293297566124,5878.88731342292,1186.0357479697232,1252.4314422085918,186.68635454347447,"[0, 0]",186.03574796972316
239,240,2008-07-31,326.66438849437293,44,250,19.951293297566124,5878.88731342292,1201.9174982387224,1252.4314422085918,202.5708270157111,[0.2266  0.05585],201.91749823872237
240,241,2008-08-01,326.66438849437293,44,250,19.951293297566124,5878.88731342292,1189.214654357002,1252.4314422085918,189.8707053372282,"[0, 0]",189.21465435700202
241,242,2008-08-04,326.66438849437293,44,250,19.951293297566124,5878.88731342292,1186.247646067377,1252.4314422085918,186.90641925084063,"[0, 0]",186.247646067377
242,243,2008-08-05,326.66438849437293,44,250,19.951293297566124,5878.88731342292,1171.9747054908084,1252.4314422085918,172.63620087750957,"[0, 0]",171.97470549080845
243,244,2008-08-06,326.66438849437293,44,250,19.951293297566124,5878.88731342292,1201.625582362371,1252.4314422085918,202.28979995230958,"[0, 0]",201.625582362371
244,245,2008-08-07,326.66438849437293,44,250,19.951293297566124,5878.88731342292,1228.6811861559731,1252.4314422085918,229.34812594914916,"[0, 0]",228.68118615597314
245,246,2008-08-08,326.66438849437293,44,250,19.951293297566124,5878.88731342292,1224.9833426452715,1252.4314422085918,225.65300464168493,"[0, 0]",224.98334264527148
246,247,2008-08-11,326.66438849437293,44,250,19.951293297566124,5878.88731342292,1249.578453534783,1252.4314422085918,250.25083773443387,"[0, 0]",249.57845353478297
247,248,2008-08-12,326.66438849437293,44,250,19.951293297566124,5878.88731342292,1257.8533611292694,1257.8533611292694,258.5284675321578,"[0, 0]",257.8533611292694
248,249,2008-08-13,326.66438849437293,44,250,19.951293297566124,5878.88731342292,1254.593564313207,1257.8533611292694,255.27139291933284,"[0, 0]",254.59356431320703
249,250,2008-08-14,326.66438849437293,44,250,19.951293297566124,5878.88731342292,1260.8839162419338,1260.8839162419338,261.5644670512971,"[0, 0]",260.8839162419338
250,251,2008-08-15,326.66438849437293,44,250,19.951293297566124,5878.88731342292,1256.774209936365,1260.8839162419338,257.4574829489657,"[0, 0]",256.77420993636497
251,252,2008-08-18,220.74666760442886,49,250,20.077033183323543,5878.88731342292,1258.7403323258807,1260.8839162419338,259.20390032784996,[0.7524 0.3892],258.7403323258807
252,253,2008-08-19,220.74666760442886,49,250,20.077033183323543,5878.88731342292,1252.9576722584384,1260.8839162419338,253.42307981597105,"[0, 0]",252.95767225843838
253,254,2008-08-20,220.74666760442886,49,250,20.077033183323543,5878.88731342292,1247.2650762922556,1260.8839162419338,247.73232340535162,"[0, 0]",247.26507629225557
254,255,2008-08-21,220.74666760442886,49,250,20.077033183323543,5878.88731342292,1247.1348679653913,1260.8839162419338,247.60395463405072,"[0, 0]",247.13486796539132
255,256,2008-08-22,220.74666760442886,49,250,20.077033183323543,5878.88731342292,1232.6700966420008,1260.8839162419338,233.14102286622355,"[0, 0]",232.67009664200077
256,257,2008-08-25,532.9435809732265,34,265,20.077033183323543,6191.084226791718,1240.5899179425012,1260.8839162419338,241.73130544508552,[1.8545 0.3196],240.5899179425012
257,258,2008-08-26,532.9435809732265,34,265,20.077033183323543,6191.084226791718,1249.0135334111728,1260.8839162419338,250.15936211026528,[2.277  0.1077],249.01353341117283
258,259,2008-08-27,179.01344372681604,51,265,20.324495401557076,6191.084226791718,1240.8038554660475,1260.8839162419338,241.19022614875786,[0.543  0.7056],240.80385546604748
259,260,2008-08-28,179.01344372681604,51,265,20.324495401557076,6191.084226791718,1243.9849655660355,1260.8839162419338,244.3728280274436,"[0, 0]",243.9849655660355
260,261,2008-08-29,179.01344372681604,51,265,20.324495401557076,6191.084226791718,1254.5214134749513,1260.8839162419338,254.91076771505706,[2.02  0.888],254.52141347495126
261,262,2008-09-02,179.01344372681604,51,265,20.324495401557076,6191.084226791718,1239.3342682162715,1260.8839162419338,239.7251142350751,"[0, 0]",239.33426821627154
262,263,2008-09-03,179.01344372681604,51,265,20.324495401557076,6191.084226791718,1234.987204300824,1260.8839162419338,235.3795420983253,[2.686  0.8384],234.98720430082403
263,264,2008-09-04,179.01344372681604,51,265,20.324495401557076,6191.084226791718,1224.7036748233609,1260.8839162419338,225.09750439955988,"[0, 0]",224.70367482336087
264,265,2008-09-05,179.01344372681604,51,265,20.324495401557076,6191.084226791718,1204.1036228709781,1260.8839162419338,204.49894422587485,"[0, 0]",204.10362287097814
265,266,2008-09-08,179.01344372681604,51,265,20.324495401557076,6191.084226791718,1184.933702998871,1260.8839162419338,185.33051613246548,"[0, 0]",184.933702998871
266,267,2008-09-09,179.01344372681604,51,265,20.324495401557076,6191.084226791718,1195.454228724232,1260.8839162419338,195.8525336365242,[2.557 0.32 ],195.45422872423205
267,268,2008-09-10,179.01344372681604,51,265,20.324495401557076,6191.084226791718,1194.0556113105408,1260.8839162419338,194.4554080015307,"[0, 0]",194.05561131054083
268,269,2008-09-11,179.01344372681604,51,265,20.324495401557076,6191.084226791718,1207.1148441434316,1260.8839162419338,207.5161326131192,"[0, 0]",207.11484414343158
269,270,2008-09-12,56.01893970510062,57,265,20.342873149142566,6191.084226791718,1224.466727911397,1260.8839162419338,224.59277052573336,[0.9155 0.76  ],224.4667279113969
270,271,2008-09-15,56.01893970510062,57,265,20.342873149142566,6191.084226791718,1241.949458789774,1260.8839162419338,242.07596822860813,"[0, 0]",241.9494587897741
271,272,2008-09-16,56.01893970510062,57,265,20.342873149142566,6191.084226791718,1221.4929715185021,1260.8839162419338,221.6199477818337,"[0, 0]",221.49297151850215
272,273,2008-09-17,56.01893970510062,57,265,20.342873149142566,6191.084226791718,1185.165730525173,1260.8839162419338,185.2931736130022,"[0, 0]",185.1657305251731
273,274,2008-09-18,883.0665218736038,13,309,20.342873149142566,7018.131808960221,1127.4214893324797,1260.8839162419338,129.43782455742445,[1.947 0.775],127.42148933247972
274,275,2008-09-19,883.0665218736038,13,309,20.34287314914257,7018.131808960221,1128.9404006849304,1260.8839162419338,130.9640947975574,"[0, 0]",128.9404006849304
275,276,2008-09-22,883.0665218736038,13,309,20.34287314914257,7018.131808960221,1139.634193225943,1260.8839162419338,141.6652462262522,"[0, 0]",139.6341932259429
276,277,2008-09-23,883.0665218736038,13,309,20.34287314914257,7018.131808960221,1134.8525834085438,1260.8839162419338,136.89099529653532,"[0, 0]",134.85258340854375
277,278,2008-09-24,883.0665218736038,13,309,20.34287314914257,7018.131808960221,1136.8838532125033,1260.8839162419338,138.9296239881771,"[0, 0]",136.88385321250325
278,279,2008-09-25,883.0665218736038,13,309,20.34287314914257,7018.131808960221,1136.4300591352446,1260.8839162419338,138.48318879860076,"[0, 0]",136.43005913524462
279,280,2008-09-26,883.0665218736038,13,309,20.34287314914257,7018.131808960221,1143.2944312329719,1260.8839162419338,145.3549197840103,"[0, 0]",143.29443123297187
280,281,2008-09-29,883.0665218736038,13,309,20.34287314914257,7018.131808960221,1151.6863494328136,1260.8839162419338,153.75419687153428,"[0, 0]",151.68634943281359
281,282,2008-09-30,883.0665218736038,13,309,20.34287314914257,7018.131808960221,1147.2657064198677,1260.8839162419338,149.34091274627065,"[0, 0]",147.26570641986768
282,283,2008-10-01,883.0665218736038,13,309,20.34287314914257,7018.131808960221,1142.8179384797468,1260.8839162419338,144.90050369383204,"[0, 0]",142.81793847974677
283,284,2008-10-02,822.620124769387,16,309,20.306484252691888,7018.131808960221,1145.0009093252102,1260.8839162419338,146.94777695383104,[0.09674 0.08514],145.00090932521016
284,285,2008-10-03,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1142.488524224053,1260.8839162419338,144.5372079514684,[1.444  0.1565],142.48852422405298
285,286,2008-10-06,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1143.4936633441823,1260.8839162419338,145.54953543555357,"[0, 0]",143.49366334418232
286,287,2008-10-07,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1131.4113919353472,1260.8839162419338,133.47445239067426,"[0, 0]",131.41139193534718
287,288,2008-10-08,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1115.7122795720186,1260.8839162419338,117.78252839130151,"[0, 0]",115.71227957201859
288,289,2008-10-09,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1107.3248227029035,1260.8839162419338,109.40225988614225,"[0, 0]",107.32482270290348
289,290,2008-10-10,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1107.2202787707365,1260.8839162419338,109.30490431793112,"[0, 0]",107.22027877073651
290,291,2008-10-13,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1093.0071109317314,1260.8839162419338,95.09892484288187,"[0, 0]",93.0071109317314
291,292,2008-10-14,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1114.33864187286,1260.8839162419338,116.43764414796638,"[0, 0]",114.33864187286008
292,293,2008-10-15,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1125.4771883675678,1260.8839162419338,127.58337900662994,"[0, 0]",125.4771883675678
293,294,2008-10-16,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1115.4830255221934,1260.8839162419338,117.5964045252114,[2.906 0.992],115.48302552219343
294,295,2008-10-17,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1111.4026782067167,1260.8839162419338,113.52324557369053,"[0, 0]",111.4026782067167
295,296,2008-10-20,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1116.3691803612674,1260.8839162419338,118.49693609219705,"[0, 0]",116.36918036126735
296,297,2008-10-21,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1120.8781785624008,1260.8839162419338,123.01312265728629,[2.424  0.8286],120.87817856240076
297,298,2008-10-22,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1119.610814242557,1260.8839162419338,121.75294670139827,"[0, 0]",119.6108142425569
298,299,2008-10-23,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1095.456905842718,1260.8839162419338,97.60622666551522,"[0, 0]",95.45690584271802
299,300,2008-10-24,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1097.1718409144128,1260.8839162419338,99.32835010116582,"[0, 0]",97.17184091441277
300,301,2008-10-27,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1088.624671095316,1260.8839162419338,90.78836864602488,"[0, 0]",88.62467109531599
301,302,2008-10-28,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1090.2391239106203,1260.8839162419338,92.410009825285,"[0, 0]",90.23912391062026
302,303,2008-10-29,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1093.4578863220192,1260.8839162419338,95.63596060063982,"[0, 0]",93.45788632201925
303,304,2008-10-30,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1108.3651339215644,1260.8839162419338,110.55039656414083,"[0, 0]",108.3651339215644
304,305,2008-10-31,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1109.4917577432097,1260.8839162419338,111.68420874974201,"[0, 0]",109.49175774320975
305,306,2008-11-03,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1102.6927782023274,1260.8839162419338,104.89241757281553,"[0, 0]",102.69277820232742
306,307,2008-11-04,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1103.6888672436482,1260.8839162419338,105.8956949780922,"[0, 0]",103.68886724364825
307,308,2008-11-05,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1113.4499424001501,1260.8839162419338,115.66395849854992,"[0, 0]",113.44994240015012
308,309,2008-11-06,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1100.2878926724948,1260.8839162419338,102.5090971348504,"[0, 0]",100.28789267249476
309,310,2008-11-07,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1089.2435357744166,1260.8839162419338,91.4719286007281,"[0, 0]",89.24353577441661
310,311,2008-11-10,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1090.7206482072704,1260.8839162419338,92.95622939753775,"[0, 0]",90.72064820727041
311,312,2008-11-11,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1092.9132014032657,1260.8839162419338,95.15597095748888,"[0, 0]",92.9132014032657
312,313,2008-11-12,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1089.2132209251456,1260.8839162419338,91.46317884332463,"[0, 0]",89.2132209251456
313,314,2008-11-13,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1084.0503137759229,1260.8839162419338,86.30746005805771,"[0, 0]",84.05031377592286
314,315,2008-11-14,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1079.1211683803733,1260.8839162419338,81.38550302646402,"[0, 0]",79.12116838037332
315,316,2008-11-17,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1078.598037637766,1260.8839162419338,80.86956064781262,"[0, 0]",78.59803763776608
316,317,2008-11-18,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1069.755278138728,1260.8839162419338,72.03398951273043,"[0, 0]",69.75527813872804
317,318,2008-11-19,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1072.646091201532,1260.8839162419338,74.93199093949028,"[0, 0]",72.64609120153204
318,319,2008-11-20,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1070.814769629113,1260.8839162419338,73.1078577310271,"[0, 0]",70.81476962911302
319,320,2008-11-21,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1054.3983698370978,1260.8839162419338,56.69864630296771,"[0, 0]",54.39836983709779
320,321,2008-11-24,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1059.1200998845886,1260.8839162419338,61.42756471441439,"[0, 0]",59.120099884588626
321,322,2008-11-25,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1080.2433744640384,1260.8839162419338,82.55802765782003,"[0, 0]",80.24337446403842
322,323,2008-11-26,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1081.9726459159208,1260.8839162419338,84.29448747365825,[2.195   0.11847],81.9726459159208
323,324,2008-11-28,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1079.7649563194539,1260.8839162419338,82.09398624114716,"[0, 0]",79.76495631945386
324,325,2008-12-01,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1079.7687743732035,1260.8839162419338,82.10499265885268,"[0, 0]",79.76877437320354
325,326,2008-12-02,862.6036747012203,14,311,20.306484252691888,7058.115358892054,1068.3104604998034,1260.8839162419338,70.6538671494084,"[0, 0]",68.31046049980341
326,327,2008-12-03,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1067.366962327504,1260.8839162419338,69.95669160911419,[1.917 0.436],67.3669623275041
327,328,2008-12-04,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1069.70945897636,1260.8839162419338,72.30710791938185,"[0, 0]",69.70945897636011
328,329,2008-12-05,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1067.6965287525463,1260.8839162419338,70.30209735697973,"[0, 0]",67.69652875254633
329,330,2008-12-08,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1071.350607251978,1260.8839162419338,73.96409551782314,"[0, 0]",71.35060725197809
330,331,2008-12-09,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1077.8316983869192,1260.8839162419338,80.45310631417593,"[0, 0]",77.83169838691924
331,332,2008-12-10,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1076.7992003958798,1260.8839162419338,79.42852798454813,"[0, 0]",76.79920039587978
332,333,2008-12-11,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1077.0098643159401,1260.8839162419338,79.64711156602016,"[0, 0]",77.00986431594015
333,334,2008-12-12,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1073.593248572191,1260.8839162419338,76.23841548368264,"[0, 0]",73.59324857219099
334,335,2008-12-15,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1068.777141645683,1260.8839162419338,71.43022821858636,"[0, 0]",68.77714164568306
335,336,2008-12-16,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1067.1856210911492,1260.8839162419338,69.84662732546415,"[0, 0]",67.18562109114919
336,337,2008-12-17,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1068.6658549625547,1260.8839162419338,71.3347808582813,"[0, 0]",68.6658549625547
337,338,2008-12-18,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1071.7441673956537,1260.8839162419338,74.42101295279193,"[0, 0]",71.74416739565368
338,339,2008-12-19,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1070.967198291321,1260.8839162419338,73.6519635098709,"[0, 0]",70.96719829132098
339,340,2008-12-22,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1068.4975880672148,1260.8839162419338,71.19027294717635,"[0, 0]",68.49758806721479
340,341,2008-12-23,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1068.2575659667689,1260.8839162419338,70.95817050814209,"[0, 0]",68.25756596676888
341,342,2008-12-24,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1068.656569398199,1260.8839162419338,71.36509360098393,"[0, 0]",68.65656939819905
