,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
176,177,2008-05-01,51.39443838726672,51,141,21.39648625415005,3456.107882362565,1152.2368206916635,1273.0479752813385,152.31262748828473,[0.9146 0.2081],152.23682069166352
177,178,2008-05-02,613.073367472508,25,167,21.39648625415005,4017.786811447806,1153.1492608237018,1273.0479752813385,154.05865298545262,[1.4375 0.5166],153.14926082370175
178,179,2008-05-05,613.073367472508,25,167,21.39648625415005,4017.786811447806,1167.1835250100157,1273.0479752813385,168.09802611649553,[2.08  0.748],167.18352501001573
179,180,2008-05-06,613.073367472508,25,167,21.396486254150048,4017.786811447806,1165.5553382197877,1273.0479752813385,166.47494827099646,"[0, 0]",165.5553382197877
180,181,2008-05-07,878.9635179068771,13,179,21.396486254150048,4283.676961882175,1167.0111808774436,1273.0479752813385,168.33695085028648,[1.544  0.4841],167.01118087744362
181,182,2008-05-08,878.9635179068771,13,179,21.396486254150048,4283.676961882175,1167.6628991266357,1273.0479752813385,168.99599379546112,"[0, 0]",167.6628991266357
182,183,2008-05-09,878.9635179068771,13,179,21.396486254150048,4283.676961882175,1166.6376690747877,1273.0479752813385,167.9780884395957,"[0, 0]",166.6376690747877
183,184,2008-05-12,347.0783000199626,37,179,21.89296051867203,4283.676961882175,1167.0680109289556,1273.0479752813385,167.60019765565283,[0.7627 0.6274],167.06801092895557
184,185,2008-05-13,347.0783000199626,37,179,21.89296051867203,4283.676961882175,1169.8876245231556,1273.0479752813385,170.42270356901975,"[0, 0]",169.88762452315564
185,186,2008-05-14,347.0783000199626,37,179,21.89296051867203,4283.676961882175,1185.4184109668176,1273.0479752813385,185.95638233184857,[2.043  0.5728],185.41841096681765
186,187,2008-05-15,347.0783000199626,37,179,21.89296051867203,4283.676961882175,1186.8758693547588,1273.0479752813385,187.4167330389566,"[0, 0]",186.87586935475883
187,188,2008-05-16,347.0783000199626,37,179,21.89296051867203,4283.676961882175,1199.8674341707156,1273.0479752813385,200.41119017408016,"[0, 0]",199.86743417071557
188,189,2008-05-19,347.0783000199626,37,179,21.89296051867203,4283.676961882175,1193.764498682698,1273.0479752813385,194.31114700522954,[2.576  0.0866],193.7644986826981
189,190,2008-05-20,347.0783000199626,37,179,21.89296051867203,4283.676961882175,1183.1350507417883,1273.0479752813385,183.68459138348658,"[0, 0]",183.1350507417883
190,191,2008-05-21,347.0783000199626,37,179,21.89296051867203,4283.676961882175,1159.3376193198692,1273.0479752813385,159.89005228073432,"[0, 0]",159.3376193198692
191,192,2008-05-22,347.0783000199626,37,179,21.89296051867203,4283.676961882175,1147.8977853595998,1273.0479752813385,148.45311063963172,"[0, 0]",147.89778535959977
192,193,2008-05-23,347.0783000199626,37,179,21.89296051867203,4283.676961882175,1141.5786835803713,1273.0479752813385,142.13690117957003,"[0, 0]",141.57868358037126
193,194,2008-05-27,197.52386526205265,44,179,21.808953953381252,4283.676961882175,1137.5803123117726,1273.0479752813385,137.89964256061288,[0.4316 0.49  ],137.58031231177256
194,195,2008-05-28,197.52386526205265,44,179,21.808953953381252,4283.676961882175,1143.3012311654143,1273.0479752813385,143.6222074464651,"[0, 0]",143.30123116541426
195,196,2008-05-29,368.93412975008323,36,187,21.808953953381252,4455.087226370206,1140.280319946221,1273.0479752813385,140.8829123581461,[1.983  0.1954],140.28031994622097
196,197,2008-05-30,368.93412975008323,36,187,21.808953953381252,4455.087226370206,1141.4565475046209,1273.0479752813385,142.06221436762723,"[0, 0]",141.45654750462086
197,198,2008-06-02,368.93412975008323,36,187,21.808953953381252,4455.087226370206,1142.6983580078768,1273.0479752813385,143.30709932196442,"[0, 0]",142.69835800787678
198,199,2008-06-03,368.93412975008323,36,187,21.808953953381252,4455.087226370206,1129.9018710216064,1273.0479752813385,130.51368678677534,"[0, 0]",129.90187102160644
199,200,2008-06-04,368.93412975008323,36,187,21.808953953381252,4455.087226370206,1129.2578629093368,1273.0479752813385,129.872753125587,[2.008  0.9863],129.25786290933684
200,201,2008-06-05,702.5511464539308,20,203,21.808953953381252,4788.704243074053,1119.5724173337403,1273.0479752813385,120.74919050405063,[1.044 0.452],119.5724173337403
201,202,2008-06-06,892.3396860234194,11,212,21.808953953381252,4978.492782643541,1124.30345660835,1273.0479752813385,125.80556174648939,[1.828  0.4683],124.30345660834996
202,203,2008-06-09,892.3396860234194,11,212,21.808953953381252,4978.492782643541,1123.527905359759,1273.0479752813385,125.03744666194858,"[0, 0]",123.52790535975896
203,204,2008-06-10,892.3396860234194,11,212,21.808953953381252,4978.492782643541,1123.3292440874245,1273.0479752813385,124.84622155366432,"[0, 0]",123.32924408742451
204,205,2008-06-11,892.3396860234194,11,212,21.808953953381252,4978.492782643541,1120.7664333397884,1273.0479752813385,122.29084697007838,"[0, 0]",120.76643333978836
205,206,2008-06-12,996.3351023959045,6,217,21.808953953381252,5082.488199016027,1121.1296020428867,1273.0479752813385,122.83997730199971,[1.712  0.4888],121.12960204288675
206,207,2008-06-13,996.3351023959045,6,217,21.808953953381252,5082.488199016027,1122.1148762952141,1273.0479752813385,123.83355434684705,"[0, 0]",122.11487629521412
207,208,2008-06-16,996.3351023959045,6,217,21.808953953381252,5082.488199016027,1127.3450261048424,1273.0479752813385,129.07200694899532,[2.12   0.3604],127.34502610484242
208,209,2008-06-17,996.3351023959045,6,217,21.808953953381252,5082.488199016027,1128.2751799649582,1273.0479752813385,130.01046360163102,"[0, 0]",128.27517996495817
209,210,2008-06-18,996.3351023959045,6,217,21.808953953381252,5082.488199016027,1128.179832784711,1273.0479752813385,129.92341921390374,"[0, 0]",128.17983278471092
210,211,2008-06-19,996.3351023959045,6,217,21.808953953381252,5082.488199016027,1126.1138964154404,1273.0479752813385,127.86578563715321,"[0, 0]",126.11389641544042
211,212,2008-06-20,996.3351023959045,6,217,21.808953953381252,5082.488199016027,1126.5429388625337,1273.0479752813385,128.30313087676646,"[0, 0]",126.54293886253367
212,213,2008-06-23,996.3351023959045,6,217,21.808953953381252,5082.488199016027,1125.6737919392772,1273.0479752813385,127.44228674602992,"[0, 0]",125.67379193927718
213,214,2008-06-24,996.3351023959045,6,217,21.808953953381252,5082.488199016027,1124.531188527939,1273.0479752813385,126.30798612721179,"[0, 0]",124.5311885279391
214,215,2008-06-25,996.3351023959045,6,217,21.808953953381252,5082.488199016027,1123.055079276062,1273.0479752813385,124.84017966785476,"[0, 0]",123.05507927606209
215,216,2008-06-26,996.3351023959045,6,217,21.808953953381252,5082.488199016027,1122.9652791380313,1273.0479752813385,124.75868232234392,"[0, 0]",122.96527913803129
216,217,2008-06-27,996.3351023959045,6,217,21.808953953381252,5082.488199016027,1123.3301314255457,1273.0479752813385,125.13183740237828,"[0, 0]",123.33013142554569
217,218,2008-06-30,996.3351023959045,6,217,21.808953953381252,5082.488199016027,1122.2004000583365,1273.0479752813385,124.01040882768908,"[0, 0]",122.20040005833653
218,219,2008-07-01,996.3351023959045,6,217,21.808953953381252,5082.488199016027,1122.079184489021,1273.0479752813385,123.89749605089344,"[0, 0]",122.07918448902092
219,220,2008-07-02,996.3351023959045,6,217,21.808953953381252,5082.488199016027,1120.0903051078853,1273.0479752813385,121.91691946227782,"[0, 0]",120.09030510788534
220,221,2008-07-03,420.83888636766994,35,217,20.181426849957774,5082.488199016027,1115.4032850224357,1273.0479752813385,116.1783299714962,[0.6504 0.59  ],115.40328502243574
221,222,2008-07-07,420.83888636766994,35,217,20.181426849957774,5082.488199016027,1110.5590860262291,1273.0479752813385,111.33763796600931,"[0, 0]",110.55908602622912
222,223,2008-07-08,420.83888636766994,35,217,20.181426849957774,5082.488199016027,1112.9655152950015,1273.0479752813385,113.74757422550144,"[0, 0]",112.96551529500152
223,224,2008-07-09,420.83888636766994,35,217,20.181426849957774,5082.488199016027,1109.0970084443056,1273.0479752813385,109.88257436552527,"[0, 0]",109.09700844430563
224,225,2008-07-10,420.83888636766994,35,217,20.181426849957774,5082.488199016027,1093.9187325284852,1273.0479752813385,94.70780544042455,[2.396 0.865],93.91873252848518
225,226,2008-07-11,420.83888636766994,35,217,20.181426849957774,5082.488199016027,1091.7066751262896,1273.0479752813385,92.49925502894872,"[0, 0]",91.70667512628961
226,227,2008-07-14,420.83888636766994,35,217,20.181426849957774,5082.488199016027,1089.801239754473,1273.0479752813385,90.59732664785189,"[0, 0]",89.80123975447304
227,228,2008-07-15,420.83888636766994,35,217,20.181426849957774,5082.488199016027,1090.8791970910047,1273.0479752813385,91.67879097510327,"[0, 0]",90.8791970910047
228,229,2008-07-16,363.91891744977175,38,217,20.086050228063687,5082.488199016027,1084.9051904098153,1273.0479752813385,85.59966901061529,[0.1792 0.1759],84.9051904098153
229,230,2008-07-17,363.91891744977175,38,217,20.086050228063687,5082.488199016027,1147.359669719761,1273.0479752813385,148.0571809782065,"[0, 0]",147.3596697197611
230,231,2008-07-18,363.91891744977175,38,217,20.086050228063687,5082.488199016027,1158.1119657825889,1273.0479752813385,158.8125096986797,"[0, 0]",158.11196578258887
231,232,2008-07-21,363.91891744977175,38,217,20.086050228063687,5082.488199016027,1110.2808938713663,1273.0479752813385,110.98447044510252,"[0, 0]",110.28089387136629
232,233,2008-07-22,967.1589087364714,7,248,20.086050228063687,5685.728190302726,1103.3743906399197,1273.0479752813385,105.25229085438305,[1.036  0.8394],103.37439063991974
233,234,2008-07-23,967.1589087364714,7,248,20.086050228063687,5685.728190302726,1103.052684833654,1273.0479752813385,104.93864470569011,"[0, 0]",103.05268483365398
234,235,2008-07-24,967.1589087364714,7,248,20.086050228063687,5685.728190302726,1107.14994181147,1273.0479752813385,109.04396134107887,"[0, 0]",107.14994181146994
235,236,2008-07-25,967.1589087364714,7,248,20.086050228063687,5685.728190302726,1104.4208533421877,1273.0479752813385,106.32293252936941,"[0, 0]",104.42085334218768
236,237,2008-07-28,967.1589087364714,7,248,20.086050228063687,5685.728190302726,1104.197408088226,1273.0479752813385,106.10754693298051,"[0, 0]",104.19740808822598
237,238,2008-07-29,967.1589087364714,7,248,20.086050228063687,5685.728190302726,1102.7441999945247,1273.0479752813385,104.66239849685205,"[0, 0]",102.7441999945247
238,239,2008-07-30,967.1589087364714,7,248,20.086050228063687,5685.728190302726,1103.1702282382184,1273.0479752813385,105.09648639811859,"[0, 0]",103.17022823821844
239,240,2008-07-31,967.1589087364714,7,248,20.086050228063687,5685.728190302726,1106.3671807053836,1273.0479752813385,108.30149852285653,"[0, 0]",106.36718070538359
240,241,2008-08-01,967.1589087364714,7,248,20.086050228063687,5685.728190302726,1103.8956026434373,1273.0479752813385,105.83798011848305,"[0, 0]",103.89560264343731
241,242,2008-08-04,967.1589087364714,7,248,20.086050228063687,5685.728190302726,1103.4227260914743,1273.0479752813385,105.37316322409282,"[0, 0]",103.42272609147426
242,243,2008-08-05,967.1589087364714,7,248,20.086050228063687,5685.728190302726,1101.4588935689173,1273.0479752813385,103.4173903591087,"[0, 0]",101.45889356891735
243,244,2008-08-06,967.1589087364714,7,248,20.086050228063687,5685.728190302726,1105.220593374328,1273.0479752813385,107.18714982209217,"[0, 0]",105.22059337432802
244,245,2008-08-07,967.1589087364714,7,248,20.086050228063687,5685.728190302726,1109.3391581361686,1273.0479752813385,111.3137742415056,"[0, 0]",109.33915813616863
245,246,2008-08-08,967.1589087364714,7,248,20.086050228063687,5685.728190302726,1110.6868414351827,1273.0479752813385,112.66951719809248,[2.592   0.02272],110.68684143518271
246,247,2008-08-11,374.08094592850284,35,248,20.962294697268984,5685.728190302726,1115.4283994384637,1273.0479752813385,116.19838271883316,[0.431 0.626],115.42839943846366
247,248,2008-08-12,374.08094592850284,35,248,20.962294697268984,5685.728190302726,1114.1569522632867,1273.0479752813385,114.93005288487228,"[0, 0]",114.15695226328671
248,249,2008-08-13,374.08094592850284,35,248,20.962294697268984,5685.728190302726,1120.6469018445168,1273.0479752813385,121.42311980731847,"[0, 0]",120.64690184451683
249,250,2008-08-14,374.08094592850284,35,248,20.962294697268984,5685.728190302726,1117.7160528384259,1273.0479752813385,118.49538814244357,"[0, 0]",117.71605283842587
250,251,2008-08-15,374.08094592850284,35,248,20.962294697268984,5685.728190302726,1114.7415939502425,1273.0479752813385,115.5240465954763,"[0, 0]",114.74159395024253
251,252,2008-08-18,374.08094592850284,35,248,20.962294697268984,5685.728190302726,1114.2689355934272,1273.0479752813385,115.05450557987702,"[0, 0]",114.26893559342716
252,253,2008-08-19,374.08094592850284,35,248,20.962294697268984,5685.728190302726,1111.4356361271623,1273.0479752813385,112.22432345482822,"[0, 0]",111.4356361271623
253,254,2008-08-20,374.08094592850284,35,248,20.962294697268984,5685.728190302726,1105.6553360724351,1273.0479752813385,106.44714074131714,"[0, 0]",105.65533607243515
254,255,2008-08-21,374.08094592850284,35,248,20.962294697268984,5685.728190302726,1105.2671801932518,1273.0479752813385,106.06210220334982,"[0, 0]",105.26718019325176
255,256,2008-08-22,374.08094592850284,35,248,20.962294697268984,5685.728190302726,1097.7986138536794,1273.0479752813385,98.59665320499354,"[0, 0]",97.7986138536794
256,257,2008-08-25,374.08094592850284,35,248,20.962294697268984,5685.728190302726,1115.7374822448483,1273.0479752813385,116.53863893737847,"[0, 0]",115.73748224484825
257,258,2008-08-26,374.08094592850284,35,248,20.962294697268984,5685.728190302726,1110.6196614500893,1273.0479752813385,111.4239354838356,"[0, 0]",110.61966145008932
258,259,2008-08-27,374.08094592850284,35,248,20.962294697268984,5685.728190302726,1105.563363257485,1273.0479752813385,106.37075463244733,"[0, 0]",105.56336325748498
259,260,2008-08-28,374.08094592850284,35,248,20.962294697268984,5685.728190302726,1107.6927642551443,1273.0479752813385,108.50327297132273,"[0, 0]",107.69276425514431
260,261,2008-08-29,416.2871169301487,33,250,20.962294697268984,5727.934361304372,1112.688938457306,1273.0479752813385,113.59436293662907,[1.603  0.0792],112.688938457306
261,262,2008-09-02,416.2871169301487,33,250,20.962294697268984,5727.934361304372,1102.410649682163,1273.0479752813385,103.31954322079385,"[0, 0]",102.41064968216301
262,263,2008-09-03,374.1973534002427,35,250,20.967013958279498,5727.934361304372,1110.7682151735976,1273.0479752813385,111.58833103979978,[0.01701 0.12256],110.76821517359758
263,264,2008-09-04,374.1973534002427,35,250,20.967013958279498,5727.934361304372,1092.9789192245746,1273.0479752813385,93.80215340205514,"[0, 0]",92.97891922457461
264,265,2008-09-05,374.1973534002427,35,250,20.967013958279498,5727.934361304372,1081.8294752605625,1273.0479752813385,82.65582774932138,"[0, 0]",81.8294752605625
265,266,2008-09-08,374.1973534002427,35,250,20.967013958279498,5727.934361304372,1058.9941092050224,1273.0479752813385,59.82358000505957,"[0, 0]",58.99410920502237
266,267,2008-09-09,374.1973534002427,35,250,20.967013958279498,5727.934361304372,1072.542879405272,1273.0479752813385,73.3754685165876,"[0, 0]",72.54287940527206
267,268,2008-09-10,374.1973534002427,35,250,20.967013958279498,5727.934361304372,1072.256462840264,1273.0479752813385,73.09217026285789,[2.75   0.2651],72.25646284026402
268,269,2008-09-11,374.1973534002427,35,250,20.967013958279498,5727.934361304372,1080.1462723497802,1273.0479752813385,80.98509808365246,"[0, 0]",80.14627234978025
269,270,2008-09-12,374.1973534002427,35,250,20.967013958279498,5727.934361304372,1086.3428038251109,1273.0479752813385,87.18474787026142,"[0, 0]",86.34280382511088
270,271,2008-09-15,374.1973534002427,35,250,20.967013958279498,5727.934361304372,1101.5003928460271,1273.0479752813385,102.34545520245601,"[0, 0]",101.50039284602713
271,272,2008-09-16,374.1973534002427,35,250,20.967013958279498,5727.934361304372,1090.7453529669685,1273.0479752813385,91.59353363467575,"[0, 0]",90.74535296696854
272,273,2008-09-17,374.1973534002427,35,250,20.967013958279498,5727.934361304372,1067.2944209744214,1273.0479752813385,68.14571995340698,"[0, 0]",67.29442097442143
273,274,2008-09-18,374.1973534002427,35,250,20.967013958279498,5727.934361304372,1035.7169610680598,1273.0479752813385,36.571378358323734,"[0, 0]",35.716961068059845
274,275,2008-09-19,374.1973534002427,35,250,20.967013958279498,5727.934361304372,1040.4972518606924,1273.0479752813385,41.35478746223458,"[0, 0]",40.49725186069236
275,276,2008-09-22,374.1973534002427,35,250,20.967013958279498,5727.934361304372,1053.1276036033626,1273.0479752813385,53.98825751618312,"[0, 0]",53.12760360336256
276,277,2008-09-23,374.1973534002427,35,250,20.967013958279498,5727.934361304372,1065.3263715569165,1273.0479752813385,66.19014378101534,"[0, 0]",65.32637155691646
277,278,2008-09-24,374.1973534002427,35,250,20.967013958279498,5727.934361304372,1053.1338580005722,1273.0479752813385,54.00074853594945,"[0, 0]",53.13385800057222
278,279,2008-09-25,374.1973534002427,35,250,20.967013958279498,5727.934361304372,1057.4696824477728,1273.0479752813385,58.33969129442838,"[0, 0]",57.46968244777281
279,280,2008-09-26,374.1973534002427,35,250,20.967013958279498,5727.934361304372,1076.710895449115,1273.0479752813385,77.58402260704891,"[0, 0]",76.71089544911501
280,281,2008-09-29,374.1973534002427,35,250,20.967013958279498,5727.934361304372,1095.3207623172138,1273.0479752813385,96.19700778642608,"[0, 0]",95.32076231721385
281,282,2008-09-30,374.1973534002427,35,250,20.967013958279498,5727.934361304372,1068.3848709985475,1273.0479752813385,69.26423477903809,"[0, 0]",68.38487099854751
282,283,2008-10-01,374.1973534002427,35,250,20.967013958279498,5727.934361304372,1085.600478379848,1273.0479752813385,86.48296047161693,"[0, 0]",85.60047837984803
283,284,2008-10-02,374.1973534002427,35,250,20.967013958279498,5727.934361304372,1079.6640195022305,1273.0479752813385,80.54961990527778,"[0, 0]",79.66401950223053
284,285,2008-10-03,374.1973534002427,35,250,20.967013958279498,5727.934361304372,1073.1865589033637,1273.0479752813385,74.07527761768925,"[0, 0]",73.18655890336368
285,286,2008-10-06,374.1973534002427,35,250,20.967013958279498,5727.934361304372,1076.3345697580214,1273.0479752813385,77.22640678362534,"[0, 0]",76.33456975802142
286,287,2008-10-07,374.1973534002427,35,250,20.967013958279498,5727.934361304372,1050.1969542780125,1273.0479752813385,51.091909614894774,"[0, 0]",50.19695427801253
287,288,2008-10-08,374.1973534002427,35,250,20.967013958279498,5727.934361304372,998.3224276755885,1273.0479752813385,-0.7794986762508884,"[0, 0]",-1.6775723244114715
288,289,2008-10-09,374.1973534002427,35,250,20.967013958279498,5727.934361304372,985.2804479488638,1273.0479752813385,-13.818360091697329,"[0, 0]",-14.719552051136247
289,290,2008-10-10,374.1973534002427,35,250,20.967013958279498,5727.934361304372,978.060928920787,1273.0479752813385,-21.03476080849577,"[0, 0]",-21.939071079213022
290,291,2008-10-13,374.1973534002427,35,250,20.967013958279498,5727.934361304372,949.4760940165029,1273.0479752813385,-49.61647740150153,"[0, 0]",-50.523905983497116
291,292,2008-10-14,374.1973534002427,35,250,20.967013958279498,5727.934361304372,998.956462043248,1273.0479752813385,-0.13299106347802336,"[0, 0]",-1.0435379567519476
292,293,2008-10-15,374.1973534002427,35,250,20.967013958279498,5727.934361304372,1054.2220426088163,1273.0479752813385,55.13570781336857,"[0, 0]",54.22204260881631
293,294,2008-10-16,374.1973534002427,35,250,20.967013958279498,5727.934361304372,994.3996555022433,1273.0479752813385,-4.683560981926142,"[0, 0]",-5.600344497756737
294,295,2008-10-17,374.1973534002427,35,250,20.967013958279498,5727.934361304372,995.6748104535798,1273.0479752813385,-3.4052877193113034,"[0, 0]",-4.3251895464202335
295,296,2008-10-20,374.1973534002427,35,250,20.967013958279498,5727.934361304372,1003.2199811576122,1273.0479752813385,4.1430012959994755,"[0, 0]",3.21998115761221
296,297,2008-10-21,374.1973534002427,35,250,20.967013958279498,5727.934361304372,1031.2139439196476,1273.0479752813385,32.14008236931319,"[0, 0]",31.21394391964759
297,298,2008-10-22,374.1973534002427,35,250,20.967013958279498,5727.934361304372,1008.4980880219674,1273.0479752813385,9.427344782911355,"[0, 0]",8.498088021967419
298,299,2008-10-23,374.1973534002427,35,250,20.967013958279498,5727.934361304372,956.5114117748649,1273.0479752813385,-42.55621315291285,"[0, 0]",-43.48858822513512
299,300,2008-10-24,374.1973534002427,35,250,20.967013958279498,5727.934361304372,962.3387617408781,1273.0479752813385,-36.72574487562128,"[0, 0]",-37.66123825912189
300,301,2008-10-27,374.1973534002427,35,250,20.967013958279498,5727.934361304372,959.2737160888197,1273.0479752813385,-39.78767221640136,"[0, 0]",-40.7262839111803
301,302,2008-10-28,374.1973534002427,35,250,20.967013958279498,5727.934361304372,944.0543813046442,1273.0479752813385,-55.00388868929857,"[0, 0]",-55.94561869535585
302,303,2008-10-29,374.1973534002427,35,250,20.967013958279498,5727.934361304372,971.6669021223956,1273.0479752813385,-27.388249560268747,"[0, 0]",-28.33309787760436
303,304,2008-10-30,374.1973534002427,35,250,20.967013958279498,5727.934361304372,990.8926116550908,1273.0479752813385,-8.15942171629522,"[0, 0]",-9.107388344909168
304,305,2008-10-31,374.1973534002427,35,250,20.967013958279498,5727.934361304372,1004.5420663834673,1273.0479752813385,5.493151323359556,"[0, 0]",4.542066383467272
305,306,2008-11-03,374.1973534002427,35,250,20.967013958279498,5727.934361304372,973.1672342095902,1273.0479752813385,-25.878562539239162,"[0, 0]",-26.83276579040978
306,307,2008-11-04,374.1973534002427,35,250,20.967013958279498,5727.934361304372,976.2860050332383,1273.0479752813385,-22.756673404312718,"[0, 0]",-23.713994966761675
307,308,2008-11-05,374.1973534002427,35,250,20.967013958279498,5727.934361304372,993.5730398125355,1273.0479752813385,-5.466520313737198,"[0, 0]",-6.426960187464488
308,309,2008-11-06,374.1973534002427,35,250,20.967013958279498,5727.934361304372,976.0255411564813,1273.0479752813385,-23.010900658513105,"[0, 0]",-23.974458843518732
309,310,2008-11-07,374.1973534002427,35,250,20.967013958279498,5727.934361304372,932.6599822525802,1273.0479752813385,-66.37334125113581,"[0, 0]",-67.34001774741978
310,311,2008-11-10,374.1973534002427,35,250,20.967013958279498,5727.934361304372,945.5589807203299,1273.0479752813385,-53.471224472107764,"[0, 0]",-54.44101927967006
311,312,2008-11-11,374.1973534002427,35,250,20.967013958279498,5727.934361304372,954.0572028346938,1273.0479752813385,-44.96988404646553,"[0, 0]",-45.94279716530616
312,313,2008-11-12,374.1973534002427,35,250,20.967013958279498,5727.934361304372,940.9572227209828,1273.0479752813385,-58.06674584889821,"[0, 0]",-59.04277727901717
313,314,2008-11-13,374.1973534002427,35,250,20.967013958279498,5727.934361304372,923.8970157631677,1273.0479752813385,-75.12383449543499,"[0, 0]",-76.1029842368323
314,315,2008-11-14,374.1973534002427,35,250,20.967013958279498,5727.934361304372,931.6148662565216,1273.0479752813385,-67.40286569080274,"[0, 0]",-68.38513374347838
315,316,2008-11-17,374.1973534002427,35,250,20.967013958279498,5727.934361304372,913.3449808725403,1273.0479752813385,-85.66963276350572,"[0, 0]",-86.6550191274597
316,317,2008-11-18,374.1973534002427,35,250,20.967013958279498,5727.934361304372,898.5873399297174,1273.0479752813385,-100.42415539505032,"[0, 0]",-101.41266007028264
317,318,2008-11-19,374.1973534002427,35,250,20.967013958279498,5727.934361304372,900.0589011704376,1273.0479752813385,-98.94947584305176,"[0, 0]",-99.9410988295624
318,319,2008-11-20,374.1973534002427,35,250,20.967013958279498,5727.934361304372,886.7284900553775,1273.0479752813385,-112.27676864683352,"[0, 0]",-113.2715099446225
319,320,2008-11-21,374.1973534002427,35,250,20.967013958279498,5727.934361304372,853.1860920651691,1273.0479752813385,-145.8160483257636,"[0, 0]",-146.81390793483092
320,321,2008-11-24,374.1973534002427,35,250,20.967013958279498,5727.934361304372,892.859766376394,1273.0479752813385,-106.13925570326039,"[0, 0]",-107.14023362360604
321,322,2008-11-25,374.1973534002427,35,250,20.967013958279498,5727.934361304372,918.4143468486913,1273.0479752813385,-80.58155691968476,"[0, 0]",-81.58565315130875
322,323,2008-11-26,374.1973534002427,35,250,20.967013958279498,5727.934361304372,912.4855368964008,1273.0479752813385,-86.50724856069684,"[0, 0]",-87.51446310359916
323,324,2008-11-28,249.11479508674677,43,250,19.975070857052984,5727.934361304372,921.4335460217876,1273.0479752813385,-77.89384403147817,[0.4768 0.3542],-78.5664539782124
324,325,2008-12-01,249.11479508674677,43,250,19.975070857052984,5727.934361304372,916.0907182344422,1273.0479752813385,-83.23459586219786,"[0, 0]",-83.90928176555781
325,326,2008-12-02,249.11479508674677,43,250,19.975070857052984,5727.934361304372,867.1178967378162,1273.0479752813385,-132.20534140219817,[2.441 0.618],-132.88210326218382
326,327,2008-12-03,249.11479508674677,43,250,19.975070857052984,5727.934361304372,879.3714897182143,1273.0479752813385,-119.9496724651743,"[0, 0]",-120.62851028178568
327,328,2008-12-04,249.11479508674677,43,250,19.975070857052984,5727.934361304372,876.5262634616112,1273.0479752813385,-122.79282276515173,"[0, 0]",-123.47373653838883
328,329,2008-12-05,249.11479508674677,43,250,19.975070857052984,5727.934361304372,887.0228759288616,1273.0479752813385,-112.29413434127558,"[0, 0]",-112.9771240711384
329,330,2008-12-08,249.11479508674677,43,250,19.975070857052984,5727.934361304372,903.6167156524389,1273.0479752813385,-95.69821866107257,"[0, 0]",-96.38328434756113
330,331,2008-12-09,703.3491251883495,14,279,19.975070857052984,6182.168691405975,922.6346638580887,1273.0479752813385,-75.42526480493339,[1.711 0.689],-77.36533614191126
331,332,2008-12-10,561.0253045078672,23,279,18.34673098605322,6182.168691405975,924.7417351357665,1273.0479752813385,-73.7060948550951,[0.4482 0.212 ],-75.25826486423352
332,333,2008-12-11,561.0253045078672,23,279,18.34673098605322,6182.168691405975,927.9009933522013,1273.0479752813385,-70.54216142778932,"[0, 0]",-72.09900664779866
333,334,2008-12-12,561.0253045078672,23,279,18.34673098605322,6182.168691405975,907.0564739581665,1273.0479752813385,-91.38200561095324,"[0, 0]",-92.94352604183348
334,335,2008-12-15,561.0253045078672,23,279,18.34673098605322,6182.168691405975,900.241731590968,1273.0479752813385,-98.19207276728085,"[0, 0]",-99.75826840903198
335,336,2008-12-16,561.0253045078672,23,279,18.34673098605322,6182.168691405975,901.7113455253059,1273.0479752813385,-96.71778362207209,"[0, 0]",-98.28865447469411
336,337,2008-12-17,561.0253045078672,23,279,18.34673098605322,6182.168691405975,906.0221063717213,1273.0479752813385,-92.40234756478579,"[0, 0]",-93.97789362827871
337,338,2008-12-18,561.0253045078672,23,279,18.34673098605322,6182.168691405975,908.4286305570357,1273.0479752813385,-89.99114816860045,"[0, 0]",-91.57136944296428
338,339,2008-12-19,323.98851629752824,39,279,16.89773335614264,6182.168691405975,901.7656875602295,1273.0479752813385,-97.31904488123,[0.541 0.45 ],-98.23431243977052
339,340,2008-12-22,323.98851629752824,39,279,16.89773335614264,6182.168691405975,904.3667097032062,1273.0479752813385,-94.71532283395081,"[0, 0]",-95.6332902967938
340,341,2008-12-23,323.98851629752824,39,279,16.89773335614264,6182.168691405975,899.1712767061945,1273.0479752813385,-99.90805592666004,"[0, 0]",-100.82872329380552
341,342,2008-12-24,323.98851629752824,39,279,16.89773335614264,6182.168691405975,900.6873662975282,1273.0479752813385,-98.38926643102381,"[0, 0]",-99.31263370247177
342,343,2008-12-26,323.98851629752824,39,279,16.89773335614264,6182.168691405975,897.626850909284,1273.0479752813385,-101.44708191496554,"[0, 0]",-102.37314909071597
343,344,2008-12-29,323.98851629752824,39,279,16.89773335614264,6182.168691405975,898.0693311387768,1273.0479752813385,-101.00190178117032,"[0, 0]",-101.93066886122324
344,345,2008-12-30,616.7341166877645,19,299,16.89773335614264,6474.914291796211,894.842437058489,1273.0479752813385,-103.38445235603362,[1.056  0.5215],-105.15756294151095
345,346,2008-12-31,616.7341166877645,19,299,16.89773335614264,6474.914291796211,896.6309854940246,1273.0479752813385,-101.59076446952571,"[0, 0]",-103.36901450597543
