,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
172,173,2008-04-25,447.3748827968923,25,174,21.35152511658927,4146.956931099973,1046.2706866191577,1064.1680730294433,46.915652075189875,"[0, 0]",46.270686619157686
173,174,2008-04-28,447.3748827968923,25,174,21.35152511658927,4146.956931099973,1014.9670700068898,1064.1680730294433,15.615763586945292,"[0, 0]",14.967070006889799
174,175,2008-04-29,627.1682870916138,17,182,21.35152511658927,4326.750335394695,1009.2292712178972,1064.1680730294433,10.143891636572507,[1.104  0.3247],9.229271217897235
175,176,2008-04-30,627.1682870916138,17,182,21.35152511658927,4326.750335394695,995.9509773930807,1064.1680730294433,-3.129175785851565,"[0, 0]",-4.049022606919266
176,177,2008-05-01,627.1682870916138,17,182,21.35152511658927,4326.750335394695,993.8232890729014,1064.1680730294433,-5.2516377036384805,"[0, 0]",-6.176710927098611
177,178,2008-05-02,627.1682870916138,17,182,21.35152511658927,4326.750335394695,993.5614339171411,1064.1680730294433,-5.508266457006309,"[0, 0]",-6.43856608285887
178,179,2008-05-05,627.1682870916138,17,182,21.35152511658927,4326.750335394695,1006.1687739451515,1064.1680730294433,7.104299973396533,"[0, 0]",6.168773945151543
179,180,2008-05-06,627.1682870916138,17,182,21.35152511658927,4326.750335394695,1010.9772236466155,1064.1680730294433,11.917976077252892,"[0, 0]",10.977223646615471
180,181,2008-05-07,627.1682870916138,17,182,21.35152511658927,4326.750335394695,1005.3719825619904,1064.1680730294433,6.317961395020273,"[0, 0]",5.371982561990421
181,182,2008-05-08,627.1682870916138,17,182,21.35152511658927,4326.750335394695,1007.3086544060534,1064.1680730294433,8.259859641475673,"[0, 0]",7.3086544060533924
182,183,2008-05-09,627.1682870916138,17,182,21.35152511658927,4326.750335394695,1003.4107876761831,1064.1680730294433,4.367219313997787,"[0, 0]",3.4107876761830767
183,184,2008-05-12,627.1682870916138,17,182,21.35152511658927,4326.750335394695,1003.8347201224884,1064.1680730294433,4.796378162695562,"[0, 0]",3.83472012248842
184,185,2008-05-13,627.1682870916138,17,182,21.35152511658927,4326.750335394695,1011.0580410871543,1064.1680730294433,12.024925529753837,"[0, 0]",11.058041087154265
185,186,2008-05-14,627.1682870916138,17,182,21.35152511658927,4326.750335394695,1011.6019059019609,1064.1680730294433,12.574016746952891,"[0, 0]",11.60190590196089
186,187,2008-05-15,627.1682870916138,17,182,21.35152511658927,4326.750335394695,1013.2328288702756,1064.1680730294433,14.210166117660057,"[0, 0]",13.232828870275625
187,188,2008-05-16,103.51844166600904,40,182,22.165644310190558,4326.750335394695,1014.213825014887,1064.1680730294433,14.376003906830407,[0.606 0.868],14.213825014886993
188,189,2008-05-19,103.51844166600904,40,182,22.165644310190558,4326.750335394695,1021.3316785995178,1064.1680730294433,21.494720145141738,"[0, 0]",21.331678599517772
189,190,2008-05-20,103.51844166600904,40,182,22.165644310190558,4326.750335394695,1005.6795277884937,1064.1680730294433,5.843431987798229,"[0, 0]",5.679527788493715
190,191,2008-05-21,103.51844166600904,40,182,22.165644310190558,4326.750335394695,988.3200254319948,1064.1680730294433,-11.515207715020086,"[0, 0]",-11.67997456800515
191,192,2008-05-22,103.51844166600904,40,182,22.165644310190558,4326.750335394695,974.7555075442588,1064.1680730294433,-25.07886294907562,"[0, 0]",-25.244492455741238
192,193,2008-05-23,103.51844166600904,40,182,22.165644310190558,4326.750335394695,962.4165871547528,1064.1680730294433,-37.416920684900994,"[0, 0]",-37.58341284524715
193,194,2008-05-27,103.51844166600904,40,182,22.165644310190558,4326.750335394695,957.6426501143684,1064.1680730294433,-42.18999507160489,"[0, 0]",-42.357349885631606
194,195,2008-05-28,103.51844166600904,40,182,22.165644310190558,4326.750335394695,957.4597962733621,1064.1680730294433,-42.37198625893059,"[0, 0]",-42.540203726637856
195,196,2008-05-29,103.51844166600904,40,182,22.165644310190558,4326.750335394695,964.699621999769,1064.1680730294433,-35.13129787884322,"[0, 0]",-35.300378000231035
196,197,2008-05-30,103.51844166600904,40,182,22.165644310190558,4326.750335394695,962.1813151131729,1064.1680730294433,-37.648742111758736,"[0, 0]",-37.8186848868271
197,198,2008-06-02,103.51844166600904,40,182,22.165644310190558,4326.750335394695,964.3291947340108,1064.1680730294433,-35.49999983724029,"[0, 0]",-35.6708052659892
198,199,2008-06-03,103.51844166600904,40,182,22.165644310190558,4326.750335394695,956.2111284566288,1064.1680730294433,-43.61720346094175,[2.848 0.582],-43.788871543371215
199,200,2008-06-04,103.51844166600904,40,182,22.165644310190558,4326.750335394695,935.0697937985899,1064.1680730294433,-64.7576754653001,"[0, 0]",-64.9302062014101
200,201,2008-06-05,103.51844166600904,40,182,22.165644310190558,4326.750335394695,934.8027957736679,1064.1680730294433,-65.02381083654156,"[0, 0]",-65.19720422633213
201,202,2008-06-06,103.51844166600904,40,182,22.165644310190558,4326.750335394695,949.5741427769547,1064.1680730294433,-50.25160117957422,"[0, 0]",-50.42585722304534
202,203,2008-06-09,103.51844166600904,40,182,22.165644310190558,4326.750335394695,938.3736445844979,1064.1680730294433,-61.451236718350415,"[0, 0]",-61.626355415502076
203,204,2008-06-10,103.51844166600904,40,182,22.165644310190558,4326.750335394695,943.852296534458,1064.1680730294433,-55.97172211470979,"[0, 0]",-56.14770346554201
204,205,2008-06-11,103.51844166600904,40,182,22.165644310190558,4326.750335394695,938.4156558562344,1064.1680730294433,-61.407500139252875,"[0, 0]",-61.584344143765634
205,206,2008-06-12,103.51844166600904,40,182,22.165644310190558,4326.750335394695,945.8375067837209,1064.1680730294433,-53.984786558085815,"[0, 0]",-54.16249321627913
206,207,2008-06-13,103.51844166600904,40,182,22.165644310190558,4326.750335394695,941.5911785814704,1064.1680730294433,-58.23025210665568,"[0, 0]",-58.408821418529556
207,208,2008-06-16,103.51844166600904,40,182,22.165644310190558,4326.750335394695,973.4318311310903,1064.1680730294433,-26.388736903355237,"[0, 0]",-26.568168868909652
208,209,2008-06-17,103.51844166600904,40,182,22.165644310190558,4326.750335394695,982.0299045200823,1064.1680730294433,-17.78980086068278,"[0, 0]",-17.970095479917745
209,210,2008-06-18,103.51844166600904,40,182,22.165644310190558,4326.750335394695,980.3164095963779,1064.1680730294433,-19.502433130706617,"[0, 0]",-19.683590403622134
210,211,2008-06-19,103.51844166600904,40,182,22.165644310190558,4326.750335394695,969.3448401161211,1064.1680730294433,-30.473139957282857,"[0, 0]",-30.655159883878923
211,212,2008-06-20,103.51844166600904,40,182,22.165644310190558,4326.750335394695,974.9689496218527,1064.1680730294433,-24.84816779787064,"[0, 0]",-25.031050378147256
212,213,2008-06-23,103.51844166600904,40,182,22.165644310190558,4326.750335394695,978.47196284386,1064.1680730294433,-21.34429192218288,"[0, 0]",-21.528037156140044
213,214,2008-06-24,103.51844166600904,40,182,22.165644310190558,4326.750335394695,958.5812667978514,1064.1680730294433,-41.23412531451087,"[0, 0]",-41.41873320214859
214,215,2008-06-25,103.51844166600904,40,182,22.165644310190558,4326.750335394695,950.0114688599238,1064.1680730294433,-49.80306059875798,"[0, 0]",-49.98853114007625
215,216,2008-06-26,103.51844166600904,40,182,22.165644310190558,4326.750335394695,957.3840086609639,1064.1680730294433,-42.42965814403728,"[0, 0]",-42.6159913390361
216,217,2008-06-27,103.51844166600904,40,182,22.165644310190558,4326.750335394695,948.7724828967932,1064.1680730294433,-51.0403212545274,"[0, 0]",-51.227517103206765
217,218,2008-06-30,103.51844166600904,40,182,22.165644310190558,4326.750335394695,942.8652008100432,1064.1680730294433,-56.94674068759685,"[0, 0]",-57.134799189956766
218,219,2008-07-01,103.51844166600904,40,182,22.165644310190558,4326.750335394695,942.6042955467907,1064.1680730294433,-57.20678329716883,"[0, 0]",-57.395704453209305
219,220,2008-07-02,103.51844166600904,40,182,22.165644310190558,4326.750335394695,921.2733567627695,1064.1680730294433,-78.5368594275095,"[0, 0]",-78.72664323723052
220,221,2008-07-03,103.51844166600904,40,182,22.165644310190558,4326.750335394695,895.317014205878,1064.1680730294433,-104.49233933072047,"[0, 0]",-104.68298579412203
221,222,2008-07-07,103.51844166600904,40,182,22.165644310190558,4326.750335394695,891.9315359050156,1064.1680730294433,-107.87695497790227,"[0, 0]",-108.06846409498439
222,223,2008-07-08,103.51844166600904,40,182,22.165644310190558,4326.750335394695,895.0882623951808,1064.1680730294433,-104.71936583405656,[2.1    0.0999],-104.91173760481922
223,224,2008-07-09,103.51844166600904,40,182,22.165644310190558,4326.750335394695,889.637188568699,1064.1680730294433,-110.16957700685778,[0.8677 0.1473],-110.362811431301
224,225,2008-07-10,103.51844166600904,40,182,22.165644310190558,4326.750335394695,884.4975318487495,1064.1680730294433,-115.3083710731267,"[0, 0]",-115.50246815125047
225,226,2008-07-11,103.51844166600904,40,182,22.165644310190558,4326.750335394695,868.9029252371896,1064.1680730294433,-130.90211503100608,"[0, 0]",-131.0970747628104
226,227,2008-07-14,103.51844166600904,40,182,22.165644310190558,4326.750335394695,867.379757031247,1064.1680730294433,-132.42442058326813,[0.5005  0.08167],-132.62024296875302
227,228,2008-07-15,103.51844166600904,40,182,22.165644310190558,4326.750335394695,869.425334265245,1064.1680730294433,-130.37798069558954,"[0, 0]",-130.57466573475494
228,229,2008-07-16,103.51844166600904,40,182,22.165644310190558,4326.750335394695,895.504271734042,1064.1680730294433,-104.29818057311198,"[0, 0]",-104.49572826595795
229,230,2008-07-17,103.51844166600904,40,182,22.165644310190558,4326.750335394695,910.9262769085028,1064.1680730294433,-88.87531274497067,"[0, 0]",-89.07372309149719
230,231,2008-07-18,103.51844166600904,40,182,22.165644310190558,4326.750335394695,938.910639710463,1064.1680730294433,-60.89008728932994,"[0, 0]",-61.08936028953701
231,232,2008-07-21,103.51844166600904,40,182,22.165644310190558,4326.750335394695,893.1428464335395,1064.1680730294433,-106.65701791257288,[0.47   0.1929],-106.85715356646051
232,233,2008-07-22,103.51844166600904,40,182,22.165644310190558,4326.750335394695,881.9298426122347,1064.1680730294433,-117.86915908019716,"[0, 0]",-118.07015738776533
233,234,2008-07-23,103.51844166600904,40,182,22.165644310190558,4326.750335394695,879.2350301704638,1064.1680730294433,-120.56310886828749,"[0, 0]",-120.7649698295362
234,235,2008-07-24,103.51844166600904,40,182,22.165644310190558,4326.750335394695,900.9966052666173,1064.1680730294433,-98.80067111845347,"[0, 0]",-99.00339473338272
235,236,2008-07-25,45.16397945168062,43,182,21.976284526091877,4326.750335394695,881.5779378570546,1064.1680730294433,-118.33323965002374,[0.777 0.663],-118.42206214294538
236,237,2008-07-28,45.16397945168062,43,182,21.976284526091877,4326.750335394695,890.0126686909159,1064.1680730294433,-109.89813244966702,"[0, 0]",-109.98733130908408
237,238,2008-07-29,45.16397945168062,43,182,21.976284526091877,4326.750335394695,881.0208287429359,1064.1680730294433,-118.88959603115158,"[0, 0]",-118.97917125706408
238,239,2008-07-30,45.16397945168062,43,182,21.976284526091877,4326.750335394695,886.4839693467878,1064.1680730294433,-113.42607906080424,"[0, 0]",-113.51603065321217
239,240,2008-07-31,45.16397945168062,43,182,21.976284526091877,4326.750335394695,900.4116646315368,1064.1680730294433,-99.4980074095598,"[0, 0]",-99.58833536846316
240,241,2008-08-01,45.16397945168062,43,182,21.976284526091877,4326.750335394695,885.4885207890381,1064.1680730294433,-114.42077488556306,"[0, 0]",-114.51147921096185
241,242,2008-08-04,45.16397945168062,43,182,21.976284526091877,4326.750335394695,886.301372127504,1064.1680730294433,-113.60754718060177,"[0, 0]",-113.69862787249599
242,243,2008-08-05,45.16397945168062,43,182,21.976284526091877,4326.750335394695,872.8959692999631,1064.1680730294433,-127.01257364164725,"[0, 0]",-127.1040307000369
243,244,2008-08-06,362.2563448624193,27,198,21.976284526091877,4643.842700805433,897.3497114930408,1064.1680730294433,-101.91370060573897,[1.272 0.391],-102.65028850695921
244,245,2008-08-07,362.2563448624193,27,198,21.976284526091877,4643.842700805433,915.2994800030817,1064.1680730294433,-83.96091329282417,"[0, 0]",-84.70051999691827
245,246,2008-08-08,362.2563448624193,27,198,21.976284526091877,4643.842700805433,915.9362774988226,1064.1680730294433,-83.32109699420943,"[0, 0]",-84.06372250117738
246,247,2008-08-11,362.2563448624193,27,198,21.976284526091877,4643.842700805433,925.6159802220689,1064.1680730294433,-73.63837546808934,[2.83  0.552],-74.38401977793114
247,248,2008-08-12,362.2563448624193,27,198,21.976284526091877,4643.842700805433,933.6708654814211,1064.1680730294433,-65.58047140586328,"[0, 0]",-66.32913451857894
248,249,2008-08-13,362.2563448624193,27,198,21.976284526091877,4643.842700805433,933.606659383621,1064.1680730294433,-65.64165870078945,"[0, 0]",-66.39334061637896
249,250,2008-08-14,362.2563448624193,27,198,21.976284526091877,4643.842700805433,936.786531466536,1064.1680730294433,-62.45876781500067,[0.2158  0.04642],-63.21346853346404
250,251,2008-08-15,911.3904700481162,1,224,21.976284526091877,5192.97682599113,932.5110133244891,1064.1680730294433,-65.58266160899358,[1.14  0.994],-67.48898667551089
251,252,2008-08-18,911.3904700481162,1,224,21.976284526091877,5192.97682599113,932.5153350973699,1064.1680730294433,-65.57074491552909,"[0, 0]",-67.48466490263013
252,253,2008-08-19,911.3904700481162,1,224,21.976284526091877,5192.97682599113,932.4554343822257,1064.1680730294433,-65.62305071008953,"[0, 0]",-67.54456561777431
253,254,2008-08-20,911.3904700481162,1,224,21.976284526091877,5192.97682599113,932.3679443909,1064.1680730294433,-65.70294578083148,"[0, 0]",-67.63205560910001
254,255,2008-08-21,95.48798385746431,40,224,20.946969267918593,5192.97682599113,932.3110466171072,1064.1680730294433,-67.4860414171957,[0.4692 0.925 ],-67.6889533828928
255,256,2008-08-22,95.48798385746431,40,224,20.946969267918593,5192.97682599113,923.7137810371987,1064.1680730294433,-76.08251126390536,"[0, 0]",-76.28621896280129
256,257,2008-08-25,95.48798385746431,40,224,20.946969267918593,5192.97682599113,942.4445870912677,1064.1680730294433,-57.35090947663752,"[0, 0]",-57.55541290873225
257,258,2008-08-26,95.48798385746431,40,224,20.946969267918593,5192.97682599113,937.8715696988969,1064.1680730294433,-61.92313113580955,"[0, 0]",-62.128430301103094
258,259,2008-08-27,95.48798385746431,40,224,20.946969267918593,5192.97682599113,930.299369843875,1064.1680730294433,-69.49453525763269,"[0, 0]",-69.70063015612504
259,260,2008-08-28,95.48798385746431,40,224,20.946969267918593,5192.97682599113,929.0071417547763,1064.1680730294433,-70.78596761353253,"[0, 0]",-70.99285824522372
260,261,2008-08-29,95.48798385746431,40,224,20.946969267918593,5192.97682599113,941.4685660636754,1064.1680730294433,-58.32374757143457,[2.768  0.2651],-58.53143393632456
261,262,2008-09-02,95.48798385746431,40,224,20.946969267918593,5192.97682599113,936.3292177484398,1064.1680730294433,-63.46230015347144,"[0, 0]",-63.67078225156024
262,263,2008-09-03,95.48798385746431,40,224,20.946969267918593,5192.97682599113,937.2785582509842,1064.1680730294433,-62.512163917728145,"[0, 0]",-62.72144174901575
263,264,2008-09-04,95.48798385746431,40,224,20.946969267918593,5192.97682599113,917.9527137345742,1064.1680730294433,-81.83721270093936,"[0, 0]",-82.04728626542578
264,265,2008-09-05,95.48798385746431,40,224,20.946969267918593,5192.97682599113,899.3172647685442,1064.1680730294433,-100.47186593377057,"[0, 0]",-100.68273523145581
265,266,2008-09-08,95.48798385746431,40,224,20.946969267918593,5192.97682599113,886.0610939131366,1064.1680730294433,-113.72724105597938,"[0, 0]",-113.93890608686343
266,267,2008-09-09,35.776806635912855,43,224,20.874184835774305,5192.97682599113,891.6370134781505,1064.1680730294433,-108.28338312708459,[0.442 0.864],-108.3629865218495
267,268,2008-09-10,35.776806635912855,43,224,20.874184835774305,5192.97682599113,891.1831154636977,1064.1680730294433,-108.73698300148207,"[0, 0]",-108.81688453630227
268,269,2008-09-11,35.776806635912855,43,224,20.874184835774305,5192.97682599113,902.0395603948277,1064.1680730294433,-97.88023993029677,"[0, 0]",-97.96043960517227
269,270,2008-09-12,35.776806635912855,43,224,20.874184835774305,5192.97682599113,896.1500930677491,1064.1680730294433,-103.76940911732005,"[0, 0]",-103.84990693225086
270,271,2008-09-15,35.776806635912855,43,224,20.874184835774305,5192.97682599113,939.342333817061,1064.1680730294433,-60.57687022795291,"[0, 0]",-60.65766618293901
271,272,2008-09-16,35.776806635912855,43,224,20.874184835774305,5192.97682599113,915.9601695142143,1064.1680730294433,-83.95873639074432,"[0, 0]",-84.03983048578573
272,273,2008-09-17,35.776806635912855,43,224,20.874184835774305,5192.97682599113,887.3146936498579,1064.1680730294433,-112.60391411504541,"[0, 0]",-112.68530635014213
273,274,2008-09-18,35.776806635912855,43,224,20.874184835774305,5192.97682599113,862.7260974262057,1064.1680730294433,-137.1922121986423,"[0, 0]",-137.27390257379432
274,275,2008-09-19,35.776806635912855,43,224,20.874184835774305,5192.97682599113,859.7367343919177,1064.1680730294433,-140.181277092875,"[0, 0]",-140.2632656080823
275,276,2008-09-22,782.9567366244096,5,262,20.874184835774305,5940.156755979627,881.2698853071065,1064.1680730294433,-116.92931419865735,[1.656  0.8853],-118.7301146928935
276,277,2008-09-23,782.9567366244096,5,262,20.874184835774305,5940.156755979627,880.9080870127078,1064.1680730294433,-117.28458785358416,"[0, 0]",-119.09191298729218
277,278,2008-09-24,782.9567366244096,5,262,20.874184835774305,5940.156755979627,880.1212629680692,1064.1680730294433,-118.06488725875089,"[0, 0]",-119.87873703193077
278,279,2008-09-25,782.9567366244096,5,262,20.874184835774305,5940.156755979627,880.4564429114121,1064.1680730294433,-117.72318267593619,[2.533  0.2032],-119.54355708858793
279,280,2008-09-26,782.9567366244096,5,262,20.874184835774305,5940.156755979627,883.2874842360026,1064.1680730294433,-114.88561671187381,"[0, 0]",-116.71251576399743
280,281,2008-09-29,782.9567366244096,5,262,20.874184835774305,5940.156755979627,885.3152118127684,1064.1680730294433,-112.85136449563608,"[0, 0]",-114.68478818723156
281,282,2008-09-30,782.9567366244096,5,262,20.874184835774305,5940.156755979627,880.4068120666868,1064.1680730294433,-117.75323960224581,"[0, 0]",-119.59318793331317
282,283,2008-10-01,782.9567366244096,5,262,20.874184835774305,5940.156755979627,884.5899501886304,1064.1680730294433,-113.5635768408304,"[0, 0]",-115.41004981136962
283,284,2008-10-02,782.9567366244096,5,262,20.874184835774305,5940.156755979627,883.5954699436668,1064.1680730294433,-114.5515324463221,"[0, 0]",-116.40453005633321
284,285,2008-10-03,782.9567366244096,5,262,20.874184835774305,5940.156755979627,882.8125396703552,1064.1680730294433,-115.32793808016177,"[0, 0]",-117.18746032964475
285,286,2008-10-06,782.9567366244096,5,262,20.874184835774305,5940.156755979627,883.3510093411425,1064.1680730294433,-114.78294376990269,"[0, 0]",-116.64899065885754
286,287,2008-10-07,782.9567366244096,5,262,20.874184835774305,5940.156755979627,879.1522706655085,1064.1680730294433,-118.97515780606481,"[0, 0]",-120.84772933449153
287,288,2008-10-08,782.9567366244096,5,262,20.874184835774305,5940.156755979627,877.6444090986888,1064.1680730294433,-120.47649473341261,"[0, 0]",-122.35559090131119
288,289,2008-10-09,782.9567366244096,5,262,20.874184835774305,5940.156755979627,870.4642984311831,1064.1680730294433,-127.65008076144642,[2.918  0.0312],-129.53570156881688
289,290,2008-10-10,782.9567366244096,5,262,20.874184835774305,5940.156755979627,870.7376449797337,1064.1680730294433,-127.37020957342402,"[0, 0]",-129.26235502026634
290,291,2008-10-13,799.4801202140955,4,263,20.874184835774305,5956.680139569313,865.573654572839,1064.1680730294433,-132.4876061356418,[1.152  0.3599],-134.42634542716098
291,292,2008-10-14,799.4801202140955,4,263,20.874184835774305,5956.680139569313,876.1063888481748,1064.1680730294433,-121.94820952597091,"[0, 0]",-123.89361115182521
292,293,2008-10-15,799.4801202140955,4,263,20.874184835774305,5956.680139569313,875.0962268846366,1064.1680730294433,-122.95170915517397,"[0, 0]",-124.90377311536338
293,294,2008-10-16,799.4801202140955,4,263,20.874184835774305,5956.680139569313,871.0909982650127,1064.1680730294433,-126.95027544046279,"[0, 0]",-128.90900173498733
294,295,2008-10-17,799.4801202140955,4,263,20.874184835774305,5956.680139569313,870.974075074242,1064.1680730294433,-127.06053629689832,"[0, 0]",-129.02592492575798
295,296,2008-10-20,799.4801202140955,4,263,20.874184835774305,5956.680139569313,872.0803825856741,1064.1680730294433,-125.94756645113112,"[0, 0]",-127.9196174143259
296,297,2008-10-21,799.4801202140955,4,263,20.874184835774305,5956.680139569313,874.2012556021085,1064.1680730294433,-123.8200311003616,"[0, 0]",-125.79874439789148
297,298,2008-10-22,799.4801202140955,4,263,20.874184835774305,5956.680139569313,873.0500298441857,1064.1680730294433,-124.96459452394929,"[0, 0]",-126.9499701558143
298,299,2008-10-23,799.4801202140955,4,263,20.874184835774305,5956.680139569313,868.0979438540242,1064.1680730294433,-129.91001817977573,"[0, 0]",-131.90205614597585
299,300,2008-10-24,799.4801202140955,4,263,20.874184835774305,5956.680139569313,866.8589235697574,1064.1680730294433,-131.14237612970737,"[0, 0]",-133.1410764302426
300,301,2008-10-27,799.4801202140955,4,263,20.874184835774305,5956.680139569313,865.4592225416156,1064.1680730294433,-132.535414823514,"[0, 0]",-134.54077745838435
301,302,2008-10-28,799.4801202140955,4,263,20.874184835774305,5956.680139569313,864.856820366952,1064.1680730294433,-133.13115466384255,[1.187   0.05423],-135.14317963304802
302,303,2008-10-29,799.4801202140955,4,263,20.874184835774305,5956.680139569313,868.8988496719664,1064.1680730294433,-129.08246302449297,"[0, 0]",-131.10115032803355
303,304,2008-10-30,799.4801202140955,4,263,20.874184835774305,5956.680139569313,869.8397917904058,1064.1680730294433,-128.1348585717185,"[0, 0]",-130.1602082095942
304,305,2008-10-31,799.4801202140955,4,263,20.874184835774305,5956.680139569313,869.3514053169016,1064.1680730294433,-128.61658271088757,"[0, 0]",-130.6485946830984
305,306,2008-11-03,799.4801202140955,4,263,20.874184835774305,5956.680139569313,868.0866296868577,1064.1680730294433,-129.87469600659637,"[0, 0]",-131.9133703131423
306,307,2008-11-04,799.4801202140955,4,263,20.874184835774305,5956.680139569313,868.3094761890522,1064.1680730294433,-129.6451871700667,"[0, 0]",-131.69052381094775
307,308,2008-11-05,799.4801202140955,4,263,20.874184835774305,5956.680139569313,871.0406511621502,1064.1680730294433,-126.90734986263362,"[0, 0]",-128.9593488378498
308,309,2008-11-06,799.4801202140955,4,263,20.874184835774305,5956.680139569313,869.2017745692269,1064.1680730294433,-128.73956412122178,"[0, 0]",-130.79822543077307
309,310,2008-11-07,799.4801202140955,4,263,20.874184835774305,5956.680139569313,863.986330368181,1064.1680730294433,-133.94834598793256,"[0, 0]",-136.01366963181897
310,311,2008-11-10,799.4801202140955,4,263,20.874184835774305,5956.680139569313,864.9268842047381,1064.1680730294433,-133.00112981704032,"[0, 0]",-135.07311579526186
311,312,2008-11-11,799.4801202140955,4,263,20.874184835774305,5956.680139569313,865.8859203947369,1064.1680730294433,-132.03543129270645,"[0, 0]",-134.1140796052631
312,313,2008-11-12,799.4801202140955,4,263,20.874184835774305,5956.680139569313,864.292944576901,1064.1680730294433,-133.62174477620718,"[0, 0]",-135.70705542309895
313,314,2008-11-13,799.4801202140955,4,263,20.874184835774305,5956.680139569313,862.2553681239849,1064.1680730294433,-135.6526588947882,"[0, 0]",-137.7446318760151
314,315,2008-11-14,129.62602469132764,47,263,16.02874116735883,5956.680139569313,861.7921290999343,1064.1680730294433,-137.86760258525095,[0.3577 0.851 ],-138.2078709000657
315,316,2008-11-17,129.62602469132764,47,263,16.02874116735883,5956.680139569313,864.4945897237375,1064.1680730294433,-135.16406174457535,"[0, 0]",-135.50541027626252
316,317,2008-11-18,561.3162099788897,18,292,16.02874116735883,6388.3703248568745,829.261842226342,1064.1680730294433,-169.25534745229712,[1.918 0.626],-170.73815777365803
317,318,2008-11-19,561.3162099788897,18,292,16.02874116735883,6388.3703248568745,831.140987494817,1064.1680730294433,-167.371524548739,"[0, 0]",-168.85901250518305
318,319,2008-11-20,561.3162099788897,18,292,16.02874116735883,6388.3703248568745,831.755657043422,1064.1680730294433,-166.75217736505073,"[0, 0]",-168.24434295657795
319,320,2008-11-21,561.3162099788897,18,292,16.02874116735883,6388.3703248568745,809.081214608655,1064.1680730294433,-189.4219421647346,"[0, 0]",-190.91878539134495
320,321,2008-11-24,561.3162099788897,18,292,16.02874116735883,6388.3703248568745,823.202822438341,1064.1680730294433,-175.29565669996552,"[0, 0]",-176.79717756165905
321,322,2008-11-25,561.3162099788897,18,292,16.02874116735883,6388.3703248568745,844.5333045882069,1064.1680730294433,-153.96049691501645,"[0, 0]",-155.46669541179313
322,323,2008-11-26,561.3162099788897,18,292,16.02874116735883,6388.3703248568745,847.338888034029,1064.1680730294433,-151.1502358341112,"[0, 0]",-152.66111196597103
323,324,2008-11-28,561.3162099788897,18,292,16.02874116735883,6388.3703248568745,834.3463544509175,1064.1680730294433,-164.13809178213953,"[0, 0]",-165.6536455490825
324,325,2008-12-01,561.3162099788897,18,292,16.02874116735883,6388.3703248568745,840.5183775675176,1064.1680730294433,-157.9613910304562,"[0, 0]",-159.48162243248237
325,326,2008-12-02,772.5750075324793,4,306,16.02874116735883,6599.629122410464,832.934663976362,1064.1680730294433,-164.96650725317477,[1.848  0.7964],-167.065336023638
326,327,2008-12-03,772.5750075324793,4,306,16.02874116735883,6599.629122410464,831.2459996467547,1064.1680730294433,-166.64873345771926,"[0, 0]",-168.75400035324526
327,328,2008-12-04,772.5750075324793,4,306,16.02874116735883,6599.629122410464,830.6346571352112,1064.1680730294433,-167.2536378442,"[0, 0]",-169.36534286478877
328,329,2008-12-05,772.5750075324793,4,306,16.02874116735883,6599.629122410464,831.5584270474226,1064.1680730294433,-166.32342980692587,"[0, 0]",-168.44157295257742
329,330,2008-12-08,772.5750075324793,4,306,16.02874116735883,6599.629122410464,833.4276620234469,1064.1680730294433,-164.44775670583874,"[0, 0]",-166.57233797655306
330,331,2008-12-09,772.5750075324793,4,306,16.02874116735883,6599.629122410464,836.000209074675,1064.1680730294433,-161.8687715295479,"[0, 0]",-163.999790925325
331,332,2008-12-10,772.5750075324793,4,306,16.02874116735883,6599.629122410464,835.7911714204594,1064.1680730294433,-162.07137105870078,"[0, 0]",-164.20882857954064
332,333,2008-12-11,772.5750075324793,4,306,16.02874116735883,6599.629122410464,836.2217973628711,1064.1680730294433,-161.63430699122623,"[0, 0]",-163.77820263712886
333,334,2008-12-12,772.5750075324793,4,306,16.02874116735883,6599.629122410464,833.4765579124837,1064.1680730294433,-164.3731083165509,"[0, 0]",-166.5234420875163
334,335,2008-12-15,772.5750075324793,4,306,16.02874116735883,6599.629122410464,831.3702139952997,1064.1680730294433,-166.47301410867217,"[0, 0]",-168.62978600470035
335,336,2008-12-16,772.5750075324793,4,306,16.02874116735883,6599.629122410464,831.4386615544952,1064.1680730294433,-166.39812842441387,"[0, 0]",-168.56133844550482
336,337,2008-12-17,772.5750075324793,4,306,16.02874116735883,6599.629122410464,833.0233384414411,1064.1680730294433,-164.8070134124052,"[0, 0]",-166.97666155855893
337,338,2008-12-18,772.5750075324793,4,306,16.02874116735883,6599.629122410464,832.9288544152912,1064.1680730294433,-164.89505931349234,"[0, 0]",-167.0711455847088
338,339,2008-12-19,772.5750075324793,4,306,16.02874116735883,6599.629122410464,832.6758727847623,1064.1680730294433,-165.14160281895846,"[0, 0]",-167.3241272152377
339,340,2008-12-22,772.5750075324793,4,306,16.02874116735883,6599.629122410464,831.4631107503958,1064.1680730294433,-166.34792672826217,"[0, 0]",-168.5368892496042
340,341,2008-12-23,772.5750075324793,4,306,16.02874116735883,6599.629122410464,831.440932042395,1064.1680730294433,-166.36366731120015,"[0, 0]",-168.55906795760495
