,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
170,171,2008-04-23,296.02344573746416,35,301,19.36089670509548,6008.230244968561,989.7779807537895,1276.4133041220064,-9.800185836034606,"[0, 0]",-10.222019246210493
171,172,2008-04-24,296.02344573746416,35,301,19.36089670509548,6008.230244968561,1005.0409541695768,1276.4133041220064,5.46525444180052,"[0, 0]",5.040954169576821
172,173,2008-04-25,602.9503265802614,20,316,19.36089670509548,6315.157125811358,1012.186167703991,1276.4133041220064,13.055421091477577,[1.731 0.433],12.186167703991032
173,174,2008-04-28,602.9503265802614,20,316,19.36089670509548,6315.157125811358,1023.688640434732,1276.4133041220064,24.56291840827333,"[0, 0]",23.68864043473195
174,175,2008-04-29,602.9503265802614,20,316,19.36089670509548,6315.157125811358,1023.0742817185725,1276.4133041220064,23.95358427816869,"[0, 0]",23.07428171857248
175,176,2008-04-30,602.9503265802614,20,316,19.36089670509548,6315.157125811358,1034.2033237571281,1276.4133041220064,35.0876509027792,"[0, 0]",34.203323757128146
176,177,2008-05-01,602.9503265802614,20,316,19.36089670509548,6315.157125811358,1035.9962875881865,1276.4133041220064,36.88563931989242,[2.041 0.371],35.99628758818653
177,178,2008-05-02,402.954831434711,29,316,20.248738939567588,6315.157125811358,1047.38476023704,1276.4133041220064,47.982476570334754,[0.4297 0.3384],47.38476023703993
178,179,2008-05-05,402.954831434711,29,316,20.248738939567588,6315.157125811358,1050.1167632799102,1276.4133041220064,50.71783757013362,"[0, 0]",50.116763279910174
179,180,2008-05-06,402.954831434711,29,316,20.248738939567588,6315.157125811358,1059.505879556918,1276.4133041220064,60.11031180407006,"[0, 0]",59.50587955691799
180,181,2008-05-07,402.954831434711,29,316,20.248738939567588,6315.157125811358,1070.3764509448927,1276.4133041220064,70.98424114897335,[2.45  0.672],70.37645094489267
181,182,2008-05-08,402.954831434711,29,316,20.248738939567588,6315.157125811358,1066.507476817765,1276.4133041220064,67.11862497877442,"[0, 0]",66.50747681776511
182,183,2008-05-09,402.954831434711,29,316,20.248738939567588,6315.157125811358,1065.412385044097,1276.4133041220064,66.02689116203487,"[0, 0]",65.41238504409694
183,184,2008-05-12,402.954831434711,29,316,20.248738939567588,6315.157125811358,1060.7392963510629,1276.4133041220064,61.357160425929436,"[0, 0]",60.739296351062876
184,185,2008-05-13,402.954831434711,29,316,20.248738939567588,6315.157125811358,1071.3320990286197,1276.4133041220064,71.95332106041491,"[0, 0]",71.33209902861972
185,186,2008-05-14,402.954831434711,29,316,20.248738939567588,6315.157125811358,1083.7036665041244,1276.4133041220064,84.3282464928482,"[0, 0]",83.70366650412439
186,187,2008-05-15,402.954831434711,29,316,20.248738939567588,6315.157125811358,1081.9666884235787,1276.4133041220064,82.59462636923114,"[0, 0]",81.96668842357872
187,188,2008-05-16,402.954831434711,29,316,20.248738939567588,6315.157125811358,1077.0437030058815,1276.4133041220064,77.67499890846257,"[0, 0]",77.04370300588153
188,189,2008-05-19,402.954831434711,29,316,20.248738939567588,6315.157125811358,1080.004932463362,1276.4133041220064,80.63958632287158,"[0, 0]",80.00493246336191
189,190,2008-05-20,379.78990419169304,30,316,20.345945216349268,6315.157125811358,1074.7377214822332,1276.4133041220064,75.33905549720333,[0.557   0.11316],74.73772148223316
190,191,2008-05-21,379.78990419169304,30,316,20.345945216349268,6315.157125811358,1057.955995217165,1276.4133041220064,58.56049414800353,"[0, 0]",57.95599521716508
191,192,2008-05-22,938.9779821009711,5,341,20.345945216349268,6874.345203720636,1050.8155976828266,1276.4133041220064,52.31796245418815,[1.756 0.842],50.81559768282659
192,193,2008-05-23,566.6983731500061,22,341,21.54587886512324,6874.345203720636,1048.4719847336078,1276.4133041220064,49.3834246170907,[0.3994 0.405 ],48.47198473360777
193,194,2008-05-27,633.9056512802421,19,344,21.54587886512324,6941.552481850872,1059.55174610507,1276.4133041220064,60.57656024130632,[1.993  0.1561],59.551746105069924
194,195,2008-05-28,633.9056512802421,19,344,21.54587886512324,6941.552481850872,1067.7017776287594,1276.4133041220064,68.73187431208977,"[0, 0]",67.70177762875937
195,196,2008-05-29,633.9056512802421,19,344,21.54587886512324,6941.552481850872,1073.5765347190402,1276.4133041220064,74.61191394946457,"[0, 0]",73.57653471904018
196,197,2008-05-30,633.9056512802421,19,344,21.54587886512324,6941.552481850872,1072.742993804403,1276.4133041220064,73.78365558192151,"[0, 0]",72.74299380440311
197,198,2008-06-02,633.9056512802421,19,344,21.54587886512324,6941.552481850872,1075.7670676227158,1276.4133041220064,76.81301194732819,"[0, 0]",75.76706762271579
198,199,2008-06-03,633.9056512802421,19,344,21.54587886512324,6941.552481850872,1073.9372632798522,1276.4133041220064,74.98849015155864,"[0, 0]",73.93726327985223
199,200,2008-06-04,633.9056512802421,19,344,21.54587886512324,6941.552481850872,1071.8244479797988,1276.4133041220064,72.88095739859924,"[0, 0]",71.82444797979883
200,201,2008-06-05,633.9056512802421,19,344,21.54587886512324,6941.552481850872,1066.519045932976,1276.4133041220064,67.58083789887044,"[0, 0]",66.51904593297604
201,202,2008-06-06,633.9056512802421,19,344,21.54587886512324,6941.552481850872,1075.011488991776,1276.4133041220064,76.07856350476452,"[0, 0]",75.0114889917761
202,203,2008-06-09,633.9056512802421,19,344,21.54587886512324,6941.552481850872,1070.6038594503912,1276.4133041220064,71.67621651047357,"[0, 0]",70.60385945039116
203,204,2008-06-10,633.9056512802421,19,344,21.54587886512324,6941.552481850872,1065.1917511431598,1276.4133041220064,66.26939075033617,"[0, 0]",65.19175114315976
204,205,2008-06-11,633.9056512802421,19,344,21.54587886512324,6941.552481850872,1068.5120503241737,1276.4133041220064,69.59497247844415,"[0, 0]",68.51205032417374
205,206,2008-06-12,633.9056512802421,19,344,21.54587886512324,6941.552481850872,1060.4704568437144,1276.4133041220064,61.55866154507879,"[0, 0]",60.47045684371437
206,207,2008-06-13,1013.1892285565709,2,361,21.54587886512324,7320.836059127201,1057.8108258831978,1276.4133041220064,59.5585773024579,[1.58   0.9185],57.81082588319782
207,208,2008-06-16,1013.1892285565709,2,361,21.54587886512324,7320.836059127201,1055.7600441182974,1276.4133041220064,57.51623878112879,"[0, 0]",55.7600441182974
208,209,2008-06-17,1013.1892285565709,2,361,21.54587886512324,7320.836059127201,1055.8237900298036,1276.4133041220064,57.5884279362063,"[0, 0]",55.823790029803604
209,210,2008-06-18,1013.1892285565709,2,361,21.54587886512324,7320.836059127201,1057.8114114955588,1276.4133041220064,59.58449264553279,"[0, 0]",57.81141149555879
210,211,2008-06-19,1013.1892285565709,2,361,21.54587886512324,7320.836059127201,1057.9367201374719,1276.4133041220064,59.71824453101717,"[0, 0]",57.936720137471866
211,212,2008-06-20,1013.1892285565709,2,361,21.54587886512324,7320.836059127201,1057.5036501830548,1276.4133041220064,59.29361782017139,"[0, 0]",57.50365018305479
212,213,2008-06-23,248.65518748145848,37,361,21.827724292036727,7320.836059127201,1056.8768880465773,1276.4133041220064,57.31825100435687,[0.0956 0.7812],56.87688804657728
213,214,2008-06-24,570.0210566114174,22,376,21.827724292036727,7642.20192825716,1041.3576646686904,1276.4133041220064,42.37420221964743,[1.249  0.4128],41.357664668690404
214,215,2008-06-25,570.0210566114174,22,376,21.827724292036727,7642.20192825716,1040.5189769860065,1276.4133041220064,41.54026471243525,[2.016  0.4065],40.518976986006464
215,216,2008-06-26,242.1609486710792,37,376,21.839730874733682,7642.20192825716,1050.8825482572468,1276.4133041220064,51.318437964854695,[0.939 0.584],50.882548257246754
216,217,2008-06-27,242.1609486710792,37,376,21.839730874733682,7642.20192825716,1022.2600781764975,1276.4133041220064,22.69798589201101,"[0, 0]",22.260078176497473
217,218,2008-06-30,242.1609486710792,37,376,21.839730874733682,7642.20192825716,1019.941763676333,1276.4133041220064,20.381689399752165,"[0, 0]",19.94176367633304
218,219,2008-07-01,242.1609486710792,37,376,21.839730874733682,7642.20192825716,1011.3205007143094,1276.4133041220064,11.762444445634166,"[0, 0]",11.320500714309446
219,220,2008-07-02,242.1609486710792,37,376,21.839730874733682,7642.20192825716,1016.6671473238159,1276.4133041220064,17.111109063046236,"[0, 0]",16.667147323815925
220,221,2008-07-03,242.1609486710792,37,376,21.839730874733682,7642.20192825716,1015.1084845876917,1276.4133041220064,15.554464334827594,"[0, 0]",15.108484587691692
221,222,2008-07-07,32.20694520397609,47,376,21.66008608153722,7642.20192825716,1018.9907614993608,1276.4133041220064,19.05034434798817,[0.231 0.92 ],18.990761499360815
222,223,2008-07-08,32.20694520397609,47,376,21.66008608153722,7642.20192825716,1048.3540573295857,1276.4133041220064,48.41390856942305,"[0, 0]",48.35405732958566
223,224,2008-07-09,32.20694520397609,47,376,21.66008608153722,7642.20192825716,1066.436618163709,1276.4133041220064,66.49673779475643,[2.15   0.0781],66.436618163709
224,225,2008-07-10,32.20694520397609,47,376,21.66008608153722,7642.20192825716,1056.6157330639082,1276.4133041220064,56.67612108616569,"[0, 0]",56.61573306390824
225,226,2008-07-11,32.20694520397609,47,376,21.66008608153722,7642.20192825716,1056.638621509108,1276.4133041220064,56.6992779225754,"[0, 0]",56.63862150910791
226,227,2008-07-14,32.20694520397609,47,376,21.66008608153722,7642.20192825716,1043.422875587115,1276.4133041220064,43.48380039179248,"[0, 0]",43.42287558711496
227,228,2008-07-15,32.20694520397609,47,376,21.66008608153722,7642.20192825716,1057.7633368584368,1276.4133041220064,57.82453005432434,"[0, 0]",57.76333685843679
228,229,2008-07-16,32.20694520397609,47,376,21.66008608153722,7642.20192825716,1018.555661433789,1276.4133041220064,18.617123020886645,"[0, 0]",18.555661433789055
229,230,2008-07-17,791.4492165854115,11,412,21.66008608153722,8401.444199638596,1023.4399106186279,1276.4133041220064,24.956854950416595,[1.062  0.7773],23.43991061862789
230,231,2008-07-18,791.4492165854115,11,412,21.66008608153722,8401.444199638596,1027.601739886754,1276.4133041220064,29.125279628681024,"[0, 0]",27.601739886754103
231,232,2008-07-21,791.4492165854115,11,412,21.66008608153722,8401.444199638596,1016.9709388900908,1276.4133041220064,18.50107404215592,"[0, 0]",16.970938890090792
232,233,2008-07-22,791.4492165854115,11,412,21.66008608153722,8401.444199638596,1017.8437591446288,1276.4133041220064,19.38048970683219,"[0, 0]",17.843759144628848
233,234,2008-07-23,791.4492165854115,11,412,21.66008608153722,8401.444199638596,1003.3532651199382,1276.4133041220064,4.896591092279768,"[0, 0]",3.3532651199382144
234,235,2008-07-24,791.4492165854115,11,412,21.66008608153722,8401.444199638596,1016.0243553389586,1276.4133041220064,17.574276721438338,"[0, 0]",16.02435533895857
235,236,2008-07-25,791.4492165854115,11,412,21.66008608153722,8401.444199638596,1009.3088066807707,1276.4133041220064,10.865323473388633,"[0, 0]",9.308806680770658
236,237,2008-07-28,791.4492165854115,11,412,21.66008608153722,8401.444199638596,1011.8398622501202,1276.4133041220064,13.402974452876363,"[0, 0]",11.839862250120177
237,238,2008-07-29,791.4492165854115,11,412,21.66008608153722,8401.444199638596,1003.1735363982997,1276.4133041220064,4.743244011194089,"[0, 0]",3.1735363982996887
238,239,2008-07-30,791.4492165854115,11,412,21.66008608153722,8401.444199638596,1003.2520456353794,1276.4133041220064,4.828348658412044,"[0, 0]",3.2520456353794316
239,240,2008-07-31,791.4492165854115,11,412,21.66008608153722,8401.444199638596,1008.5743712866487,1276.4133041220064,10.157269719819496,"[0, 0]",8.57437128664867
240,241,2008-08-01,791.4492165854115,11,412,21.66008608153722,8401.444199638596,1007.068672739787,1276.4133041220064,8.658166583095998,"[0, 0]",7.068672739786962
241,242,2008-08-04,791.4492165854115,11,412,21.66008608153722,8401.444199638596,1008.2339187697478,1276.4133041220064,9.830008023195035,"[0, 0]",8.233918769747788
242,243,2008-08-05,810.5885475857523,10,413,21.66008608153722,8420.583530638936,1001.9818575891602,1276.4133041220064,3.623299398021347,[1.098  0.1243],1.9818575891601995
243,244,2008-08-06,810.5885475857523,10,413,21.66008608153722,8420.583530638936,1004.8211218083438,1276.4133041220064,6.469318521768196,"[0, 0]",4.8211218083438325
244,245,2008-08-07,810.5885475857523,10,413,21.66008608153722,8420.583530638936,1012.0417369673559,1276.4133041220064,13.696688585343441,"[0, 0]",12.04173696735586
245,246,2008-08-08,487.9705909215836,26,413,20.739185287674648,8420.583530638936,1012.2247705008577,1276.4133041220064,13.225110212246992,[0.532  0.4092],12.224770500857744
246,247,2008-08-11,487.9705909215836,26,413,20.739185287674648,8420.583530638936,1026.8960139550613,1276.4133041220064,27.900420088041596,"[0, 0]",26.896013955061335
247,248,2008-08-12,487.9705909215836,26,413,20.739185287674648,8420.583530638936,1041.6511199053512,1276.4133041220064,42.65959245992242,"[0, 0]",41.65111990535115
248,249,2008-08-13,487.9705909215836,26,413,20.739185287674648,8420.583530638936,1049.619173837531,1276.4133041220064,50.63171281369327,"[0, 0]",49.61917383753098
249,250,2008-08-14,487.9705909215836,26,413,20.739185287674648,8420.583530638936,1063.3722863941491,1276.4133041220064,64.38889179190242,"[0, 0]",63.372286394149114
250,251,2008-08-15,112.73356241801037,43,413,21.266415022863118,8420.583530638936,1061.8625168682252,1276.4133041220064,62.098317902949496,[0.4402 0.813 ],61.86251686822516
251,252,2008-08-18,112.73356241801037,43,413,21.266415022863118,8420.583530638936,1063.7699749040357,1276.4133041220064,64.00671538511355,"[0, 0]",63.769974904035735
252,253,2008-08-19,47.632861843441674,46,413,21.294707533862667,8420.583530638936,1045.8436039868284,1276.4133041220064,45.94402993721497,[0.755  0.6685],45.843603986828384
253,254,2008-08-20,47.632861843441674,46,413,21.294707533862667,8420.583530638936,1039.5135538917739,1276.4133041220064,39.614376782675826,"[0, 0]",39.51355389177388
254,255,2008-08-21,47.632861843441674,46,413,21.294707533862667,8420.583530638936,1046.8257597180793,1276.4133041220064,46.92697954949664,"[0, 0]",46.825759718079325
255,256,2008-08-22,47.632861843441674,46,413,21.294707533862667,8420.583530638936,1040.060414020687,1276.4133041220064,40.162030792619625,"[0, 0]",40.06041402068695
256,257,2008-08-25,47.632861843441674,46,413,21.294707533862667,8420.583530638936,1051.9257011548134,1276.4133041220064,52.02771486726144,"[0, 0]",51.925701154813396
257,258,2008-08-26,47.632861843441674,46,413,21.294707533862667,8420.583530638936,1032.5332238401452,1276.4133041220064,32.63563449310858,"[0, 0]",32.53322384014518
258,259,2008-08-27,26.160656243927733,47,413,21.29848408845099,8420.583530638936,1035.354319421083,1276.4133041220064,35.410782837476035,[0.453  0.6045],35.35431942108289
259,260,2008-08-28,26.160656243927733,47,413,21.29848408845099,8420.583530638936,1040.6146983949357,1276.4133041220064,40.671379816797504,"[0, 0]",40.61469839493566
260,261,2008-08-29,26.160656243927733,47,413,21.29848408845099,8420.583530638936,1038.0671846474322,1276.4133041220064,38.124084074762756,[2.096  0.8945],38.067184647432214
261,262,2008-09-02,26.160656243927733,47,413,21.29848408845099,8420.583530638936,1016.5292967997633,1276.4133041220064,16.586414232562543,"[0, 0]",16.5292967997633
262,263,2008-09-03,26.160656243927733,47,413,21.29848408845099,8420.583530638936,996.1510056056351,1276.4133041220064,-3.7916589560969807,"[0, 0]",-3.8489943943649223
263,264,2008-09-04,26.160656243927733,47,413,21.29848408845099,8420.583530638936,996.1543511642185,1276.4133041220064,-3.788095392044862,"[0, 0]",-3.8456488357815033
264,265,2008-09-05,26.160656243927733,47,413,21.29848408845099,8420.583530638936,987.9310805409784,1276.4133041220064,-12.011148009816232,"[0, 0]",-12.068919459021572
265,266,2008-09-08,26.160656243927733,47,413,21.29848408845099,8420.583530638936,954.3338545298592,1276.4133041220064,-45.60815601546676,[0.559  0.0563],-45.666145470140805
266,267,2008-09-09,26.160656243927733,47,413,21.29848408845099,8420.583530638936,971.7157730110804,1276.4133041220064,-28.226019528776874,"[0, 0]",-28.284226988919613
267,268,2008-09-10,26.160656243927733,47,413,21.29848408845099,8420.583530638936,908.1012323196218,1276.4133041220064,-91.84034221476679,[2.988  0.5967],-91.89876768037823
268,269,2008-09-11,26.160656243927733,47,413,21.29848408845099,8420.583530638936,910.3489832608676,1276.4133041220064,-89.59237326805224,"[0, 0]",-89.65101673913239
269,270,2008-09-12,26.160656243927733,47,413,21.29848408845099,8420.583530638936,907.3749863250895,1276.4133041220064,-92.56615219836169,"[0, 0]",-92.62501367491052
270,271,2008-09-15,26.160656243927733,47,413,21.29848408845099,8420.583530638936,893.3822388933098,1276.4133041220064,-106.55868162467264,"[0, 0]",-106.61776110669018
271,272,2008-09-16,26.160656243927733,47,413,21.29848408845099,8420.583530638936,851.4529593287322,1276.4133041220064,-148.4877431837816,"[0, 0]",-148.54704067126784
272,273,2008-09-17,26.160656243927733,47,413,21.29848408845099,8420.583530638936,829.2433551455638,1276.4133041220064,-170.6971293614813,"[0, 0]",-170.75664485443622
273,274,2008-09-18,26.160656243927733,47,413,21.29848408845099,8420.583530638936,817.9212979393756,1276.4133041220064,-182.0189685622008,"[0, 0]",-182.07870206062444
274,275,2008-09-19,26.160656243927733,47,413,21.29848408845099,8420.583530638936,788.8211907563035,1276.4133041220064,-211.11885773980416,"[0, 0]",-211.1788092436965
275,276,2008-09-22,26.160656243927733,47,413,21.29848408845099,8420.583530638936,851.040823118896,1276.4133041220064,-148.89900737174295,"[0, 0]",-148.95917688110399
276,277,2008-09-23,26.160656243927733,47,413,21.29848408845099,8420.583530638936,819.0737155308634,1276.4133041220064,-180.86589695430686,"[0, 0]",-180.9262844691366
277,278,2008-09-24,26.160656243927733,47,413,21.29848408845099,8420.583530638936,781.1227902902447,1276.4133041220064,-218.8166041894569,"[0, 0]",-218.87720970975533
278,279,2008-09-25,26.160656243927733,47,413,21.29848408845099,8420.583530638936,771.296019695941,1276.4133041220064,-228.64315677829183,"[0, 0]",-228.70398030405897
279,280,2008-09-26,26.160656243927733,47,413,21.29848408845099,8420.583530638936,785.0775908719256,1276.4133041220064,-214.86136759683856,"[0, 0]",-214.92240912807438
280,281,2008-09-29,26.160656243927733,47,413,21.29848408845099,8420.583530638936,769.0729230492562,1276.4133041220064,-230.8658174140392,"[0, 0]",-230.92707695074375
281,282,2008-09-30,26.160656243927733,47,413,21.29848408845099,8420.583530638936,714.7891827322513,1276.4133041220064,-285.14933972557543,"[0, 0]",-285.21081726774867
282,283,2008-10-01,26.160656243927733,47,413,21.29848408845099,8420.583530638936,668.8757530758508,1276.4133041220064,-331.0625513765073,"[0, 0]",-331.12424692414925
283,284,2008-10-02,340.33591770080415,24,436,21.29848408845099,8734.758792095812,668.1709731340666,1276.4133041220064,-331.02356519404157,[1.992 0.499],-331.82902686593343
284,285,2008-10-03,340.33591770080415,24,436,21.29848408845099,8734.758792095812,653.778326005202,1276.4133041220064,-345.4133761902586,"[0, 0]",-346.22167399479804
285,286,2008-10-06,340.33591770080415,24,436,21.29848408845099,8734.758792095812,642.7977833399021,1276.4133041220064,-356.39108272291094,"[0, 0]",-357.20221666009786
286,287,2008-10-07,340.33591770080415,24,436,21.29848408845099,8734.758792095812,630.4228588243022,1276.4133041220064,-368.7631711058633,[2.02   0.3406],-369.57714117569776
287,288,2008-10-08,340.33591770080415,24,436,21.29848408845099,8734.758792095812,612.9627210146925,1276.4133041220064,-386.22047278282554,"[0, 0]",-387.03727898530747
288,289,2008-10-09,340.33591770080415,24,436,21.29848408845099,8734.758792095812,596.7013079468502,1276.4133041220064,-402.47904971802035,"[0, 0]",-403.2986920531498
289,290,2008-10-10,340.33591770080415,24,436,21.29848408845099,8734.758792095812,614.271347807864,1276.4133041220064,-384.90617372435906,"[0, 0]",-385.728652192136
290,291,2008-10-13,340.33591770080415,24,436,21.29848408845099,8734.758792095812,617.1116006895523,1276.4133041220064,-382.0630847100232,"[0, 0]",-382.88839931044765
291,292,2008-10-14,340.33591770080415,24,436,21.29848408845099,8734.758792095812,657.6040016661669,1276.4133041220064,-341.5678476007611,"[0, 0]",-342.39599833383306
292,293,2008-10-15,340.33591770080415,24,436,21.29848408845099,8734.758792095812,658.2480422749372,1276.4133041220064,-340.9209708593433,"[0, 0]",-341.75195772506277
293,294,2008-10-16,340.33591770080415,24,436,21.29848408845099,8734.758792095812,645.9008537597772,1276.4133041220064,-353.26532324185587,"[0, 0]",-354.0991462402228
294,295,2008-10-17,340.33591770080415,24,436,21.29848408845099,8734.758792095812,638.5113231622124,1276.4133041220064,-360.65201770677305,"[0, 0]",-361.4886768377876
295,296,2008-10-20,340.33591770080415,24,436,21.29848408845099,8734.758792095812,631.6380320182427,1276.4133041220064,-367.5224727180953,"[0, 0]",-368.3619679817573
296,297,2008-10-21,180.19288283380996,37,436,18.143423053778864,8734.758792095812,635.984597455255,1276.4133041220064,-363.56942515973134,[0.3481 0.4856],-364.01540254474503
297,298,2008-10-22,180.19288283380996,37,436,18.143423053778864,8734.758792095812,602.9678732016455,1276.4133041220064,-396.5846478059839,"[0, 0]",-397.0321267983545
298,299,2008-10-23,180.19288283380996,37,436,18.143423053778864,8734.758792095812,624.7000295620454,1276.4133041220064,-374.850989838227,"[0, 0]",-375.2999704379546
299,300,2008-10-24,180.19288283380996,37,436,18.143423053778864,8734.758792095812,627.0953317733292,1276.4133041220064,-372.4541860195862,"[0, 0]",-372.90466822667076
300,301,2008-10-27,180.19288283380996,37,436,18.143423053778864,8734.758792095812,606.3043629550295,1276.4133041220064,-393.243653230529,"[0, 0]",-393.69563704497045
301,302,2008-10-28,180.19288283380996,37,436,18.143423053778864,8734.758792095812,606.0403760878914,1276.4133041220064,-393.5061384903101,"[0, 0]",-393.95962391210855
302,303,2008-10-29,180.19288283380996,37,436,18.143423053778864,8734.758792095812,626.9105540810347,1276.4133041220064,-372.63445888981,"[0, 0]",-373.08944591896534
303,304,2008-10-30,180.19288283380996,37,436,18.143423053778864,8734.758792095812,651.2254916061709,1276.4133041220064,-348.3180197573168,"[0, 0]",-348.77450839382914
304,305,2008-10-31,180.19288283380996,37,436,18.143423053778864,8734.758792095812,684.6086415984132,1276.4133041220064,-314.9333681577175,"[0, 0]",-315.3913584015868
305,306,2008-11-03,180.19288283380996,37,436,18.143423053778864,8734.758792095812,672.159236153729,1276.4133041220064,-327.38127199504476,"[0, 0]",-327.840763846271
306,307,2008-11-04,180.19288283380996,37,436,18.143423053778864,8734.758792095812,667.4903805880199,1276.4133041220064,-332.04862595339694,"[0, 0]",-332.5096194119801
307,308,2008-11-05,180.19288283380996,37,436,18.143423053778864,8734.758792095812,684.4488618839118,1276.4133041220064,-315.0886430501481,"[0, 0]",-315.55113811608817
308,309,2008-11-06,180.19288283380996,37,436,18.143423053778864,8734.758792095812,667.8824329233153,1276.4133041220064,-331.6535704033877,"[0, 0]",-332.11756707668474
309,310,2008-11-07,451.52243299683505,15,458,18.143423053778864,9006.088342258838,636.519853562534,1276.4133041220064,-362.31371348555757,[1.741 0.619],-363.48014643746603
310,311,2008-11-10,451.52243299683505,15,458,18.143423053778864,9006.088342258838,635.2066129933929,1276.4133041220064,-363.623191367757,"[0, 0]",-364.7933870066071
311,312,2008-11-11,451.52243299683505,15,458,18.143423053778864,9006.088342258838,629.6039964177448,1276.4133041220064,-369.2220452564634,"[0, 0]",-370.39600358225516
312,313,2008-11-12,451.52243299683505,15,458,18.143423053778864,9006.088342258838,627.3593489884817,1276.4133041220064,-371.46292999878494,"[0, 0]",-372.64065101151834
313,314,2008-11-13,451.52243299683505,15,458,18.143423053778864,9006.088342258838,621.7237649196934,1276.4133041220064,-377.0947513806315,"[0, 0]",-378.2762350803066
314,315,2008-11-14,451.52243299683505,15,458,18.143423053778864,9006.088342258838,626.2964025788145,1276.4133041220064,-372.51835103456875,"[0, 0]",-373.70359742118546
315,316,2008-11-17,451.52243299683505,15,458,18.143423053778864,9006.088342258838,624.0697839578157,1276.4133041220064,-374.74120696862593,"[0, 0]",-375.93021604218427
316,317,2008-11-18,451.52243299683505,15,458,18.143423053778864,9006.088342258838,615.4059544867196,1276.4133041220064,-383.40127375278047,"[0, 0]",-384.59404551328043
317,318,2008-11-19,451.52243299683505,15,458,18.143423053778864,9006.088342258838,618.0277046919858,1276.4133041220064,-380.7757608605726,"[0, 0]",-381.97229530801417
318,319,2008-11-20,451.52243299683505,15,458,18.143423053778864,9006.088342258838,614.4275236297134,1276.4133041220064,-384.3721792359034,"[0, 0]",-385.5724763702866
319,320,2008-11-21,451.52243299683505,15,458,18.143423053778864,9006.088342258838,608.0394788174577,1276.4133041220064,-390.75646136121736,"[0, 0]",-391.96052118254227
320,321,2008-11-24,451.52243299683505,15,458,18.143423053778864,9006.088342258838,604.7007060339538,1276.4133041220064,-394.0914714577797,"[0, 0]",-395.2992939660462
321,322,2008-11-25,451.52243299683505,15,458,18.143423053778864,9006.088342258838,621.3461211507581,1276.4133041220064,-377.4422936540337,"[0, 0]",-378.6538788492419
322,323,2008-11-26,451.52243299683505,15,458,18.143423053778864,9006.088342258838,623.918060296267,1276.4133041220064,-374.86659182158326,"[0, 0]",-376.08193970373304
323,324,2008-11-28,451.52243299683505,15,458,18.143423053778864,9006.088342258838,621.725947471599,1276.4133041220064,-377.05494195930953,"[0, 0]",-378.27405252840094
324,325,2008-12-01,451.52243299683505,15,458,18.143423053778864,9006.088342258838,624.9145179832682,1276.4133041220064,-373.8626087606987,"[0, 0]",-375.0854820167318
325,326,2008-12-02,451.52243299683505,15,458,18.143423053778864,9006.088342258838,620.0386602192847,1276.4133041220064,-378.7347038377406,"[0, 0]",-379.9613397807153
326,327,2008-12-03,451.52243299683505,15,458,18.143423053778864,9006.088342258838,621.6723779053636,1276.4133041220064,-377.09722346471995,"[0, 0]",-378.32762209463635
327,328,2008-12-04,451.52243299683505,15,458,18.143423053778864,9006.088342258838,619.8047380028944,1276.4133041220064,-378.96110068024757,"[0, 0]",-380.1952619971056
328,329,2008-12-05,451.52243299683505,15,458,18.143423053778864,9006.088342258838,623.813534676277,1276.4133041220064,-374.9485413199234,"[0, 0]",-376.18646532372304
329,330,2008-12-08,451.52243299683505,15,458,18.143423053778864,9006.088342258838,619.7886419317065,1276.4133041220064,-378.96967137755223,"[0, 0]",-380.2113580682935
330,331,2008-12-09,451.52243299683505,15,458,18.143423053778864,9006.088342258838,635.408774204179,1276.4133041220064,-363.34577641813803,"[0, 0]",-364.59122579582095
331,332,2008-12-10,451.52243299683505,15,458,18.143423053778864,9006.088342258838,635.0745167304306,1276.4133041220064,-363.6762712049449,"[0, 0]",-364.92548326956944
332,333,2008-12-11,451.52243299683505,15,458,18.143423053778864,9006.088342258838,633.338996919038,1276.4133041220064,-365.4080283293958,"[0, 0]",-366.661003080962
333,334,2008-12-12,451.52243299683505,15,458,18.143423053778864,9006.088342258838,630.201574140569,1276.4133041220064,-368.5416884209231,"[0, 0]",-369.79842585943095
334,335,2008-12-15,463.39985504554613,14,459,18.143423053778864,9017.965764307548,629.6837637275014,1276.4133041220064,-369.02257834382976,[1.175   0.11224],-370.3162362724986
335,336,2008-12-16,463.39985504554613,14,459,18.143423053778864,9017.965764307548,627.7245849388149,1276.4133041220064,-370.9778954670575,"[0, 0]",-372.2754150611851
336,337,2008-12-17,463.39985504554613,14,459,18.143423053778864,9017.965764307548,628.429523134629,1276.4133041220064,-370.26909560578474,"[0, 0]",-371.570476865371
337,338,2008-12-18,463.39985504554613,14,459,18.143423053778864,9017.965764307548,619.5978140175912,1276.4133041220064,-379.0969430573639,"[0, 0]",-380.4021859824088
338,339,2008-12-19,463.39985504554613,14,459,18.143423053778864,9017.965764307548,618.0894480310761,1276.4133041220064,-380.60144737842023,"[0, 0]",-381.91055196892387
339,340,2008-12-22,463.39985504554613,14,459,18.143423053778864,9017.965764307548,619.1918558767948,1276.4133041220064,-379.4951778672429,"[0, 0]",-380.80814412320524
