,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
172,173,2008-04-25,789.4429142477395,32,315,18.20862757784233,6140.582538360354,1451.1460829566759,1451.1460829566759,452.284196491383,"[0, 0]",451.14608295667585
173,174,2008-04-28,789.4429142477395,32,315,18.20862757784233,6140.582538360354,1463.5655713649026,1463.5655713649026,464.7102635905618,"[0, 0]",463.56557136490255
174,175,2008-04-29,789.4429142477395,32,315,18.20862757784233,6140.582538360354,1464.145999112838,1464.145999112838,465.29727002944924,"[0, 0]",464.1459991128379
175,176,2008-04-30,789.4429142477395,32,315,18.20862757784233,6140.582538360354,1472.7766879417231,1472.7766879417231,473.93453754928646,"[0, 0]",472.77668794172314
176,177,2008-05-01,789.4429142477395,32,315,18.20862757784233,6140.582538360354,1480.9965524380511,1480.9965524380511,482.16098073656656,"[0, 0]",480.99655243805114
177,178,2008-05-02,789.4429142477395,32,315,18.20862757784233,6140.582538360354,1488.3086076367995,1488.3086076367995,489.47961462626694,"[0, 0]",488.3086076367995
178,179,2008-05-05,789.4429142477395,32,315,18.20862757784233,6140.582538360354,1503.595291342,1503.595291342,504.77287702241966,[2.975  0.0619],503.5952913420001
179,180,2008-05-06,789.4429142477395,32,315,18.20862757784233,6140.582538360354,1515.0278681502045,1515.0278681502045,516.2120325215761,"[0, 0]",515.0278681502045
180,181,2008-05-07,789.4429142477395,32,315,18.20862757784233,6140.582538360354,1522.5917160585882,1522.5917160585882,523.7824591209119,"[0, 0]",522.5917160585882
181,182,2008-05-08,516.2380502957554,44,315,19.451839691884967,6140.582538360354,1517.989218119697,1522.5917160585882,518.7721791626454,[0.2598 0.3809],517.989218119697
182,183,2008-05-09,516.2380502957554,44,315,19.451839691884967,6140.582538360354,1521.1173247803295,1522.5917160585882,521.9045878070306,"[0, 0]",521.1173247803295
183,184,2008-05-12,516.2380502957554,44,315,19.451839691884967,6140.582538360354,1513.785016184851,1522.5917160585882,514.5765811953045,"[0, 0]",513.785016184851
184,185,2008-05-13,516.2380502957554,44,315,19.451839691884967,6140.582538360354,1525.4746047282026,1525.4746047282026,526.2704717224086,[2.041  0.9277],525.4746047282026
185,186,2008-05-14,516.2380502957554,44,315,19.451839691884967,6140.582538360354,1547.834100415445,1547.834100415445,548.6342693934033,[2.115  0.1881],547.8341004154449
186,187,2008-05-15,516.2380502957554,44,315,19.451839691884967,6140.582538360354,1536.8508294883368,1547.834100415445,537.6553004500477,[2.87   0.9985],536.8508294883368
187,188,2008-05-16,516.2380502957554,44,315,19.451839691884967,6140.582538360354,1536.852257746096,1547.834100415445,537.6610306915594,"[0, 0]",536.852257746096
188,189,2008-05-19,516.2380502957554,44,315,19.451839691884967,6140.582538360354,1543.6989308096408,1547.834100415445,544.5120057388567,"[0, 0]",543.6989308096408
189,190,2008-05-20,516.2380502957554,44,315,19.451839691884967,6140.582538360354,1524.717800051939,1547.834100415445,525.5351769649074,"[0, 0]",524.7178000519391
190,191,2008-05-21,516.2380502957554,44,315,19.451839691884967,6140.582538360354,1525.7759525803986,1547.834100415445,526.5976314771192,"[0, 0]",525.7759525803986
191,192,2008-05-22,947.0096378161327,25,334,19.451839691884967,6571.354125880732,1513.8143582376817,1547.834100415445,515.3295736581875,[1.132  0.4385],513.8143582376817
192,193,2008-05-23,792.9019573873682,32,334,20.01261477268402,6571.354125880732,1497.394210776006,1547.834100415445,498.6694614241374,[0.5415 0.1813],497.39421077600605
193,194,2008-05-27,792.9019573873682,32,334,20.01261477268402,6571.354125880732,1508.6691689348572,1547.834100415445,509.9510270993001,[2.664  0.7007],508.6691689348572
194,195,2008-05-28,792.9019573873682,32,334,20.01261477268402,6571.354125880732,1530.2797326352265,1547.834100415445,531.5681983159809,"[0, 0]",530.2797326352265
195,196,2008-05-29,445.78438372031223,47,334,21.011090348786055,6571.354125880732,1533.4194478770876,1547.834100415445,534.1475623704974,[0.0712 0.4626],533.4194478770876
196,197,2008-05-30,445.78438372031223,47,334,21.011090348786055,6571.354125880732,1531.196647847466,1547.834100415445,531.9284772107402,[2.314  0.9023],531.196647847466
197,198,2008-06-02,445.78438372031223,47,334,21.011090348786055,6571.354125880732,1536.0828019124356,1547.834100415445,536.8183461455741,"[0, 0]",536.0828019124356
198,199,2008-06-03,445.78438372031223,47,334,21.011090348786055,6571.354125880732,1533.6226984986795,1547.834100415445,534.3619576016823,"[0, 0]",533.6226984986795
199,200,2008-06-04,445.78438372031223,47,334,21.011090348786055,6571.354125880732,1527.2498379791493,1547.834100415445,527.9928119520165,"[0, 0]",527.2498379791493
200,201,2008-06-05,445.78438372031223,47,334,21.011090348786055,6571.354125880732,1517.6300162880932,1547.834100415445,518.3767051308247,"[0, 0]",517.6300162880932
201,202,2008-06-06,445.78438372031223,47,334,21.011090348786055,6571.354125880732,1540.9785024810424,1547.834100415445,541.7289061936382,"[0, 0]",540.9785024810424
202,203,2008-06-09,445.78438372031223,47,334,21.011090348786055,6571.354125880732,1535.7723552228051,1547.834100415445,536.5264738052653,"[0, 0]",535.7723552228051
203,204,2008-06-10,445.78438372031223,47,334,21.011090348786055,6571.354125880732,1519.5106947532252,1547.834100415445,520.2685282055497,"[0, 0]",519.5106947532252
204,205,2008-06-11,445.78438372031223,47,334,21.011090348786055,6571.354125880732,1521.2445115868056,1547.834100415445,522.0060599089944,"[0, 0]",521.2445115868056
205,206,2008-06-12,445.78438372031223,47,334,21.011090348786055,6571.354125880732,1509.588163465481,1547.834100415445,510.3534266575343,"[0, 0]",509.5881634654811
206,207,2008-06-13,445.78438372031223,47,334,21.011090348786055,6571.354125880732,1495.2834458338157,1547.834100415445,496.0524238957332,"[0, 0]",495.2834458338157
207,208,2008-06-16,445.78438372031223,47,334,21.011090348786055,6571.354125880732,1445.4978476366723,1547.834100415445,446.2705405684542,"[0, 0]",445.4978476366723
208,209,2008-06-17,445.78438372031223,47,334,21.011090348786055,6571.354125880732,1471.2150782498902,1547.834100415445,471.9914860515364,"[0, 0]",471.2150782498902
209,210,2008-06-18,445.78438372031223,47,334,21.011090348786055,6571.354125880732,1482.3847581779357,1547.834100415445,483.16488084944626,"[0, 0]",482.38475817793574
210,211,2008-06-19,334.6531423758263,52,334,21.127932456489045,6571.354125880732,1490.4180523584798,1547.834100415445,491.006484133824,[0.725  0.2974],490.4180523584798
211,212,2008-06-20,334.6531423758263,52,334,21.127932456489045,6571.354125880732,1484.5318262549665,1547.834100415445,485.12304680649714,"[0, 0]",484.5318262549665
212,213,2008-06-23,334.6531423758263,52,334,21.127932456489045,6571.354125880732,1487.7353718147886,1547.834100415445,488.3293811425056,"[0, 0]",487.73537181478855
213,214,2008-06-24,334.6531423758263,52,334,21.127932456489045,6571.354125880732,1450.0027624987356,1547.834100415445,450.59956060263914,"[0, 0]",450.0027624987356
214,215,2008-06-25,334.6531423758263,52,334,21.127932456489045,6571.354125880732,1443.8152705916539,1547.834100415445,444.4148574717439,"[0, 0]",443.81527059165387
215,216,2008-06-26,334.6531423758263,52,334,21.127932456489045,6571.354125880732,1460.3786745638668,1547.834100415445,460.98105022014323,"[0, 0]",460.37867456386675
216,217,2008-06-27,334.6531423758263,52,334,21.127932456489045,6571.354125880732,1445.4380587793555,1547.834100415445,446.0432232118185,"[0, 0]",445.4380587793555
217,218,2008-06-30,334.6531423758263,52,334,21.127932456489045,6571.354125880732,1426.4398163823516,1547.834100415445,427.04776959100104,"[0, 0]",426.43981638235164
218,219,2008-07-01,334.6531423758263,52,334,21.127932456489045,6571.354125880732,1428.4191922433674,1547.834100415445,429.0299342282033,"[0, 0]",428.41919224336743
219,220,2008-07-02,334.6531423758263,52,334,21.127932456489045,6571.354125880732,1428.4548857686286,1547.834100415445,429.068416529651,"[0, 0]",428.4548857686286
220,221,2008-07-03,334.6531423758263,52,334,21.127932456489045,6571.354125880732,1439.9978158745091,1547.834100415445,440.61413541171794,"[0, 0]",439.9978158745091
221,222,2008-07-07,334.6531423758263,52,334,21.127932456489045,6571.354125880732,1426.7820321105858,1547.834100415445,427.401140423981,"[0, 0]",426.78203211058576
222,223,2008-07-08,334.6531423758263,52,334,21.127932456489045,6571.354125880732,1451.5506475205907,1547.834100415445,452.17254461017245,"[0, 0]",451.5506475205907
223,224,2008-07-09,334.6531423758263,52,334,21.127932456489045,6571.354125880732,1480.6529700134843,1547.834100415445,481.27765587925245,"[0, 0]",480.65297001348426
224,225,2008-07-10,334.6531423758263,52,334,21.127932456489045,6571.354125880732,1481.3366594525044,1547.834100415445,481.96413409445904,"[0, 0]",481.33665945250436
225,226,2008-07-11,334.6531423758263,52,334,21.127932456489045,6571.354125880732,1467.2828451239357,1547.834100415445,467.9131085420768,"[0, 0]",467.28284512393566
226,227,2008-07-14,334.6531423758263,52,334,21.127932456489045,6571.354125880732,1450.8809745703888,1547.834100415445,451.51402676471645,"[0, 0]",450.88097457038884
227,228,2008-07-15,334.6531423758263,52,334,21.127932456489045,6571.354125880732,1474.6269259287599,1547.834100415445,475.2627668992739,"[0, 0]",474.6269259287599
228,229,2008-07-16,334.6531423758263,52,334,21.127932456489045,6571.354125880732,1438.7857567560848,1547.834100415445,439.4243865027853,"[0, 0]",438.78575675608477
229,230,2008-07-17,440.410654745828,47,339,21.127932456489045,6677.111638250733,1434.5312710238445,1547.834100415445,435.3753914454407,[1.265  0.1097],434.5312710238445
230,231,2008-07-18,397.509260256512,49,339,21.141106529475532,6677.111638250733,1448.593425244755,1547.834100415445,449.35863057074886,[0.1359 0.1298],448.59342524475505
231,232,2008-07-21,397.509260256512,49,339,21.141106529475532,6677.111638250733,1402.0506724679208,1547.834100415445,402.8191903710834,"[0, 0]",402.0506724679208
232,233,2008-07-22,397.509260256512,49,339,21.141106529475532,6677.111638250733,1406.640690772856,1547.834100415445,407.41252125318744,"[0, 0]",406.64069077285603
233,234,2008-07-23,397.509260256512,49,339,21.141106529475532,6677.111638250733,1347.0136734347266,1547.834100415445,347.7888164922268,"[0, 0]",347.01367343472657
234,235,2008-07-24,397.509260256512,49,339,21.141106529475532,6677.111638250733,1403.2666929525142,1547.834100415445,404.0451485871832,"[0, 0]",403.2666929525142
235,236,2008-07-25,199.5452303496727,59,339,20.913190675443058,6677.111638250733,1367.5330068000246,1547.834100415445,367.92544575304566,[0.3967 0.5234],367.5330068000246
236,237,2008-07-28,199.5452303496727,59,339,20.913190675443058,6677.111638250733,1380.5950710957823,1547.834100415445,380.98917292572287,"[0, 0]",380.59507109578226
237,238,2008-07-29,199.5452303496727,59,339,20.913190675443058,6677.111638250733,1337.4785295704967,1547.834100415445,337.87429427735685,"[0, 0]",337.4785295704967
238,239,2008-07-30,199.5452303496727,59,339,20.913190675443058,6677.111638250733,1340.9495140749618,1547.834100415445,341.34694165874157,"[0, 0]",340.9495140749618
239,240,2008-07-31,199.5452303496727,59,339,20.913190675443058,6677.111638250733,1361.5094300752185,1547.834100415445,361.9085205359178,"[0, 0]",361.50943007521846
240,241,2008-08-01,199.5452303496727,59,339,20.913190675443058,6677.111638250733,1355.1928589177317,1547.834100415445,355.5936122553506,"[0, 0]",355.19285891773166
241,242,2008-08-04,199.5452303496727,59,339,20.913190675443058,6677.111638250733,1348.569996640936,1547.834100415445,348.9724128554746,"[0, 0]",348.5699966409361
242,243,2008-08-05,199.5452303496727,59,339,20.913190675443058,6677.111638250733,1319.6829607401055,1547.834100415445,320.08703983156363,[2.213 0.571],319.6829607401055
243,244,2008-08-06,199.5452303496727,59,339,20.913190675443058,6677.111638250733,1356.7192003769217,1547.834100415445,357.12494234529936,"[0, 0]",356.71920037692166
244,245,2008-08-07,199.5452303496727,59,339,20.913190675443058,6677.111638250733,1391.4117248909088,1547.834100415445,391.819129736206,"[0, 0]",391.4117248909088
245,246,2008-08-08,199.5452303496727,59,339,20.913190675443058,6677.111638250733,1386.845200965531,1547.834100415445,387.25426868774775,"[0, 0]",386.8452009655309
246,247,2008-08-11,199.5452303496727,59,339,20.913190675443058,6677.111638250733,1411.6394562792323,1547.834100415445,412.05018687836866,"[0, 0]",411.63945627923226
247,248,2008-08-12,199.5452303496727,59,339,20.913190675443058,6677.111638250733,1446.4165869187889,1547.834100415445,446.82898039484485,"[0, 0]",446.4165869187889
248,249,2008-08-13,199.5452303496727,59,339,20.913190675443058,6677.111638250733,1485.890347758215,1547.834100415445,486.30440411119065,"[0, 0]",485.89034775821506
249,250,2008-08-14,199.5452303496727,59,339,20.913190675443058,6677.111638250733,1499.8596078654375,1547.834100415445,500.27532709533267,"[0, 0]",499.8596078654375
250,251,2008-08-15,199.5452303496727,59,339,20.913190675443058,6677.111638250733,1505.5683759072099,1547.834100415445,505.9857580140246,"[0, 0]",505.5683759072099
251,252,2008-08-18,199.5452303496727,59,339,20.913190675443058,6677.111638250733,1485.757767345153,1547.834100415445,486.17681232888737,"[0, 0]",485.75776734515307
252,253,2008-08-19,199.5452303496727,59,339,20.913190675443058,6677.111638250733,1479.7870546042627,1547.834100415445,480.2077624649166,"[0, 0]",479.7870546042627
253,254,2008-08-20,199.5452303496727,59,339,20.913190675443058,6677.111638250733,1471.6784433621106,1547.834100415445,472.10081409968404,"[0, 0]",471.67844336211056
254,255,2008-08-21,199.5452303496727,59,339,20.913190675443058,6677.111638250733,1477.4832207336303,1547.834100415445,477.9072543481234,"[0, 0]",477.48322073363033
255,256,2008-08-22,156.4089986671354,61,339,20.934663631699635,6677.111638250733,1472.064064984523,1547.834100415445,472.3977375150128,[0.7695 0.3076],472.06406498452293
256,257,2008-08-25,156.4089986671354,61,339,20.934663631699635,6677.111638250733,1487.6293018560618,1547.834100415445,487.96427779487396,[2.51  0.718],487.62930185606183
257,258,2008-08-26,1407.1271515193525,3,397,20.934663631699635,7927.82979110295,1471.8194697703293,1547.834100415445,474.8447931460959,[1.497 0.96 ],471.8194697703293
258,259,2008-08-27,1407.1271515193525,3,397,20.934663631699635,7927.82979110295,1471.3317801946014,1547.834100415445,474.368829629964,"[0, 0]",471.3317801946014
259,260,2008-08-28,1407.1271515193525,3,397,20.934663631699635,7927.82979110295,1471.555145532359,1547.834100415445,474.6039210273175,"[0, 0]",471.5551455323589
260,261,2008-08-29,1407.1271515193525,3,397,20.934663631699635,7927.82979110295,1471.9678443651092,1547.834100415445,475.02834591966376,"[0, 0]",471.96784436510916
261,262,2008-09-02,1407.1271515193525,3,397,20.934663631699635,7927.82979110295,1470.6761387951972,1547.834100415445,473.74836640934774,"[0, 0]",470.6761387951972
262,263,2008-09-03,1407.1271515193525,3,397,20.934663631699635,7927.82979110295,1470.3196579679584,1547.834100415445,473.40361164170497,"[0, 0]",470.3196579679584
263,264,2008-09-04,1407.1271515193525,3,397,20.934663631699635,7927.82979110295,1469.039026187393,1547.834100415445,472.1347059207354,"[0, 0]",469.0390261873929
264,265,2008-09-05,1407.1271515193525,3,397,20.934663631699635,7927.82979110295,1467.028573487111,1547.834100415445,470.13597928004964,"[0, 0]",467.0285734871111
265,266,2008-09-08,1407.1271515193525,3,397,20.934663631699635,7927.82979110295,1466.010315954345,1547.834100415445,469.1294478068796,"[0, 0]",466.01031595434506
266,267,2008-09-09,502.81260986619293,48,397,20.148302761422052,7927.82979110295,1467.4147876295633,1547.834100415445,468.5335456865156,[0.2031 0.6523],467.4147876295633
267,268,2008-09-10,502.81260986619293,48,397,20.148302761422052,7927.82979110295,1424.1665355391176,1547.834100415445,425.2894837011521,"[0, 0]",424.1665355391176
268,269,2008-09-11,502.81260986619293,48,397,20.148302761422052,7927.82979110295,1403.3886312938432,1547.834100415445,404.51576956095994,"[0, 0]",403.3886312938432
269,270,2008-09-12,502.81260986619293,48,397,20.148302761422052,7927.82979110295,1402.8436051784088,1547.834100415445,403.9749335506077,"[0, 0]",402.8436051784088
270,271,2008-09-15,502.81260986619293,48,397,20.148302761422052,7927.82979110295,1388.928280659308,1547.834100415445,390.0637991365892,"[0, 0]",388.92828065930803
271,272,2008-09-16,502.81260986619293,48,397,20.148302761422052,7927.82979110295,1345.278804016557,1547.834100415445,346.4185125989203,"[0, 0]",345.27880401655693
272,273,2008-09-17,947.7468601943697,22,423,20.148302761422052,8372.764041431126,1324.2296873951345,1547.834100415445,326.3858115020767,[1.769 0.559],324.22968739513453
273,274,2008-09-18,947.7468601943697,22,423,20.148302761422052,8372.764041431126,1320.7244226328523,1547.834100415445,322.88844463029614,"[0, 0]",320.72442263285234
274,275,2008-09-19,947.7468601943697,22,423,20.148302761422052,8372.764041431126,1310.4345618782147,1547.834100415445,312.60648176616013,"[0, 0]",310.4345618782147
275,276,2008-09-22,947.7468601943697,22,423,20.148302761422052,8372.764041431126,1335.2073759721823,1547.834100415445,337.3871937506293,"[0, 0]",335.20737597218226
276,277,2008-09-23,947.7468601943697,22,423,20.148302761422052,8372.764041431126,1316.8729506497382,1547.834100415445,319.06066631868686,"[0, 0]",316.8729506497382
277,278,2008-09-24,947.7468601943697,22,423,20.148302761422052,8372.764041431126,1305.5521367351698,1547.834100415445,307.7477502946201,"[0, 0]",305.5521367351698
278,279,2008-09-25,947.7468601943697,22,423,20.148302761422052,8372.764041431126,1296.500639054029,1547.834100415445,298.704150503981,"[0, 0]",296.5006390540291
279,280,2008-09-26,947.7468601943697,22,423,20.148302761422052,8372.764041431126,1304.663966459253,1547.834100415445,306.8753757997066,[2.05  0.735],304.66396645925306
280,281,2008-09-29,947.7468601943697,22,423,20.148302761422052,8372.764041431126,1292.7590344523787,1547.834100415445,294.9783416833339,"[0, 0]",292.7590344523787
281,282,2008-09-30,947.7468601943697,22,423,20.148302761422052,8372.764041431126,1237.897121083473,1547.834100415445,240.1243262049297,"[0, 0]",237.89712108347294
282,283,2008-10-01,947.7468601943697,22,423,20.148302761422052,8372.764041431126,1242.6336227707081,1547.834100415445,244.86872578266653,"[0, 0]",242.63362277070814
283,284,2008-10-02,947.7468601943697,22,423,20.148302761422052,8372.764041431126,1251.3024472845686,1547.834100415445,253.54544818702868,"[0, 0]",251.30244728456864
284,285,2008-10-03,947.7468601943697,22,423,20.148302761422052,8372.764041431126,1228.0441321277253,1547.834100415445,230.29503092068694,"[0, 0]",228.04413212772533
285,286,2008-10-06,947.7468601943697,22,423,20.148302761422052,8372.764041431126,1225.6536569161237,1547.834100415445,227.912453599587,"[0, 0]",225.65365691612374
286,287,2008-10-07,947.7468601943697,22,423,20.148302761422052,8372.764041431126,1206.0238324729871,1547.834100415445,208.290527046952,"[0, 0]",206.02383247298712
287,288,2008-10-08,947.7468601943697,22,423,20.148302761422052,8372.764041431126,1220.496194149804,1547.834100415445,222.77078661427058,"[0, 0]",220.49619414980407
288,289,2008-10-09,947.7468601943697,22,423,20.148302761422052,8372.764041431126,1184.4399541268842,1547.834100415445,186.72244448185234,"[0, 0]",184.43995412688423
289,290,2008-10-10,947.7468601943697,22,423,20.148302761422052,8372.764041431126,1200.3900550064113,1547.834100415445,202.68044325188106,"[0, 0]",200.39005500641133
290,291,2008-10-13,947.7468601943697,22,423,20.148302761422052,8372.764041431126,1181.5703052988235,1547.834100415445,183.8685914347949,"[0, 0]",181.57030529882354
291,292,2008-10-14,480.3986604311384,58,423,15.700187250250282,8372.764041431126,1233.3485378274554,1547.834100415445,234.51750790117117,[0.9326 0.506 ],233.3485378274554
292,293,2008-10-15,480.3986604311384,58,423,15.700187250250282,8372.764041431126,1298.2858770101761,1547.834100415445,299.4588504060622,"[0, 0]",298.28587701017614
293,294,2008-10-16,55.54488828457778,93,423,14.359834759796527,8372.764041431126,1184.4420542740104,1547.834100415445,184.5781392503076,[0.641  0.9185],184.4420542740104
294,295,2008-10-17,55.54488828457778,93,423,14.359834759796527,8372.764041431126,1220.1815723175898,1547.834100415445,220.3181201679561,"[0, 0]",220.18157231758983
295,296,2008-10-20,55.54488828457778,93,423,14.359834759796527,8372.764041431126,1196.4048233969734,1547.834100415445,196.54183412140864,"[0, 0]",196.40482339697337
296,297,2008-10-21,55.54488828457778,93,423,14.359834759796527,8372.764041431126,1201.0359944660177,1547.834100415445,201.17346806452198,"[0, 0]",201.03599446601766
297,298,2008-10-22,55.54488828457778,93,423,14.359834759796527,8372.764041431126,1154.8825286248327,1547.834100415445,155.0204650974061,"[0, 0]",154.88252862483273
298,299,2008-10-23,55.54488828457778,93,423,14.359834759796527,8372.764041431126,1170.4920663525531,1547.834100415445,170.63046569919555,"[0, 0]",170.49206635255314
299,300,2008-10-24,55.54488828457778,93,423,14.359834759796527,8372.764041431126,1176.4173515061455,1547.834100415445,176.5562137268569,"[0, 0]",176.41735150614545
300,301,2008-10-27,401.6684602936268,63,453,14.359834759796527,8718.887613440176,1128.5279615126299,1547.834100415445,129.53547990053306,[1.523  0.3235],128.52796151262987
301,302,2008-10-28,401.6684602936268,63,453,14.359834759796527,8718.887613440176,1121.1957631207276,1547.834100415445,122.20662874579993,"[0, 0]",121.19576312072763
302,303,2008-10-29,401.6684602936268,63,453,14.359834759796527,8718.887613440176,1172.4297926125548,1547.834100415445,173.44400547479623,"[0, 0]",172.42979261255482
303,304,2008-10-30,401.6684602936268,63,453,14.359834759796527,8718.887613440176,1214.7508227386888,1547.834100415445,215.76838283809937,[2.268 0.448],214.75082273868884
304,305,2008-10-31,401.6684602936268,63,453,14.359834759796527,8718.887613440176,1254.1421066795292,1547.834100415445,255.16301401610883,"[0, 0]",254.1421066795292
305,306,2008-11-03,401.6684602936268,63,453,14.359834759796527,8718.887613440176,1239.380789943099,1547.834100415445,240.40504451684774,"[0, 0]",239.380789943099
306,307,2008-11-04,44.76977834671595,90,453,14.017425242378799,8718.887613440176,1234.4320515030854,1547.834100415445,234.54658751935577,[0.3188 0.929 ],234.4320515030854
307,308,2008-11-05,44.76977834671595,90,453,14.017425242378799,8718.887613440176,1276.954666737362,1547.834100415445,277.06957583511854,"[0, 0]",276.954666737362
308,309,2008-11-06,44.76977834671595,90,453,14.017425242378799,8718.887613440176,1222.871209500825,1547.834100415445,222.9864916800678,"[0, 0]",222.871209500825
309,310,2008-11-07,44.76977834671595,90,453,14.017425242378799,8718.887613440176,1160.1768323299889,1547.834100415445,160.2924875907179,"[0, 0]",160.17683232998888
310,311,2008-11-10,44.76977834671595,90,453,14.017425242378799,8718.887613440176,1139.5001121725809,1547.834100415445,139.61614051479614,"[0, 0]",139.50011217258088
311,312,2008-11-11,44.76977834671595,90,453,14.017425242378799,8718.887613440176,1142.527512295827,1547.834100415445,142.64391371952837,"[0, 0]",142.5275122958269
312,313,2008-11-12,44.76977834671595,90,453,14.017425242378799,8718.887613440176,1100.0054249323548,1547.834100415445,100.12219943754249,"[0, 0]",100.0054249323548
313,314,2008-11-13,44.76977834671595,90,453,14.017425242378799,8718.887613440176,1060.511679454779,1547.834100415445,60.628827041452816,"[0, 0]",60.511679454778914
314,315,2008-11-14,44.76977834671595,90,453,14.017425242378799,8718.887613440176,1096.1085048503182,1547.834100415445,96.22602551847838,"[0, 0]",96.10850485031824
315,316,2008-11-17,44.76977834671595,90,453,14.017425242378799,8718.887613440176,1075.6755153476288,1547.834100415445,75.79340909727513,"[0, 0]",75.67551534762879
316,317,2008-11-18,44.76977834671595,90,453,14.017425242378799,8718.887613440176,1029.5784056901014,1547.834100415445,29.696672521233936,"[0, 0]",29.578405690101363
317,318,2008-11-19,44.76977834671595,90,453,14.017425242378799,8718.887613440176,1045.0225732405495,1547.834100415445,45.14121315316829,"[0, 0]",45.02257324054949
318,319,2008-11-20,44.76977834671595,90,453,14.017425242378799,8718.887613440176,1017.1728979083908,1547.834100415445,17.291910902495857,"[0, 0]",17.172897908390837
319,320,2008-11-21,44.76977834671595,90,453,14.017425242378799,8718.887613440176,981.430329735069,1547.834100415445,-18.45028418933976,"[0, 0]",-18.569670264931005
320,321,2008-11-24,44.76977834671595,90,453,14.017425242378799,8718.887613440176,960.8726794823093,1547.834100415445,-39.007561360613224,"[0, 0]",-39.12732051769069
321,322,2008-11-25,432.68466452064894,54,489,14.017425242378799,9106.802499614108,1014.5569937815483,1547.834100415445,15.718030964678679,[1.629  0.4067],14.556993781548272
322,323,2008-11-26,432.68466452064894,54,489,14.017425242378799,9106.802499614108,1040.3284078251652,1547.834100415445,41.49305071383327,"[0, 0]",40.328407825165186
323,324,2008-11-28,432.68466452064894,54,489,14.017425242378799,9106.802499614108,1046.8622643316182,1547.834100415445,48.030512925823984,"[0, 0]",46.862264331618235
324,325,2008-12-01,432.68466452064894,54,489,14.017425242378799,9106.802499614108,1054.7217890142936,1547.834100415445,55.893643314036986,"[0, 0]",54.72178901429356
325,326,2008-12-02,432.68466452064894,54,489,14.017425242378799,9106.802499614108,1042.3558482206936,1547.834100415445,43.53130822597468,"[0, 0]",42.35584822069359
326,327,2008-12-03,432.68466452064894,54,489,14.017425242378799,9106.802499614108,1042.0177297842683,1547.834100415445,43.19679549508711,"[0, 0]",42.01772978426834
327,328,2008-12-04,432.68466452064894,54,489,14.017425242378799,9106.802499614108,1048.4992818591343,1547.834100415445,49.68195327549071,"[0, 0]",48.49928185913427
328,329,2008-12-05,432.68466452064894,54,489,14.017425242378799,9106.802499614108,1049.3014760418566,1547.834100415445,50.487753163750746,"[0, 0]",49.30147604185663
329,330,2008-12-08,432.68466452064894,54,489,14.017425242378799,9106.802499614108,1037.0002735887188,1547.834100415445,38.190156416150536,"[0, 0]",37.000273588718755
330,331,2008-12-09,432.68466452064894,54,489,14.017425242378799,9106.802499614108,1097.0514624262294,1547.834100415445,98.24495095919882,"[0, 0]",97.05146242622936
331,332,2008-12-10,432.68466452064894,54,489,14.017425242378799,9106.802499614108,1097.119072919195,1547.834100415445,98.31616715770224,"[0, 0]",97.1190729191951
332,333,2008-12-11,432.68466452064894,54,489,14.017425242378799,9106.802499614108,1088.2155428347307,1547.834100415445,89.41624277877554,"[0, 0]",88.21554283473074
333,334,2008-12-12,432.68466452064894,54,489,14.017425242378799,9106.802499614108,1073.0883824911668,1547.834100415445,74.2926881407493,"[0, 0]",73.08838249116684
334,335,2008-12-15,432.68466452064894,54,489,14.017425242378799,9106.802499614108,1062.9987693063536,1547.834100415445,64.2066806614737,"[0, 0]",62.99876930635355
335,336,2008-12-16,432.68466452064894,54,489,14.017425242378799,9106.802499614108,1070.700718765941,1547.834100415445,71.91223582659883,"[0, 0]",70.70071876594102
336,337,2008-12-17,432.68466452064894,54,489,14.017425242378799,9106.802499614108,1065.4059376405403,1547.834100415445,66.62106040673578,"[0, 0]",65.40593764054029
337,338,2008-12-18,432.68466452064894,54,489,14.017425242378799,9106.802499614108,1029.2198134750865,1547.834100415445,30.438541946819704,"[0, 0]",29.21981347508654
338,339,2008-12-19,432.68466452064894,54,489,14.017425242378799,9106.802499614108,1029.7664685965483,1547.834100415445,30.988802773819128,"[0, 0]",29.766468596548293
339,340,2008-12-22,432.68466452064894,54,489,14.017425242378799,9106.802499614108,1033.438987758185,1547.834100415445,34.664927640993525,"[0, 0]",33.43898775818502
340,341,2008-12-23,532.1871242821867,45,498,14.017425242378799,9206.304959375646,1029.6994230898754,1547.834100415445,31.211721501377266,[1.065  0.1687],29.69942308987538
341,342,2008-12-24,532.1871242821867,45,498,14.017425242378799,9206.304959375646,1014.0138496171721,1547.834100415445,15.530582921376363,"[0, 0]",14.013849617172127
342,343,2008-12-26,532.1871242821867,45,498,14.017425242378799,9206.304959375646,1006.4737016169472,1547.834100415445,7.994869813853794,"[0, 0]",6.47370161694721
343,344,2008-12-29,660.1606337293081,33,510,14.017425242378799,9334.278468822768,1012.0877847088917,1547.834100415445,13.980245192249068,[1.449  0.2751],12.087784708891718
344,345,2008-12-30,660.1606337293081,33,510,14.017425242378799,9334.278468822768,1013.4460292714846,1547.834100415445,15.343991093456339,[2.227  0.7344],13.446029271484576
