,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
170,171,2019-10-01,945.5356762552382,1,15,199.7803931054353,2907.763589334568,1165.6881079042284,1170.3837628191864,167.03549624289215,[2.281  0.2468],165.68810790422845
171,172,2019-10-02,945.5356762552382,1,15,199.7803931054353,2907.763589334568,1168.4086851270367,1170.3837628191864,169.76395292966924,"[0, 0]",168.40868512703673
172,173,2019-10-03,945.5356762552382,1,15,199.7803931054353,2907.763589334568,1164.0090516159523,1170.3837628191864,165.37219888255365,"[0, 0]",164.00905161595233
173,174,2019-10-04,945.5356762552382,1,15,199.7803931054353,2907.763589334568,1164.0215797389315,1170.3837628191864,165.39260646950154,"[0, 0]",164.02157973893145
174,175,2019-10-07,945.5356762552382,1,15,199.7803931054353,2907.763589334568,1170.5442512608902,1170.5442512608902,171.92315745542908,[1.22    0.06085],170.54425126089018
175,176,2019-10-08,945.5356762552382,1,15,199.7803931054353,2907.763589334568,1170.0409244816321,1170.5442512608902,171.42771014013982,"[0, 0]",170.04092448163215
176,177,2019-10-09,945.5356762552382,1,15,199.7803931054353,2907.763589334568,1169.379810459875,1170.5442512608902,170.77447558235147,"[0, 0]",169.379810459875
177,178,2019-10-10,945.5356762552382,1,15,199.7803931054353,2907.763589334568,1170.7405712552381,1170.7405712552381,172.1431158416834,"[0, 0]",170.74057125523814
178,179,2019-10-11,265.18404883743926,4,15,220.03300513080856,2907.763589334568,1172.3195520611712,1172.3195520611712,172.7151182673537,[0.7803 0.916 ],172.31955206117118
179,180,2019-10-14,265.18404883743926,4,15,220.03300513080856,2907.763589334568,1190.329605147514,1190.329605147514,190.72738122077018,"[0, 0]",190.32960514751403
180,181,2019-10-15,265.18404883743926,4,15,220.03300513080856,2907.763589334568,1201.0725958704497,1201.0725958704497,201.47258181077953,[1.115  0.0818],201.07259587044973
181,182,2019-10-16,265.18404883743926,4,15,220.03300513080856,2907.763589334568,1200.0360644748002,1201.0725958704497,200.4382602822037,"[0, 0]",200.03606447480024
182,183,2019-10-17,265.18404883743926,4,15,220.03300513080856,2907.763589334568,1191.2202637494347,1201.0725958704497,191.6246694239118,"[0, 0]",191.2202637494347
183,184,2019-10-18,265.18404883743926,4,15,220.03300513080856,2907.763589334568,1197.9885855141088,1201.0725958704497,198.3952010556595,"[0, 0]",197.98858551410876
184,185,2019-10-21,265.18404883743926,4,15,220.03300513080856,2907.763589334568,1196.112571038464,1201.0725958704497,196.5213964470884,"[0, 0]",196.112571038464
185,186,2019-10-22,265.18404883743926,4,15,220.03300513080856,2907.763589334568,1213.1320919358175,1213.1320919358175,213.5431272115155,[0.3599 0.7075],213.13209193581747
186,187,2019-10-23,265.18404883743926,4,15,220.03300513080856,2907.763589334568,1221.4864285338324,1221.4864285338324,221.89967367660407,[0.924  0.5874],221.4864285338324
187,188,2019-10-24,265.18404883743926,4,15,220.03300513080856,2907.763589334568,1227.3267644101138,1227.3267644101138,227.74221941995913,"[0, 0]",227.3267644101138
188,189,2019-10-25,265.18404883743926,4,15,220.03300513080856,2907.763589334568,1234.8935648549332,1234.8935648549332,235.31122973185214,"[0, 0]",234.89356485493317
189,190,2019-10-28,265.18404883743926,4,15,220.03300513080856,2907.763589334568,1241.1696517655116,1241.1696517655116,241.58952650950422,"[0, 0]",241.16965176551162
190,191,2019-10-29,265.18404883743926,4,15,220.03300513080856,2907.763589334568,1250.5706718648735,1250.5706718648735,250.99275647593973,"[0, 0]",250.57067186487347
191,192,2019-10-30,265.18404883743926,4,15,220.03300513080856,2907.763589334568,1235.141689690216,1250.5706718648735,235.56598416835593,"[0, 0]",235.14168969021603
192,193,2019-10-31,265.18404883743926,4,15,220.03300513080856,2907.763589334568,1230.5068435614353,1250.5706718648735,230.93334790664883,"[0, 0]",230.5068435614353
193,194,2019-11-01,265.18404883743926,4,15,220.03300513080856,2907.763589334568,1246.63834900123,1250.5706718648735,247.06706321351712,"[0, 0]",246.63834900122993
194,195,2019-11-04,265.18404883743926,4,15,220.03300513080856,2907.763589334568,1261.892368426149,1261.892368426149,262.3232925055098,"[0, 0]",261.892368426149
195,196,2019-11-05,265.18404883743926,4,15,220.03300513080856,2907.763589334568,1286.8392399970853,1286.8392399970853,287.27237394351977,[0.9526 0.3728],286.8392399970853
196,197,2019-11-06,265.18404883743926,4,15,220.03300513080856,2907.763589334568,1285.41210731919,1286.8392399970853,285.8474511326981,"[0, 0]",285.41210731919
197,198,2019-11-07,265.18404883743926,4,15,220.03300513080856,2907.763589334568,1285.6341190991218,1286.8392399970853,286.07167277970353,"[0, 0]",285.6341190991218
198,199,2019-11-08,265.18404883743926,4,15,220.03300513080856,2907.763589334568,1297.092898060594,1297.092898060594,297.53266160824944,"[0, 0]",297.09289806059405
199,200,2019-11-11,265.18404883743926,4,15,220.03300513080856,2907.763589334568,1296.2190648338033,1297.092898060594,296.6610382485323,"[0, 0]",296.21906483380326
200,201,2019-11-12,265.18404883743926,4,15,220.03300513080856,2907.763589334568,1302.3913626874564,1302.3913626874564,302.8355459692591,[0.06134 0.1327 ],302.3913626874564
201,202,2019-11-13,265.18404883743926,4,15,220.03300513080856,2907.763589334568,1307.3329086694516,1307.3329086694516,307.77930181832795,"[0, 0]",307.3329086694516
202,203,2019-11-14,265.18404883743926,4,15,220.03300513080856,2907.763589334568,1308.0201187680432,1308.0201187680432,308.46872178399315,"[0, 0]",308.0201187680432
203,204,2019-11-15,265.18404883743926,4,15,220.03300513080856,2907.763589334568,1314.617840778254,1314.617840778254,315.06865366127766,"[0, 0]",314.61784077825405
204,205,2019-11-18,265.18404883743926,4,15,220.03300513080856,2907.763589334568,1316.529720769268,1316.529720769268,316.98274351936516,"[0, 0]",316.5297207692679
205,206,2019-11-19,265.18404883743926,4,15,220.03300513080856,2907.763589334568,1324.4180516878282,1324.4180516878282,324.8732843049991,[0.2512 0.582 ],324.4180516878282
206,207,2019-11-20,265.18404883743926,4,15,220.03300513080856,2907.763589334568,1331.3382332215142,1331.3382332215142,331.79567570575875,"[0, 0]",331.3382332215142
207,208,2019-11-21,265.18404883743926,4,15,220.03300513080856,2907.763589334568,1312.9272782631242,1331.3382332215142,313.3869306144424,"[0, 0]",312.9272782631242
208,209,2019-11-22,265.18404883743926,4,15,220.03300513080856,2907.763589334568,1314.3734557651592,1331.3382332215142,314.835317983551,"[0, 0]",314.3734557651592
209,210,2019-11-25,265.18404883743926,4,15,220.03300513080856,2907.763589334568,1308.898307567552,1331.3382332215142,309.3623796530174,"[0, 0]",308.8983075675519
210,211,2019-11-26,265.18404883743926,4,15,220.03300513080856,2907.763589334568,1323.1539580944382,1331.3382332215142,323.6202400469773,"[0, 0]",323.15395809443817
211,212,2019-11-27,265.18404883743926,4,15,220.03300513080856,2907.763589334568,1323.8154408029482,1331.3382332215142,324.28393262256094,"[0, 0]",323.81544080294816
212,213,2019-11-29,265.18404883743926,4,15,220.03300513080856,2907.763589334568,1329.003072497504,1331.3382332215142,329.47377418419046,"[0, 0]",329.00307249750404
213,214,2019-12-02,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1328.4851928762414,1331.3382332215142,330.38026971015336,[1.755  0.8867],328.4851928762414
214,215,2019-12-03,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1328.4316583267725,1331.3382332215142,330.3355906599084,"[0, 0]",328.43165832677255
215,216,2019-12-04,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1319.766992773278,1331.3382332215142,321.6797806056377,"[0, 0]",319.76699277327793
216,217,2019-12-05,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1322.912270246104,1331.3382332215142,324.8339135776877,"[0, 0]",322.9122702461041
217,218,2019-12-06,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1325.5655889490442,1331.3382332215142,327.4960877798518,"[0, 0]",325.56558894904424
218,219,2019-12-09,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1331.7185504166516,1331.7185504166516,333.6579047466831,"[0, 0]",331.7185504166516
219,220,2019-12-10,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1329.8605862443198,1331.7185504166516,331.8087960735752,"[0, 0]",329.86058624431985
220,221,2019-12-11,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1329.8028224578,1331.7185504166516,331.7598877862792,"[0, 0]",329.80282245779995
221,222,2019-12-12,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1331.531228494431,1331.7185504166516,333.497149322134,[2.436  0.5483],331.53122849443093
222,223,2019-12-13,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1331.2829672752875,1331.7185504166516,333.25774360221453,"[0, 0]",331.28296727528755
223,224,2019-12-16,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1334.7269874963715,1334.7269874963715,336.7106193225224,"[0, 0]",334.7269874963715
224,225,2019-12-17,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1341.013188959605,1341.013188959605,343.0056762849798,"[0, 0]",341.01318895960503
225,226,2019-12-18,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1341.4564843631947,1341.4564843631947,343.4578271877933,"[0, 0]",341.4564843631947
226,227,2019-12-19,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1341.0170818781892,1341.4564843631947,343.0272802020117,"[0, 0]",341.0170818781892
227,228,2019-12-20,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1341.0048959617534,1341.4564843631947,343.0239497847998,"[0, 0]",341.0048959617534
228,229,2019-12-23,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1342.4760059205555,1342.4760059205555,344.5039152428258,"[0, 0]",342.4760059205555
229,230,2019-12-24,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1342.30063539361,1342.4760059205555,344.33740021510425,"[0, 0]",342.30063539361004
230,231,2019-12-26,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1345.8686304541875,1345.8686304541875,347.9142507749056,"[0, 0]",345.8686304541875
231,232,2019-12-27,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1347.95778503397,1347.95778503397,350.01226085391187,"[0, 0]",347.9577850339699
232,233,2019-12-30,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1351.2092412590969,1351.2092412590969,353.2725725782627,"[0, 0]",351.20924125909687
233,234,2019-12-31,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1350.7965044795963,1351.2092412590969,352.868691297986,"[0, 0]",350.79650447959625
234,235,2020-01-02,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1354.525185584971,1354.525185584971,356.6062279025847,"[0, 0]",354.52518558497104
235,236,2020-01-03,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1359.3982744857453,1359.3982744857453,361.4881723025829,"[0, 0]",359.39827448574533
236,237,2020-01-06,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1358.5770660448093,1359.3982744857453,360.6758193608707,"[0, 0]",358.57706604480927
237,238,2020-01-07,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1357.898550886094,1359.3982744857453,360.00615970137926,"[0, 0]",357.898550886094
238,239,2020-01-08,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1360.256891356445,1360.256891356445,362.37335567095425,[2.578e+00 1.527e-03],360.25689135644507
239,240,2020-01-09,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1362.6551509028982,1362.6551509028982,364.78047071663127,"[0, 0]",362.6551509028982
240,241,2020-01-10,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1369.2451130234379,1369.2451130234379,371.3792883363948,"[0, 0]",369.24511302343785
241,242,2020-01-13,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1371.6433992186062,1371.6433992186062,373.786430030787,"[0, 0]",371.6433992186062
242,243,2020-01-14,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1375.9185057671216,1375.9185057671216,378.0703920785263,"[0, 0]",375.9185057671216
243,244,2020-01-15,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1376.9653017927976,1376.9653017927976,379.12604360342624,[1.559 0.366],376.9653017927976
244,245,2020-01-16,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1372.5356745182505,1376.9653017927976,374.70527182810304,"[0, 0]",372.5356745182505
245,246,2020-01-17,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1375.1215275358827,1376.9653017927976,377.2999803449591,"[0, 0]",375.1215275358827
246,247,2020-01-21,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1378.1573038842623,1378.1573038842623,380.34461219256264,"[0, 0]",378.1573038842623
247,248,2020-01-22,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1377.925540747187,1378.1573038842623,380.12170455471113,"[0, 0]",377.9255407471869
248,249,2020-01-23,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1379.1181470648498,1379.1181470648498,381.32316637159795,"[0, 0]",379.11814706484984
249,250,2020-01-24,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1379.6989973797374,1379.6989973797374,381.9128721857094,"[0, 0]",379.6989973797374
250,251,2020-01-27,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1380.885216963138,1380.885216963138,383.1079472683338,"[0, 0]",380.88521696313796
251,252,2020-01-28,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1370.0939459274866,1380.885216963138,372.3255317319063,"[0, 0]",370.09394592748663
252,253,2020-01-29,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1377.9007338612753,1380.885216963138,380.1411751649189,"[0, 0]",377.9007338612753
253,254,2020-01-30,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1385.4643116150446,1385.4643116150446,387.7136084179121,[2.94  0.688],385.4643116150446
254,255,2020-01-31,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1382.6925193631455,1385.4643116150446,384.9506716652369,"[0, 0]",382.6925193631455
255,256,2020-02-03,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1372.8575195234505,1385.4643116150446,375.1245273247658,"[0, 0]",372.8575195234505
256,257,2020-02-04,1062.659906866541,1,18,220.03300513080856,3705.2394473636696,1368.4048509909421,1385.4643116150446,370.6807142914813,"[0, 0]",368.4048509909421
257,258,2020-02-05,745.4431474618253,2,18,268.6248822677621,3705.2394473636696,1379.8766662712565,1385.4643116150446,381.4793690382994,[0.4165 0.4404],379.87666627125645
258,259,2020-02-06,745.4431474618253,2,18,268.6248822677621,3705.2394473636696,1385.8268093102279,1385.8268093102279,387.43572410349964,"[0, 0]",385.8268093102279
259,260,2020-02-07,745.4431474618253,2,18,268.6248822677621,3705.2394473636696,1390.7982560696933,1390.7982560696933,392.4133828891939,[2.516 0.265],390.79825606969325
260,261,2020-02-10,745.4431474618253,2,18,268.6248822677621,3705.2394473636696,1385.5679705155385,1390.7982560696933,387.18930936126793,"[0, 0]",385.5679705155385
261,262,2020-02-11,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1384.571170101271,1390.7982560696933,385.5010062151813,[0.9634 0.681 ],384.57117010127104
262,263,2020-02-12,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1393.5708150964347,1393.5708150964347,394.5042002031461,"[0, 0]",393.57081509643467
263,264,2020-02-13,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1404.4927698043211,1404.4927698043211,405.4297039038338,"[0, 0]",404.49276980432114
264,265,2020-02-14,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1395.8867179473496,1404.4927698043211,396.82720103966335,"[0, 0]",395.88671794734955
265,266,2020-02-18,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1397.7689184474605,1404.4927698043211,398.71295053257546,[2.484  0.8955],397.76891844746046
266,267,2020-02-19,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1374.2516444295509,1404.4927698043211,375.1992255074671,"[0, 0]",374.2516444295509
267,268,2020-02-20,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1389.993926995193,1404.4927698043211,390.9450570659104,"[0, 0]",389.9939269951931
268,269,2020-02-21,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1385.5754418458516,1404.4927698043211,386.53012090937017,"[0, 0]",385.5754418458516
269,270,2020-02-24,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1364.8471227285372,1404.4927698043211,365.80535078485696,"[0, 0]",364.8471227285372
270,271,2020-02-25,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1317.3877291417532,1404.4927698043211,318.3495061908741,"[0, 0]",317.3877291417532
271,272,2020-02-26,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1290.754238016658,1404.4927698043211,291.7195640585802,"[0, 0]",290.75423801665806
272,273,2020-02-27,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1293.3706507465429,1404.4927698043211,294.33952578126616,[1.905  0.3057],293.3706507465429
273,274,2020-02-28,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1258.6128453874142,1404.4927698043211,259.5852694149386,[0.04132 0.8877 ],258.61284538741415
274,275,2020-03-02,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1223.9356371355548,1404.4927698043211,224.91161015588042,"[0, 0]",223.93563713555477
275,276,2020-03-03,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1299.4571348257134,1404.4927698043211,300.43665683884024,[0.423 0.365],299.4571348257134
276,277,2020-03-04,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1328.4468764679418,1404.4927698043211,329.4299474738698,"[0, 0]",328.4468764679418
277,278,2020-03-05,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1324.0165930377536,1404.4927698043211,325.00321303648286,[1.295   0.09906],324.01659303775364
278,279,2020-03-06,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1303.387829363585,1404.4927698043211,304.37799835511544,"[0, 0]",303.38782936358507
279,280,2020-03-09,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1270.2823024330712,1404.4927698043211,271.27602041740283,"[0, 0]",270.2823024330712
280,281,2020-03-10,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1219.991402142225,1404.4927698043211,220.98866911935784,"[0, 0]",219.99140214222507
281,282,2020-03-11,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1267.6656257210605,1404.4927698043211,268.66644169099436,"[0, 0]",267.66562572106045
282,283,2020-03-12,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1251.5489362516978,1404.4927698043211,252.55330121443293,"[0, 0]",251.5489362516978
283,284,2020-03-13,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1180.1954875816107,1404.4927698043211,181.203401537147,"[0, 0]",180.19548758161068
284,285,2020-03-16,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1252.5946365373334,1404.4927698043211,253.60609948567085,"[0, 0]",252.59463653733337
285,286,2020-03-17,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1150.3057205544803,1404.4927698043211,151.320732495619,"[0, 0]",150.30572055448033
286,287,2020-03-18,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1175.669644107965,1404.4927698043211,176.6882050419049,"[0, 0]",175.66964410796504
287,288,2020-03-19,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1163.1929400087984,1404.4927698043211,164.2150499355394,"[0, 0]",163.19294000879836
288,289,2020-03-20,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1159.3988348448843,1404.4927698043211,160.4244937644265,[1.077   0.02094],159.39883484488428
289,290,2020-03-23,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1126.1325463149628,1404.4927698043211,127.16175422730625,"[0, 0]",126.13254631496284
290,291,2020-03-24,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1100.35241098013,1404.4927698043211,101.3851678852745,"[0, 0]",100.35241098012989
291,292,2020-03-25,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1145.7625711679639,1404.4927698043211,146.79887706590964,"[0, 0]",145.76257116796387
292,293,2020-03-26,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1167.0755926591191,1404.4927698043211,168.1154475498661,[2.793  0.0411],167.07559265911914
293,294,2020-03-27,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1178.625568849512,1404.4927698043211,179.66897273306026,"[0, 0]",178.6255688495121
294,295,2020-03-30,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1175.4227730533194,1404.4927698043211,176.4697259296687,"[0, 0]",175.42277305331936
295,296,2020-03-31,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1186.088876308379,1404.4927698043211,187.1393781775295,"[0, 0]",186.08887630837899
296,297,2020-04-01,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1186.862387328922,1404.4927698043211,187.91643819087378,"[0, 0]",186.86238732892207
297,298,2020-04-02,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1151.2948882125365,1404.4927698043211,152.35248806728944,"[0, 0]",151.29488821253653
298,299,2020-04-03,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1148.7754707982751,1404.4927698043211,149.8366196458292,"[0, 0]",148.77547079827514
299,300,2020-04-06,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1151.5740397284044,1404.4927698043211,152.63873756875964,"[0, 0]",151.5740397284044
300,301,2020-04-07,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1205.107209105059,1404.4927698043211,206.17545593821538,"[0, 0]",205.10720910505893
301,302,2020-04-08,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1214.9430442534776,1404.4927698043211,216.0148400794353,"[0, 0]",214.94304425347764
302,303,2020-04-09,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1212.0580918544524,1404.4927698043211,213.1334366732112,"[0, 0]",212.0580918544524
303,304,2020-04-13,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1227.7459708297342,1404.4927698043211,228.82486464129423,[2.334 0.598],227.74597082973423
304,305,2020-04-14,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1229.4181545724518,1404.4927698043211,230.50059737681303,"[0, 0]",229.41815457245184
305,306,2020-04-15,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1270.3252695438193,1404.4927698043211,271.4112613409817,"[0, 0]",270.32526954381933
306,307,2020-04-16,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1272.322143134937,1404.4927698043211,273.4116839249006,"[0, 0]",272.32214313493705
307,308,2020-04-17,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1284.8397594611492,1404.4927698043211,285.93284924391395,"[0, 0]",284.83975946114924
308,309,2020-04-20,425.8791361421025,3,18,285.604591951749,3705.2394473636696,1274.977519946391,1404.4927698043211,276.074158721957,[0.8066 0.244 ],274.9775199463911
309,310,2020-04-21,979.0073281827301,1,20,285.604591951749,4258.367639404297,1255.571424203044,1404.4927698043211,258.10052646751603,[1.368  0.9688],255.571424203044
310,311,2020-04-22,979.0073281827301,1,20,285.604591951749,4258.367639404297,1254.1155885066905,1404.4927698043211,256.65284916556413,"[0, 0]",254.11558850669053
311,312,2020-04-23,979.0073281827301,1,20,285.604591951749,4258.367639404297,1252.141801047315,1404.4927698043211,254.6872201005902,"[0, 0]",252.14180104731508
312,313,2020-04-24,979.0073281827301,1,20,285.604591951749,4258.367639404297,1253.7610098792734,1404.4927698043211,256.31458732695,"[0, 0]",253.7610098792734
313,314,2020-04-27,979.0073281827301,1,20,285.604591951749,4258.367639404297,1257.0232306404553,1404.4927698043211,259.5849664825334,"[0, 0]",257.02323064045527
314,315,2020-04-28,979.0073281827301,1,20,285.604591951749,4258.367639404297,1261.328585117442,1404.4927698043211,263.8984793539215,"[0, 0]",261.3285851174419
315,316,2020-04-29,979.0073281827301,1,20,285.604591951749,4258.367639404297,1261.8281340069018,1404.4927698043211,264.406186637783,"[0, 0]",261.8281340069018
316,317,2020-04-30,694.9582554225346,2,20,284.8268323559722,4258.367639404297,1263.0564009429254,1404.4927698043211,264.8922490009999,[0.466 0.393],263.0564009429254
317,318,2020-05-01,694.9582554225346,2,20,284.8268323559722,4258.367639404297,1278.558448027908,1404.4927698043211,280.40008740477776,"[0, 0]",278.55844802790807
318,319,2020-05-04,694.9582554225346,2,20,284.8268323559722,4258.367639404297,1268.745395921148,1404.4927698043211,270.5928266168129,"[0, 0]",268.745395921148
319,320,2020-05-05,694.9582554225346,2,20,284.8268323559722,4258.367639404297,1274.1879657835907,1404.4927698043211,276.04118779805077,"[0, 0]",274.1879657835907
320,321,2020-05-06,694.9582554225346,2,20,284.8268323559722,4258.367639404297,1288.273248853346,1404.4927698043211,290.1322621866014,"[0, 0]",288.2732488533461
321,322,2020-05-07,694.9582554225346,2,20,284.8268323559722,4258.367639404297,1294.4601053014906,1404.4927698043211,296.32490995354107,"[0, 0]",294.46010530149056
322,323,2020-05-08,694.9582554225346,2,20,284.8268323559722,4258.367639404297,1300.1305682919988,1404.4927698043211,302.0011642628444,"[0, 0]",300.13056829199877
323,0,2019-01-28,694.9582554225346,2,20,284.8268323559722,4258.367639404297,1306.5016576071534,1404.4927698043211,308.3780448967943,"[0, 0]",306.50165760715345
