,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
225,226,2008-07-11,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.303  0.2588],0.0
226,227,2008-07-14,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.534  0.6772],0.0
227,228,2008-07-15,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.715  0.2065],0.0
228,229,2008-07-16,608.757175910162,20,0,19.562141204491898,0.0,1000.0,1000,0.005072976465918019,[0.988 0.398],0.0
229,230,2008-07-17,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.236  0.2091],0.0
230,231,2008-07-18,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.686 0.998],0.0
231,232,2008-07-21,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.168  0.9604],0.0
232,233,2008-07-22,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00058183 0.0003993 ],0.0
233,234,2008-07-23,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.757 0.355],0.0
234,235,2008-07-24,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.451  0.4053],0.0
235,236,2008-07-25,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.677  0.1903],0.0
236,237,2008-07-28,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.155 0.9  ],0.0
237,238,2008-07-29,172.70056139218946,42,0,19.697605681138345,0.0,1000.0,1000,0.0014391713449349135,[0.2133 0.843 ],0.0
238,239,2008-07-30,416.0798922871687,30,0,19.46400359042771,0.0,1000.0,1000,0.00346733243572641,[0.337  0.5967],0.0
239,240,2008-07-31,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.246  0.9097],0.0
240,241,2008-08-01,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00070307 0.00044133],0.0
241,242,2008-08-04,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00070167 0.00049212],0.0
242,243,2008-08-05,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.368  0.8174],0.0
243,244,2008-08-06,45.750732525260446,49,0,19.474474846423256,0.0,1000.0,1000,0.0003812561043771707,[0.032 0.966],0.0
244,245,2008-08-07,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.264 0.708],0.0
245,246,2008-08-08,155.6597864436643,41,0,20.59366374527648,0.0,1000.0,1000,0.0012971648870305367,[0.07574 0.873  ],0.0
246,247,2008-08-11,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00069582 0.00034413],0.0
247,248,2008-08-12,491.94772840241444,24,0,21.1688446498994,0.0,1000.0,1000,0.004099564403353455,[0.5986 0.512 ],0.0
248,249,2008-08-13,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.455 0.219],0.0
249,250,2008-08-14,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.684 0.912],0.0
250,251,2008-08-15,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.293 0.545],0.0
251,252,2008-08-18,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.73   0.8237],0.0
252,253,2008-08-19,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.938  0.3518],0.0
253,254,2008-08-20,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00062328 0.00043569],0.0
254,255,2008-08-21,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.266  0.5884],0.0
255,256,2008-08-22,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.787 0.86 ],0.0
256,257,2008-08-25,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.409  0.0305],0.0
257,258,2008-08-26,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.795 0.953],0.0
258,259,2008-08-27,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.304  0.3909],0.0
259,260,2008-08-28,520.3075066333677,23,0,20.85619536376662,0.0,1000.0,1000,0.004335895888611399,[0.72 0.51],0.0
260,261,2008-08-29,936.5176924631776,3,0,21.160769178940825,0.0,1000.0,1000,0.007804314103859816,[0.0883 0.0663],0.0
261,262,2008-09-02,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.766  0.0983],0.0
262,263,2008-09-03,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.135 0.339],0.0
263,264,2008-09-04,241.54972230808653,37,0,20.498656153835498,0.0,1000.0,1000,0.002012914352567388,[0.69  0.786],0.0
264,265,2008-09-05,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.951 0.695],0.0
265,266,2008-09-08,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.772  0.3276],0.0
266,267,2008-09-09,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.158 0.367],0.0
267,268,2008-09-10,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.426  0.8833],0.0
268,269,2008-09-11,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.182  0.6465],0.0
269,270,2008-09-12,397.98264069634956,30,0,20.06724531012168,0.0,1000.0,1000,0.0033165220058029125,[0.2063 0.6304],0.0
270,271,2008-09-15,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.666 0.174],0.0
271,272,2008-09-16,508.75616083774025,24,0,20.46849329842749,0.0,1000.0,1000,0.004239634673647838,[0.1638 0.5166],0.0
272,273,2008-09-17,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00068279 0.00058243],0.0
273,274,2008-09-18,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.227  0.7705],0.0
274,275,2008-09-19,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.034 0.953],0.0
275,276,2008-09-22,480.25377517608047,27,0,19.249860178663685,0.0,1000.0,1000,0.004002114793134004,[0.553  0.5386],0.0
276,277,2008-09-23,842.7839165705248,8,0,19.6520104286844,0.0,1000.0,1000,0.007023199304754375,[0.3406 0.1672],0.0
277,278,2008-09-24,357.66791266727296,33,0,19.464608707052335,0.0,1000.0,1000,0.0029805659388939428,[0.869  0.6562],0.0
278,279,2008-09-25,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00074213 0.00057281],0.0
279,280,2008-09-26,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.797   0.05176],0.0
280,281,2008-09-29,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.977 0.284],0.0
281,282,2008-09-30,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.664  0.2396],0.0
282,283,2008-10-01,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00066199 0.00053591],0.0
283,284,2008-10-02,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.084   0.02234],0.0
284,285,2008-10-03,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.592  0.6997],0.0
285,286,2008-10-06,197.94212565640362,40,0,20.05144685858991,0.0,1000.0,1000,0.001649517713803365,[0.4966 0.818 ],0.0
286,287,2008-10-07,942.8560951186226,3,0,19.047968293792465,0.0,1000.0,1000,0.007857134125988527,[0.893   0.06046],0.0
287,288,2008-10-08,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.305 0.85 ],0.0
288,289,2008-10-09,92.1379659345763,52,0,17.458885270488917,0.0,1000.0,1000,0.000767816382788136,[0.253  0.9243],0.0
289,290,2008-10-10,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00071364 0.00039406],0.0
290,291,2008-10-13,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.186 0.635],0.0
291,292,2008-10-14,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.414  0.7915],0.0
292,293,2008-10-15,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.16    0.02718],0.0
293,294,2008-10-16,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00066896 0.00037289],0.0
294,295,2008-10-17,981.9359673738769,1,0,18.064032626123065,0.0,1000.0,1000,0.008182799728115649,[0.456  0.0197],0.0
295,296,2008-10-20,726.9000801659513,15,0,18.206661322269916,0.0,1000.0,1000,0.006057500668049595,[0.795  0.2917],0.0
296,297,2008-10-21,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.482  0.4631],0.0
297,298,2008-10-22,297.8460084698088,39,0,18.003948500774133,0.0,1000.0,1000,0.0024820500705817396,[0.715  0.7246],0.0
298,299,2008-10-23,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.223   0.04868],0.0
299,300,2008-10-24,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.142  0.4312],0.0
300,301,2008-10-27,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.522 0.927],0.0
301,302,2008-10-28,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.053 0.392],0.0
302,303,2008-10-29,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.69   0.5137],0.0
303,304,2008-10-30,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.0006381  0.00034856],0.0
304,305,2008-10-31,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.679 0.825],0.0
305,306,2008-11-03,590.4627937861765,24,0,17.064050258909315,0.0,1000.0,1000,0.004920523281551473,[0.93  0.418],0.0
306,307,2008-11-04,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.07   0.2717],0.0
307,308,2008-11-05,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.143 0.625],0.0
308,309,2008-11-06,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.076  0.7515],0.0
309,310,2008-11-07,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.311 0.643],0.0
310,311,2008-11-10,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00050474 0.00032779],0.0
311,312,2008-11-11,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.52   0.5366],0.0
312,313,2008-11-12,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00058406 0.00021233],0.0
313,314,2008-11-13,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.261 0.764],0.0
314,315,2008-11-14,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.239 0.605],0.0
315,316,2008-11-17,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.271  0.8833],0.0
316,317,2008-11-18,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00044858 0.0001927 ],0.0
317,318,2008-11-19,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.463  0.6567],0.0
318,319,2008-11-20,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.477  0.4504],0.0
319,320,2008-11-21,666.8079332431137,24,0,13.88300278153693,0.0,1000.0,1000,0.005556732777025952,[0.5103 0.3418],0.0
320,321,2008-11-24,554.9862552644802,30,0,14.833791491183995,0.0,1000.0,1000,0.004624885460537336,[0.4888 0.4558],0.0
321,322,2008-11-25,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.844 0.218],0.0
322,323,2008-11-26,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[5.0176127e-04 6.8943016e-05],0.0
323,324,2008-11-28,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.375   0.04178],0.0
324,325,2008-12-01,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.273 0.532],0.0
325,326,2008-12-02,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00058309 0.00020518],0.0
326,327,2008-12-03,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.054  0.0737],0.0
327,328,2008-12-04,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.332  0.1631],0.0
328,329,2008-12-05,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.251  0.2096],0.0
329,330,2008-12-08,512.3608267931642,32,0,15.23872416271362,0.0,1000.0,1000,0.004269673556609704,[0.566  0.4963],0.0
330,331,2008-12-09,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.662  0.6646],0.0
331,332,2008-12-10,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.483   0.08734],0.0
332,333,2008-12-11,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00048947 0.00020765],0.0
333,334,2008-12-12,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.935 0.483],0.0
334,335,2008-12-15,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00056195 0.00027999],0.0
335,336,2008-12-16,882.2534568819282,8,0,14.71831788975898,0.0,1000.0,1000,0.007352112140682737,[0.287   0.12305],0.0
336,337,2008-12-17,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.172  0.1257],0.0
337,338,2008-12-18,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00057299 0.00023322],0.0
338,339,2008-12-19,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.077 0.646],0.0
339,340,2008-12-22,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.652  0.7227],0.0
340,341,2008-12-23,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00053451 0.00016093],0.0
341,342,2008-12-24,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.314  0.5186],0.0
342,343,2008-12-26,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00037636 0.00017909],0.0
343,344,2008-12-29,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.272 0.817],0.0
344,345,2008-12-30,633.543509715401,25,0,14.65825961138396,0.0,1000.0,1000,0.005279529247628343,[0.1307 0.3713],0.0
345,346,2008-12-31,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.672  0.5884],0.0
346,347,2009-01-02,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.828  0.4004],0.0
347,348,2009-01-05,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00049774 0.00015007],0.0
348,349,2009-01-06,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.09   0.7876],0.0
349,350,2009-01-07,618.0089912096595,24,0,15.916292032930855,0.0,1000.0,1000,0.005150074926747166,[0.686 0.388],0.0
350,351,2009-01-08,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.652  0.9946],0.0
351,352,2009-01-09,680.8744841614621,21,0,15.196453135168472,0.0,1000.0,1000,0.005673954034678852,[0.05942 0.3289 ],0.0
352,353,2009-01-12,275.41207856142034,47,0,15.416764285927227,0.0,1000.0,1000,0.0022951006546785054,[0.5537 0.7373],0.0
353,354,2009-01-13,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00054679 0.00036245],0.0
354,355,2009-01-14,438.98898933558155,37,0,15.162459747686984,0.0,1000.0,1000,0.003658241577796515,[0.512 0.581],0.0
355,356,2009-01-15,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.646 0.867],0.0
356,357,2009-01-16,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.439 0.684],0.0
357,358,2009-01-20,156.86784977760954,56,0,15.055931253971258,0.0,1000.0,1000,0.0013072320814800798,[0.4885 0.8633],0.0
358,359,2009-01-21,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.924  0.6035],0.0
359,360,2009-01-22,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.352  0.2769],0.0
360,361,2009-01-23,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.158   0.04028],0.0
361,362,2009-01-26,369.15693852505126,48,0,13.142563780728098,0.0,1000.0,1000,0.0030763078210420958,[0.82   0.6343],0.0
362,363,2009-01-27,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00054526 0.00029674],0.0
363,364,2009-01-28,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.807 0.481],0.0
364,365,2009-01-29,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.623  0.7686],0.0
365,366,2009-01-30,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.561 0.745],0.0
366,367,2009-02-02,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.953  0.0647],0.0
367,368,2009-02-03,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00046908 0.0002849 ],0.0
368,369,2009-02-04,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.851  0.5347],0.0
369,370,2009-02-05,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.83   0.4482],0.0
370,371,2009-02-06,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.364   0.12354],0.0
371,372,2009-02-09,249.06451333627103,50,0,15.01870973327458,0.0,1000.0,1000,0.0020755376111355923,[0.4795 0.7705],0.0
372,373,2009-02-10,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.951 0.626],0.0
373,374,2009-02-11,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.112  0.6245],0.0
374,375,2009-02-12,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.14   0.1532],0.0
375,376,2009-02-13,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.709 0.627],0.0
376,377,2009-02-17,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.451  0.8086],0.0
377,378,2009-02-18,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.008 0.882],0.0
378,379,2009-02-19,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.016 0.407],0.0
379,380,2009-02-20,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.021 0.856],0.0
380,381,2009-02-23,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.373 0.719],0.0
381,382,2009-02-24,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.985  0.1787],0.0
382,383,2009-02-25,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.666 0.72 ],0.0
383,384,2009-02-26,750.7235731881796,19,0,13.119811937464235,0.0,1000.0,1000,0.006256029776568167,[0.4404 0.2578],0.0
384,385,2009-02-27,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.83   0.3923],0.0
385,386,2009-03-02,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.834  0.5293],0.0
386,387,2009-03-03,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.09   0.9927],0.0
387,388,2009-03-04,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.914  0.7627],0.0
388,389,2009-03-05,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.537  0.2274],0.0
389,390,2009-03-06,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.931  0.3635],0.0
390,391,2009-03-09,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.051  0.1116],0.0
391,392,2009-03-10,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.179 0.803],0.0
392,393,2009-03-11,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.648  0.0833],0.0
393,394,2009-03-12,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00042998 0.00019417],0.0
394,395,2009-03-13,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.393  0.6567],0.0
395,396,2009-03-16,199.84701254342338,62,0,12.905693346073816,0.0,1000.0,1000,0.0016653917711951967,[0.957 0.814],0.0
396,397,2009-03-17,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00035547 0.00023265],0.0
397,398,2009-03-18,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.604 0.627],0.0
398,399,2009-03-19,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.64  0.999],0.0
399,400,2009-03-20,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.565  0.6006],0.0
400,401,2009-03-23,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.0004752  0.00036723],0.0
401,402,2009-03-24,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.29  0.758],0.0
402,403,2009-03-25,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.188  0.3796],0.0
403,404,2009-03-26,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.645 0.672],0.0
404,405,2009-03-27,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00046006 0.00030793],0.0
405,406,2009-03-30,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00050294 0.00034139],0.0
406,407,2009-03-31,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.128  0.4216],0.0
407,408,2009-04-01,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.959 0.935],0.0
408,409,2009-04-02,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.719  0.2942],0.0
409,410,2009-04-03,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.469  0.2028],0.0
410,411,2009-04-06,941.1192656160381,4,0,14.720183595990475,0.0,1000.0,1000,0.007842660546800322,[0.9907 0.0716],0.0
411,412,2009-04-07,826.2345183509699,12,0,14.480456804085842,0.0,1000.0,1000,0.006885287652924753,[0.0648 0.1862],0.0
412,413,2009-04-08,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.45   0.7617],0.0
413,414,2009-04-09,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.579  0.9326],0.0
414,415,2009-04-13,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00042792 0.00021007],0.0
415,416,2009-04-14,908.9340210916798,6,0,15.177663151386687,0.0,1000.0,1000,0.007574450175764004,[0.2463 0.0953],0.0
416,417,2009-04-15,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.877 0.488],0.0
417,418,2009-04-16,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00047311 0.00032668],0.0
418,419,2009-04-17,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.996  0.2273],0.0
419,420,2009-04-20,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.42  0.909],0.0
420,421,2009-04-21,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.592 0.852],0.0
421,422,2009-04-22,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.432  0.4207],0.0
422,423,2009-04-23,681.2434547837088,22,0,14.488933873467783,0.0,1000.0,1000,0.005677028789864244,[0.4338 0.329 ],0.0
423,424,2009-04-24,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00053837 0.00046894],0.0
424,425,2009-04-27,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.873  0.8755],0.0
425,426,2009-04-28,477.773867621077,33,0,15.825034314512818,0.0,1000.0,1000,0.003981448896842311,[0.3093 0.5317],0.0
426,427,2009-04-29,91.44088174764124,59,0,15.39930708902303,0.0,1000.0,1000,0.000762007347897011,[0.932  0.9224],0.0
427,428,2009-04-30,968.7426378629136,2,0,15.62868106854319,0.0,1000.0,1000,0.008072855315524284,[0.435   0.04047],0.0
428,429,2009-05-01,498.18233501769936,32,0,15.681802030696895,0.0,1000.0,1000,0.0041515194584808325,[0.909  0.5083],0.0
429,430,2009-05-04,547.8037984672571,29,0,15.592972466646305,0.0,1000.0,1000,0.004565031653893811,[0.414  0.4595],0.0
430,431,2009-05-05,937.3814138402912,4,0,15.654646539927212,0.0,1000.0,1000,0.007811511782002428,[0.84   0.0653],0.0
431,432,2009-05-06,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.545  0.3757],0.0
432,433,2009-05-07,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.684  0.2355],0.0
433,434,2009-05-08,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.287  0.9683],0.0
434,435,2009-05-11,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00054688 0.0004751 ],0.0
435,436,2009-05-12,657.0540316362562,23,0,14.91069427668451,0.0,1000.0,1000,0.005475450263635467,[0.944  0.3572],0.0
436,437,2009-05-13,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.998  0.1082],0.0
437,438,2009-05-14,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.518  0.3235],0.0
438,439,2009-05-15,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.0005937  0.00053424],0.0
439,440,2009-05-18,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.924  0.6064],0.0
440,441,2009-05-19,889.9117489997274,7,0,15.726893000038942,0.0,1000.0,1000,0.007415931241664397,[0.878  0.1248],0.0
441,442,2009-05-20,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.989 0.193],0.0
442,443,2009-05-21,17.241501676903,62,0,15.850943521340275,0.0,1000.0,1000,0.00014367918064085846,[0.5654 0.9863],0.0
443,444,2009-05-22,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.996  0.4795],0.0
444,445,2009-05-26,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.24  0.102],0.0
445,446,2009-05-27,954.0581071820703,3,0,15.313964272643219,0.0,1000.0,1000,0.007950484226517257,[0.2139 0.0507],0.0
446,447,2009-05-28,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.14   0.6475],0.0
447,448,2009-05-29,587.9134048848236,26,0,15.849484427506784,0.0,1000.0,1000,0.0048992783740402016,[0.9614 0.4226],0.0
448,449,2009-06-01,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.0005037  0.00047045],0.0
449,450,2009-06-02,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.555 0.563],0.0
450,451,2009-06-03,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.816  0.7427],0.0
451,452,2009-06-04,294.38063294092126,42,0,16.800461120454255,0.0,1000.0,1000,0.002453171941174344,[0.325  0.7207],0.0
452,453,2009-06-05,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.426  0.2913],0.0
