,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
172,173,2019-10-03,445.43187905341574,5,34,138.77309669654838,4253.456412139703,1116.7448913542785,1167.6437754096014,117.38705564658049,"[0, 0]",116.74489135427848
173,174,2019-10-04,445.43187905341574,5,34,138.77309669654838,4253.456412139703,1122.1188560626274,1167.6437754096014,122.76473228725486,"[0, 0]",122.1188560626274
174,175,2019-10-07,445.43187905341574,5,34,138.77309669654838,4253.456412139703,1128.6213776561776,1167.6437754096014,129.27096581313052,"[0, 0]",128.62137765617763
175,176,2019-10-08,445.43187905341574,5,34,138.77309669654838,4253.456412139703,1126.8813407461862,1167.6437754096014,127.53464083546453,[0.4983 0.1299],126.8813407461862
176,177,2019-10-09,445.43187905341574,5,34,138.77309669654838,4253.456412139703,1121.4898641405791,1167.6437754096014,122.14687616218292,[0.2798  0.03317],121.48986414057913
177,178,2019-10-10,445.43187905341574,5,34,138.77309669654838,4253.456412139703,1130.235942153472,1167.6437754096014,130.89666610740127,"[0, 0]",130.23594215347202
178,179,2019-10-11,445.43187905341574,5,34,138.77309669654838,4253.456412139703,1135.4699531551732,1167.6437754096014,136.13438904142794,"[0, 0]",135.46995315517324
179,180,2019-10-14,445.43187905341574,5,34,138.77309669654838,4253.456412139703,1140.5779832993658,1167.6437754096014,141.2461311179459,"[0, 0]",140.57798329936577
180,181,2019-10-15,445.43187905341574,5,34,138.77309669654838,4253.456412139703,1139.2411012067705,1167.6437754096014,139.91296095767606,"[0, 0]",139.2411012067705
181,182,2019-10-16,445.43187905341574,5,34,138.77309669654838,4253.456412139703,1143.1070865317427,1167.6437754096014,143.78265821497365,"[0, 0]",143.10708653174265
182,183,2019-10-17,445.43187905341574,5,34,138.77309669654838,4253.456412139703,1143.4323377716773,1167.6437754096014,144.11162138723378,"[0, 0]",143.43233777167734
183,184,2019-10-18,445.43187905341574,5,34,138.77309669654838,4253.456412139703,1140.130054149125,1167.6437754096014,140.81304969700696,"[0, 0]",140.13005414912504
184,185,2019-10-21,445.43187905341574,5,34,138.77309669654838,4253.456412139703,1134.5891462446873,1167.6437754096014,135.27585372489466,"[0, 0]",134.5891462446873
185,186,2019-10-22,445.43187905341574,5,34,138.77309669654838,4253.456412139703,1133.3669696789364,1167.6437754096014,134.05738909146916,"[0, 0]",133.36696967893636
186,187,2019-10-23,445.43187905341574,5,34,138.77309669654838,4253.456412139703,1135.386376121243,1167.6437754096014,136.08050746610132,[2.049 0.933],135.38637612124307
187,188,2019-10-24,445.43187905341574,5,34,138.77309669654838,4253.456412139703,1126.7934056036931,1167.6437754096014,127.49124888087682,"[0, 0]",126.79340560369315
188,189,2019-10-25,445.43187905341574,5,34,138.77309669654838,4253.456412139703,1140.392651039565,1167.6437754096014,141.09420624907406,"[0, 0]",140.39265103956495
189,190,2019-10-28,445.43187905341574,5,34,138.77309669654838,4253.456412139703,1144.5471282638027,1167.6437754096014,145.2523954056373,"[0, 0]",144.54712826380273
190,191,2019-10-29,445.43187905341574,5,34,138.77309669654838,4253.456412139703,1162.3227931059541,1167.6437754096014,163.03177218011416,"[0, 0]",162.32279310595413
191,192,2019-10-30,445.43187905341574,5,34,138.77309669654838,4253.456412139703,1157.2849020035137,1167.6437754096014,157.99759300999918,[0.2793 0.0929],157.2849020035137
192,193,2019-10-31,445.43187905341574,5,34,138.77309669654838,4253.456412139703,1159.1345503420876,1167.6437754096014,159.85095328089847,"[0, 0]",159.13455034208755
193,194,2019-11-01,445.43187905341574,5,34,138.77309669654838,4253.456412139703,1164.5613770792452,1167.6437754096014,165.28149195038154,"[0, 0]",164.56137707924518
194,195,2019-11-04,445.43187905341574,5,34,138.77309669654838,4253.456412139703,1161.7566797667462,1167.6437754096014,162.48050657020798,"[0, 0]",161.75667976674617
195,196,2019-11-05,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1163.9024106840538,1167.6437754096014,164.39524904617508,[0.4204 0.3977],163.90241068405385
196,197,2019-11-06,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1163.7415599584901,1167.6437754096014,164.23691280205077,"[0, 0]",163.74155995849014
197,198,2019-11-07,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1161.8463509489306,1167.6437754096014,162.34421827393066,"[0, 0]",161.84635094893065
198,199,2019-11-08,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1159.515428712255,1167.6437754096014,160.01581051869445,"[0, 0]",159.51542871225502
199,200,2019-11-11,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1164.0687641584386,1167.6437754096014,164.57166044631742,"[0, 0]",164.06876415843863
200,201,2019-11-12,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1168.7598312773505,1168.7598312773505,169.2652420466687,[0.827  0.4524],168.7598312773505
201,202,2019-11-13,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1174.696371174974,1174.696371174974,175.20429642573166,"[0, 0]",174.69637117497405
202,203,2019-11-14,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1179.6307887815767,1179.6307887815767,180.1412285137737,"[0, 0]",179.6307887815767
203,204,2019-11-15,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1182.5847424265157,1182.5847424265157,183.09769664015212,"[0, 0]",182.58474242651573
204,205,2019-11-18,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1195.2389418475914,1195.2389418475914,195.75441054266716,[2.465 0.352],195.23894184759138
205,206,2019-11-19,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1198.118291898542,1198.118291898542,198.63627507505728,"[0, 0]",198.1182918985421
206,207,2019-11-20,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1198.97078154702,1198.97078154702,199.4912792049745,"[0, 0]",198.9707815470199
207,208,2019-11-21,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1198.8241722189905,1198.97078154702,199.34718435838445,"[0, 0]",198.8241722189905
208,209,2019-11-22,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1195.8785955277058,1198.97078154702,196.40412214853916,"[0, 0]",195.87859552770578
209,210,2019-11-25,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1199.4679023135602,1199.4679023135602,199.99594341583295,"[0, 0]",199.46790231356022
210,211,2019-11-26,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1202.7405562168274,1202.7405562168274,203.27111180053953,"[0, 0]",202.74055621682737
211,212,2019-11-27,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1209.3096458567657,1209.3096458567657,209.8427159219172,"[0, 0]",209.30964585676566
212,213,2019-11-29,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1213.1826693697972,1213.1826693697972,213.7182539163881,[0.8105 0.3877],213.18266936979717
213,214,2019-12-02,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1210.9819988886952,1213.1826693697972,211.52009791672555,"[0, 0]",210.98199888869522
214,215,2019-12-03,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1200.1299241039785,1213.1826693697972,200.67053761344826,"[0, 0]",200.1299241039785
215,216,2019-12-04,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1185.3745730421529,1213.1826693697972,185.91770103306197,"[0, 0]",185.37457304215286
216,217,2019-12-05,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1200.0129248211124,1213.1826693697972,200.55856729346092,"[0, 0]",200.0129248211124
217,218,2019-12-06,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1199.569484711315,1213.1826693697972,200.1176416651029,"[0, 0]",199.569484711315
218,219,2019-12-09,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1206.0041515317525,1213.1826693697972,206.55482296697983,"[0, 0]",206.00415153175254
219,220,2019-12-10,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1206.3290688092766,1213.1826693697972,206.88225472594328,"[0, 0]",206.32906880927658
220,221,2019-12-11,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1206.5147502184964,1213.1826693697972,207.07045061660244,"[0, 0]",206.51475021849637
221,222,2019-12-12,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1208.9556330099547,1213.1826693697972,209.51384788950017,"[0, 0]",208.95563300995468
222,223,2019-12-13,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1210.4043835306195,1213.1826693697972,210.96511289160435,"[0, 0]",210.4043835306195
223,224,2019-12-16,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1225.8187009620765,1225.8187009620765,226.38194480450076,"[0, 0]",225.8187009620765
224,225,2019-12-17,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1231.9178580536332,1231.9178580536332,232.48361637749682,"[0, 0]",231.91785805363315
225,226,2019-12-18,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1230.3273769720795,1231.9178580536332,230.89564977738254,[2.975 0.517],230.3273769720795
226,227,2019-12-19,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1225.254975261816,1231.9178580536332,225.82576254855852,"[0, 0]",225.25497526181607
227,228,2019-12-20,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1227.0843089698433,1231.9178580536332,227.65761073802514,"[0, 0]",227.08430896984328
228,229,2019-12-23,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1243.4295066314812,1243.4295066314812,244.00532288110244,"[0, 0]",243.42950663148122
229,230,2019-12-24,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1244.7913568208553,1244.7913568208553,245.36968755191594,"[0, 0]",244.7913568208553
230,231,2019-12-26,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1243.5671182618962,1244.7913568208553,244.14796347439622,"[0, 0]",243.5671182618962
231,232,2019-12-27,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1245.2812909890515,1245.2812909890515,245.86465068299094,"[0, 0]",245.2812909890515
232,233,2019-12-30,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1255.1367057054663,1255.1367057054663,255.7225798808451,"[0, 0]",255.13670570546628
233,234,2019-12-31,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1248.9169695581154,1255.1367057054663,249.5053582149336,"[0, 0]",248.9169695581154
234,235,2020-01-02,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1241.1120438139133,1255.1367057054663,241.70294695217086,"[0, 0]",241.11204381391326
235,236,2020-01-03,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1255.6569111328376,1255.6569111328376,256.25032875253464,[2.365 0.817],255.65691113283765
236,237,2020-01-06,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1249.6845092766132,1255.6569111328376,250.28044137774958,"[0, 0]",249.6845092766132
237,238,2020-01-07,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1248.203729746444,1255.6569111328376,248.80217632901977,"[0, 0]",248.20372974644397
238,239,2020-01-08,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1252.6753470549418,1255.6569111328376,253.27630811895696,"[0, 0]",252.67534705494177
239,240,2020-01-09,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1257.8113666610748,1257.8113666610748,258.41484220652933,"[0, 0]",257.81136666107477
240,241,2020-01-10,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1271.1523371640296,1271.1523371640296,271.7583271909236,"[0, 0]",271.15233716402963
241,242,2020-01-13,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1272.697159339785,1272.697159339785,273.3056638481184,"[0, 0]",272.697159339785
242,243,2020-01-14,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1277.6790259278305,1277.6790259278305,278.29004491760327,"[0, 0]",277.6790259278305
243,244,2020-01-15,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1276.4817269868518,1277.6790259278305,277.0952604580639,"[0, 0]",276.48172698685175
244,245,2020-01-16,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1276.0527931622164,1277.6790259278305,276.668841114868,"[0, 0]",276.0527931622164
245,246,2020-01-17,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1289.823711568302,1289.823711568302,290.44227400239305,[2.896 0.781],289.8237115683021
246,247,2020-01-21,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1302.437828771943,1302.437828771943,303.0589056874734,"[0, 0]",302.43782877194303
247,248,2020-01-22,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1298.0443233728815,1302.437828771943,298.6679147698512,"[0, 0]",298.04432337288154
248,249,2020-01-23,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1295.81727022792,1302.437828771943,296.4433761063292,"[0, 0]",295.81727022792006
249,250,2020-01-24,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1296.6834971331543,1302.437828771943,297.31211749300286,"[0, 0]",296.68349713315433
250,251,2020-01-27,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1292.3319282939765,1302.437828771943,292.9630631352644,"[0, 0]",292.3319282939765
251,252,2020-01-28,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1269.1824426739354,1302.437828771943,269.8160919966627,"[0, 0]",269.1824426739354
252,253,2020-01-29,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1287.3632823087469,1302.437828771943,287.9994461129136,"[0, 0]",287.3632823087469
253,254,2020-01-30,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1306.9451823252143,1306.9451823252143,307.5838606108204,"[0, 0]",306.9451823252143
254,255,2020-01-31,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1339.1195057715063,1339.1195057715063,339.7606985385518,[0.946 0.201],339.1195057715063
255,256,2020-02-03,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1325.7176161927302,1339.1195057715063,326.3613234412151,"[0, 0]",325.71761619273025
256,257,2020-02-04,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1331.4421761290491,1339.1195057715063,332.0883978589734,"[0, 0]",331.44217612904913
257,258,2020-02-05,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1370.5082216884362,1370.5082216884362,371.15695789979986,"[0, 0]",370.50822168843615
258,259,2020-02-06,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1396.0432583967938,1396.0432583967938,396.69450908959686,"[0, 0]",396.0432583967938
259,260,2020-02-07,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1395.6521027326867,1396.0432583967938,396.3058679069291,"[0, 0]",395.65210273268667
260,261,2020-02-10,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1400.0287989234089,1400.0287989234089,400.6850785790907,"[0, 0]",400.0287989234089
261,262,2020-02-11,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1420.2528438019976,1420.2528438019976,420.9116379391189,[1.53    0.04947],420.25284380199764
262,263,2020-02-12,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1442.2675443574499,1442.2675443574499,442.9288529760105,"[0, 0]",442.2675443574499
263,264,2020-02-13,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1411.6440286877764,1442.2675443574499,412.3078517877764,"[0, 0]",411.6440286877764
264,265,2020-02-14,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1400.08769681628,1442.2675443574499,400.7540343977194,"[0, 0]",400.08769681627996
265,266,2020-02-18,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1399.0131331033308,1442.2675443574499,399.68198516620964,"[0, 0]",399.0131331033308
266,267,2020-02-19,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1419.625576729187,1442.2675443574499,420.29694327350524,"[0, 0]",419.62557672918706
267,268,2020-02-20,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1425.6009593223123,1442.2675443574499,426.2748403480699,"[0, 0]",425.6009593223123
268,269,2020-02-21,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1413.6586646308806,1442.2675443574499,414.3350601380776,"[0, 0]",413.6586646308806
269,270,2020-02-24,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1383.9452440156504,1442.2675443574499,384.62415400428677,"[0, 0]",383.94524401565036
270,271,2020-02-25,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1313.3917911593421,1442.2675443574499,314.0732156294179,"[0, 0]",313.3917911593421
271,272,2020-02-26,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1346.3342178336234,1442.2675443574499,347.01815678513856,"[0, 0]",346.33421783362337
272,273,2020-02-27,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1322.1519858742427,1442.2675443574499,322.83843930719723,"[0, 0]",322.15198587424265
273,274,2020-02-28,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1266.1083938011923,1442.2675443574499,266.79736171558625,"[0, 0]",266.1083938011923
274,275,2020-03-02,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1269.7466917546449,1442.2675443574499,270.43817415047823,"[0, 0]",269.74669175464487
275,276,2020-03-03,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1319.165612662364,1442.2675443574499,319.85960953963684,"[0, 0]",319.1656126623641
276,277,2020-03-04,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1313.749681427641,1442.2675443574499,314.44619278635315,"[0, 0]",313.749681427641
277,278,2020-03-05,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1315.9739190421842,1442.2675443574499,316.6729448823358,"[0, 0]",315.9739190421842
278,279,2020-03-06,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1298.7599625803723,1442.2675443574499,299.46150290196323,"[0, 0]",298.7599625803723
279,280,2020-03-09,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1275.7028279940284,1442.2675443574499,276.40688279705876,"[0, 0]",275.70282799402844
280,281,2020-03-10,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1205.8882558540336,1442.2675443574499,206.5948251385033,"[0, 0]",205.88825585403356
281,282,2020-03-11,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1256.9713879017932,1442.2675443574499,257.6804716677023,"[0, 0]",256.97138790179315
282,283,2020-03-12,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1225.405184597055,1442.2675443574499,226.11678284440356,"[0, 0]",225.40518459705504
283,284,2020-03-13,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1168.4773698208026,1442.2675443574499,169.19148254959046,"[0, 0]",168.47736982080255
284,285,2020-03-16,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1237.6214014201876,1442.2675443574499,238.3380286304149,"[0, 0]",237.62140142018757
285,286,2020-03-17,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1115.1897142834637,1442.2675443574499,115.90885597513038,"[0, 0]",115.18971428346367
286,287,2020-03-18,301.7377727272881,6,34,139.59326496814492,4253.456412139703,1162.3902353245467,1442.2675443574499,163.11189149765278,"[0, 0]",162.39023532454667
287,288,2020-03-19,999.9215462571719,1,39,139.59326496814492,4951.6401856695875,1139.5583009631487,1442.2675443574499,141.95811267416587,[1.298 0.85 ],139.55830096314867
288,289,2020-03-20,999.9215462571719,1,39,139.59326496814492,4951.6401856695875,1142.6600128062753,1442.2675443574499,145.06815719684465,"[0, 0]",142.6600128062753
289,290,2020-03-23,999.9215462571719,1,39,139.59326496814492,4951.6401856695875,1145.2687648169606,1442.2675443574499,147.68524188708207,"[0, 0]",145.26876481696058
290,291,2020-03-24,999.9215462571719,1,39,139.59326496814492,4951.6401856695875,1136.752280668229,1442.2675443574499,139.17709041790275,"[0, 0]",136.7522806682291
291,292,2020-03-25,999.9215462571719,1,39,139.59326496814492,4951.6401856695875,1147.2190922539621,1442.2675443574499,149.6522346831879,[1.281  0.9106],147.21909225396212
292,293,2020-03-26,999.9215462571719,1,39,139.59326496814492,4951.6401856695875,1146.895942424155,1442.2675443574499,149.33741753293293,"[0, 0]",146.895942424155
293,294,2020-03-27,999.9215462571719,1,39,139.59326496814492,4951.6401856695875,1154.7020262461185,1442.2675443574499,157.1518340344486,"[0, 0]",154.70202624611852
294,295,2020-03-30,999.9215462571719,1,39,139.59326496814492,4951.6401856695875,1151.0641859499308,1442.2675443574499,153.522326417813,"[0, 0]",151.0641859499308
295,296,2020-03-31,999.9215462571719,1,39,139.59326496814492,4951.6401856695875,1156.7031387948787,1442.2675443574499,159.16961194231303,"[0, 0]",156.70313879487867
296,297,2020-04-01,999.9215462571719,1,39,139.59326496814492,4951.6401856695875,1158.5740854332485,1442.2675443574499,161.04889126023497,"[0, 0]",158.57408543324846
297,298,2020-04-02,999.9215462571719,1,39,139.59326496814492,4951.6401856695875,1152.8263479770917,1442.2675443574499,155.30948648363034,"[0, 0]",152.8263479770917
298,299,2020-04-03,999.9215462571719,1,39,139.59326496814492,4951.6401856695875,1152.7392192674786,1442.2675443574499,155.23069045356937,"[0, 0]",152.73921926747857
299,300,2020-04-06,999.9215462571719,1,39,139.59326496814492,4951.6401856695875,1153.777351710487,1442.2675443574499,156.27715557612993,"[0, 0]",153.77735171048698
300,301,2020-04-07,999.9215462571719,1,39,139.59326496814492,4951.6401856695875,1163.6140450289092,1442.2675443574499,166.1221815741043,"[0, 0]",163.61404502890923
301,302,2020-04-08,999.9215462571719,1,39,139.59326496814492,4951.6401856695875,1164.5867627233338,1442.2675443574499,167.103231948081,"[0, 0]",164.58676272333378
302,303,2020-04-09,999.9215462571719,1,39,139.59326496814492,4951.6401856695875,1165.2697115135127,1442.2675443574499,167.79451341781206,"[0, 0]",165.26971151351268
303,304,2020-04-13,999.9215462571719,1,39,139.59326496814492,4951.6401856695875,1165.741941730606,1442.2675443574499,168.27507631445746,"[0, 0]",165.74194173060596
304,305,2020-04-14,999.9215462571719,1,39,139.59326496814492,4951.6401856695875,1165.415654492825,1442.2675443574499,167.95712175622873,"[0, 0]",165.41565449282507
305,306,2020-04-15,999.9215462571719,1,39,139.59326496814492,4951.6401856695875,1173.5386981060426,1442.2675443574499,176.0884980489984,"[0, 0]",173.5386981060426
306,307,2020-04-16,999.9215462571719,1,39,139.59326496814492,4951.6401856695875,1171.659024791018,1442.2675443574499,174.217157413526,[1.468   0.09283],171.65902479101806
307,308,2020-04-17,999.9215462571719,1,39,139.59326496814492,4951.6401856695875,1176.746906358957,1442.2675443574499,179.31337166101704,"[0, 0]",176.74690635895695
308,309,2020-04-20,999.9215462571719,1,39,139.59326496814492,4951.6401856695875,1178.6538699079465,1442.2675443574499,181.22866788955872,"[0, 0]",178.6538699079465
309,310,2020-04-21,999.9215462571719,1,39,139.59326496814492,4951.6401856695875,1175.4709725313232,1442.2675443574499,178.05410319248762,"[0, 0]",175.47097253132324
310,311,2020-04-22,999.9215462571719,1,39,139.59326496814492,4951.6401856695875,1171.7083469927172,1442.2675443574499,174.29981033343375,"[0, 0]",171.70834699271722
311,312,2020-04-23,999.9215462571719,1,39,139.59326496814492,4951.6401856695875,1172.4418641705824,1442.2675443574499,175.0416601908511,"[0, 0]",172.44186417058245
312,313,2020-04-24,999.9215462571719,1,39,139.59326496814492,4951.6401856695875,1171.4178530101133,1442.2675443574499,174.02598170993406,"[0, 0]",171.41785301011328
313,314,2020-04-27,999.9215462571719,1,39,139.59326496814492,4951.6401856695875,1173.7132854044578,1442.2675443574499,176.32974678383073,"[0, 0]",173.7132854044578
314,315,2020-04-28,999.9215462571719,1,39,139.59326496814492,4951.6401856695875,1174.237767832855,1442.2675443574499,176.86256189178013,[2.307  0.9097],174.23776783285507
315,316,2020-04-29,999.9215462571719,1,39,139.59326496814492,4951.6401856695875,1172.8159487122327,1442.2675443574499,175.44907545070996,"[0, 0]",172.81594871223274
316,317,2020-04-30,999.9215462571719,1,39,139.59326496814492,4951.6401856695875,1176.9398758543598,1442.2675443574499,179.58133527238914,"[0, 0]",176.9398758543598
317,318,2020-05-01,999.9215462571719,1,39,139.59326496814492,4951.6401856695875,1179.2590858757235,1442.2675443574499,181.90887797330498,"[0, 0]",179.25908587572349
318,319,2020-05-04,999.9215462571719,1,39,139.59326496814492,4951.6401856695875,1174.8821931888986,1442.2675443574499,177.5403179660322,"[0, 0]",174.88219318889855
319,320,2020-05-05,999.9215462571719,1,39,139.59326496814492,4951.6401856695875,1177.2727930979886,1442.2675443574499,179.93925055467437,"[0, 0]",177.2727930979886
320,321,2020-05-06,999.9215462571719,1,39,139.59326496814492,4951.6401856695875,1180.5845842011931,1442.2675443574499,183.25937433743107,"[0, 0]",180.58458420119314
321,322,2020-05-07,999.9215462571719,1,39,139.59326496814492,4951.6401856695875,1182.309194223943,1442.2675443574499,184.99231703973305,[1.276   0.10583],182.309194223943
322,323,2020-05-08,999.9215462571719,1,39,139.59326496814492,4951.6401856695875,1183.5852570223065,1442.2675443574499,186.27671251764866,"[0, 0]",183.58525702230645
323,0,2019-01-28,999.9215462571719,1,39,139.59326496814492,4951.6401856695875,1184.764951733674,1442.2675443574499,187.4647399085684,"[0, 0]",184.76495173367402
