,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
173,174,2008-04-28,59.78698796256256,38,169,22.028593635593836,3956.598680199048,918.7671733677689,1060.089393384172,-81.14613549968536,"[0, 0]",-81.23282663223108
174,175,2008-04-29,59.78698796256256,38,169,22.028593635593836,3956.598680199048,905.4153784446848,1060.089393384172,-94.49743219786976,"[0, 0]",-94.58462155531515
175,176,2008-04-30,59.78698796256256,38,169,22.028593635593836,3956.598680199048,886.1331812483659,1060.089393384172,-113.77913116928903,"[0, 0]",-113.86681875163413
176,177,2008-05-01,59.78698796256256,38,169,22.028593635593836,3956.598680199048,881.5283534062339,1060.089393384172,-118.3834607865213,"[0, 0]",-118.47164659376608
177,178,2008-05-02,59.78698796256256,38,169,22.028593635593836,3956.598680199048,881.8419602144779,1060.089393384172,-118.06935575337761,"[0, 0]",-118.15803978552208
178,179,2008-05-05,59.78698796256256,38,169,22.028593635593836,3956.598680199048,904.534393621413,1060.089393384172,-95.37642412154288,"[0, 0]",-95.46560637858704
179,180,2008-05-06,59.78698796256256,38,169,22.028593635593836,3956.598680199048,902.8725675083208,1060.089393384172,-97.03775200973536,"[0, 0]",-97.1274324916792
180,181,2008-05-07,682.0402858973373,10,197,22.028593635593836,4578.851978133823,904.2736065883282,1060.089393384172,-94.69764931377664,[1.099  0.7583],-95.72639341167178
181,182,2008-05-08,682.0402858973373,10,197,22.028593635593836,4578.851978133823,904.0814032278438,1060.089393384172,-94.88416900521192,"[0, 0]",-95.9185967721562
182,183,2008-05-09,682.0402858973373,10,197,22.028593635593836,4578.851978133823,903.380571103106,1060.089393384172,-95.57931746090053,"[0, 0]",-96.61942889689396
183,184,2008-05-12,682.0402858973373,10,197,22.028593635593836,4578.851978133823,902.8749506093269,1060.089393384172,-96.07925428563051,[2.033 0.634],-97.1250493906731
184,185,2008-05-13,682.0402858973373,10,197,22.028593635593836,4578.851978133823,907.7231025935889,1060.089393384172,-91.22541863231935,"[0, 0]",-92.27689740641108
185,186,2008-05-14,682.0402858973373,10,197,22.028593635593836,4578.851978133823,908.2145879941081,1060.089393384172,-90.72824956275102,"[0, 0]",-91.78541200589189
186,187,2008-05-15,682.0402858973373,10,197,22.028593635593836,4578.851978133823,909.1187101690583,1060.089393384172,-89.81844371875167,"[0, 0]",-90.88128983094168
187,188,2008-05-16,682.0402858973373,10,197,22.028593635593836,4578.851978133823,910.762432101358,1060.089393384172,-88.16903811740289,"[0, 0]",-89.23756789864206
188,189,2008-05-19,682.0402858973373,10,197,22.028593635593836,4578.851978133823,912.6966627552367,1060.089393384172,-86.22912379447496,[2.459  0.5957],-87.30333724476327
189,190,2008-05-20,682.0402858973373,10,197,22.028593635593836,4578.851978133823,908.2968824210013,1060.089393384172,-90.62322045966123,"[0, 0]",-91.70311757899867
190,191,2008-05-21,682.0402858973373,10,197,22.028593635593836,4578.851978133823,901.5376780870533,1060.089393384172,-97.37674112456007,"[0, 0]",-98.46232191294666
191,192,2008-05-22,682.0402858973373,10,197,22.028593635593836,4578.851978133823,899.8250634499204,1060.089393384172,-99.08367209264382,"[0, 0]",-100.17493655007956
192,193,2008-05-23,682.0402858973373,10,197,22.028593635593836,4578.851978133823,897.2403789508262,1060.089393384172,-101.66267292268891,"[0, 0]",-102.7596210491738
193,194,2008-05-27,682.0402858973373,10,197,22.028593635593836,4578.851978133823,894.9865047514459,1060.089393384172,-103.91086345302011,"[0, 0]",-105.01349524855414
194,195,2008-05-28,682.0402858973373,10,197,22.028593635593836,4578.851978133823,897.6709906567615,1060.089393384172,-101.22069387865528,"[0, 0]",-102.32900934323845
195,196,2008-05-29,682.0402858973373,10,197,22.028593635593836,4578.851978133823,895.903864012329,1060.089393384172,-102.98213685403869,"[0, 0]",-104.096135987671
196,197,2008-05-30,682.0402858973373,10,197,22.028593635593836,4578.851978133823,896.1600017041478,1060.089393384172,-102.72031549317072,"[0, 0]",-103.83999829585218
197,198,2008-06-02,682.0402858973373,10,197,22.028593635593836,4578.851978133823,897.0352425035476,1060.089393384172,-101.83939102472182,"[0, 0]",-102.96475749645242
198,199,2008-06-03,682.0402858973373,10,197,22.028593635593836,4578.851978133823,895.2083234075993,1060.089393384172,-103.66062645162093,"[0, 0]",-104.79167659240068
199,200,2008-06-04,682.0402858973373,10,197,22.028593635593836,4578.851978133823,892.538441253638,1060.089393384172,-106.32482493653313,"[0, 0]",-107.46155874636202
200,201,2008-06-05,682.0402858973373,10,197,22.028593635593836,4578.851978133823,889.817773508938,1060.089393384172,-109.03980901218397,"[0, 0]",-110.18222649106201
201,202,2008-06-06,682.0402858973373,10,197,22.028593635593836,4578.851978133823,894.7073606953413,1060.089393384172,-104.1445381567315,"[0, 0]",-105.29263930465868
202,203,2008-06-09,682.0402858973373,10,197,22.028593635593836,4578.851978133823,893.1601625325766,1060.089393384172,-105.6860526504471,"[0, 0]",-106.83983746742342
203,204,2008-06-10,682.0402858973373,10,197,22.028593635593836,4578.851978133823,891.9408963662949,1060.089393384172,-106.89963514767967,"[0, 0]",-108.05910363370515
204,205,2008-06-11,682.0402858973373,10,197,22.028593635593836,4578.851978133823,890.3678660467236,1060.089393384172,-108.46698179820174,"[0, 0]",-109.63213395327637
205,206,2008-06-12,682.0402858973373,10,197,22.028593635593836,4578.851978133823,889.495716326117,1060.089393384172,-109.33344784975927,"[0, 0]",-110.50428367388304
206,207,2008-06-13,682.0402858973373,10,197,22.028593635593836,4578.851978133823,893.8071739109374,1060.089393384172,-105.01630659588967,"[0, 0]",-106.19282608906258
207,208,2008-06-16,71.12319040843897,38,197,21.873763995916754,4578.851978133823,900.2249628576582,1060.089393384172,-99.65175694563386,[0.06525 0.907  ],-99.77503714234183
208,209,2008-06-17,71.12319040843897,38,197,21.873763995916754,4578.851978133823,906.0916946189027,1060.089393384172,-93.78443249113595,"[0, 0]",-93.9083053810973
209,210,2008-06-18,71.12319040843897,38,197,21.873763995916754,4578.851978133823,903.01888378219,1060.089393384172,-96.85665063459527,"[0, 0]",-96.98111621781004
210,211,2008-06-19,71.12319040843897,38,197,21.873763995916754,4578.851978133823,893.0807373107691,1060.089393384172,-106.79420441276272,"[0, 0]",-106.91926268923089
211,212,2008-06-20,71.12319040843897,38,197,21.873763995916754,4578.851978133823,894.9525713673464,1060.089393384172,-104.921777662932,"[0, 0]",-105.04742863265358
212,213,2008-06-23,71.12319040843897,38,197,21.873763995916754,4578.851978133823,904.1910200038859,1060.089393384172,-95.68273633313912,"[0, 0]",-95.80897999611409
213,214,2008-06-24,71.12319040843897,38,197,21.873763995916754,4578.851978133823,881.3193742816294,1060.089393384172,-118.55378936214223,"[0, 0]",-118.6806257183706
214,215,2008-06-25,176.82981926581516,33,202,21.873763995916754,4684.558606991199,874.493569724498,1060.089393384172,-125.18961018265075,[1.665  0.1466],-125.506430275502
215,216,2008-06-26,134.53686734020684,35,202,21.832204679738894,4684.558606991199,874.6635260383524,1060.089393384172,-125.09430760043522,[0.6934 0.264 ],-125.33647396164758
216,217,2008-06-27,176.87583017320756,33,204,21.832204679738894,4726.897569824199,875.4687169177193,1060.089393384172,-124.21143262271742,[1.546   0.08246],-124.53128308228065
217,218,2008-06-30,176.87583017320756,33,204,21.832204679738894,4726.897569824199,869.9531314369973,1060.089393384172,-129.72554413818804,"[0, 0]",-130.0468685630027
218,219,2008-07-01,176.87583017320756,33,204,21.832204679738894,4726.897569824199,867.951501298561,1060.089393384172,-131.72570031137295,"[0, 0]",-132.04849870143903
219,220,2008-07-02,176.87583017320756,33,204,21.832204679738894,4726.897569824199,855.728147457738,1060.089393384172,-143.94758018694444,"[0, 0]",-144.27185254226197
220,221,2008-07-03,176.87583017320756,33,204,21.832204679738894,4726.897569824199,849.9474058654878,1060.089393384172,-149.72684781394324,"[0, 0]",-150.05259413451222
221,222,2008-07-07,176.87583017320756,33,204,21.832204679738894,4726.897569824199,827.2968994024008,1060.089393384172,-172.37588031177881,[2.11   0.2925],-172.70310059759925
222,223,2008-07-08,176.87583017320756,33,204,21.832204679738894,4726.897569824199,829.2098799551319,1060.089393384172,-170.46142579379625,"[0, 0]",-170.7901200448681
223,224,2008-07-09,176.87583017320756,33,204,21.832204679738894,4726.897569824199,825.5354444107948,1060.089393384172,-174.13438737288192,"[0, 0]",-174.46455558920525
224,225,2008-07-10,486.79953544999967,17,220,21.832204679738894,5036.821275100991,816.0934723065913,1060.089393384172,-182.99377856444,[1.717  0.5093],-183.90652769340875
225,226,2008-07-11,486.79953544999967,17,220,21.832204679738894,5036.821275100991,812.5929382045613,1060.089393384172,-186.49025600367455,"[0, 0]",-187.40706179543872
226,227,2008-07-14,486.79953544999967,17,220,21.832204679738894,5036.821275100991,811.5690773692615,1060.089393384172,-187.51006017617888,"[0, 0]",-188.43092263073845
227,228,2008-07-15,486.79953544999967,17,220,21.832204679738894,5036.821275100991,815.2449967564366,1060.089393384172,-183.83008412620836,"[0, 0]",-184.75500324356335
228,229,2008-07-16,486.79953544999967,17,220,21.832204679738894,5036.821275100991,814.4224818322606,1060.089393384172,-184.648542387589,"[0, 0]",-185.5775181677394
229,230,2008-07-17,486.79953544999967,17,220,21.832204679738894,5036.821275100991,832.655499619814,1060.089393384172,-166.41146793724013,"[0, 0]",-167.344500380186
230,231,2008-07-18,486.79953544999967,17,220,21.832204679738894,5036.821275100991,842.0419747510211,1060.089393384172,-157.0209361432376,[2.605 0.52 ],-157.95802524897886
231,232,2008-07-21,486.79953544999967,17,220,21.832204679738894,5036.821275100991,824.0525178300754,1060.089393384172,-175.0063364013879,"[0, 0]",-175.94748216992457
232,233,2008-07-22,486.79953544999967,17,220,21.832204679738894,5036.821275100991,817.5994060655796,1060.089393384172,-181.4553915030883,"[0, 0]",-182.40059393442039
233,234,2008-07-23,486.79953544999967,17,220,21.832204679738894,5036.821275100991,818.715383086624,1060.089393384172,-180.33535781924851,"[0, 0]",-181.284616913376
234,235,2008-07-24,486.79953544999967,17,220,21.832204679738894,5036.821275100991,827.0346215626828,1060.089393384172,-172.0120626803943,"[0, 0]",-172.9653784373172
235,236,2008-07-25,486.79953544999967,17,220,21.832204679738894,5036.821275100991,819.080064468073,1060.089393384172,-179.9625631122086,"[0, 0]",-180.91993553192697
236,237,2008-07-28,486.79953544999967,17,220,21.832204679738894,5036.821275100991,819.948773923345,1060.089393384172,-179.08979699414124,"[0, 0]",-180.05122607665498
237,238,2008-07-29,486.79953544999967,17,220,21.832204679738894,5036.821275100991,818.1155338989324,1060.089393384172,-180.9189803557584,"[0, 0]",-181.88446610106757
238,239,2008-07-30,486.79953544999967,17,220,21.832204679738894,5036.821275100991,816.744233440909,1060.089393384172,-182.28622415098636,"[0, 0]",-183.25576655909094
239,240,2008-07-31,486.79953544999967,17,220,21.832204679738894,5036.821275100991,825.138279712295,1060.089393384172,-173.88812121680502,"[0, 0]",-174.861720287705
240,241,2008-08-01,486.79953544999967,17,220,21.832204679738894,5036.821275100991,819.538565378822,1060.089393384172,-179.4837788874826,"[0, 0]",-180.461434621178
241,242,2008-08-04,409.4945459649126,21,220,21.354879478126104,5036.821275100991,815.3457407616196,1060.089393384172,-183.82844523735116,[0.6807 0.164 ],-184.6542592383804
242,243,2008-08-05,409.4945459649126,21,220,21.354879478126104,5036.821275100991,813.9935858514904,1060.089393384172,-185.1771876929307,"[0, 0]",-186.00641414850963
243,244,2008-08-06,409.4945459649126,21,220,21.354879478126104,5036.821275100991,824.8770550424678,1060.089393384172,-174.2903060474036,"[0, 0]",-175.12294495753224
244,245,2008-08-07,409.4945459649126,21,220,21.354879478126104,5036.821275100991,838.8873602923601,1060.089393384172,-160.27658834296156,"[0, 0]",-161.11263970763991
245,246,2008-08-08,409.4945459649126,21,220,21.354879478126104,5036.821275100991,844.2595664655107,1060.089393384172,-154.9009697152612,"[0, 0]",-155.74043353448928
246,247,2008-08-11,409.4945459649126,21,220,21.354879478126104,5036.821275100991,845.8674720206889,1060.089393384172,-153.28965170553334,"[0, 0]",-154.13252797931113
247,248,2008-08-12,409.4945459649126,21,220,21.354879478126104,5036.821275100991,853.9180721350767,1060.089393384172,-145.2356391365958,"[0, 0]",-146.08192786492327
248,249,2008-08-13,409.4945459649126,21,220,21.354879478126104,5036.821275100991,857.5289688572118,1060.089393384172,-141.621329959911,"[0, 0]",-142.4710311427882
249,250,2008-08-14,409.4945459649126,21,220,21.354879478126104,5036.821275100991,854.658558410384,1060.089393384172,-144.4883279521891,"[0, 0]",-145.341441589616
250,251,2008-08-15,409.4945459649126,21,220,21.354879478126104,5036.821275100991,852.8968807645783,1060.089393384172,-146.24659314344507,"[0, 0]",-147.10311923542167
251,252,2008-08-18,409.4945459649126,21,220,21.354879478126104,5036.821275100991,854.4657639282393,1060.089393384172,-144.67429752523435,"[0, 0]",-145.5342360717607
252,253,2008-08-19,30.92622063933436,39,220,21.20566139400581,5036.821275100991,851.1575921780873,1060.089393384172,-148.7772050400648,[0.851  0.9526],-148.84240782191273
253,254,2008-08-20,364.02324061442425,23,236,21.20566139400581,5369.918295076081,842.8502068286159,1060.089393384172,-156.37927731208356,[1.595 0.428],-157.1497931713841
254,255,2008-08-21,364.02324061442425,23,236,21.20566139400581,5369.918295076081,844.4770806567235,1060.089393384172,-154.74936995697084,"[0, 0]",-155.5229193432765
255,256,2008-08-22,364.02324061442425,23,236,21.20566139400581,5369.918295076081,839.1903384577071,1060.089393384172,-160.03307862898217,"[0, 0]",-160.80966154229293
256,257,2008-08-25,364.02324061442425,23,236,21.20566139400581,5369.918295076081,849.8916106644779,1060.089393384172,-149.32877289520624,"[0, 0]",-150.10838933552213
257,258,2008-08-26,364.02324061442425,23,236,21.20566139400581,5369.918295076081,848.3873379245963,1060.089393384172,-150.83001210808268,"[0, 0]",-151.6126620754037
258,259,2008-08-27,364.02324061442425,23,236,21.20566139400581,5369.918295076081,847.1693743560598,1060.089393384172,-152.04494214961403,"[0, 0]",-152.83062564394015
259,260,2008-08-28,364.02324061442425,23,236,21.20566139400581,5369.918295076081,846.8258112356796,1060.089393384172,-152.38547174298918,"[0, 0]",-153.17418876432043
260,261,2008-08-29,364.02324061442425,23,236,21.20566139400581,5369.918295076081,851.415431970637,1060.089393384172,-147.79281748102667,"[0, 0]",-148.58456802936303
261,262,2008-09-02,364.02324061442425,23,236,21.20566139400581,5369.918295076081,848.2915697794363,1060.089393384172,-150.91364614522226,"[0, 0]",-151.70843022056374
262,263,2008-09-03,364.02324061442425,23,236,21.20566139400581,5369.918295076081,843.3868785874802,1060.089393384172,-155.81530381017322,"[0, 0]",-156.61312141251983
263,264,2008-09-04,364.02324061442425,23,236,21.20566139400581,5369.918295076081,836.1709251831165,1060.089393384172,-163.02822368753175,"[0, 0]",-163.82907481688346
264,265,2008-09-05,364.02324061442425,23,236,21.20566139400581,5369.918295076081,827.8173410892545,1060.089393384172,-171.3787742543887,"[0, 0]",-172.18265891074554
265,266,2008-09-08,364.02324061442425,23,236,21.20566139400581,5369.918295076081,816.4390703415108,1060.089393384172,-182.7540114751272,"[0, 0]",-183.56092965848916
266,267,2008-09-09,364.02324061442425,23,236,21.20566139400581,5369.918295076081,822.2980521565424,1060.089393384172,-176.8919961330905,"[0, 0]",-177.70194784345756
267,268,2008-09-10,364.02324061442425,23,236,21.20566139400581,5369.918295076081,822.5280077643222,1060.089393384172,-176.6590069983056,"[0, 0]",-177.47199223567782
268,269,2008-09-11,364.02324061442425,23,236,21.20566139400581,5369.918295076081,828.5543958773783,1060.089393384172,-170.62958535824438,"[0, 0]",-171.44560412262172
269,270,2008-09-12,364.02324061442425,23,236,21.20566139400581,5369.918295076081,841.5891267799954,1060.089393384172,-157.5918209286222,"[0, 0]",-158.41087322000465
270,271,2008-09-15,364.02324061442425,23,236,21.20566139400581,5369.918295076081,845.2191240607501,1060.089393384172,-153.95879012086232,"[0, 0]",-154.78087593924988
271,272,2008-09-16,364.02324061442425,23,236,21.20566139400581,5369.918295076081,835.4909438435011,1060.089393384172,-163.6839368111062,"[0, 0]",-164.5090561564989
272,273,2008-09-17,364.02324061442425,23,236,21.20566139400581,5369.918295076081,820.2326960272562,1060.089393384172,-178.93915110034598,"[0, 0]",-179.76730397274378
273,274,2008-09-18,364.02324061442425,23,236,21.20566139400581,5369.918295076081,800.4878654270931,1060.089393384172,-198.680948173504,"[0, 0]",-199.51213457290692
274,275,2008-09-19,364.02324061442425,23,236,21.20566139400581,5369.918295076081,802.1912255042877,1060.089393384172,-196.97455456930427,"[0, 0]",-197.80877449571233
275,276,2008-09-22,364.02324061442425,23,236,21.20566139400581,5369.918295076081,824.7087387984034,1060.089393384172,-174.45400774818347,[2.16   0.0552],-175.29126120159663
276,277,2008-09-23,581.6861690741246,12,247,21.20566139400581,5587.581223535782,819.1366364847067,1060.089393384172,-179.5206379416805,[1.731  0.4995],-180.86336351529326
277,278,2008-09-24,581.6861690741246,12,247,21.20566139400581,5587.581223535782,815.4108619999103,1060.089393384172,-183.2415650417347,"[0, 0]",-184.58913800008975
278,279,2008-09-25,581.6861690741246,12,247,21.20566139400581,5587.581223535782,816.1166362962804,1060.089393384172,-182.53094336062227,"[0, 0]",-183.88336370371962
279,280,2008-09-26,581.6861690741246,12,247,21.20566139400581,5587.581223535782,819.0536732879098,1060.089393384172,-179.5890589842506,[2.611 0.912],-180.94632671209024
280,281,2008-09-29,581.6861690741246,12,247,21.20566139400581,5587.581223535782,831.9640496527702,1060.089393384172,-166.6738352346479,"[0, 0]",-168.0359503472298
281,282,2008-09-30,581.6861690741246,12,247,21.20566139400581,5587.581223535782,821.2586465464007,1060.089393384172,-177.37439095627516,"[0, 0]",-178.74135345359934
282,283,2008-10-01,581.6861690741246,12,247,21.20566139400581,5587.581223535782,823.2282371258467,1060.089393384172,-175.3999529920868,"[0, 0]",-176.7717628741533
283,284,2008-10-02,662.2887511649304,8,251,21.20566139400581,5668.183805626588,823.4939153465422,1060.089393384172,-174.9386679423675,[1.672  0.4124],-176.50608465345783
284,285,2008-10-03,662.2887511649304,8,251,21.20566139400581,5668.183805626588,822.0555766097034,1060.089393384172,-176.37148760627989,"[0, 0]",-177.9444233902966
285,286,2008-10-06,662.2887511649304,8,251,21.20566139400581,5668.183805626588,822.9107608341033,1060.089393384172,-175.51078430895367,"[0, 0]",-177.08923916589674
286,287,2008-10-07,662.2887511649304,8,251,21.20566139400581,5668.183805626588,816.1990462234812,1060.089393384172,-182.21697984664934,[2.986 0.812],-183.80095377651878
287,288,2008-10-08,662.2887511649304,8,251,21.20566139400581,5668.183805626588,812.265966353152,1060.089393384172,-186.1445406440522,"[0, 0]",-187.73403364684805
288,289,2008-10-09,662.2887511649304,8,251,21.20566139400581,5668.183805626588,802.5110443499343,1060.089393384172,-195.89394357434347,"[0, 0]",-197.4889556500657
289,290,2008-10-10,610.4378424000264,11,251,20.136018174268234,5668.183805626588,800.5578412046747,1060.089393384172,-197.96693400952526,[0.5586  0.09143],-199.44215879532533
290,291,2008-10-13,610.4378424000264,11,251,20.136018174268234,5668.183805626588,791.3774653034314,1060.089393384172,-207.14222292874848,"[0, 0]",-208.62253469656855
291,292,2008-10-14,610.4378424000264,11,251,20.136018174268234,5668.183805626588,822.9250237894802,1060.089393384172,-175.58957746067978,"[0, 0]",-177.07497621051982
292,293,2008-10-15,610.4378424000264,11,251,20.136018174268234,5668.183805626588,821.3574523540876,1060.089393384172,-177.1520619140523,"[0, 0]",-178.64254764591237
293,294,2008-10-16,610.4378424000264,11,251,20.136018174268234,5668.183805626588,801.8801609659222,1060.089393384172,-196.62426632019773,"[0, 0]",-198.1198390340778
294,295,2008-10-17,610.4378424000264,11,251,20.136018174268234,5668.183805626588,804.2150734971391,1060.089393384172,-194.28426680696086,"[0, 0]",-195.7849265028609
295,296,2008-10-20,610.4378424000264,11,251,20.136018174268234,5668.183805626588,809.9559795277978,1060.089393384172,-188.5382737942821,"[0, 0]",-190.0440204722022
296,297,2008-10-21,610.4378424000264,11,251,20.136018174268234,5668.183805626588,817.1146142568371,1060.089393384172,-181.37455208322288,"[0, 0]",-182.88538574316294
297,298,2008-10-22,610.4378424000264,11,251,20.136018174268234,5668.183805626588,807.2413823178572,1060.089393384172,-191.24269704018275,"[0, 0]",-192.7586176821428
298,299,2008-10-23,610.4378424000264,11,251,20.136018174268234,5668.183805626588,791.7842314503807,1060.089393384172,-206.69476092563923,"[0, 0]",-208.21576854961927
299,300,2008-10-24,610.4378424000264,11,251,20.136018174268234,5668.183805626588,792.6798232957647,1060.089393384172,-205.79408209823526,"[0, 0]",-207.32017670423534
300,301,2008-10-27,610.4378424000264,11,251,20.136018174268234,5668.183805626588,790.3169778876493,1060.089393384172,-208.15184052433065,"[0, 0]",-209.68302211235073
301,302,2008-10-28,610.4378424000264,11,251,20.136018174268234,5668.183805626588,788.0976369508894,1060.089393384172,-210.36609447907054,"[0, 0]",-211.9023630491106
302,303,2008-10-29,610.4378424000264,11,251,20.136018174268234,5668.183805626588,800.7100547501535,1060.089393384172,-197.7485896977864,[2.78   0.4607],-199.28994524984648
303,304,2008-10-30,610.4378424000264,11,251,20.136018174268234,5668.183805626588,804.1299049095137,1060.089393384172,-194.32365255640624,"[0, 0]",-195.8700950904863
304,305,2008-10-31,610.4378424000264,11,251,20.136018174268234,5668.183805626588,803.1442942836177,1060.089393384172,-195.30417620028226,"[0, 0]",-196.85570571638232
305,306,2008-11-03,610.4378424000264,11,251,20.136018174268234,5668.183805626588,799.0802449454263,1060.089393384172,-199.3631385564536,"[0, 0]",-200.91975505457367
306,307,2008-11-04,610.4378424000264,11,251,20.136018174268234,5668.183805626588,799.3373319110196,1060.089393384172,-199.1009646088403,"[0, 0]",-200.66266808898035
307,308,2008-11-05,610.4378424000264,11,251,20.136018174268234,5668.183805626588,806.7990111563034,1060.089393384172,-191.6341983815365,"[0, 0]",-193.20098884369656
308,309,2008-11-06,610.4378424000264,11,251,20.136018174268234,5668.183805626588,795.5205932143992,1060.089393384172,-202.90752934142068,"[0, 0]",-204.47940678560076
309,310,2008-11-07,610.4378424000264,11,251,20.136018174268234,5668.183805626588,791.5594238039716,1060.089393384172,-206.86361176982828,"[0, 0]",-208.44057619602836
310,311,2008-11-10,610.4378424000264,11,251,20.136018174268234,5668.183805626588,789.5224082102164,1060.089393384172,-208.8955403815635,[2.049  0.8647],-210.47759178978356
311,312,2008-11-11,610.4378424000264,11,251,20.136018174268234,5668.183805626588,789.8252694503251,1060.089393384172,-208.58759215943485,"[0, 0]",-210.1747305496749
312,313,2008-11-12,610.4378424000264,11,251,20.136018174268234,5668.183805626588,788.3584224998747,1060.089393384172,-210.04935212786526,"[0, 0]",-211.64157750012532
313,314,2008-11-13,610.4378424000264,11,251,20.136018174268234,5668.183805626588,784.4361895877579,1060.089393384172,-213.96649805796204,"[0, 0]",-215.5638104122421
314,315,2008-11-14,610.4378424000264,11,251,20.136018174268234,5668.183805626588,782.0129436572631,1060.089393384172,-216.3846570064368,"[0, 0]",-217.98705634273688
315,316,2008-11-17,610.4378424000264,11,251,20.136018174268234,5668.183805626588,779.4433693487449,1060.089393384172,-218.94914433293502,"[0, 0]",-220.5566306512551
316,317,2008-11-18,610.4378424000264,11,251,20.136018174268234,5668.183805626588,774.3104366097988,1060.089393384172,-224.07699008986114,"[0, 0]",-225.68956339020122
317,318,2008-11-19,610.4378424000264,11,251,20.136018174268234,5668.183805626588,775.3747167990285,1060.089393384172,-223.00762291861142,"[0, 0]",-224.62528320097147
318,319,2008-11-20,610.4378424000264,11,251,20.136018174268234,5668.183805626588,772.4355507631814,1060.089393384172,-225.94170197243855,"[0, 0]",-227.56444923681863
319,320,2008-11-21,610.4378424000264,11,251,20.136018174268234,5668.183805626588,759.6875902199247,1060.089393384172,-238.68457553367526,"[0, 0]",-240.3124097800753
320,321,2008-11-24,610.4378424000264,11,251,20.136018174268234,5668.183805626588,766.9164000332796,1060.089393384172,-231.45067873830033,"[0, 0]",-233.08359996672039
321,322,2008-11-25,610.4378424000264,11,251,20.136018174268234,5668.183805626588,784.0030097841654,1060.089393384172,-214.35898200539447,"[0, 0]",-215.99699021583456
322,323,2008-11-26,610.4378424000264,11,251,20.136018174268234,5668.183805626588,780.0253338002641,1060.089393384172,-218.33157100727584,"[0, 0]",-219.9746661997359
323,324,2008-11-28,610.4378424000264,11,251,20.136018174268234,5668.183805626588,777.8290438275671,1060.089393384172,-220.52277399795278,"[0, 0]",-222.17095617243285
324,325,2008-12-01,610.4378424000264,11,251,20.136018174268234,5668.183805626588,781.0424441821078,1060.089393384172,-217.3042866613921,"[0, 0]",-218.95755581789217
325,326,2008-12-02,610.4378424000264,11,251,20.136018174268234,5668.183805626588,774.7338028389787,1060.089393384172,-223.60784102250122,"[0, 0]",-225.2661971610213
326,327,2008-12-03,610.4378424000264,11,251,20.136018174268234,5668.183805626588,771.1991691465524,1060.089393384172,-227.1373877329075,"[0, 0]",-228.80083085344756
327,328,2008-12-04,610.4378424000264,11,251,20.136018174268234,5668.183805626588,772.0479934020552,1060.089393384172,-226.2834764953847,"[0, 0]",-227.95200659794477
328,329,2008-12-05,610.4378424000264,11,251,20.136018174268234,5668.183805626588,772.7532872103072,1060.089393384172,-225.57309570511268,"[0, 0]",-227.24671278969276
329,330,2008-12-08,610.4378424000264,11,251,20.136018174268234,5668.183805626588,774.7674677684051,1060.089393384172,-223.5538281649948,"[0, 0]",-225.23253223159486
330,331,2008-12-09,610.4378424000264,11,251,20.136018174268234,5668.183805626588,786.7107301680597,1060.089393384172,-211.60547878332017,"[0, 0]",-213.28926983194026
331,332,2008-12-10,610.4378424000264,11,251,20.136018174268234,5668.183805626588,784.2567559325469,1060.089393384172,-214.05436603681306,"[0, 0]",-215.74324406745313
332,333,2008-12-11,610.4378424000264,11,251,20.136018174268234,5668.183805626588,784.4876423239119,1060.089393384172,-213.818392663428,"[0, 0]",-215.51235767608807
333,334,2008-12-12,610.4378424000264,11,251,20.136018174268234,5668.183805626588,775.7320226366311,1060.089393384172,-222.56892536868887,"[0, 0]",-224.2679773633689
334,335,2008-12-15,610.4378424000264,11,251,20.136018174268234,5668.183805626588,772.6639359308759,1060.089393384172,-225.63192509242398,"[0, 0]",-227.33606406912406
335,336,2008-12-16,610.4378424000264,11,251,20.136018174268234,5668.183805626588,773.1167476881275,1060.089393384172,-225.17402635315244,"[0, 0]",-226.88325231187252
336,337,2008-12-17,610.4378424000264,11,251,20.136018174268234,5668.183805626588,778.0878477504417,1060.089393384172,-220.19783930881823,[2.154  0.2289],-221.9121522495583
337,338,2008-12-18,610.4378424000264,11,251,20.136018174268234,5668.183805626588,776.5931997840702,1060.089393384172,-221.68740029316973,"[0, 0]",-223.40680021592982
338,339,2008-12-19,610.4378424000264,11,251,20.136018174268234,5668.183805626588,775.0139363646023,1060.089393384172,-223.26157673061766,"[0, 0]",-224.98606363539773
339,340,2008-12-22,610.4378424000264,11,251,20.136018174268234,5668.183805626588,771.7864289989509,1060.089393384172,-226.48399711424904,"[0, 0]",-228.2135710010491
340,341,2008-12-23,610.4378424000264,11,251,20.136018174268234,5668.183805626588,772.4863289075107,1060.089393384172,-225.77901022366922,"[0, 0]",-227.5136710924893
341,342,2008-12-24,610.4378424000264,11,251,20.136018174268234,5668.183805626588,773.0964924000264,1060.089393384172,-225.16375974913356,"[0, 0]",-226.90350759997364
342,343,2008-12-26,610.4378424000264,11,251,20.136018174268234,5668.183805626588,772.3548891049124,1060.089393384172,-225.90027606222748,"[0, 0]",-227.64511089508756
343,344,2008-12-29,610.4378424000264,11,251,20.136018174268234,5668.183805626588,772.0287554461395,1060.089393384172,-226.22132273898043,"[0, 0]",-227.97124455386052
