,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
171,172,2008-04-24,922.5828804466674,9,232,22.03568952189695,5457.851879689056,1130.7127967923652,1204.9907395652203,132.0351655876721,[2.01  0.527],130.71279679236522
172,173,2008-04-25,922.5828804466674,9,232,22.03568952189695,5457.851879689056,1138.7124545572765,1204.9907395652203,140.04251154325377,"[0, 0]",138.7124545572765
173,174,2008-04-28,922.5828804466674,9,232,22.03568952189695,5457.851879689056,1126.3247845696728,1204.9907395652203,127.6625297463205,"[0, 0]",126.32478456967283
174,175,2008-04-29,922.5828804466674,9,232,22.03568952189695,5457.851879689056,1119.862567035678,1204.9907395652203,121.20800040299606,"[0, 0]",119.86256703567801
175,176,2008-04-30,922.5828804466674,9,232,22.03568952189695,5457.851879689056,1117.6245271417436,1204.9907395652203,118.977648699732,"[0, 0]",117.62452714174356
176,177,2008-05-01,922.5828804466674,9,232,22.03568952189695,5457.851879689056,1117.5059739152991,1204.9907395652203,118.86678366395797,"[0, 0]",117.50597391529914
177,178,2008-05-02,922.5828804466674,9,232,22.03568952189695,5457.851879689056,1120.9759943170377,1204.9907395652203,122.34449225636692,"[0, 0]",120.9759943170377
178,179,2008-05-05,922.5828804466674,9,232,22.03568952189695,5457.851879689056,1122.768097285292,1204.9907395652203,124.14428341529161,"[0, 0]",122.76809728529201
179,180,2008-05-06,922.5828804466674,9,232,22.03568952189695,5457.851879689056,1123.6712038640892,1204.9907395652203,125.05507818475921,[2.557  0.5107],123.6712038640892
180,181,2008-05-07,922.5828804466674,9,232,22.03568952189695,5457.851879689056,1123.0626543591184,1204.9907395652203,124.45421687045877,"[0, 0]",123.06265435911837
181,182,2008-05-08,922.5828804466674,9,232,22.03568952189695,5457.851879689056,1123.866100171467,1204.9907395652203,125.26535087347779,"[0, 0]",123.866100171467
182,183,2008-05-09,922.5828804466674,9,232,22.03568952189695,5457.851879689056,1121.786141539426,1204.9907395652203,123.19308043210707,"[0, 0]",121.7861415394259
183,184,2008-05-12,922.5828804466674,9,232,22.03568952189695,5457.851879689056,1122.0562564353615,1204.9907395652203,123.47088351871311,"[0, 0]",122.05625643536155
184,185,2008-05-13,922.5828804466674,9,232,22.03568952189695,5457.851879689056,1123.0755854527686,1204.9907395652203,124.4979007267905,"[0, 0]",123.07558545276856
185,186,2008-05-14,922.5828804466674,9,232,22.03568952189695,5457.851879689056,1126.9563646212287,1204.9907395652203,128.386368085921,"[0, 0]",126.95636462122866
186,187,2008-05-15,922.5828804466674,9,232,22.03568952189695,5457.851879689056,1126.886520937179,1204.9907395652203,128.32421259254178,"[0, 0]",126.88652093717906
187,188,2008-05-16,922.5828804466674,9,232,22.03568952189695,5457.851879689056,1127.4272990770362,1204.9907395652203,128.8726789230693,"[0, 0]",127.4272990770362
188,189,2008-05-19,922.5828804466674,9,232,22.03568952189695,5457.851879689056,1129.713880173889,1204.9907395652203,131.16694821059255,"[0, 0]",129.71388017388904
189,190,2008-05-20,922.5828804466674,9,232,22.03568952189695,5457.851879689056,1124.8612850465297,1204.9907395652203,126.32204127390361,"[0, 0]",124.8612850465297
190,191,2008-05-21,922.5828804466674,9,232,22.03568952189695,5457.851879689056,1120.5238457668042,1204.9907395652203,121.99229018484853,"[0, 0]",120.52384576680424
191,192,2008-05-22,922.5828804466674,9,232,22.03568952189695,5457.851879689056,1117.5580186674636,1204.9907395652203,119.03415127617824,"[0, 0]",117.55801866746356
192,193,2008-05-23,922.5828804466674,9,232,22.03568952189695,5457.851879689056,1115.7553979425938,1204.9907395652203,117.2392187419789,"[0, 0]",115.75539794259385
193,194,2008-05-27,986.8647182230536,6,235,22.03568952189695,5522.133717465442,1115.428393775826,1204.9907395652203,117.02382507028655,[1.856 0.343],115.42839377582595
194,195,2008-05-28,986.8647182230536,6,235,22.035689521896945,5522.133717465442,1115.7111537626151,1204.9907395652203,117.3148089297276,"[0, 0]",115.71115376261514
195,196,2008-05-29,986.8647182230536,6,235,22.035689521896945,5522.133717465442,1115.6433190938483,1204.9907395652203,117.2551981336126,"[0, 0]",115.64331909384828
196,197,2008-05-30,986.8647182230536,6,235,22.035689521896945,5522.133717465442,1115.5488435230484,1204.9907395652203,117.16894643546456,"[0, 0]",115.54884352304839
197,198,2008-06-02,986.8647182230536,6,235,22.035689521896945,5522.133717465442,1115.9389198578613,1204.9907395652203,117.5672466429293,"[0, 0]",115.93891985786126
198,199,2008-06-03,986.8647182230536,6,235,22.035689521896945,5522.133717465442,1113.7752666813385,1204.9907395652203,115.4118173390584,"[0, 0]",113.77526668133851
199,200,2008-06-04,134.74508959528475,47,235,20.94327161189682,5522.133717465442,1111.565151680776,1204.9907395652203,111.78972683010137,[0.2173 0.8877],111.5651516807759
200,201,2008-06-05,93.33472396904133,49,235,20.933553701742735,5522.133717465442,1107.888681812005,1204.9907395652203,108.04501747465311,[0.3909 0.4834],107.88868181200496
201,202,2008-06-06,93.33472396904133,49,235,20.933553701742735,5522.133717465442,1144.717984510029,1204.9907395652203,144.8750979620436,"[0, 0]",144.71798451002905
202,203,2008-06-09,93.33472396904133,49,235,20.933553701742735,5522.133717465442,1132.4707084004829,1204.9907395652203,132.62859964186381,"[0, 0]",132.47070840048286
203,204,2008-06-10,93.33472396904133,49,235,20.933553701742735,5522.133717465442,1121.8764441616147,1204.9907395652203,122.03511319236208,[2.814  0.2349],121.8764441616147
204,205,2008-06-11,93.33472396904133,49,235,20.933553701742735,5522.133717465442,1112.957845057366,1204.9907395652203,113.11729187747983,"[0, 0]",112.95784505736606
205,206,2008-06-12,93.33472396904133,49,235,20.933553701742735,5522.133717465442,1128.800388906984,1204.9907395652203,128.9606135164641,"[0, 0]",128.80038890698393
206,207,2008-06-13,93.33472396904133,49,235,20.933553701742735,5522.133717465442,1123.2547245568483,1204.9907395652203,123.41572695569485,"[0, 0]",123.25472455684826
207,208,2008-06-16,93.33472396904133,49,235,20.933553701742735,5522.133717465442,1160.60109829028,1204.9907395652203,160.76287847849312,"[0, 0]",160.6010982902801
208,209,2008-06-17,93.33472396904133,49,235,20.933553701742735,5522.133717465442,1169.0333743538943,1204.9907395652203,169.19593233147367,"[0, 0]",169.03337435389426
209,210,2008-06-18,93.33472396904133,49,235,20.933553701742735,5522.133717465442,1167.176149475722,1204.9907395652203,167.33948524266782,"[0, 0]",167.176149475722
210,211,2008-06-19,93.33472396904133,49,235,20.933553701742735,5522.133717465442,1154.139996428302,1204.9907395652203,154.3041099846143,"[0, 0]",154.13999642830208
211,212,2008-06-20,93.33472396904133,49,235,20.933553701742735,5522.133717465442,1161.9856142569038,1204.9907395652203,162.15050560258243,"[0, 0]",161.98561425690377
212,213,2008-06-23,93.33472396904133,49,235,20.933553701742735,5522.133717465442,1162.1271697113073,1204.9907395652203,162.2928388463523,"[0, 0]",162.12716971130726
213,214,2008-06-24,93.33472396904133,49,235,20.933553701742735,5522.133717465442,1145.4568010762052,1204.9907395652203,145.62324800061668,[2.443  0.0566],145.45680107620524
214,215,2008-06-25,93.33472396904133,49,235,20.933553701742735,5522.133717465442,1131.093408716758,1204.9907395652203,131.26063343053582,"[0, 0]",131.09340871675795
215,216,2008-06-26,93.33472396904133,49,235,20.933553701742735,5522.133717465442,1147.3320806797926,1204.9907395652203,147.5000831829369,"[0, 0]",147.33208067979263
216,217,2008-06-27,93.33472396904133,49,235,20.933553701742735,5522.133717465442,1131.1193894360094,1204.9907395652203,131.28816972852013,[2.613  0.3079],131.11938943600944
217,218,2008-06-30,177.24704425631387,45,239,20.933553701742735,5606.046037752714,1121.2606474881297,1204.9907395652203,121.58264628519537,[1.0625 0.0978],121.26064748812973
218,219,2008-07-01,177.24704425631387,45,239,20.933553701742735,5606.046037752714,1118.6610244638146,1204.9907395652203,118.98450031958232,"[0, 0]",118.66102446381456
219,220,2008-07-02,177.24704425631387,45,239,20.933553701742735,5606.046037752714,1102.1065408844759,1204.9907395652203,102.43149379894577,"[0, 0]",102.10654088447586
220,221,2008-07-03,177.24704425631387,45,239,20.933553701742735,5606.046037752714,1088.1670299877615,1204.9907395652203,88.49345996093349,[2.926  0.9053],88.16702998776145
221,222,2008-07-07,177.24704425631387,45,239,20.933553701742735,5606.046037752714,1064.1672117690018,1204.9907395652203,64.495118800876,"[0, 0]",64.16721176900182
222,223,2008-07-08,177.24704425631387,45,239,20.933553701742735,5606.046037752714,1067.3473305012571,1204.9907395652203,67.67671459183346,"[0, 0]",67.34733050125715
223,224,2008-07-09,177.24704425631387,45,239,20.933553701742735,5606.046037752714,1060.7565182319565,1204.9907395652203,61.08737938123499,"[0, 0]",60.756518231956534
224,225,2008-07-10,177.24704425631387,45,239,20.933553701742735,5606.046037752714,1051.7069328798634,1204.9907395652203,52.03927108784401,"[0, 0]",51.706932879863416
225,226,2008-07-11,177.24704425631387,45,239,20.933553701742735,5606.046037752714,1038.9264513237736,1204.9907395652203,39.26026659045629,"[0, 0]",38.92645132377356
226,227,2008-07-14,177.24704425631387,45,239,20.933553701742735,5606.046037752714,1037.8240226482383,1204.9907395652203,38.15931497362313,"[0, 0]",37.82402264823827
227,228,2008-07-15,177.24704425631387,45,239,20.933553701742735,5606.046037752714,1038.288784924469,1204.9907395652203,38.62555430855593,"[0, 0]",38.28878492446893
228,229,2008-07-16,177.24704425631387,45,239,20.933553701742735,5606.046037752714,1055.0841979808154,1204.9907395652203,55.422444423604496,"[0, 0]",55.08419798081536
229,230,2008-07-17,177.24704425631387,45,239,20.933553701742735,5606.046037752714,1096.9516277497246,1204.9907395652203,97.29135125121586,"[0, 0]",96.9516277497246
230,231,2008-07-18,177.24704425631387,45,239,20.933553701742735,5606.046037752714,1118.245951391148,1204.9907395652203,118.58715195134148,"[0, 0]",118.24595139114808
231,232,2008-07-21,177.24704425631387,45,239,20.933553701742735,5606.046037752714,1064.9536432510602,1204.9907395652203,65.2963208699557,"[0, 0]",64.95364325106016
232,233,2008-07-22,177.24704425631387,45,239,20.933553701742735,5606.046037752714,1052.9943925048742,1204.9907395652203,53.33854718247189,"[0, 0]",52.99439250487421
233,234,2008-07-23,177.24704425631387,45,239,20.933553701742735,5606.046037752714,1052.6696626866178,1204.9907395652203,53.01529442291763,"[0, 0]",52.66966268661781
234,235,2008-07-24,177.24704425631387,45,239,20.933553701742735,5606.046037752714,1064.7155566239826,1204.9907395652203,65.06266541898455,"[0, 0]",64.7155566239826
235,236,2008-07-25,177.24704425631387,45,239,20.933553701742735,5606.046037752714,1055.1634335349488,1204.9907395652203,55.512019388652895,"[0, 0]",55.16343353494881
236,237,2008-07-28,177.24704425631387,45,239,20.933553701742735,5606.046037752714,1064.8485736626003,1204.9907395652203,65.19863657500653,"[0, 0]",64.8485736626003
237,238,2008-07-29,177.24704425631387,45,239,20.933553701742735,5606.046037752714,1049.1139999227503,1204.9907395652203,49.46553989385863,"[0, 0]",49.11399992275028
238,239,2008-07-30,177.24704425631387,45,239,20.933553701742735,5606.046037752714,1068.0603349046137,1204.9907395652203,68.41335193442418,"[0, 0]",68.06033490461368
239,240,2008-07-31,177.24704425631387,45,239,20.933553701742735,5606.046037752714,1072.837727176739,1204.9907395652203,73.19222126525165,"[0, 0]",72.83772717673901
240,241,2008-08-01,157.64919763737996,46,239,20.90451659124689,5606.046037752714,1059.1501421083403,1204.9907395652203,59.46675424692874,[0.4731 0.2098],59.15014210834033
241,242,2008-08-04,157.64919763737996,46,239,20.90451659124689,5606.046037752714,1047.6607943863296,1204.9907395652203,47.978720268231655,"[0, 0]",47.6607943863296
242,243,2008-08-05,157.64919763737996,46,239,20.90451659124689,5606.046037752714,1041.9079270482646,1204.9907395652203,42.227166673480276,[2.414  0.1987],41.90792704826458
243,244,2008-08-06,157.64919763737996,46,239,20.90451659124689,5606.046037752714,1067.7032274445157,1204.9907395652203,68.02378081304506,"[0, 0]",67.70322744451573
244,245,2008-08-07,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1098.563002686224,1204.9907395652203,98.717823506591,[0.973 0.622],98.56300268622408
245,246,2008-08-08,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1111.4829663450837,1204.9907395652203,111.6384190871664,"[0, 0]",111.4829663450837
246,247,2008-08-11,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1124.708178125913,1204.9907395652203,124.86426278971153,"[0, 0]",124.70817812591304
247,248,2008-08-12,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1132.8169826040828,1204.9907395652203,132.97369918959706,[2.889  0.1305],132.8169826040828
248,249,2008-08-13,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1131.1442744547653,1204.9907395652203,131.30162296199535,"[0, 0]",131.1442744547653
249,250,2008-08-14,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1138.1371860696088,1204.9907395652203,138.29516649855464,"[0, 0]",138.1371860696088
250,251,2008-08-15,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1131.8301580148284,1204.9907395652203,131.98877036549,"[0, 0]",131.83015801482838
251,252,2008-08-18,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1136.0509353432853,1204.9907395652203,136.21017961566272,"[0, 0]",136.05093534328535
252,253,2008-08-19,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1127.4926286013192,1204.9907395652203,127.6525047954124,"[0, 0]",127.49262860131921
253,254,2008-08-20,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1122.780685003524,1204.9907395652203,122.94119311933298,"[0, 0]",122.78068500352401
254,255,2008-08-21,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1117.344997666067,1204.9907395652203,117.50613770359176,"[0, 0]",117.344997666067
255,256,2008-08-22,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1110.2439551564398,1204.9907395652203,110.40572711568035,"[0, 0]",110.24395515643982
256,257,2008-08-25,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1113.668776802259,1204.9907395652203,113.83118068321521,"[0, 0]",113.66877680225889
257,258,2008-08-26,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1129.2812960025265,1204.9907395652203,129.44433180519854,"[0, 0]",129.28129600252646
258,259,2008-08-27,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1121.2708663606252,1204.9907395652203,121.43453408501306,"[0, 0]",121.27086636062518
259,260,2008-08-28,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1124.5393992511606,1204.9907395652203,124.70369889726427,"[0, 0]",124.5393992511606
260,261,2008-08-29,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1135.093141421937,1204.9907395652203,135.25807298975639,"[0, 0]",135.09314142193693
261,262,2008-09-02,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1119.0347011263384,1204.9907395652203,119.20026461587364,[0.1298 0.2198],119.0347011263384
262,263,2008-09-03,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1109.0564718978355,1204.9907395652203,109.22266730908656,"[0, 0]",109.05647189783554
263,264,2008-09-04,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1102.6378255488248,1204.9907395652203,102.80465288179163,"[0, 0]",102.63782554882482
264,265,2008-09-05,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1084.111128106333,1204.9907395652203,84.27858736101548,[2.645  0.7144],84.1111281063329
265,266,2008-09-08,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1060.5489580245624,1204.9907395652203,60.71704920096072,"[0, 0]",60.54895802456235
266,267,2008-09-09,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1072.492617576715,1204.9907395652203,72.66134067482918,"[0, 0]",72.49261757671502
267,268,2008-09-10,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1071.9044508317668,1204.9907395652203,72.07380585159672,[2.416  0.0534],71.90445083176678
268,269,2008-09-11,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1085.5156540061382,1204.9907395652203,85.68564094768394,"[0, 0]",85.51565400613822
269,270,2008-09-12,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1110.8217125938818,1204.9907395652203,110.9923314571433,"[0, 0]",110.82171259388178
270,271,2008-09-15,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1115.7088952350555,1204.9907395652203,115.88014602003277,[0.395  0.1637],115.70889523505548
271,272,2008-09-16,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1099.6409968797311,1204.9907395652203,99.81287958642419,"[0, 0]",99.64099687973112
272,273,2008-09-17,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1067.4465644084817,1204.9907395652203,67.61907903689053,"[0, 0]",67.44656440848166
273,274,2008-09-18,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1053.197921151066,1204.9907395652203,53.371067701190746,"[0, 0]",53.19792115106611
274,275,2008-09-19,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1036.2015647508858,1204.9907395652203,36.37534322272626,"[0, 0]",36.20156475088584
275,276,2008-09-22,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1076.3344624252768,1204.9907395652203,76.50887281883301,"[0, 0]",76.3344624252768
276,277,2008-09-23,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1062.8587194601155,1204.9907395652203,63.03376177538747,"[0, 0]",62.85871946011548
277,278,2008-09-24,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1049.1424878572507,1204.9907395652203,49.318162094238446,"[0, 0]",49.14248785725067
278,279,2008-09-25,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1050.6876407292618,1204.9907395652203,50.86394688796538,"[0, 0]",50.68764072926183
279,280,2008-09-26,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1082.0634162677409,1204.9907395652203,82.24035434816021,"[0, 0]",82.06341626774088
280,281,2008-09-29,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1097.7551573731503,1204.9907395652203,97.9327273752854,"[0, 0]",97.75515737315027
281,282,2008-09-30,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1076.8895147413066,1204.9907395652203,77.06771666515748,"[0, 0]",76.88951474130658
282,283,2008-10-01,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1085.719139818969,1204.9907395652203,85.89797366453578,"[0, 0]",85.7191398189691
283,284,2008-10-02,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1081.8119846291052,1204.9907395652203,81.99145039638763,"[0, 0]",81.81198462910515
284,285,2008-10-03,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1073.5155160507502,1204.9907395652203,73.69561373974844,"[0, 0]",73.5155160507502
285,286,2008-10-06,75.8306058940022,50,239,20.868527098814692,5606.046037752714,1078.6397457026553,1204.9907395652203,78.82047531336936,[2.879  0.1053],78.63974570265532
286,287,2008-10-07,37.45514956020627,52,239,20.803880986048664,5606.046037752714,1035.2170142389004,1204.9907395652203,35.30659447159861,[0.3013 0.7363],35.21701423890045
287,288,2008-10-08,37.45514956020627,52,239,20.803880986048664,5606.046037752714,1026.5242050593802,1204.9907395652203,26.61409741832466,"[0, 0]",26.524205059380165
288,289,2008-10-09,37.45514956020627,52,239,20.803880986048664,5606.046037752714,946.5678806368261,1204.9907395652203,-53.34191487798308,"[0, 0]",-53.43211936317391
289,290,2008-10-10,37.45514956020627,52,239,20.803880986048664,5606.046037752714,941.195704422338,1204.9907395652203,-58.71377896622478,"[0, 0]",-58.80429557766195
290,291,2008-10-13,37.45514956020627,52,239,20.803880986048664,5606.046037752714,889.8339361115355,1204.9907395652203,-110.07523515078097,"[0, 0]",-110.16606388846446
291,292,2008-10-14,37.45514956020627,52,239,20.803880986048664,5606.046037752714,1004.9987349847264,1204.9907395652203,5.089875848656247,[0.9644 0.058 ],4.998734984726411
292,293,2008-10-15,37.45514956020627,52,239,20.803880986048664,5606.046037752714,1017.7554859406226,1204.9907395652203,17.846938930798803,"[0, 0]",17.755485940622634
293,294,2008-10-16,37.45514956020627,52,239,20.803880986048664,5606.046037752714,977.5256627857121,1204.9907395652203,-22.382572097865353,"[0, 0]",-22.474337214287857
294,295,2008-10-17,37.45514956020627,52,239,20.803880986048664,5606.046037752714,960.1104200682904,1204.9907395652203,-39.79750268904075,"[0, 0]",-39.88957993170959
295,296,2008-10-20,37.45514956020627,52,239,20.803880986048664,5606.046037752714,985.4140013292379,1204.9907395652203,-14.493609301846961,"[0, 0]",-14.585998670762137
296,297,2008-10-21,37.45514956020627,52,239,20.803880986048664,5606.046037752714,1013.1054654422682,1204.9907395652203,13.198166937429665,"[0, 0]",13.105465442268155
297,298,2008-10-22,858.565179258359,7,284,20.803880986048664,6427.156067450867,986.2934061002939,1204.9907395652203,-11.574490371214559,[1.429 0.884],-13.70659389970615
298,299,2008-10-23,858.565179258359,7,284,20.803880986048664,6427.156067450867,974.0815300516755,1204.9907395652203,-23.779211710005768,"[0, 0]",-25.918469948324514
299,300,2008-10-24,858.565179258359,7,284,20.803880986048664,6427.156067450867,976.1358591630087,1204.9907395652203,-21.71772788884539,"[0, 0]",-23.864140836991282
300,301,2008-10-27,858.565179258359,7,284,20.803880986048664,6427.156067450867,974.9948395631119,1204.9907395652203,-22.851592778915055,"[0, 0]",-25.005160436888104
301,302,2008-10-28,858.565179258359,7,284,20.803880986048664,6427.156067450867,973.8956345929769,1204.9907395652203,-23.94364303922292,"[0, 0]",-26.104365407023124
302,303,2008-10-29,858.565179258359,7,284,20.803880986048664,6427.156067450867,979.1674581980992,1204.9907395652203,-18.66466472427343,"[0, 0]",-20.83254180190079
303,304,2008-10-30,858.565179258359,7,284,20.803880986048664,6427.156067450867,981.709260699651,1204.9907395652203,-16.11570751289444,"[0, 0]",-18.290739300348946
304,305,2008-10-31,858.565179258359,7,284,20.803880986048664,6427.156067450867,984.1907405984342,1204.9907395652203,-13.62707290428412,"[0, 0]",-15.809259401565782
305,306,2008-11-03,858.565179258359,7,284,20.803880986048664,6427.156067450867,978.0292163045355,1204.9907395652203,-19.781442488355733,"[0, 0]",-21.970783695464547
306,307,2008-11-04,858.565179258359,7,284,20.803880986048664,6427.156067450867,978.6354274077903,1204.9907395652203,-19.168076675273728,"[0, 0]",-21.364572592209697
307,308,2008-11-05,858.565179258359,7,284,20.803880986048664,6427.156067450867,982.2367688003015,1204.9907395652203,-15.559580572935332,"[0, 0]",-17.763231199698453
308,309,2008-11-06,858.565179258359,7,284,20.803880986048664,6427.156067450867,980.5407956716538,1204.9907395652203,-17.248398991755955,"[0, 0]",-19.45920432834623
309,310,2008-11-07,858.565179258359,7,284,20.803880986048664,6427.156067450867,973.5030158676977,1204.9907395652203,-24.279024085884835,"[0, 0]",-26.49698413230226
310,311,2008-11-10,858.565179258359,7,284,20.803880986048664,6427.156067450867,972.3807647026674,1204.9907395652203,-25.394120541088,"[0, 0]",-27.61923529733258
311,312,2008-11-11,858.565179258359,7,284,20.803880986048664,6427.156067450867,973.3184793060807,1204.9907395652203,-24.449251227847576,"[0, 0]",-26.68152069391931
312,313,2008-11-12,858.565179258359,7,284,20.803880986048664,6427.156067450867,971.9065084515291,1204.9907395652203,-25.854067372571976,"[0, 0]",-28.093491548470865
313,314,2008-11-13,858.565179258359,7,284,20.803880986048664,6427.156067450867,967.062649451306,1204.9907395652203,-30.690771662967947,[2.783  0.4446],-32.937350548693985
314,315,2008-11-14,858.565179258359,7,284,20.803880986048664,6427.156067450867,967.2489970506449,1204.9907395652203,-30.497269353801904,"[0, 0]",-32.7510029493551
315,316,2008-11-17,858.565179258359,7,284,20.803880986048664,6427.156067450867,965.6455844955337,1204.9907395652203,-32.09352719908591,"[0, 0]",-34.35441550446626
316,317,2008-11-18,858.565179258359,7,284,20.803880986048664,6427.156067450867,962.6593098782182,1204.9907395652203,-35.072647106574294,"[0, 0]",-37.34069012178179
317,318,2008-11-19,858.565179258359,7,284,20.803880986048664,6427.156067450867,963.6333821134668,1204.9907395652203,-34.09142016149851,"[0, 0]",-36.36661788653316
318,319,2008-11-20,858.565179258359,7,284,20.803880986048664,6427.156067450867,963.4710550432306,1204.9907395652203,-34.246592521907544,"[0, 0]",-36.52894495676935
319,320,2008-11-21,858.565179258359,7,284,20.803880986048664,6427.156067450867,954.8472913037867,1204.9907395652203,-42.86320155152431,"[0, 0]",-45.15270869621327
320,321,2008-11-24,858.565179258359,7,284,20.803880986048664,6427.156067450867,956.4491129956035,1204.9907395652203,-41.25422514988038,"[0, 0]",-43.550887004396486
321,322,2008-11-25,858.565179258359,7,284,20.803880986048664,6427.156067450867,967.769893982366,1204.9907395652203,-29.92628945329068,"[0, 0]",-32.23010601763394
322,323,2008-11-26,858.565179258359,7,284,20.803880986048664,6427.156067450867,967.6815764391706,1204.9907395652203,-30.007452286658967,"[0, 0]",-32.31842356082939
323,324,2008-11-28,858.565179258359,7,284,20.803880986048664,6427.156067450867,965.3586742219734,1204.9907395652203,-32.323199794029044,"[0, 0]",-34.64132577802661
324,325,2008-12-01,858.565179258359,7,284,20.803880986048664,6427.156067450867,967.1540780535565,1204.9907395652203,-30.520641252618745,"[0, 0]",-32.84592194644347
325,326,2008-12-02,858.565179258359,7,284,20.803880986048664,6427.156067450867,958.8022942516869,1204.9907395652203,-38.8652703446612,"[0, 0]",-41.19770574831307
326,327,2008-12-03,858.565179258359,7,284,20.803880986048664,6427.156067450867,960.7461683864502,1204.9907395652203,-36.91424150007075,"[0, 0]",-39.25383161354978
327,328,2008-12-04,557.1443644510564,27,284,16.557332655912713,6427.156067450867,964.0624644409149,1204.9907395652203,-34.41467429625217,[0.4573 0.3735],-35.93753555908506
328,329,2008-12-05,557.1443644510564,27,284,16.557332655912713,6427.156067450867,955.9537744614026,1204.9907395652203,-42.518721406060706,"[0, 0]",-44.046225538597355
329,330,2008-12-08,557.1443644510564,27,284,16.557332655912713,6427.156067450867,960.9809012804192,1204.9907395652203,-37.48695171734042,"[0, 0]",-39.019098719580825
330,331,2008-12-09,557.1443644510564,27,284,16.557332655912713,6427.156067450867,991.8295118102523,1204.9907395652203,-6.63369831780358,"[0, 0]",-8.170488189747743
331,332,2008-12-10,557.1443644510564,27,284,16.557332655912713,6427.156067450867,984.0920924968345,1204.9907395652203,-14.366474761517537,"[0, 0]",-15.907907503165461
332,333,2008-12-11,557.1443644510564,27,284,16.557332655912713,6427.156067450867,985.1881504598869,1204.9907395652203,-13.265773928761462,"[0, 0]",-14.811849540113144
333,334,2008-12-12,557.1443644510564,27,284,16.557332655912713,6427.156067450867,972.1954318395295,1204.9907395652203,-26.253849679415023,"[0, 0]",-27.804568160470467
334,335,2008-12-15,557.1443644510564,27,284,16.557332655912713,6427.156067450867,955.4967510164414,1204.9907395652203,-42.94788763279939,"[0, 0]",-44.50324898355859
335,336,2008-12-16,557.1443644510564,27,284,16.557332655912713,6427.156067450867,953.988678643382,1204.9907395652203,-44.4513171361551,"[0, 0]",-46.011321356618055
336,337,2008-12-17,188.16144589748689,51,284,16.000605887513974,6427.156067450867,972.2501478238221,1204.9907395652203,-27.2214321156158,[0.539 0.672],-27.74985217617791
337,338,2008-12-18,825.3906886164789,9,326,16.000605887513974,7064.38531016986,961.9398120562629,1204.9907395652203,-35.73533750413402,[1.878 0.832],-38.060187943737105
338,339,2008-12-19,825.3906886164789,9,326,16.000605887513974,7064.38531016986,961.3111764162859,1204.9907395652203,-36.35709488837256,"[0, 0]",-38.68882358371411
339,340,2008-12-22,825.3906886164789,9,326,16.000605887513974,7064.38531016986,957.8908611236371,1204.9907395652203,-39.77053192528284,"[0, 0]",-42.10913887636286
340,341,2008-12-23,825.3906886164789,9,326,16.000605887513974,7064.38531016986,958.0133570533357,1204.9907395652203,-39.64115773984585,"[0, 0]",-41.98664294666435
341,342,2008-12-24,825.3906886164789,9,326,16.000605887513974,7064.38531016986,958.4750386164789,1204.9907395652203,-39.17259792096418,[2.2    0.4746],-41.524961383521145
