,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
169,170,2008-04-22,778.2113160554467,9,200,23.13393955222375,4623.690909385107,984.9634802235279,1139.8218559382208,-13.934053745393568,"[0, 0]",-15.036519776472119
170,171,2008-04-23,778.2113160554467,9,200,23.13393955222375,4623.690909385107,984.636427146122,1139.8218559382208,-14.254621728499043,"[0, 0]",-15.363572853878054
171,172,2008-04-24,778.2113160554467,9,200,23.13393955222375,4623.690909385107,987.7402453937641,1139.8218559382208,-11.144318386556428,"[0, 0]",-12.259754606235902
172,173,2008-04-25,778.2113160554467,9,200,23.13393955222375,4623.690909385107,994.1851812864888,1139.8218559382208,-4.692897399531222,"[0, 0]",-5.814818713511158
173,174,2008-04-28,778.2113160554467,9,200,23.13393955222375,4623.690909385107,981.1802965298752,1139.8218559382208,-17.691297061844352,"[0, 0]",-18.81970347012475
174,175,2008-04-29,778.2113160554467,9,200,23.13393955222375,4623.690909385107,975.7243654806073,1139.8218559382208,-23.14074301681186,"[0, 0]",-24.275634519392725
175,176,2008-04-30,146.85543856918787,38,200,22.093719301480856,4623.690909385107,974.1493469994581,1139.8218559382208,-25.63526502397377,[0.5566 0.8535],-25.85065300054191
176,177,2008-05-01,146.85543856918787,38,200,22.093719301480856,4623.690909385107,970.5610255435728,1139.8218559382208,-29.222362684537664,"[0, 0]",-29.438974456427218
177,178,2008-05-02,146.85543856918787,38,200,22.093719301480856,4623.690909385107,977.7985679036,1139.8218559382208,-21.983596529189064,"[0, 0]",-22.201432096400026
178,179,2008-05-05,503.07465291225225,22,216,22.093719301480856,4979.910123728172,992.8760726339658,1139.8218559382208,-6.373507675440086,[1.901  0.4333],-7.123927366034195
179,180,2008-05-06,458.0482397401937,24,216,22.128676575193225,4979.910123728172,998.3651978048964,1139.8218559382208,-0.9477298354932984,[0.5156 0.1085],-1.634802195103589
180,181,2008-05-07,458.0482397401937,24,216,22.128676575193225,4979.910123728172,989.7177387614142,1139.8218559382208,-9.591371810310967,"[0, 0]",-10.282261238585761
181,182,2008-05-08,458.0482397401937,24,216,22.128676575193225,4979.910123728172,989.3991584357167,1139.8218559382208,-9.906135067344021,"[0, 0]",-10.600841564283314
182,183,2008-05-09,458.0482397401937,24,216,22.128676575193225,4979.910123728172,989.2558278244107,1139.8218559382208,-10.04564860998546,"[0, 0]",-10.744172175589256
183,184,2008-05-12,458.0482397401937,24,216,22.128676575193225,4979.910123728172,990.9889777013659,1139.8218559382208,-8.308681664365793,"[0, 0]",-9.011022298634089
184,185,2008-05-13,458.0482397401937,24,216,22.128676575193225,4979.910123728172,999.9503487339105,1139.8218559382208,0.6565064368432583,"[0, 0]",-0.04965126608954051
185,186,2008-05-14,458.0482397401937,24,216,22.128676575193225,4979.910123728172,1001.5869831518224,1139.8218559382208,2.296957923419737,"[0, 0]",1.5869831518224373
186,187,2008-05-15,458.0482397401937,24,216,22.128676575193225,4979.910123728172,1002.6688083325118,1139.8218559382208,3.382600172773647,"[0, 0]",2.668808332511844
187,188,2008-05-16,458.0482397401937,24,216,22.128676575193225,4979.910123728172,1004.8184070187666,1139.8218559382208,5.53601592769291,"[0, 0]",4.818407018766607
188,189,2008-05-19,320.60800605770055,30,216,22.28428238290435,4979.910123728172,1007.8091744701666,1139.8218559382208,8.314132079707445,[0.735 0.36 ],7.8091744701665675
189,190,2008-05-20,320.60800605770055,30,216,22.28428238290435,4979.910123728172,991.5938731529592,1139.8218559382208,-7.898497504116117,"[0, 0]",-8.40612684704081
190,191,2008-05-21,320.60800605770055,30,216,22.28428238290435,4979.910123728172,986.5766481381061,1139.8218559382208,-12.913050785585428,"[0, 0]",-13.423351861893934
191,192,2008-05-22,320.60800605770055,30,216,22.28428238290435,4979.910123728172,967.9956806346013,1139.8218559382208,-31.491346555706393,"[0, 0]",-32.004319365398715
192,193,2008-05-23,320.60800605770055,30,216,22.28428238290435,4979.910123728172,968.2636596269103,1139.8218559382208,-31.220695830013526,"[0, 0]",-31.73634037308966
193,194,2008-05-27,320.60800605770055,30,216,22.28428238290435,4979.910123728172,962.1257036556214,1139.8218559382208,-37.3559800679187,"[0, 0]",-37.87429634437865
194,195,2008-05-28,320.60800605770055,30,216,22.28428238290435,4979.910123728172,962.3120307009206,1139.8218559382208,-37.16698128923568,"[0, 0]",-37.68796929907944
195,196,2008-05-29,858.4246998523763,5,241,22.28428238290435,5517.726817522847,965.9880386113115,1139.8218559382208,-32.60986771226297,[1.404  0.8345],-34.01196138868852
196,197,2008-05-30,858.4246998523763,5,241,22.28428238290435,5517.726817522847,965.499746958963,1139.8218559382208,-33.091005825446025,"[0, 0]",-34.50025304103701
197,198,2008-06-02,858.4246998523763,5,241,22.28428238290435,5517.726817522847,966.0009177599741,1139.8218559382208,-32.582681485269504,"[0, 0]",-33.99908224002593
198,199,2008-06-03,76.97512418891131,42,241,21.25883303757111,5517.726817522847,964.0259938609527,1139.8218559382208,-35.846355724767385,[0.688  0.9297],-35.97400613904733
199,200,2008-06-04,874.3286958149381,4,279,21.25883303757111,6315.080389148874,958.2606507229409,1139.8218559382208,-40.28213478403419,[1.766  0.9155],-41.73934927705909
200,201,2008-06-05,874.3286958149381,4,279,21.25883303757111,6315.080389148874,957.5094950867583,1139.8218559382208,-41.02600434775167,"[0, 0]",-42.49050491324169
201,202,2008-06-06,114.03292149656738,40,279,21.13327766171638,6315.080389148874,958.8060040725348,1139.8218559382208,-41.00204050961259,[0.247 0.89 ],-41.19399592746515
202,203,2008-06-09,114.03292149656738,40,279,21.13327766171638,6315.080389148874,950.1007134629945,1139.8218559382208,-49.70638084480718,"[0, 0]",-49.89928653700554
203,204,2008-06-10,114.03292149656738,40,279,21.13327766171638,6315.080389148874,954.7055598900776,1139.8218559382208,-45.100584143378285,[2.234 0.734],-45.29444010992245
204,205,2008-06-11,114.03292149656738,40,279,21.13327766171638,6315.080389148874,955.8163432178461,1139.8218559382208,-43.988850541263915,"[0, 0]",-44.18365678215389
205,206,2008-06-12,114.03292149656738,40,279,21.13327766171638,6315.080389148874,951.6105527248781,1139.8218559382208,-48.19369075988617,"[0, 0]",-48.38944727512194
206,207,2008-06-13,114.03292149656738,40,279,21.13327766171638,6315.080389148874,969.6065053841736,1139.8218559382208,-30.19678782624482,"[0, 0]",-30.3934946158264
207,208,2008-06-16,48.81943951833867,43,279,21.17545554527637,6315.080389148874,983.546014539617,1139.8218559382208,-16.36936509855124,[0.858  0.7554],-16.453985460383024
208,209,2008-06-17,48.81943951833867,43,279,21.17545554527637,6315.080389148874,992.8675151899189,1139.8218559382208,-7.04745761958667,"[0, 0]",-7.13248481008111
209,210,2008-06-18,48.81943951833867,43,279,21.17545554527637,6315.080389148874,994.973569586553,1139.8218559382208,-4.940996394289881,"[0, 0]",-5.026430413446974
210,211,2008-06-19,48.81943951833867,43,279,21.17545554527637,6315.080389148874,978.9154457665123,1139.8218559382208,-20.99871338566792,[2.227   0.02313],-21.084554233487665
211,212,2008-06-20,48.81943951833867,43,279,21.17545554527637,6315.080389148874,983.7234362207682,1139.8218559382208,-16.190316102749367,"[0, 0]",-16.276563779231765
212,213,2008-06-23,48.81943951833867,43,279,21.17545554527637,6315.080389148874,973.7454573570066,1139.8218559382208,-26.16788813784839,"[0, 0]",-26.254542642993442
213,214,2008-06-24,48.81943951833867,43,279,21.17545554527637,6315.080389148874,967.8903234149974,1139.8218559382208,-32.0226152511949,"[0, 0]",-32.1096765850026
214,215,2008-06-25,48.81943951833867,43,279,21.17545554527637,6315.080389148874,956.9653911372237,1139.8218559382208,-42.94714070030592,"[0, 0]",-43.03460886277628
215,216,2008-06-26,48.81943951833867,43,279,21.17545554527637,6315.080389148874,971.6736427831668,1139.8218559382208,-28.23848222570022,"[0, 0]",-28.32635721683323
216,217,2008-06-27,48.81943951833867,43,279,21.17545554527637,6315.080389148874,959.0737163279862,1139.8218559382208,-40.83800185221816,"[0, 0]",-40.926283672013824
217,218,2008-06-30,27.84975622336783,44,279,21.170778903223972,6315.080389148874,950.5158212020848,1139.8218559382208,-49.43358507410942,[0.6055 0.7017],-49.484178797915206
218,219,2008-07-01,27.84975622336783,44,279,21.170778903223972,6315.080389148874,946.3264650628504,1139.8218559382208,-53.62270913204197,"[0, 0]",-53.67353493714961
219,220,2008-07-02,27.84975622336783,44,279,21.170778903223972,6315.080389148874,927.0743495798619,1139.8218559382208,-72.87459253372863,"[0, 0]",-72.92565042013814
220,221,2008-07-03,759.4995605162648,7,316,21.170778903223972,7046.730193441771,897.9197937608669,1139.8218559382208,-100.68146121518228,[1.544 0.846],-102.08020623913308
221,222,2008-07-07,759.4995605162648,7,316,21.170778903223972,7046.730193441771,897.4465703219435,1139.8218559382208,-101.14835549110146,"[0, 0]",-102.55342967805655
222,223,2008-07-08,759.4995605162648,7,316,21.170778903223972,7046.730193441771,897.9784592128872,1139.8218559382208,-100.61013743715343,"[0, 0]",-102.02154078711283
223,224,2008-07-09,229.85004833801838,34,316,19.936616602965124,7046.730193441771,896.8161007106249,1139.8218559382208,-102.75484586581076,[0.4788 0.7217],-103.18389928937506
224,225,2008-07-10,229.85004833801838,34,316,19.936616602965124,7046.730193441771,887.0211209096283,1139.8218559382208,-112.54791024973794,"[0, 0]",-112.97887909037172
225,226,2008-07-11,229.85004833801838,34,316,19.936616602965124,7046.730193441771,884.5085987892334,1139.8218559382208,-115.05851695306337,"[0, 0]",-115.49140121076664
226,227,2008-07-14,478.23035160085453,21,329,19.936616602965124,7295.110496704608,879.4600722562052,1139.8218559382208,-119.63527532868319,[1.375  0.4006],-120.5399277437948
227,228,2008-07-15,478.23035160085453,21,329,19.936616602965124,7295.110496704608,880.5915517459055,1139.8218559382208,-118.49981058605292,"[0, 0]",-119.40844825409454
228,229,2008-07-16,516.2191086467668,19,331,19.936616602965124,7333.09925375052,877.1123005829335,1139.8218559382208,-121.90258128473229,[1.956   0.10864],-122.88769941706653
229,230,2008-07-17,516.2191086467668,19,331,19.936616602965124,7333.09925375052,896.9967940504171,1139.8218559382208,-102.0137859913433,"[0, 0]",-103.00320594958293
230,231,2008-07-18,516.2191086467668,19,331,19.936616602965124,7333.09925375052,913.5898776700974,1139.8218559382208,-85.41640054575758,"[0, 0]",-86.4101223299026
231,232,2008-07-21,516.2191086467668,19,331,19.936616602965124,7333.09925375052,895.1129736461355,1139.8218559382208,-103.88900274381407,"[0, 0]",-104.88702635386448
232,233,2008-07-22,516.2191086467668,19,331,19.936616602965124,7333.09925375052,886.0982071081811,1139.8218559382208,-112.89946745586309,"[0, 0]",-113.9017928918189
233,234,2008-07-23,516.2191086467668,19,331,19.936616602965124,7333.09925375052,887.2919150733097,1139.8218559382208,-111.70145766482908,[2.082 0.408],-112.70808492669028
234,235,2008-07-24,516.2191086467668,19,331,19.936616602965124,7333.09925375052,890.1301498706805,1139.8218559382208,-108.85892104155292,"[0, 0]",-109.8698501293195
235,236,2008-07-25,516.2191086467668,19,331,19.936616602965124,7333.09925375052,884.0759728826179,1139.8218559382208,-114.90879620371015,"[0, 0]",-115.92402711738214
236,237,2008-07-28,516.2191086467668,19,331,19.936616602965124,7333.09925375052,889.6993377421851,1139.8218559382208,-109.28112951823753,"[0, 0]",-110.3006622578149
237,238,2008-07-29,516.2191086467668,19,331,19.936616602965124,7333.09925375052,888.7721644150699,1139.8218559382208,-110.2040010194473,"[0, 0]",-111.22783558493006
238,239,2008-07-30,516.2191086467668,19,331,19.936616602965124,7333.09925375052,891.8615015722673,1139.8218559382208,-107.11036203634451,"[0, 0]",-108.13849842773266
239,240,2008-07-31,516.2191086467668,19,331,19.936616602965124,7333.09925375052,894.2189134617943,1139.8218559382208,-104.7486483209122,[1.26    0.01794],-105.78108653820573
240,241,2008-08-01,516.2191086467668,19,331,19.936616602965124,7333.09925375052,888.1265679698436,1139.8218559382208,-110.83669198695752,"[0, 0]",-111.87343203015644
241,242,2008-08-04,516.2191086467668,19,331,19.936616602965124,7333.09925375052,885.7258833912155,1139.8218559382208,-113.23307473968023,"[0, 0]",-114.27411660878454
242,243,2008-08-05,516.2191086467668,19,331,19.936616602965124,7333.09925375052,880.9700464461089,1139.8218559382208,-117.98460985888141,"[0, 0]",-119.02995355389112
243,244,2008-08-06,516.2191086467668,19,331,19.936616602965124,7333.09925375052,890.217957786545,1139.8218559382208,-108.73239669253995,"[0, 0]",-109.78204221345504
244,245,2008-08-07,516.2191086467668,19,331,19.936616602965124,7333.09925375052,901.7813617125239,1139.8218559382208,-97.16469094065562,"[0, 0]",-98.2186382874761
245,246,2008-08-08,516.2191086467668,19,331,19.936616602965124,7333.09925375052,905.8957099540281,1139.8218559382208,-93.046040873246,"[0, 0]",-94.10429004597188
246,247,2008-08-11,516.2191086467668,19,331,19.936616602965124,7333.09925375052,918.7639240445369,1139.8218559382208,-80.17352495683183,"[0, 0]",-81.2360759554631
247,248,2008-08-12,516.2191086467668,19,331,19.936616602965124,7333.09925375052,917.914267000388,1139.8218559382208,-81.01888017507534,"[0, 0]",-82.08573299961199
248,249,2008-08-13,516.2191086467668,19,331,19.936616602965124,7333.09925375052,919.6333218767206,1139.8218559382208,-79.29552347283732,"[0, 0]",-80.36667812327937
249,250,2008-08-14,516.2191086467668,19,331,19.936616602965124,7333.09925375052,919.9862939522419,1139.8218559382208,-78.93824957141067,"[0, 0]",-80.01370604775809
250,251,2008-08-15,516.2191086467668,19,331,19.936616602965124,7333.09925375052,917.7048875275975,1139.8218559382208,-81.21535417014967,"[0, 0]",-82.29511247240248
251,252,2008-08-18,897.828252198947,1,349,19.936616602965124,7714.7083973027,919.0287601740681,1139.8218559382208,-79.08580049631409,[1.265 0.996],-80.97123982593189
252,253,2008-08-19,897.828252198947,1,349,19.936616602965124,7714.7083973027,918.8848012114667,1139.8218559382208,-79.2222775568139,"[0, 0]",-81.11519878853335
253,254,2008-08-20,897.828252198947,1,349,19.936616602965124,7714.7083973027,918.7787117738976,1139.8218559382208,-79.32088509228127,"[0, 0]",-81.22128822610239
254,255,2008-08-21,897.828252198947,1,349,19.936616602965124,7714.7083973027,918.7582646368401,1139.8218559382208,-79.33385032723717,"[0, 0]",-81.24173536315993
255,256,2008-08-22,897.828252198947,1,349,19.936616602965124,7714.7083973027,918.485970098433,1139.8218559382208,-79.59866296354261,[2.65  0.914],-81.51402990156703
256,257,2008-08-25,897.828252198947,1,349,19.936616602965124,7714.7083973027,918.6455244473448,1139.8218559382208,-79.43162671252915,"[0, 0]",-81.35447555265523
257,258,2008-08-26,897.828252198947,1,349,19.936616602965124,7714.7083973027,918.8698008874204,1139.8218559382208,-79.19986837035185,"[0, 0]",-81.13019911257959
258,259,2008-08-27,897.828252198947,1,349,19.936616602965124,7714.7083973027,918.630360423987,1139.8218559382208,-79.43182693168363,"[0, 0]",-81.36963957601301
259,260,2008-08-28,897.828252198947,1,349,19.936616602965124,7714.7083973027,918.7910562885373,1139.8218559382208,-79.26364916503161,"[0, 0]",-81.20894371146267
260,261,2008-08-29,897.828252198947,1,349,19.936616602965124,7714.7083973027,918.886683081566,1139.8218559382208,-79.16054046990124,"[0, 0]",-81.11331691843395
261,262,2008-09-02,897.828252198947,1,349,19.936616602965124,7714.7083973027,918.8514531012869,1139.8218559382208,-79.18828854807875,"[0, 0]",-81.14854689871311
262,263,2008-09-03,897.828252198947,1,349,19.936616602965124,7714.7083973027,918.6738073031768,1139.8218559382208,-79.35845244408719,"[0, 0]",-81.32619269682323
263,264,2008-09-04,897.828252198947,1,349,19.936616602965124,7714.7083973027,918.3911260576741,1139.8218559382208,-79.6336517874882,"[0, 0]",-81.60887394232589
264,265,2008-09-05,897.828252198947,1,349,19.936616602965124,7714.7083973027,917.9526782447863,1139.8218559382208,-80.06461769827438,"[0, 0]",-82.04732175521372
265,266,2008-09-08,897.828252198947,1,349,19.936616602965124,7714.7083973027,917.4641602738611,1139.8218559382208,-80.54565376709787,"[0, 0]",-82.53583972613887
266,267,2008-09-09,897.828252198947,1,349,19.936616602965124,7714.7083973027,917.7627886562416,1139.8218559382208,-80.23954348261576,"[0, 0]",-82.23721134375842
267,268,2008-09-10,897.828252198947,1,349,19.936616602965124,7714.7083973027,917.7427550416189,1139.8218559382208,-80.25209519513677,"[0, 0]",-82.25724495838108
268,269,2008-09-11,897.828252198947,1,349,19.936616602965124,7714.7083973027,918.0291764265053,1139.8218559382208,-79.95819190814875,[1.2295 0.8286],-81.97082357349473
269,270,2008-09-12,897.828252198947,1,349,19.936616602965124,7714.7083973027,918.4543151667621,1139.8218559382208,-79.52557126579032,"[0, 0]",-81.54568483323794
270,271,2008-09-15,897.828252198947,1,349,19.936616602965124,7714.7083973027,918.6405355490014,1139.8218559382208,-79.33186898144936,"[0, 0]",-81.35946445099864
271,272,2008-09-16,897.828252198947,1,349,19.936616602965124,7714.7083973027,918.3153257351734,1139.8218559382208,-79.6495968931757,[2.627  0.5747],-81.68467426482664
272,273,2008-09-17,897.828252198947,1,349,19.936616602965124,7714.7083973027,917.6375259631066,1139.8218559382208,-80.31991476314084,"[0, 0]",-82.36247403689345
273,274,2008-09-18,897.828252198947,1,349,19.936616602965124,7714.7083973027,917.2869047130372,1139.8218559382208,-80.66305411110855,[1.003   0.03114],-82.71309528696281
274,275,2008-09-19,897.828252198947,1,349,19.936616602965124,7714.7083973027,916.9675769667972,1139.8218559382208,-80.97489995524688,"[0, 0]",-83.0324230332028
275,276,2008-09-22,897.828252198947,1,349,19.936616602965124,7714.7083973027,917.5644863809365,1139.8218559382208,-80.37050863900592,[2.543 0.738],-82.4355136190635
276,277,2008-09-23,897.828252198947,1,349,19.936616602965124,7714.7083973027,917.6417776151638,1139.8218559382208,-80.28573550267693,"[0, 0]",-82.35822238483615
277,278,2008-09-24,897.828252198947,1,349,19.936616602965124,7714.7083973027,917.2860625707879,1139.8218559382208,-80.63396864495124,"[0, 0]",-82.71393742921214
278,279,2008-09-25,897.828252198947,1,349,19.936616602965124,7714.7083973027,917.3220033725233,1139.8218559382208,-80.59054594111412,"[0, 0]",-82.67799662747666
279,280,2008-09-26,897.828252198947,1,349,19.936616602965124,7714.7083973027,917.6724187096751,1139.8218559382208,-80.23264870186073,"[0, 0]",-82.32758129032493
280,281,2008-09-29,897.828252198947,1,349,19.936616602965124,7714.7083973027,918.655682988126,1139.8218559382208,-79.24190252130809,"[0, 0]",-81.34431701187395
281,282,2008-09-30,897.828252198947,1,349,19.936616602965124,7714.7083973027,917.1030502049479,1139.8218559382208,-80.78705340238461,[2.455  0.0685],-82.89694979505214
282,283,2008-10-01,897.828252198947,1,349,19.936616602965124,7714.7083973027,917.8587163657716,1139.8218559382208,-80.02390533945928,[1.241  0.0845],-82.14128363422844
283,284,2008-10-02,897.828252198947,1,349,19.936616602965124,7714.7083973027,917.9503954508734,1139.8218559382208,-79.92474435225573,"[0, 0]",-82.04960454912657
284,285,2008-10-03,897.828252198947,1,349,19.936616602965124,7714.7083973027,917.822268704866,1139.8218559382208,-80.04538919616148,"[0, 0]",-82.17773129513398
285,286,2008-10-06,897.828252198947,1,349,19.936616602965124,7714.7083973027,917.9027496211487,1139.8218559382208,-79.95742637777714,"[0, 0]",-82.0972503788513
286,287,2008-10-07,897.828252198947,1,349,19.936616602965124,7714.7083973027,917.2806117428636,1139.8218559382208,-80.5720823539606,"[0, 0]",-82.71938825713642
287,288,2008-10-08,897.828252198947,1,349,19.936616602965124,7714.7083973027,915.6346949288936,1139.8218559382208,-82.21051726582891,"[0, 0]",-84.36530507110638
288,289,2008-10-09,897.828252198947,1,349,19.936616602965124,7714.7083973027,915.357067029261,1139.8218559382208,-82.48066326335989,"[0, 0]",-84.64293297073903
289,290,2008-10-10,897.828252198947,1,349,19.936616602965124,7714.7083973027,915.6457005444925,1139.8218559382208,-82.18454784602676,"[0, 0]",-84.35429945550754
290,291,2008-10-13,897.828252198947,1,349,19.936616602965124,7714.7083973027,914.364824039206,1139.8218559382208,-83.45794244921152,[2.781   0.02788],-85.63517596079396
291,292,2008-10-14,897.828252198947,1,349,19.936616602965124,7714.7083973027,915.7892177572061,1139.8218559382208,-82.02606682910982,"[0, 0]",-84.21078224279393
292,293,2008-10-15,897.828252198947,1,349,19.936616602965124,7714.7083973027,916.4674156865117,1139.8218559382208,-81.34038699770255,"[0, 0]",-83.53258431348831
293,294,2008-10-16,897.828252198947,1,349,19.936616602965124,7714.7083973027,915.7896723125638,1139.8218559382208,-82.01064846954881,"[0, 0]",-84.21032768743623
294,295,2008-10-17,897.828252198947,1,349,19.936616602965124,7714.7083973027,916.1531789468972,1139.8218559382208,-81.63965993311368,"[0, 0]",-83.84682105310276
295,296,2008-10-20,897.828252198947,1,349,19.936616602965124,7714.7083973027,915.9932110304965,1139.8218559382208,-81.79214594741279,"[0, 0]",-84.00678896950353
296,297,2008-10-21,897.828252198947,1,349,19.936616602965124,7714.7083973027,916.3357373140446,1139.8218559382208,-81.44213776176296,"[0, 0]",-83.66426268595535
297,298,2008-10-22,897.828252198947,1,349,19.936616602965124,7714.7083973027,916.1158359030279,1139.8218559382208,-81.65455727067803,"[0, 0]",-83.88416409697209
298,299,2008-10-23,897.828252198947,1,349,19.936616602965124,7714.7083973027,914.3850158239658,1139.8218559382208,-83.37789544763852,"[0, 0]",-85.61498417603423
299,300,2008-10-24,897.828252198947,1,349,19.936616602965124,7714.7083973027,914.3633429353004,1139.8218559382208,-83.39208643420228,"[0, 0]",-85.63665706469965
300,301,2008-10-27,897.828252198947,1,349,19.936616602965124,7714.7083973027,914.4821003716603,1139.8218559382208,-83.26584709574068,"[0, 0]",-85.5178996283397
301,302,2008-10-28,897.828252198947,1,349,19.936616602965124,7714.7083973027,914.2796482871361,1139.8218559382208,-83.46081727816325,"[0, 0]",-85.72035171286393
302,303,2008-10-29,897.828252198947,1,349,19.936616602965124,7714.7083973027,915.1685155841193,1139.8218559382208,-82.56446807907837,"[0, 0]",-84.83148441588071
303,304,2008-10-30,897.828252198947,1,349,19.936616602965124,7714.7083973027,915.3777406092303,1139.8218559382208,-82.34776115186573,"[0, 0]",-84.62225939076973
304,305,2008-10-31,897.828252198947,1,349,19.936616602965124,7714.7083973027,915.403536760942,1139.8218559382208,-82.31448309805239,"[0, 0]",-84.59646323905804
305,306,2008-11-03,897.828252198947,1,349,19.936616602965124,7714.7083973027,914.846003985986,1139.8218559382208,-82.86453397090663,"[0, 0]",-85.15399601401396
306,307,2008-11-04,897.828252198947,1,349,19.936616602965124,7714.7083973027,915.0158090377877,1139.8218559382208,-82.68724701700334,"[0, 0]",-84.98419096221232
307,308,2008-11-05,897.828252198947,1,349,19.936616602965124,7714.7083973027,915.7158069804606,1139.8218559382208,-81.9797671722288,[2.438  0.7603],-84.28419301953943
308,309,2008-11-06,897.828252198947,1,349,19.936616602965124,7714.7083973027,914.7465513266056,1139.8218559382208,-82.94154092398206,"[0, 0]",-85.25344867339436
309,310,2008-11-07,897.828252198947,1,349,19.936616602965124,7714.7083973027,914.1690885071602,1139.8218559382208,-83.5115218413259,"[0, 0]",-85.83091149283985
310,311,2008-11-10,897.828252198947,1,349,19.936616602965124,7714.7083973027,914.0927775077249,1139.8218559382208,-83.58035093865948,"[0, 0]",-85.90722249227508
311,312,2008-11-11,897.828252198947,1,349,19.936616602965124,7714.7083973027,914.180826066237,1139.8218559382208,-83.48482047804569,"[0, 0]",-85.81917393376295
312,313,2008-11-12,897.828252198947,1,349,19.936616602965124,7714.7083973027,913.9868373594279,1139.8218559382208,-83.67132728275317,"[0, 0]",-86.01316264057209
313,314,2008-11-13,897.828252198947,1,349,19.936616602965124,7714.7083973027,913.5553365748432,1139.8218559382208,-84.09534616523625,"[0, 0]",-86.44466342515682
314,315,2008-11-14,897.828252198947,1,349,19.936616602965124,7714.7083973027,913.9355434160689,1139.8218559382208,-83.70765742190889,"[0, 0]",-86.06445658393113
315,316,2008-11-17,897.828252198947,1,349,19.936616602965124,7714.7083973027,913.2064539355774,1139.8218559382208,-84.42926500029867,"[0, 0]",-86.79354606442257
316,317,2008-11-18,897.828252198947,1,349,19.936616602965124,7714.7083973027,912.5470927505376,1139.8218559382208,-85.0811442832369,"[0, 0]",-87.45290724946244
317,318,2008-11-19,897.828252198947,1,349,19.936616602965124,7714.7083973027,912.8282159068265,1139.8218559382208,-84.79253922484631,"[0, 0]",-87.17178409317353
318,319,2008-11-20,897.828252198947,1,349,19.936616602965124,7714.7083973027,911.8798273423195,1139.8218559382208,-85.73344588725168,"[0, 0]",-88.12017265768054
319,320,2008-11-21,897.828252198947,1,349,19.936616602965124,7714.7083973027,911.2983313295257,1139.8218559382208,-86.30745999794378,"[0, 0]",-88.7016686704743
320,321,2008-11-24,897.828252198947,1,349,19.936616602965124,7714.7083973027,912.4946411158867,1139.8218559382208,-85.10366830948114,"[0, 0]",-87.50535888411332
321,322,2008-11-25,897.828252198947,1,349,19.936616602965124,7714.7083973027,913.2877382078078,1139.8218559382208,-84.30308931545834,"[0, 0]",-86.71226179219218
322,323,2008-11-26,897.828252198947,1,349,19.936616602965124,7714.7083973027,913.3843045438681,1139.8218559382208,-84.19904107729641,"[0, 0]",-86.6156954561319
323,324,2008-11-28,897.828252198947,1,349,19.936616602965124,7714.7083973027,913.4810101989607,1139.8218559382208,-84.09485352010215,"[0, 0]",-86.51898980103931
324,325,2008-12-01,897.828252198947,1,349,19.936616602965124,7714.7083973027,913.3370646442827,1139.8218559382208,-84.2313171726785,"[0, 0]",-86.66293535571731
325,326,2008-12-02,897.828252198947,1,349,19.936616602965124,7714.7083973027,912.4142862808386,1139.8218559382208,-85.14661363402092,"[0, 0]",-87.58571371916139
326,327,2008-12-03,897.828252198947,1,349,19.936616602965124,7714.7083973027,912.4602939347892,1139.8218559382208,-85.09312407796867,"[0, 0]",-87.5397060652108
327,328,2008-12-04,897.828252198947,1,349,19.936616602965124,7714.7083973027,912.8850815202253,1139.8218559382208,-84.66085459043092,"[0, 0]",-87.1149184797747
328,329,2008-12-05,897.828252198947,1,349,19.936616602965124,7714.7083973027,912.6130360270449,1139.8218559382208,-84.92541818150963,"[0, 0]",-87.38696397295507
329,330,2008-12-08,897.828252198947,1,349,19.936616602965124,7714.7083973027,912.7417430293609,1139.8218559382208,-84.78922927709198,"[0, 0]",-87.25825697063908
330,331,2008-12-09,897.828252198947,1,349,19.936616602965124,7714.7083973027,913.7550484591607,1139.8218559382208,-83.76844194519057,"[0, 0]",-86.24495154083934
331,332,2008-12-10,897.828252198947,1,349,19.936616602965124,7714.7083973027,913.6284928266201,1139.8218559382208,-83.88751567562947,"[0, 0]",-86.37150717337988
332,333,2008-12-11,897.828252198947,1,349,19.936616602965124,7714.7083973027,913.7510622680741,1139.8218559382208,-83.75746433207385,"[0, 0]",-86.24893773192593
333,334,2008-12-12,897.828252198947,1,349,19.936616602965124,7714.7083973027,913.2378646506871,1139.8218559382208,-84.26318004735914,"[0, 0]",-86.76213534931287
334,335,2008-12-15,897.828252198947,1,349,19.936616602965124,7714.7083973027,912.5694754169123,1139.8218559382208,-84.92408737903233,[2.309  0.1337],-87.43052458308773
335,336,2008-12-16,234.86211893478264,46,349,14.84571195363325,7714.7083973027,912.5608329381506,1139.8218559382208,-86.78155312883199,[0.01889 0.7666 ],-87.43916706184939
336,337,2008-12-17,234.86211893478264,46,349,14.84571195363325,7714.7083973027,932.738742782242,1139.8218559382208,-66.6016861004162,"[0, 0]",-67.26125721775804
337,338,2008-12-18,234.86211893478264,46,349,14.84571195363325,7714.7083973027,931.0439989428834,1139.8218559382208,-68.29447275545033,"[0, 0]",-68.95600105711662
338,339,2008-12-19,234.86211893478264,46,349,14.84571195363325,7714.7083973027,931.2186045500958,1139.8218559382208,-68.11790996391339,"[0, 0]",-68.78139544990415
