,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
170,171,2019-10-01,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1100.3132053845143,1126.2345014454345,101.68537601747225,"[0, 0]",100.31320538451428
171,172,2019-10-02,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1100.992049530008,1126.2345014454345,102.37224455263237,"[0, 0]",100.99204953000799
172,173,2019-10-03,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1097.4850671466586,1126.2345014454345,98.8732865589494,"[0, 0]",97.4850671466586
173,174,2019-10-04,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1098.1911011893621,1126.2345014454345,99.58734499131937,"[0, 0]",98.19110118936214
174,175,2019-10-07,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1099.529406282811,1126.2345014454345,100.93367447443455,"[0, 0]",99.5294062828109
175,176,2019-10-08,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1099.2289801054415,1126.2345014454345,100.64127268673151,"[0, 0]",99.22898010544145
176,177,2019-10-09,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1098.9093018886144,1126.2345014454345,100.32961885957093,"[0, 0]",98.90930188861444
177,178,2019-10-10,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1099.9986588884447,1126.2345014454345,101.42700024906756,"[0, 0]",99.99865888844465
178,179,2019-10-11,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1100.625591896532,1126.2345014454345,102.06195764682121,"[0, 0]",100.62559189653189
179,180,2019-10-14,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1101.8764877769063,1126.2345014454345,103.32087791686205,"[0, 0]",101.87648777690629
180,181,2019-10-15,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1101.7560992065503,1126.2345014454345,103.20851373617246,[2.44   0.6294],101.75609920655029
181,182,2019-10-16,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1102.4814672875048,1126.2345014454345,103.94190620679335,"[0, 0]",102.48146728750476
182,183,2019-10-17,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1102.8362720205773,1126.2345014454345,104.30473532953233,[2.463  0.8296],102.83627202057733
183,184,2019-10-18,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1102.1736438480307,1126.2345014454345,103.65013154665212,"[0, 0]",102.17364384803068
184,185,2019-10-21,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1099.6358907718136,1126.2345014454345,101.12040286010145,"[0, 0]",99.63589077181359
185,186,2019-10-22,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1100.5202864105547,1126.2345014454345,102.01282288850899,"[0, 0]",100.52028641055472
186,187,2019-10-23,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1100.961792200771,1126.2345014454345,102.4623530683917,"[0, 0]",100.96179220077101
187,188,2019-10-24,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1099.2582500295289,1126.2345014454345,100.766835286816,"[0, 0]",99.25825002952888
188,189,2019-10-25,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1101.5458420814502,1126.2345014454345,103.06245172840379,"[0, 0]",101.54584208145025
189,190,2019-10-28,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1101.5843332699883,1126.2345014454345,103.10896730660825,"[0, 0]",101.58433326998829
190,191,2019-10-29,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1106.2620044178484,1126.2345014454345,107.79466284413479,"[0, 0]",106.2620044178484
191,192,2019-10-30,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1105.949962253048,1126.2345014454345,107.49064506900075,"[0, 0]",105.94996225304794
192,193,2019-10-31,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1106.077286291084,1126.2345014454345,107.62599349670319,"[0, 0]",106.07728629108396
193,194,2019-11-01,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1105.4384251619094,1126.2345014454345,106.99515675719508,"[0, 0]",105.43842516190944
194,195,2019-11-04,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1106.1203073949325,1126.2345014454345,107.6850633798846,"[0, 0]",106.12030739493252
195,196,2019-11-05,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1106.7176284422571,1126.2345014454345,108.29040881687561,"[0, 0]",106.71762844225714
196,197,2019-11-06,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1106.575437306799,1126.2345014454345,108.15624207108381,"[0, 0]",106.5754373067989
197,198,2019-11-07,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1106.333888227213,1126.2345014454345,107.92271738116438,"[0, 0]",106.33388822721304
198,199,2019-11-08,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1105.9905079387881,1126.2345014454345,107.58736148240588,"[0, 0]",105.99050793878814
199,200,2019-11-11,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1107.5171432984484,1126.2345014454345,109.12202123173262,"[0, 0]",107.51714329844845
200,201,2019-11-12,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1108.0787461749594,1126.2345014454345,109.69164849791,"[0, 0]",108.0787461749594
201,202,2019-11-13,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1108.9322190137846,1126.2345014454345,110.55314572640157,"[0, 0]",108.93221901378456
202,203,2019-11-14,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1109.1586640394853,1126.2345014454345,110.78761514176873,[1.996  0.6777],109.1586640394853
203,204,2019-11-15,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1109.1551849734387,1126.2345014454345,110.79216046538859,[1.558  0.1008],109.15518497343874
204,205,2019-11-18,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1111.9211284856033,1126.2345014454345,112.29346813615305,[0.1556 0.959 ],111.92112848560328
205,206,2019-11-19,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1114.466320406501,1126.2345014454345,114.84047634802899,"[0, 0]",114.46632040650093
206,207,2019-11-20,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1117.6050971670284,1126.2345014454345,117.98106939953472,"[0, 0]",117.60509716702836
207,208,2019-11-21,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1116.4828297859149,1126.2345014454345,116.86061830939953,"[0, 0]",116.48282978591487
208,209,2019-11-22,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1112.3833979918302,1126.2345014454345,112.76300280629312,"[0, 0]",112.38339799183018
209,210,2019-11-25,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1114.7355885029388,1126.2345014454345,115.11700960837999,"[0, 0]",114.73558850293875
210,211,2019-11-26,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1117.9551164044094,1126.2345014454345,118.33835380082893,"[0, 0]",117.95511640440941
211,212,2019-11-27,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1123.9596954196736,1126.2345014454345,124.34474910707142,"[0, 0]",123.95969541967361
212,213,2019-11-29,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1129.4167532186511,1129.4167532186511,129.80362319702724,"[0, 0]",129.41675321865114
213,214,2019-12-02,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1127.354221765841,1129.4167532186511,127.74290803519537,"[0, 0]",127.35422176584098
214,215,2019-12-03,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1124.6753597034062,1129.4167532186511,125.06586226373892,"[0, 0]",124.67535970340623
215,216,2019-12-04,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1101.1062448200876,1129.4167532186511,101.49856367139854,"[0, 0]",101.10624482008757
216,217,2019-12-05,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1115.6587927035894,1129.4167532186511,116.05292784587864,"[0, 0]",115.65879270358937
217,218,2019-12-06,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1115.2965289541107,1129.4167532186511,115.6924803873783,"[0, 0]",115.29652895411073
218,219,2019-12-09,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1123.5648748073086,1129.4167532186511,123.96264253155442,"[0, 0]",123.56487480730857
219,220,2019-12-10,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1122.9485889454606,1129.4167532186511,123.34817296068479,"[0, 0]",122.94858894546064
220,221,2019-12-11,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1122.529576118876,1129.4167532186511,122.93097642507853,[2.824  0.0918],122.5295761188761
221,222,2019-12-12,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1125.3597422184953,1129.4167532186511,125.76295881567601,"[0, 0]",125.35974221849528
222,223,2019-12-13,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1127.4320422250294,1129.4167532186511,127.83707511318838,"[0, 0]",127.43204222502936
223,224,2019-12-16,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1134.231781892377,1134.231781892377,134.63863107151437,"[0, 0]",134.23178189237706
224,225,2019-12-17,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1148.2218406204197,1148.2218406204197,148.6305060905353,"[0, 0]",148.2218406204197
225,226,2019-12-18,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1145.4393628573737,1148.2218406204197,145.84984461846759,"[0, 0]",145.43936285737368
226,227,2019-12-19,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1141.5790942349809,1148.2218406204197,141.99139228705306,"[0, 0]",141.57909423498086
227,228,2019-12-20,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1146.1528576549288,1148.2218406204197,146.56697199797924,"[0, 0]",146.15285765492877
228,229,2019-12-23,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1159.7948887766233,1159.7948887766233,160.2108194106521,"[0, 0]",159.79488877662334
229,230,2019-12-24,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1163.3183480250216,1163.3183480250216,163.73609495002864,"[0, 0]",163.31834802502158
230,231,2019-12-26,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1160.085097677052,1163.3183480250216,160.50466089303745,"[0, 0]",160.0850976770521
231,232,2019-12-27,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1161.1529010853146,1163.3183480250216,161.57428059227828,"[0, 0]",161.15290108531462
232,233,2019-12-30,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1170.857408764158,1170.857408764158,171.2806045620999,"[0, 0]",170.85740876415798
233,234,2019-12-31,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1168.8984632674656,1170.857408764158,169.32347535638579,[2.885  0.6494],168.89846326746556
234,235,2020-01-02,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1157.8043562103544,1170.857408764158,158.23118459025292,"[0, 0]",157.8043562103544
235,236,2020-01-03,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1170.3387116969154,1170.857408764158,170.76735636779225,"[0, 0]",170.33871169691542
236,237,2020-01-06,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1166.0245765327593,1170.857408764158,166.4550374946144,"[0, 0]",166.02457653275928
237,238,2020-01-07,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1158.7873034915615,1170.857408764158,159.21958074439488,"[0, 0]",158.7873034915615
238,239,2020-01-08,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1161.5294307092795,1170.857408764158,161.96352425309118,[0.4602 0.969 ],161.5294307092795
239,240,2020-01-09,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1173.471372612366,1173.471372612366,173.90728244715592,"[0, 0]",173.47137261236594
240,241,2020-01-10,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1187.6836789935699,1187.6836789935699,188.12140511933814,"[0, 0]",187.68367899356986
241,242,2020-01-13,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1190.059714859177,1190.059714859177,190.49925727592347,"[0, 0]",190.0597148591769
242,243,2020-01-14,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1190.2002475475635,1190.2002475475635,190.6416062552884,"[0, 0]",190.20024754756355
243,244,2020-01-15,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1193.513750266865,1193.513750266865,193.95692526556806,"[0, 0]",193.51375026686492
244,245,2020-01-16,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1191.7630511743755,1193.513750266865,192.20804246405694,"[0, 0]",191.7630511743755
245,246,2020-01-17,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1203.696420268263,1203.696420268263,204.1432278489227,"[0, 0]",203.69642026826295
246,247,2020-01-21,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1218.5431051248402,1218.5431051248402,218.9917289964782,"[0, 0]",218.54310512484017
247,248,2020-01-22,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1215.0545791857876,1218.5431051248402,215.5050193484039,"[0, 0]",215.0545791857876
248,249,2020-01-23,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1210.7174426996214,1218.5431051248402,211.16969915321602,"[0, 0]",210.71744269962142
249,250,2020-01-24,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1214.2933661938741,1218.5431051248402,214.74743893844703,"[0, 0]",214.29336619387414
250,251,2020-01-27,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1212.3539885993107,1218.5431051248402,212.8098776348619,"[0, 0]",212.3539885993107
251,252,2020-01-28,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1188.8136447212596,1218.5431051248402,189.2713500477891,[2.178  0.6724],188.8136447212596
252,253,2020-01-29,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1199.1867328036344,1218.5431051248402,199.64625442114217,"[0, 0]",199.1867328036344
253,254,2020-01-30,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1222.3540682161492,1222.3540682161492,222.8154061246353,"[0, 0]",222.35406821614924
254,255,2020-01-31,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1252.4127860008582,1252.4127860008582,252.87594020032256,"[0, 0]",252.4127860008582
255,256,2020-02-03,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1241.2629801355265,1252.4127860008582,241.72795062596916,"[0, 0]",241.2629801355265
256,257,2020-02-04,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1242.257286234031,1252.4127860008582,242.72407301545192,"[0, 0]",242.25728623403097
257,258,2020-02-05,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1278.2176499955092,1278.2176499955092,278.6862530679084,"[0, 0]",278.2176499955092
258,259,2020-02-06,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1309.0011191801802,1309.0011191801802,309.4715385435578,"[0, 0]",309.00111918018024
259,260,2020-02-07,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1305.5493068771796,1309.0011191801802,306.0215425315354,"[0, 0]",305.54930687717956
260,261,2020-02-10,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1315.4431514502014,1315.4431514502014,315.9172033955355,"[0, 0]",315.4431514502014
261,262,2020-02-11,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1319.6469584320791,1319.6469584320791,320.12282666839155,"[0, 0]",319.64695843207915
262,263,2020-02-12,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1327.370330849572,1327.370330849572,327.84801537686263,"[0, 0]",327.3703308495719
263,264,2020-02-13,217.95491739499062,6,24,147.09603859968215,2938.0097733539205,1323.2507423323334,1327.370330849572,323.7302431506024,"[0, 0]",323.2507423323334
264,265,2020-02-14,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1313.9373295987489,1327.370330849572,315.22541153920173,[1.993 0.475],313.9373295987489
265,266,2020-02-18,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1320.5609045750002,1327.370330849572,321.8538472020208,"[0, 0]",320.5609045750002
266,267,2020-02-19,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1326.6393477847514,1327.370330849572,327.9371510983397,"[0, 0]",326.6393477847514
267,268,2020-02-20,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1334.0540130046843,1334.0540130046843,335.3566770048404,"[0, 0]",334.0540130046843
268,269,2020-02-21,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1324.1659226790518,1334.0540130046843,325.47344736577566,"[0, 0]",324.16592267905185
269,270,2020-02-24,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1312.7238423705633,1334.0540130046843,314.0362277438548,"[0, 0]",312.72384237056326
270,271,2020-02-25,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1255.3114350278831,1334.0540130046843,256.62868108774245,[2.195  0.4648],255.31143502788314
271,272,2020-02-26,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1278.123330155056,1334.0540130046843,279.44543690148305,"[0, 0]",278.123330155056
272,273,2020-02-27,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1262.3922315510272,1334.0540130046843,263.71919898402194,"[0, 0]",262.3922315510272
273,274,2020-02-28,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1219.4567269705904,1334.0540130046843,220.7885550901529,"[0, 0]",219.45672697059035
274,275,2020-03-02,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1214.6378441854258,1334.0540130046843,215.9745329915561,"[0, 0]",214.63784418542582
275,276,2020-03-03,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1262.6749735351618,1334.0540130046843,264.0165230278599,"[0, 0]",262.6749735351618
276,277,2020-03-04,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1253.458103322513,1334.0540130046843,254.80451350177867,"[0, 0]",253.4581033225129
277,278,2020-03-05,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1261.8223901096294,1334.0540130046843,263.1736609754629,"[0, 0]",261.8223901096294
278,279,2020-03-06,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1247.9221232427676,1334.0540130046843,249.2782547951689,"[0, 0]",247.9221232427676
279,280,2020-03-09,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1233.3101465760046,1334.0540130046843,234.67113881497366,"[0, 0]",233.31014657600463
280,281,2020-03-10,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1186.6778000561285,1334.0540130046843,188.04365298166525,"[0, 0]",186.6778000561285
281,282,2020-03-11,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1223.378507007411,1334.0540130046843,224.74922061951543,"[0, 0]",223.37850700741092
282,283,2020-03-12,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1203.8291357095363,1334.0540130046843,205.2047100082086,"[0, 0]",203.82913570953633
283,284,2020-03-13,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1155.3342645561597,1334.0540130046843,156.7146995413997,"[0, 0]",155.33426455615972
284,285,2020-03-16,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1208.263600632664,1334.0540130046843,209.6488963044718,"[0, 0]",208.26360063266407
285,286,2020-03-17,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1140.4416944365294,1334.0540130046843,141.83185079490485,"[0, 0]",140.44169443652936
286,287,2020-03-18,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1145.6647215082262,1334.0540130046843,147.0597385531694,"[0, 0]",145.6647215082262
287,288,2020-03-19,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1136.169741786161,1334.0540130046843,137.56961951767198,"[0, 0]",136.169741786161
288,289,2020-03-20,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1154.2741484026706,1334.0540130046843,155.6788868207493,[2.566 0.799],154.27414840267056
289,290,2020-03-23,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1154.6047875493005,1334.0540130046843,156.01438665394693,"[0, 0]",154.60478754930045
290,291,2020-03-24,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1130.035959792734,1334.0540130046843,131.45041958394827,[2.555  0.4844],130.03595979273405
291,292,2020-03-25,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1161.3390591045472,1334.0540130046843,162.7583795823292,"[0, 0]",161.33905910454723
292,293,2020-03-26,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1176.522774721157,1334.0540130046843,177.94695588550675,"[0, 0]",176.52277472115702
293,294,2020-03-27,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1206.1405405804571,1334.0540130046843,207.56958243137458,"[0, 0]",206.14054058045713
294,295,2020-03-30,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1182.6605548872153,1334.0540130046843,184.09445742470052,"[0, 0]",182.6605548872153
295,296,2020-03-31,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1199.1591442413496,1334.0540130046843,200.59790746540259,"[0, 0]",199.15914424134962
296,297,2020-04-01,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1218.3090770268009,1334.0540130046843,219.75270093742157,[2.771  0.1641],218.30907702680088
297,298,2020-04-02,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1192.1648998861306,1334.0540130046843,193.613384483319,"[0, 0]",192.16489988613057
298,299,2020-04-03,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1201.2383249828536,1334.0540130046843,202.69167026660978,"[0, 0]",201.23832498285356
299,300,2020-04-06,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1201.3393658415773,1334.0540130046843,202.79757181190126,"[0, 0]",201.33936584157732
300,301,2020-04-07,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1233.8769794994773,1334.0540130046843,235.34004615636903,"[0, 0]",233.87697949947733
301,302,2020-04-08,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1237.5795219144352,1334.0540130046843,239.04744925789464,"[0, 0]",237.5795219144352
302,303,2020-04-09,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1243.9289387052731,1334.0540130046843,245.40172673530031,"[0, 0]",243.92893870527314
303,304,2020-04-13,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1248.0619627399662,1334.0540130046843,249.53961145656118,"[0, 0]",248.06196273996625
304,305,2020-04-14,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1244.583209219859,1334.0540130046843,246.06571862302178,"[0, 0]",244.5832092198591
305,306,2020-04-15,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1264.8323051588895,1334.0540130046843,266.31967524862,"[0, 0]",264.83230515888954
306,307,2020-04-16,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1268.331949806643,1334.0540130046843,269.8241805829412,"[0, 0]",268.331949806643
307,308,2020-04-17,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1284.1315201503353,1334.0540130046843,285.6286116132012,"[0, 0]",284.1315201503353
308,309,2020-04-20,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1297.7287183404792,1334.0540130046843,299.2306704899129,"[0, 0]",297.7287183404792
309,310,2020-04-21,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1284.3345912974,1334.0540130046843,285.84140413340145,"[0, 0]",284.33459129740004
310,311,2020-04-22,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1264.0971422180987,1334.0540130046843,265.60881574066786,"[0, 0]",264.0971422180987
311,312,2020-04-23,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1276.7914763607464,1334.0540130046843,278.3080105698833,"[0, 0]",276.7914763607464
312,313,2020-04-24,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1271.6532970407661,1334.0540130046843,273.17469193647077,"[0, 0]",271.6532970407661
313,314,2020-04-27,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1276.5631599783783,1334.0540130046843,278.08941556065065,"[0, 0]",276.5631599783783
314,315,2020-04-28,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1289.544151898478,1334.0540130046843,291.0752681673182,"[0, 0]",289.54415189847805
315,316,2020-04-29,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1271.0940621363843,1334.0540130046843,272.6300390917922,[2.234  0.2264],271.0940621363843
316,317,2020-04-30,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1291.231699083315,1334.0540130046843,292.7725367252907,"[0, 0]",291.2316990833151
317,318,2020-05-01,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1301.327965808292,1334.0540130046843,302.8736641368354,"[0, 0]",301.327965808292
318,319,2020-05-04,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1282.1808205159923,1334.0540130046843,283.7313795311034,"[0, 0]",282.1808205159923
319,320,2020-05-05,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1286.497753209178,1334.0540130046843,288.0531729108568,"[0, 0]",286.497753209178
320,321,2020-05-06,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1305.7938793222752,1334.0540130046843,307.3541597105218,"[0, 0]",305.7938793222752
321,322,2020-05-07,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1313.1228842951407,1334.0540130046843,314.688025369955,"[0, 0]",313.1228842951407
322,323,2020-05-08,583.2823881295767,4,26,147.09603859968215,3303.337244088507,1318.8552356693062,1334.0540130046843,320.4252374306883,"[0, 0]",318.85523566930624
323,0,2019-01-28,398.34138068497157,5,26,154.66503236866674,3303.337244088507,1323.0464179079972,1334.0540130046843,324.1219396358467,[0.193  0.6123],323.04641790799724
