,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
170,171,2019-10-01,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1208.8837404411079,1224.4701284015423,210.4106928537132,"[0, 0]",208.88374044110788
171,172,2019-10-02,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1209.082925450947,1224.4701284015423,210.6188074098248,"[0, 0]",209.08292545094696
172,173,2019-10-03,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1206.0839290082972,1224.4701284015423,207.6287405134476,"[0, 0]",206.08392900829722
173,174,2019-10-04,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1206.966249563626,1224.4701284015423,208.5199906150489,[2.256  0.3333],206.96624956362598
174,175,2019-10-07,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1207.802339675735,1224.4701284015423,209.36501027343056,"[0, 0]",207.80233967573508
175,176,2019-10-08,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1207.8467409307125,1224.4701284015423,209.41834107468048,"[0, 0]",207.84674093071249
176,177,2019-10-09,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1207.1710094627194,1224.4701284015423,208.75153915296,"[0, 0]",207.17100946271944
177,178,2019-10-10,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1208.5026747643276,1224.4701284015423,210.0921340008407,"[0, 0]",208.5026747643276
178,179,2019-10-11,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1209.6715636740335,1224.4701284015423,211.2699524568191,"[0, 0]",209.67156367403345
179,180,2019-10-14,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1210.5003205731525,1224.4701284015423,212.10763890221074,"[0, 0]",210.50032057315252
180,181,2019-10-15,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1210.3542990352423,1224.4701284015423,211.97054691057306,"[0, 0]",210.35429903524232
181,182,2019-10-16,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1211.8594480217962,1224.4701284015423,213.4846254433995,"[0, 0]",211.8594480217962
182,183,2019-10-17,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1211.2698331721645,1224.4701284015423,212.90394014004028,"[0, 0]",211.26983317216445
183,184,2019-10-18,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1211.5476565205195,1224.4701284015423,213.19069303466785,"[0, 0]",211.54765652051947
184,185,2019-10-21,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1208.2895668459823,1224.4701284015423,209.94153290640327,[2.756 0.76 ],208.28956684598234
185,186,2019-10-22,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1209.1400401739825,1224.4701284015423,210.80093578067593,"[0, 0]",209.14004017398247
186,187,2019-10-23,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1207.1682078202577,1224.4701284015423,208.8380329732238,"[0, 0]",207.16820782025775
187,188,2019-10-24,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1207.6457045494988,1224.4701284015423,209.32445924873733,"[0, 0]",207.64570454949876
188,189,2019-10-25,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1210.3632956424763,1224.4701284015423,212.05097988798738,"[0, 0]",210.36329564247626
189,190,2019-10-28,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1210.4794658910755,1224.4701284015423,212.17607968285915,"[0, 0]",210.4794658910755
190,191,2019-10-29,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1214.926203102377,1224.4701284015423,216.63174644043323,[2.719  0.1995],214.92620310237703
191,192,2019-10-30,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1213.8071649228514,1224.4701284015423,215.52163780718013,"[0, 0]",213.80716492285137
192,193,2019-10-31,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1214.3830701143836,1224.4701284015423,216.10647254498488,"[0, 0]",214.3830701143836
193,194,2019-11-01,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1214.5590384193254,1224.4701284015423,216.2913703961992,"[0, 0]",214.55903841932536
194,195,2019-11-04,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1214.4529680483968,1224.4701284015423,216.19422957154313,"[0, 0]",214.45296804839677
195,196,2019-11-05,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1215.3249371406648,1224.4701284015423,217.07512821008376,"[0, 0]",215.32493714066482
196,197,2019-11-06,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1215.2846092188097,1224.4701284015423,217.04372983450116,[1.59   0.6157],215.2846092188097
197,198,2019-11-07,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1214.998763001862,1224.4701284015423,216.76681316382604,"[0, 0]",214.99876300186202
198,199,2019-11-08,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1214.7823638730915,1224.4701284015423,216.5593435813281,"[0, 0]",214.78236387309153
199,200,2019-11-11,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1215.4583428302756,1224.4701284015423,217.24425208478468,"[0, 0]",215.45834283027557
200,201,2019-11-12,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1216.273574136664,1224.4701284015423,218.06841293744557,"[0, 0]",216.2735741366639
201,202,2019-11-13,779.5008381135656,3,46,142.65950017873823,5694.081531945255,1217.5679100014183,1224.4701284015423,218.88006974557618,[0.1278 0.368 ],217.56791000141834
202,203,2019-11-14,779.5008381135656,3,46,142.65950017873823,5694.081531945255,1218.210033808788,1224.4701284015423,219.52868939326345,"[0, 0]",218.210033808788
203,204,2019-11-15,779.5008381135656,3,46,142.65950017873823,5694.081531945255,1219.2207418515213,1224.4701284015423,220.5458932763144,"[0, 0]",219.22074185152132
204,205,2019-11-18,779.5008381135656,3,46,142.65950017873823,5694.081531945255,1223.6220312471091,1224.4701284015423,224.95367851221982,"[0, 0]",223.62203124710913
205,206,2019-11-19,779.5008381135656,3,46,142.65950017873823,5694.081531945255,1227.2290701925876,1227.2290701925876,228.56721329801593,"[0, 0]",227.22907019258764
206,207,2019-11-20,779.5008381135656,3,46,142.65950017873823,5694.081531945255,1228.9523337898218,1228.9523337898218,230.29697273556764,"[0, 0]",228.95233378982175
207,208,2019-11-21,928.7958284708093,2,47,142.65950017873823,5843.376522302498,1227.3858091852967,1228.9523337898218,228.9957219546461,[1.935 0.586],227.3858091852967
208,209,2019-11-22,928.7958284708093,2,47,142.65950017873823,5843.376522302498,1226.787455394101,1228.9523337898218,228.4051081286877,[2.977  0.2693],226.78745539410102
209,210,2019-11-25,928.7958284708093,2,47,142.65950017873823,5843.376522302498,1228.0746605841414,1228.9523337898218,229.7000532839653,"[0, 0]",228.07466058414138
210,211,2019-11-26,928.7958284708093,2,47,142.65950017873823,5843.376522302498,1230.0958032463884,1230.0958032463884,231.72893591144958,"[0, 0]",230.0958032463884
211,212,2019-11-27,928.7958284708093,2,47,142.65950017873823,5843.376522302498,1231.3422047733661,1231.3422047733661,232.98307740366454,"[0, 0]",231.34220477336612
212,213,2019-11-29,928.7958284708093,2,47,142.65950017873823,5843.376522302498,1232.6101521293488,1232.6101521293488,234.25876472488446,"[0, 0]",232.61015212934876
213,214,2019-12-02,928.7958284708093,2,47,142.65950017873823,5843.376522302498,1231.0691917720962,1232.6101521293488,232.7255443328692,"[0, 0]",231.06919177209625
214,215,2019-12-03,928.7958284708093,2,47,142.65950017873823,5843.376522302498,1227.9011317171903,1232.6101521293488,229.5652242432005,"[0, 0]",227.9011317171903
215,216,2019-12-04,928.7958284708093,2,47,142.65950017873823,5843.376522302498,1225.6800165593609,1232.6101521293488,227.35184905060834,"[0, 0]",225.68001655936087
216,217,2019-12-05,928.7958284708093,2,47,142.65950017873823,5843.376522302498,1227.960188643351,1232.6101521293488,229.6397610998358,"[0, 0]",227.9601886433511
217,218,2019-12-06,928.7958284708093,2,47,142.65950017873823,5843.376522302498,1227.967931008607,1232.6101521293488,229.65524343032888,"[0, 0]",227.9679310086069
218,219,2019-12-09,928.7958284708093,2,47,142.65950017873823,5843.376522302498,1231.3847703663123,1232.6101521293488,233.07982275327154,"[0, 0]",231.3847703663123
219,220,2019-12-10,928.7958284708093,2,47,142.65950017873823,5843.376522302498,1230.5273734964821,1232.6101521293488,232.2301658486786,"[0, 0]",230.52737349648214
220,221,2019-12-11,928.7958284708093,2,47,142.65950017873823,5843.376522302498,1230.539179241375,1232.6101521293488,232.24971155880874,"[0, 0]",230.539179241375
221,222,2019-12-12,928.7958284708093,2,47,142.65950017873823,5843.376522302498,1231.132212712402,1232.6101521293488,232.85048499507295,"[0, 0]",231.13221271240195
222,223,2019-12-13,928.7958284708093,2,47,142.65950017873823,5843.376522302498,1232.4819340753234,1232.6101521293488,234.2079463232316,"[0, 0]",232.48193407532335
223,224,2019-12-16,928.7958284708093,2,47,142.65950017873823,5843.376522302498,1234.2975277591695,1234.2975277591695,236.03127997231502,"[0, 0]",234.2975277591695
224,225,2019-12-17,928.7958284708093,2,47,142.65950017873823,5843.376522302498,1238.7563302971234,1238.7563302971234,240.4978224755062,"[0, 0]",238.75633029712344
225,226,2019-12-18,928.7958284708093,2,47,142.65950017873823,5843.376522302498,1238.228238857287,1238.7563302971234,239.97747100090692,"[0, 0]",238.2282388572869
226,227,2019-12-19,928.7958284708093,2,47,142.65950017873823,5843.376522302498,1236.5556561221695,1238.7563302971234,238.31262823102674,"[0, 0]",236.55565612216947
227,228,2019-12-20,928.7958284708093,2,47,142.65950017873823,5843.376522302498,1239.16820324554,1239.16820324554,240.93291531963465,"[0, 0]",239.1682032455401
228,229,2019-12-23,928.7958284708093,2,47,142.65950017873823,5843.376522302498,1242.7135082841191,1242.7135082841191,244.48596032345094,"[0, 0]",242.71350828411914
229,230,2019-12-24,928.7958284708093,2,47,142.65950017873823,5843.376522302498,1243.8406997038542,1243.8406997038542,245.62089170842322,"[0, 0]",243.84069970385417
230,231,2019-12-26,928.7958284708093,2,47,142.65950017873823,5843.376522302498,1242.8112488051888,1243.8406997038542,244.59918077499515,"[0, 0]",242.81124880518882
231,232,2019-12-27,928.7958284708093,2,47,142.65950017873823,5843.376522302498,1244.4670193775785,1244.4670193775785,246.26269131262202,"[0, 0]",244.46701937757848
232,233,2019-12-30,928.7958284708093,2,47,142.65950017873823,5843.376522302498,1246.5648779427252,1246.5648779427252,248.36828984300598,"[0, 0]",246.56487794272516
233,234,2019-12-31,928.7958284708093,2,47,142.65950017873823,5843.376522302498,1245.8524289411419,1246.5648779427252,247.66358080665995,"[0, 0]",245.85242894114185
234,235,2020-01-02,928.7958284708093,2,47,142.65950017873823,5843.376522302498,1242.8271828028567,1246.5648779427252,244.646074633612,"[0, 0]",242.82718280285667
235,236,2020-01-03,928.7958284708093,2,47,142.65950017873823,5843.376522302498,1248.9313650896518,1248.9313650896518,250.75799688564433,"[0, 0]",248.93136508965176
236,237,2020-01-06,928.7958284708093,2,47,142.65950017873823,5843.376522302498,1245.0306595136049,1248.9313650896518,246.8650312748347,"[0, 0]",245.03065951360486
237,238,2020-01-07,928.7958284708093,2,47,142.65950017873823,5843.376522302498,1244.5969353664077,1248.9313650896518,246.4390470928748,"[0, 0]",244.5969353664077
238,239,2020-01-08,928.7958284708093,2,47,142.65950017873823,5843.376522302498,1243.6053111186413,1248.9313650896518,245.4551628103457,"[0, 0]",243.60531111864134
239,240,2020-01-09,928.7958284708093,2,47,142.65950017873823,5843.376522302498,1247.0964424197107,1248.9313650896518,248.95403407665233,"[0, 0]",247.09644241971068
240,241,2020-01-10,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1251.6586293394894,1251.6586293394894,253.8481690242072,[1.288  0.6104],251.65862933948938
241,242,2020-01-13,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1252.4791963476312,1252.4791963476312,254.67782125925658,"[0, 0]",252.47919634763116
242,243,2020-01-14,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1252.3855152391727,1252.4791963476312,254.59322537770564,"[0, 0]",252.38551523917272
243,244,2020-01-15,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1252.7264938875956,1252.7264938875956,254.943289253036,"[0, 0]",252.72649388759555
244,245,2020-01-16,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1252.7982151452863,1252.7982151452863,255.02409573763438,"[0, 0]",252.79821514528635
245,246,2020-01-17,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1254.5230733991198,1254.5230733991198,256.7580392183753,"[0, 0]",254.52307339911977
246,247,2020-01-21,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1257.1161616383895,1257.1161616383895,259.3602126845526,"[0, 0]",257.1161616383895
247,248,2020-01-22,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1256.4525643345569,1257.1161616383895,258.70570060762753,"[0, 0]",256.4525643345569
248,249,2020-01-23,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1256.3651423440417,1257.1161616383895,258.6273638440199,"[0, 0]",256.3651423440417
249,250,2020-01-24,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1256.2943427726268,1257.1161616383895,258.5656494995126,"[0, 0]",256.2943427726268
250,251,2020-01-27,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1255.556482866414,1257.1161616383895,257.8368748202072,"[0, 0]",255.55648286641394
251,252,2020-01-28,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1251.4567107065955,1257.1161616383895,253.74618788729626,"[0, 0]",251.45671070659546
252,253,2020-01-29,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1254.783456654568,1257.1161616383895,257.08201906217636,"[0, 0]",254.783456654568
253,254,2020-01-30,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1257.7358407351219,1257.7358407351219,260.04348836963777,"[0, 0]",257.7358407351219
254,255,2020-01-31,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1263.6947088369923,1263.6947088369923,266.01144169841575,"[0, 0]",263.6947088369923
255,256,2020-02-03,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1261.4078307195234,1263.6947088369923,263.7336488078544,"[0, 0]",261.4078307195234
256,257,2020-02-04,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1262.7655542192572,1263.6947088369923,265.1004575344957,"[0, 0]",262.7655542192572
257,258,2020-02-05,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1267.4701581848203,1267.4701581848203,269.8141467269664,"[0, 0]",267.4701581848203
258,259,2020-02-06,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1271.2442810640525,1271.2442810640525,273.5973548331061,"[0, 0]",271.24428106405253
259,260,2020-02-07,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1271.6521333473763,1271.6521333473763,274.01429234333744,"[0, 0]",271.6521333473763
260,261,2020-02-10,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1272.757790106692,1272.757790106692,275.12903432956074,"[0, 0]",272.757790106692
261,262,2020-02-11,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1273.7952324033795,1273.7952324033795,276.1755618531557,"[0, 0]",273.7952324033795
262,263,2020-02-12,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1277.2061169409344,1277.2061169409344,279.59553161761824,[2.902  0.5537],277.2061169409344
263,264,2020-02-13,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1274.9854222238164,1277.2061169409344,277.38392212740774,[1.199  0.1346],274.9854222238164
264,265,2020-02-14,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1273.0875204037084,1277.2061169409344,275.4951055342072,"[0, 0]",273.08752040370837
265,266,2020-02-18,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1273.7632319883664,1277.2061169409344,276.17990234577286,"[0, 0]",273.76323198836644
266,267,2020-02-19,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1275.7190517035037,1277.2061169409344,278.1448072878177,"[0, 0]",275.71905170350374
267,268,2020-02-20,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1277.710469354241,1277.710469354241,280.1453101654625,"[0, 0]",277.710469354241
268,269,2020-02-21,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1275.664417892286,1277.710469354241,278.1083439304152,"[0, 0]",275.6644178922861
269,270,2020-02-24,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1271.835846680384,1277.710469354241,274.28885794542066,"[0, 0]",271.83584668038407
270,271,2020-02-25,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1258.6751746364662,1277.710469354241,261.13727112841036,"[0, 0]",258.6751746364662
271,272,2020-02-26,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1263.6912509430806,1277.710469354241,266.16243266193226,"[0, 0]",263.6912509430806
272,273,2020-02-27,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1260.0849036747509,1277.710469354241,262.56517062051006,"[0, 0]",260.0849036747509
273,274,2020-02-28,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1252.3446292401563,1277.710469354241,254.8339814128231,"[0, 0]",252.34462924015634
274,275,2020-03-02,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1245.9598734719889,1277.710469354241,248.45831087156319,"[0, 0]",245.95987347198889
275,276,2020-03-03,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1260.6452396862855,1277.710469354241,263.1527623127674,"[0, 0]",260.64523968628555
276,277,2020-03-04,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1255.6286267678427,1277.710469354241,258.1452346212321,"[0, 0]",255.62862676784266
277,278,2020-03-05,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1259.9199440619063,1277.710469354241,262.4456371422033,"[0, 0]",259.91994406190634
278,279,2020-03-06,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1256.4455611284484,1277.710469354241,258.98033943565287,"[0, 0]",256.4455611284484
279,280,2020-03-09,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1252.3961822025215,1277.710469354241,254.94004573663346,[1.416 0.142],252.39618220252146
280,281,2020-03-10,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1240.9850657556806,1277.710469354241,243.53801451670012,"[0, 0]",240.98506575568058
281,282,2020-03-11,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1249.177270831902,1277.710469354241,251.7393048198291,"[0, 0]",249.17727083190198
282,283,2020-03-12,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1245.3748301566832,1277.710469354241,247.94594937151783,"[0, 0]",245.37483015668317
283,284,2020-03-13,1090.2272289051493,1,48,142.65950017873823,6004.807922736838,1233.185476398514,1277.710469354241,235.76568084025627,[2.916  0.7437],233.18547639851408
284,285,2020-03-16,339.0119824516503,6,48,148.9791244387062,6004.807922736838,1240.4702781958492,1277.710469354241,241.2754316541719,[0.541  0.7427],240.47027819584923
285,286,2020-03-17,339.0119824516503,6,48,148.9791244387062,6004.807922736838,1166.8503744769105,1277.710469354241,167.65835303508692,"[0, 0]",166.85037447691047
286,287,2020-03-18,339.0119824516503,6,48,148.9791244387062,6004.807922736838,1185.6332244276816,1277.710469354241,186.4440280857118,"[0, 0]",185.63322442768163
287,288,2020-03-19,339.0119824516503,6,48,148.9791244387062,6004.807922736838,1168.8383113497082,1277.710469354241,169.65194010759217,"[0, 0]",168.8383113497082
288,289,2020-03-20,339.0119824516503,6,48,148.9791244387062,6004.807922736838,1195.4840560378086,1277.710469354241,196.30050989554633,[0.642  0.2983],195.4840560378086
289,290,2020-03-23,339.0119824516503,6,48,148.9791244387062,6004.807922736838,1170.217770020448,1277.710469354241,171.0370489780394,"[0, 0]",170.21777002044792
290,291,2020-03-24,339.0119824516503,6,48,148.9791244387062,6004.807922736838,1157.8775972115445,1277.710469354241,158.6997012689898,"[0, 0]",157.87759721154453
291,292,2020-03-25,339.0119824516503,6,48,148.9791244387062,6004.807922736838,1201.8167949568337,1277.710469354241,202.64172411413276,"[0, 0]",201.81679495683375
292,293,2020-03-26,339.0119824516503,6,48,148.9791244387062,6004.807922736838,1227.9039306158336,1277.710469354241,228.73168487298636,"[0, 0]",227.9039306158336
293,294,2020-03-27,339.0119824516503,6,48,148.9791244387062,6004.807922736838,1250.9761749218146,1277.710469354241,251.80675427882116,"[0, 0]",250.97617492181462
294,295,2020-03-30,339.0119824516503,6,48,148.9791244387062,6004.807922736838,1249.2366380108972,1277.710469354241,250.0700424677575,"[0, 0]",249.2366380108972
295,296,2020-03-31,339.0119824516503,6,48,148.9791244387062,6004.807922736838,1287.5392523970831,1287.5392523970831,288.37548195379725,"[0, 0]",287.53925239708315
296,297,2020-04-01,339.0119824516503,6,48,148.9791244387062,6004.807922736838,1294.2708943729954,1294.2708943729954,295.1099490295632,"[0, 0]",294.2708943729954
297,298,2020-04-02,339.0119824516503,6,48,148.9791244387062,6004.807922736838,1255.3652843218808,1294.2708943729954,256.2071640783024,"[0, 0]",255.36528432188084
298,299,2020-04-03,339.0119824516503,6,48,148.9791244387062,6004.807922736838,1258.038071192666,1294.2708943729954,258.8827760489413,"[0, 0]",258.03807119266594
299,300,2020-04-06,339.0119824516503,6,48,148.9791244387062,6004.807922736838,1263.2305878263883,1294.2708943729954,264.0781177825174,"[0, 0]",263.2305878263883
300,301,2020-04-07,339.0119824516503,6,48,148.9791244387062,6004.807922736838,1310.4256720809037,1310.4256720809037,311.2760271368866,"[0, 0]",310.4256720809037
301,302,2020-04-08,339.0119824516503,6,48,148.9791244387062,6004.807922736838,1346.7981368684364,1346.7981368684364,347.651317024273,"[0, 0]",346.79813686843636
302,303,2020-04-09,339.0119824516503,6,48,148.9791244387062,6004.807922736838,1331.2467493607628,1346.7981368684364,332.1027546164532,"[0, 0]",331.2467493607628
303,304,2020-04-13,339.0119824516503,6,48,148.9791244387062,6004.807922736838,1330.4757857414245,1346.7981368684364,331.33461609696866,"[0, 0]",330.4757857414245
304,305,2020-04-14,339.0119824516503,6,48,148.9791244387062,6004.807922736838,1327.3492079984921,1346.7981368684364,328.2108634538901,"[0, 0]",327.34920799849215
305,306,2020-04-15,339.0119824516503,6,48,148.9791244387062,6004.807922736838,1355.358685520795,1355.358685520795,356.22316607604677,[2.938 0.873],355.358685520795
306,307,2020-04-16,339.0119824516503,6,48,148.9791244387062,6004.807922736838,1368.0753692010874,1368.0753692010874,368.9426748561928,"[0, 0]",368.07536920108737
307,308,2020-04-17,339.0119824516503,6,48,148.9791244387062,6004.807922736838,1393.846923475879,1393.846923475879,394.7170542308383,"[0, 0]",393.84692347587907
308,309,2020-04-20,339.0119824516503,6,48,148.9791244387062,6004.807922736838,1411.0758546096647,1411.0758546096647,411.94881046447773,"[0, 0]",411.0758546096647
309,310,2020-04-21,339.0119824516503,6,48,148.9791244387062,6004.807922736838,1394.6424477883063,1411.0758546096647,395.51822874297306,"[0, 0]",394.6424477883063
310,311,2020-04-22,339.0119824516503,6,48,148.9791244387062,6004.807922736838,1367.7432927034513,1411.0758546096647,368.6218987579718,"[0, 0]",367.7432927034513
311,312,2020-04-23,339.0119824516503,6,48,148.9791244387062,6004.807922736838,1379.1978974516305,1411.0758546096647,380.0793286060048,"[0, 0]",379.1978974516305
312,313,2020-04-24,1030.8262044489193,2,52,148.9791244387062,6696.622144734107,1376.7333154475537,1411.0758546096647,379.42205379749123,[1.588  0.6836],376.73331544755365
313,314,2020-04-27,1030.8262044489193,2,52,148.9791244387062,6696.622144734107,1377.1719847809022,1411.0758546096647,379.86931334921024,"[0, 0]",377.1719847809022
314,315,2020-04-28,1030.8262044489193,2,52,148.9791244387062,6696.622144734107,1379.3870613405666,1411.0758546096647,382.09298012724497,"[0, 0]",379.38706134056656
315,316,2020-04-29,1030.8262044489193,2,52,148.9791244387062,6696.622144734107,1381.0163590318411,1411.0758546096647,383.73086803689,"[0, 0]",381.01635903184115
316,317,2020-04-30,1030.8262044489193,2,52,148.9791244387062,6696.622144734107,1380.925435641862,1411.0758546096647,383.64853486528114,"[0, 0]",380.9254356418619
317,318,2020-05-01,1030.8262044489193,2,52,148.9791244387062,6696.622144734107,1389.5159431558468,1411.0758546096647,392.2476325976364,"[0, 0]",389.5159431558468
318,319,2020-05-04,1030.8262044489193,2,52,148.9791244387062,6696.622144734107,1382.22818766009,1411.0758546096647,384.96846732025006,"[0, 0]",382.22818766009004
319,320,2020-05-05,1030.8262044489193,2,52,148.9791244387062,6696.622144734107,1382.2533449843015,1411.0758546096647,385.002214862832,[1.819 0.361],382.2533449843015
320,321,2020-05-06,1030.8262044489193,2,52,148.9791244387062,6696.622144734107,1392.1131637414114,1411.0758546096647,394.8706238383123,"[0, 0]",392.1131637414114
321,322,2020-05-07,1030.8262044489193,2,52,148.9791244387062,6696.622144734107,1395.0264885107736,1411.0758546096647,397.79253882604485,"[0, 0]",395.02648851077356
322,323,2020-05-08,1030.8262044489193,2,52,148.9791244387062,6696.622144734107,1398.3393400244418,1411.0758546096647,401.1139805580834,"[0, 0]",398.33934002444175
323,0,2019-01-28,1030.8262044489193,2,52,148.9791244387062,6696.622144734107,1400.3281429943743,1411.0758546096647,403.11137374638633,"[0, 0]",400.3281429943743
