,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
169,170,2008-04-22,1007.2831974449525,2,303,22.067982720223128,6937.071744994916,1052.967273039295,1218.3877606222482,54.39425756900861,"[0, 0]",52.96727303929492
170,171,2008-04-23,1007.2831974449525,2,303,22.067982720223128,6937.071744994916,1053.5695844984093,1218.3877606222482,55.00496305476837,"[0, 0]",53.56958449840931
171,172,2008-04-24,1007.2831974449525,2,303,22.067982720223128,6937.071744994916,1053.6436971521355,1218.3877606222482,55.087469735139905,"[0, 0]",53.64369715213547
172,173,2008-04-25,1007.2831974449525,2,303,22.067982720223128,6937.071744994916,1055.1138442317103,1218.3877606222482,56.56601084136015,[1.955  0.0241],55.113844231710345
173,174,2008-04-28,1007.2831974449525,2,303,22.067982720223128,6937.071744994916,1052.5343505735204,1218.3877606222482,53.994911209815626,"[0, 0]",52.53435057352044
174,175,2008-04-29,1007.2831974449525,2,303,22.067982720223128,6937.071744994916,1051.4383097291384,1218.3877606222482,52.90726439207894,"[0, 0]",51.43830972913838
175,176,2008-04-30,1007.2831974449525,2,303,22.067982720223128,6937.071744994916,1050.625407994208,1218.3877606222482,52.10275668379392,"[0, 0]",50.62540799420799
176,177,2008-05-01,1007.2831974449525,2,303,22.067982720223128,6937.071744994916,1050.6509580031568,1218.3877606222482,52.13670071938811,"[0, 0]",50.6509580031568
177,178,2008-05-02,1029.365887493242,1,304,22.067982720223128,6959.154435043206,1051.4485775415317,1218.3877606222482,52.97547027464665,[1.139 0.533],51.44857754153168
178,179,2008-05-05,1029.365887493242,1,304,22.067982720223128,6959.154435043206,1051.6874101495125,1218.3877606222482,53.222880931689936,"[0, 0]",51.687410149512516
179,180,2008-05-06,1029.365887493242,1,304,22.067982720223128,6959.154435043206,1051.5097709014358,1218.3877606222482,53.05381973267565,"[0, 0]",51.509770901435786
180,181,2008-05-07,1029.365887493242,1,304,22.067982720223128,6959.154435043206,1051.749992749543,1218.3877606222482,53.30261962984533,[1.854  0.9917],51.749992749543026
181,182,2008-05-08,1029.365887493242,1,304,22.067982720223128,6959.154435043206,1051.603639222056,1218.3877606222482,53.16484415142077,"[0, 0]",51.60363922205602
182,183,2008-05-09,1029.365887493242,1,304,22.067982720223128,6959.154435043206,1051.5010377095577,1218.3877606222482,53.07082068798494,"[0, 0]",51.50103770955775
183,184,2008-05-12,1029.365887493242,1,304,22.067982720223128,6959.154435043206,1051.5456275532472,1218.3877606222482,53.12398858073683,"[0, 0]",51.545627553247186
184,185,2008-05-13,87.84662856696775,43,304,22.40900561968599,6959.154435043206,1051.7830127057723,1218.3877606222482,51.91844292481305,[0.496  0.9336],51.78301270577231
185,186,2008-05-14,87.84662856696775,43,304,22.40900561968599,6959.154435043206,1066.210115570495,1218.3877606222482,66.34627784477377,"[0, 0]",66.21011557049496
186,187,2008-05-15,87.84662856696775,43,304,22.40900561968599,6959.154435043206,1063.1565512047773,1218.3877606222482,63.29344553429418,"[0, 0]",63.156551204777315
187,188,2008-05-16,87.84662856696775,43,304,22.40900561968599,6959.154435043206,1073.9071706689458,1218.3877606222482,74.04479705370073,"[0, 0]",73.90717066894581
188,189,2008-05-19,87.84662856696775,43,304,22.40900561968599,6959.154435043206,1080.7141065473495,1218.3877606222482,80.85246498734249,"[0, 0]",80.7141065473495
189,190,2008-05-20,87.84662856696775,43,304,22.40900561968599,6959.154435043206,1049.4375653660336,1218.3877606222482,49.576655861264626,"[0, 0]",49.437565366033596
190,191,2008-05-21,87.84662856696775,43,304,22.40900561968599,6959.154435043206,1042.7342390334306,1218.3877606222482,42.87406158389973,"[0, 0]",42.73423903343064
191,192,2008-05-22,87.84662856696775,43,304,22.40900561968599,6959.154435043206,1023.7239560582318,1218.3877606222482,23.864510663938955,"[0, 0]",23.723956058231806
192,193,2008-05-23,44.74662466946345,45,304,22.370827678755596,6959.154435043206,1014.4967123633103,1218.3877606222482,14.568679851320333,[0.2498 0.5684],14.49671236331028
193,194,2008-05-27,44.74662466946345,45,304,22.370827678755596,6959.154435043206,1008.0045509588231,1218.3877606222482,8.07689133537204,"[0, 0]",8.004550958823074
194,195,2008-05-28,44.74662466946345,45,304,22.370827678755596,6959.154435043206,1005.9094228250099,1218.3877606222482,5.982136090097748,"[0, 0]",5.9094228250098695
195,196,2008-05-29,23.30581506407618,46,304,22.35060989455194,6959.154435043206,1009.5830569118906,1218.3877606222482,9.621123076495252,[0.0825 0.617 ],9.583056911890594
196,197,2008-05-30,23.30581506407618,46,304,22.35060989455194,6959.154435043206,1008.7851558255251,1218.3877606222482,8.823416205255258,"[0, 0]",8.785155825525067
197,198,2008-06-02,23.30581506407618,46,304,22.35060989455194,6959.154435043206,1013.7363395243857,1218.3877606222482,13.774794119241424,[0.5986 0.8545],13.736339524385698
198,199,2008-06-03,23.30581506407618,46,304,22.35060989455194,6959.154435043206,1005.5231696570469,1218.3877606222482,5.561818467028138,"[0, 0]",5.5231696570468785
199,200,2008-06-04,23.30581506407618,46,304,22.35060989455194,6959.154435043206,990.5715903333448,1218.3877606222482,-9.389566641548377,"[0, 0]",-9.42840966665517
200,201,2008-06-05,23.30581506407618,46,304,22.35060989455194,6959.154435043206,981.4463369587505,1218.3877606222482,-18.51462580101715,[0.841  0.9194],-18.55366304124948
201,202,2008-06-06,23.30581506407618,46,304,22.35060989455194,6959.154435043206,992.4836550344274,1218.3877606222482,-7.477113510214696,[2.434  0.1255],-7.516344965572557
202,203,2008-06-09,23.30581506407618,46,304,22.35060989455194,6959.154435043206,996.9998936907829,1218.3877606222482,-2.960680638733735,"[0, 0]",-3.0001063092171307
203,204,2008-06-10,23.30581506407618,46,304,22.35060989455194,6959.154435043206,988.6552743796916,1218.3877606222482,-11.305105734699467,"[0, 0]",-11.344725620308395
204,205,2008-06-11,23.30581506407618,46,304,22.35060989455194,6959.154435043206,979.254653619828,1218.3877606222482,-20.705532279437545,"[0, 0]",-20.74534638017201
205,206,2008-06-12,23.30581506407618,46,304,22.35060989455194,6959.154435043206,978.4094812373046,1218.3877606222482,-21.550510446835414,"[0, 0]",-21.59051876269541
206,207,2008-06-13,23.30581506407618,46,304,22.35060989455194,6959.154435043206,993.1658359146006,1218.3877606222482,-6.7939615544138485,"[0, 0]",-6.8341640853993795
207,208,2008-06-16,23.30581506407618,46,304,22.35060989455194,6959.154435043206,1035.251877171712,1218.3877606222482,35.29227391782313,"[0, 0]",35.25187717171207
208,209,2008-06-17,23.30581506407618,46,304,22.35060989455194,6959.154435043206,1033.472586578611,1218.3877606222482,33.513177539847675,"[0, 0]",33.47258657861107
209,210,2008-06-18,23.30581506407618,46,304,22.35060989455194,6959.154435043206,1029.1790403557418,1218.3877606222482,29.219825532103926,"[0, 0]",29.17904035574179
210,211,2008-06-19,23.30581506407618,46,304,22.35060989455194,6959.154435043206,1017.3451676284028,1218.3877606222482,17.386147019890473,"[0, 0]",17.345167628402805
211,212,2008-06-20,23.30581506407618,46,304,22.35060989455194,6959.154435043206,1025.373162178795,1218.3877606222482,25.414335785408127,"[0, 0]",25.373162178794928
212,213,2008-06-23,23.30581506407618,46,304,22.35060989455194,6959.154435043206,1018.1133810128439,1218.3877606222482,18.154748834582623,[2.85   0.3445],18.113381012843888
213,214,2008-06-24,23.30581506407618,46,304,22.35060989455194,6959.154435043206,1008.2498059763797,1218.3877606222482,8.29136801324393,"[0, 0]",8.249805976379662
214,215,2008-06-25,23.30581506407618,46,304,22.35060989455194,6959.154435043206,995.4562428117287,1218.3877606222482,-4.50200093628154,"[0, 0]",-4.543757188271343
215,216,2008-06-26,23.30581506407618,46,304,22.35060989455194,6959.154435043206,1002.5127067535469,1218.3877606222482,2.5546572206622598,[2.906 0.263],2.5127067535469223
216,217,2008-06-27,23.30581506407618,46,304,22.35060989455194,6959.154435043206,1001.6421412439325,1218.3877606222482,1.6842859261734133,"[0, 0]",1.6421412439325422
217,218,2008-06-30,23.30581506407618,46,304,22.35060989455194,6959.154435043206,988.7444499057193,1218.3877606222482,-11.213211196914287,"[0, 0]",-11.255550094280693
218,219,2008-07-01,23.30581506407618,46,304,22.35060989455194,6959.154435043206,986.8616478358207,1218.3877606222482,-13.095819051687371,"[0, 0]",-13.13835216417931
219,220,2008-07-02,23.30581506407618,46,304,22.35060989455194,6959.154435043206,971.4502838969191,1218.3877606222482,-28.506988775463395,[0.994  0.8525],-28.54971610308087
220,221,2008-07-03,23.30581506407618,46,304,22.35060989455194,6959.154435043206,957.7665221623594,1218.3877606222482,-42.190556294897625,"[0, 0]",-42.233477837640635
221,222,2008-07-07,23.30581506407618,46,304,22.35060989455194,6959.154435043206,929.9307945886767,1218.3877606222482,-70.02608965345476,"[0, 0]",-70.06920541132331
222,223,2008-07-08,834.1331976183882,5,345,22.35060989455194,7769.981817597518,933.0145857347677,1218.3877606222482,-65.43531673965812,[1.86   0.9043],-66.9854142652323
223,224,2008-07-09,834.1331976183882,5,345,22.35060989455194,7769.981817597518,932.4009728648163,1218.3877606222482,-66.04197849962942,"[0, 0]",-67.59902713518375
224,225,2008-07-10,834.1331976183882,5,345,22.35060989455194,7769.981817597518,930.0430015423703,1218.3877606222482,-68.39299871209518,"[0, 0]",-69.95699845762965
225,226,2008-07-11,834.1331976183882,5,345,22.35060989455194,7769.981817597518,930.0589666752353,1218.3877606222482,-68.37008246925006,"[0, 0]",-69.9410333247647
226,227,2008-07-14,834.1331976183882,5,345,22.35060989455194,7769.981817597518,929.81079022484,1218.3877606222482,-68.61130780966516,"[0, 0]",-70.18920977515995
227,228,2008-07-15,834.1331976183882,5,345,22.35060989455194,7769.981817597518,930.0605472422632,1218.3877606222482,-68.35459968226189,[2.418 0.84 ],-69.93945275773683
228,229,2008-07-16,834.1331976183882,5,345,22.35060989455194,7769.981817597518,928.7289448160293,1218.3877606222482,-69.67925099851561,"[0, 0]",-71.2710551839707
229,230,2008-07-17,834.1331976183882,5,345,22.35060989455194,7769.981817597518,934.9255917164762,1218.3877606222482,-63.475652988088534,"[0, 0]",-65.07440828352378
230,231,2008-07-18,834.1331976183882,5,345,22.35060989455194,7769.981817597518,938.5585843054275,1218.3877606222482,-59.83570928915707,"[0, 0]",-61.44141569457247
231,232,2008-07-21,834.1331976183882,5,345,22.35060989455194,7769.981817597518,932.5164004434357,1218.3877606222482,-65.87094204116873,[2.074  0.7046],-67.48359955656429
232,233,2008-07-22,834.1331976183882,5,345,22.35060989455194,7769.981817597518,931.457399883593,1218.3877606222482,-66.92299149103131,"[0, 0]",-68.54260011640702
233,234,2008-07-23,834.1331976183882,5,345,22.35060989455194,7769.981817597518,931.88483430526,1218.3877606222482,-66.48860595938412,"[0, 0]",-68.11516569473997
234,235,2008-07-24,912.8663590238664,1,349,22.35060989455194,7848.714979002996,932.549649375236,1218.3877606222482,-65.66265400500897,[1.954  0.9404],-67.45035062476404
235,236,2008-07-25,221.2405465575589,36,349,19.832678398912762,7848.714979002996,932.6270965229038,1218.3877606222482,-66.93779706886633,[0.3596 0.7656],-67.3729034770962
236,237,2008-07-28,591.471414070535,17,368,19.832678398912762,8218.945846515971,922.7306113189874,1218.3877606222482,-76.10123263822332,[1.889 0.545],-77.26938868101263
237,238,2008-07-29,591.471414070535,17,368,19.832678398912762,8218.945846515971,925.6642377623507,1218.3877606222482,-73.1626772664094,"[0, 0]",-74.3357622376493
238,239,2008-07-30,591.471414070535,17,368,19.832678398912762,8218.945846515971,924.2405099768605,1218.3877606222482,-74.58147612344902,"[0, 0]",-75.7594900231395
239,240,2008-07-31,591.471414070535,17,368,19.832678398912762,8218.945846515971,929.7361051246279,1218.3877606222482,-69.08095204723104,"[0, 0]",-70.2638948753721
240,241,2008-08-01,591.471414070535,17,368,19.832678398912762,8218.945846515971,924.7730049360939,1218.3877606222482,-74.03912330731444,"[0, 0]",-75.22699506390609
241,242,2008-08-04,591.471414070535,17,368,19.832678398912762,8218.945846515971,920.5350585527112,1218.3877606222482,-78.27214076224652,"[0, 0]",-79.46494144728877
242,243,2008-08-05,591.471414070535,17,368,19.832678398912762,8218.945846515971,918.5696563459796,1218.3877606222482,-80.23261404052754,"[0, 0]",-81.43034365402036
243,244,2008-08-06,591.471414070535,17,368,19.832678398912762,8218.945846515971,924.086610344105,1218.3877606222482,-74.71073111395158,"[0, 0]",-75.913389655895
244,245,2008-08-07,591.471414070535,17,368,19.832678398912762,8218.945846515971,936.5898048478214,1218.3877606222482,-62.20260768178462,"[0, 0]",-63.41019515217863
245,246,2008-08-08,591.471414070535,17,368,19.832678398912762,8218.945846515971,942.9639928281977,1218.3877606222482,-55.82349077295774,"[0, 0]",-57.03600717180234
246,247,2008-08-11,591.471414070535,17,368,19.832678398912762,8218.945846515971,947.1089421923306,1218.3877606222482,-51.673612480374246,"[0, 0]",-52.891057807669426
247,248,2008-08-12,591.471414070535,17,368,19.832678398912762,8218.945846515971,950.9048262818562,1218.3877606222482,-47.872799462398,"[0, 0]",-49.09517371814377
248,249,2008-08-13,591.471414070535,17,368,19.832678398912762,8218.945846515971,951.0920316790005,1218.3877606222482,-47.680665136803185,"[0, 0]",-48.907968320999544
249,250,2008-08-14,591.471414070535,17,368,19.832678398912762,8218.945846515971,951.6301318745867,1218.3877606222482,-47.13763601276634,"[0, 0]",-48.36986812541329
250,251,2008-08-15,591.471414070535,17,368,19.832678398912762,8218.945846515971,950.6555829886777,1218.3877606222482,-48.107255970224784,"[0, 0]",-49.34441701132232
251,252,2008-08-18,591.471414070535,17,368,19.832678398912762,8218.945846515971,951.9565850495669,1218.3877606222482,-46.80132498088497,"[0, 0]",-48.04341495043309
252,253,2008-08-19,717.608094451228,11,374,19.832678398912762,8345.082526896664,948.858675149165,1218.3877606222482,-49.628367785033625,[1.155 0.381],-51.14132485083496
253,254,2008-08-20,509.30946851483105,21,374,20.307528015449396,8345.082526896664,946.7365829812647,1218.3877606222482,-52.1853786437122,[0.2708 0.3022],-53.263417018735254
254,255,2008-08-21,509.30946851483105,21,374,20.307528015449396,8345.082526896664,948.6528980985563,1218.3877606222482,-50.26481928084968,[2.508  0.3943],-51.34710190144369
255,256,2008-08-22,509.30946851483105,21,374,20.307528015449396,8345.082526896664,943.5939513866185,1218.3877606222482,-55.3195217472165,"[0, 0]",-56.40604861338147
256,257,2008-08-25,530.3511726194758,20,375,20.307528015449396,8366.124231001308,951.1852547123715,1218.3877606222482,-47.6789098596018,[1.3     0.09125],-48.81474528762851
257,258,2008-08-26,530.3511726194758,20,375,20.307528015449396,8366.124231001308,951.5237711128209,1218.3877606222482,-47.335973866047226,"[0, 0]",-48.476228887179104
258,259,2008-08-27,530.3511726194758,20,375,20.307528015449396,8366.124231001308,947.3906698264127,1218.3877606222482,-51.46465555935026,"[0, 0]",-52.609330173587296
259,260,2008-08-28,530.3511726194758,20,375,20.307528015449396,8366.124231001308,947.7104063198932,1218.3877606222482,-51.14049947276461,"[0, 0]",-52.289593680106805
260,261,2008-08-29,530.3511726194758,20,375,20.307528015449396,8366.124231001308,953.2487678740945,1218.3877606222482,-45.59771832545815,"[0, 0]",-46.75123212590552
261,262,2008-09-02,530.3511726194758,20,375,20.307528015449396,8366.124231001308,946.2180637093816,1218.3877606222482,-52.624002897065914,"[0, 0]",-53.78193629061843
262,263,2008-09-03,530.3511726194758,20,375,20.307528015449396,8366.124231001308,944.6408978990464,1218.3877606222482,-54.19674911429589,"[0, 0]",-55.35910210095358
263,264,2008-09-04,530.3511726194758,20,375,20.307528015449396,8366.124231001308,940.854933942096,1218.3877606222482,-57.9782934781412,[2.9    0.2338],-59.145066057904046
264,265,2008-09-05,530.3511726194758,20,375,20.307528015449396,8366.124231001308,933.1653420864518,1218.3877606222482,-65.6634657406802,"[0, 0]",-66.8346579135482
265,266,2008-09-08,530.3511726194758,20,375,20.307528015449396,8366.124231001308,924.2671270054518,1218.3877606222482,-74.55726122857502,"[0, 0]",-75.73287299454819
266,267,2008-09-09,530.3511726194758,20,375,20.307528015449396,8366.124231001308,928.9545339114584,1218.3877606222482,-69.86543472946329,"[0, 0]",-71.04546608854162
267,268,2008-09-10,530.3511726194758,20,375,20.307528015449396,8366.124231001308,928.283036204183,1218.3877606222482,-70.53251284363354,"[0, 0]",-71.71696379581704
268,269,2008-09-11,530.3511726194758,20,375,20.307528015449396,8366.124231001308,933.4790806406486,1218.3877606222482,-65.33204881406274,"[0, 0]",-66.52091935935141
269,270,2008-09-12,530.3511726194758,20,375,20.307528015449396,8366.124231001308,944.3020376491385,1218.3877606222482,-54.50467221246771,"[0, 0]",-55.69796235086153
270,271,2008-09-15,530.3511726194758,20,375,20.307528015449396,8366.124231001308,944.3551181403232,1218.3877606222482,-54.44717212817786,"[0, 0]",-55.64488185967684
271,272,2008-09-16,530.3511726194758,20,375,20.307528015449396,8366.124231001308,939.861661040575,1218.3877606222482,-58.936209634820884,"[0, 0]",-60.13833895942503
272,273,2008-09-17,530.3511726194758,20,375,20.307528015449396,8366.124231001308,926.9278556693407,1218.3877606222482,-71.86559541294997,"[0, 0]",-73.07214433065928
273,274,2008-09-18,530.3511726194758,20,375,20.307528015449396,8366.124231001308,907.6750860750615,1218.3877606222482,-91.11394541412406,"[0, 0]",-92.32491392493853
274,275,2008-09-19,530.3511726194758,20,375,20.307528015449396,8366.124231001308,908.9577837719414,1218.3877606222482,-89.82682812413896,"[0, 0]",-91.04221622805858
275,276,2008-09-22,530.3511726194758,20,375,20.307528015449396,8366.124231001308,920.9013391035953,1218.3877606222482,-77.87885319937989,"[0, 0]",-79.09866089640468
276,277,2008-09-23,530.3511726194758,20,375,20.307528015449396,8366.124231001308,929.6212822597392,1218.3877606222482,-69.1544904501308,"[0, 0]",-70.37871774026075
277,278,2008-09-24,530.3511726194758,20,375,20.307528015449396,8366.124231001308,918.454317816743,1218.3877606222482,-80.31703530002187,"[0, 0]",-81.54568218325699
278,279,2008-09-25,530.3511726194758,20,375,20.307528015449396,8366.124231001308,920.4508948162616,1218.3877606222482,-78.31603870739816,"[0, 0]",-79.54910518373845
279,280,2008-09-26,530.3511726194758,20,375,20.307528015449396,8366.124231001308,931.2569616922258,1218.3877606222482,-67.50555223832878,"[0, 0]",-68.74303830777421
280,281,2008-09-29,406.1101789132607,26,375,20.399675154430888,8366.124231001308,944.4878183068595,1218.3877606222482,-54.5612070241853,[0.696  0.2489],-55.51218169314052
281,282,2008-09-30,406.1101789132607,26,375,20.399675154430888,8366.124231001308,913.605582443018,1218.3877606222482,-85.44005863653587,[2.5   0.485],-86.39441755698203
282,283,2008-10-01,406.1101789132607,26,375,20.399675154430888,8366.124231001308,919.7240667906783,1218.3877606222482,-79.3181900373846,"[0, 0]",-80.27593320932169
283,284,2008-10-02,406.1101789132607,26,375,20.399675154430888,8366.124231001308,929.2866542080269,1218.3877606222482,-69.75221836854504,"[0, 0]",-70.7133457919731
284,285,2008-10-03,565.7213935507856,18,383,20.399675154430888,8525.735445638833,924.8466264852166,1218.3877606222482,-73.80978520510031,[1.398  0.3193],-75.15337351478342
285,286,2008-10-06,565.7213935507856,18,383,20.399675154430888,8525.735445638833,926.71658415866,1218.3877606222482,-71.93511318671064,"[0, 0]",-73.28341584134
286,287,2008-10-07,565.7213935507856,18,383,20.399675154430888,8525.735445638833,913.4387593192125,1218.3877606222482,-85.20822368121185,"[0, 0]",-86.56124068078748
287,288,2008-10-08,565.7213935507856,18,383,20.399675154430888,8525.735445638833,905.6261994623012,1218.3877606222482,-93.01606919317692,"[0, 0]",-94.3738005376988
288,289,2008-10-09,565.7213935507856,18,383,20.399675154430888,8525.735445638833,880.5740790834996,1218.3877606222482,-118.06347522703231,"[0, 0]",-119.42592091650044
289,290,2008-10-10,565.7213935507856,18,383,20.399675154430888,8525.735445638833,874.3277491607124,1218.3877606222482,-124.30509080487319,"[0, 0]",-125.67225083928759
290,291,2008-10-13,565.7213935507856,18,383,20.399675154430888,8525.735445638833,861.5743929938353,1218.3877606222482,-137.05373262680402,"[0, 0]",-138.42560700616468
291,292,2008-10-14,565.7213935507856,18,383,20.399675154430888,8525.735445638833,898.72834711622,1218.3877606222482,-99.8950641594731,"[0, 0]",-101.27165288378
292,293,2008-10-15,565.7213935507856,18,383,20.399675154430888,8525.735445638833,901.6713482676516,1218.3877606222482,-96.94734866309518,"[0, 0]",-98.32865173234836
293,294,2008-10-16,565.7213935507856,18,383,20.399675154430888,8525.735445638833,879.2451566315113,1218.3877606222482,-119.36882595428922,"[0, 0]",-120.75484336848865
294,295,2008-10-17,565.7213935507856,18,383,20.399675154430888,8525.735445638833,891.7063930267475,1218.3877606222482,-106.90287521410683,"[0, 0]",-108.29360697325251
295,296,2008-10-20,529.4491434314045,20,383,20.173320144956854,8525.735445638833,892.171644625215,1218.3877606222482,-106.52238082098755,[0.9053 0.0782],-107.82835537478502
296,297,2008-10-21,529.4491434314045,20,383,20.173320144956854,8525.735445638833,902.7723357043988,1218.3877606222482,-95.91727766560852,"[0, 0]",-97.22766429560124
297,298,2008-10-22,529.4491434314045,20,383,20.173320144956854,8525.735445638833,891.8237172865742,1218.3877606222482,-106.86148400723786,"[0, 0]",-108.17628271342585
298,299,2008-10-23,529.4491434314045,20,383,20.173320144956854,8525.735445638833,857.8638155232047,1218.3877606222482,-140.816973694412,"[0, 0]",-142.13618447679528
299,300,2008-10-24,529.4491434314045,20,383,20.173320144956854,8525.735445638833,868.1780348794929,1218.3877606222482,-130.4983422619286,"[0, 0]",-131.82196512050712
300,301,2008-10-27,529.4491434314045,20,383,20.173320144956854,8525.735445638833,857.8857746284177,1218.3877606222482,-140.7861904368085,"[0, 0]",-142.11422537158228
301,302,2008-10-28,529.4491434314045,20,383,20.173320144956854,8525.735445638833,853.1321220591599,1218.3877606222482,-145.5354309298711,"[0, 0]",-146.86787794084012
302,303,2008-10-29,529.4491434314045,20,383,20.173320144956854,8525.735445638833,862.4131984087115,1218.3877606222482,-136.24994250412416,"[0, 0]",-137.58680159128846
303,304,2008-10-30,529.4491434314045,20,383,20.173320144956854,8525.735445638833,881.0786479142635,1218.3877606222482,-117.580080922377,"[0, 0]",-118.92135208573654
304,305,2008-10-31,529.4491434314045,20,383,20.173320144956854,8525.735445638833,881.6802811234775,1218.3877606222482,-116.9740356369677,"[0, 0]",-118.31971887652253
305,306,2008-11-03,529.4491434314045,20,383,20.173320144956854,8525.735445638833,872.3182599023147,1218.3877606222482,-126.33164478193521,"[0, 0]",-127.68174009768529
306,307,2008-11-04,529.4491434314045,20,383,20.173320144956854,8525.735445638833,873.2407589878785,1218.3877606222482,-125.40473362017616,"[0, 0]",-126.75924101212149
307,308,2008-11-05,529.4491434314045,20,383,20.173320144956854,8525.735445638833,882.6335970464977,1218.3877606222482,-116.00748348536169,"[0, 0]",-117.3664029535023
308,309,2008-11-06,772.8721859458383,6,397,20.173320144956854,8769.158488153267,877.1963470234527,1218.3877606222482,-120.81350709773673,[1.741  0.7256],-122.80365297654726
309,310,2008-11-07,772.8721859458383,6,397,20.173320144956854,8769.158488153267,872.1806173883333,1218.3877606222482,-125.82279613130662,"[0, 0]",-127.8193826116667
310,311,2008-11-10,772.8721859458383,6,397,20.173320144956854,8769.158488153267,870.4031797912169,1218.3877606222482,-127.59379312687349,"[0, 0]",-129.59682020878313
311,312,2008-11-11,772.8721859458383,6,397,20.173320144956854,8769.158488153267,871.4635715634249,1218.3877606222482,-126.5269607531159,"[0, 0]",-128.53642843657508
312,313,2008-11-12,772.8721859458383,6,397,20.173320144956854,8769.158488153267,869.7965220139484,1218.3877606222482,-128.18756970104283,"[0, 0]",-130.20347798605155
313,314,2008-11-13,772.8721859458383,6,397,20.173320144956854,8769.158488153267,867.420490214281,1218.3877606222482,-130.55716089916072,"[0, 0]",-132.57950978571898
314,315,2008-11-14,772.8721859458383,6,397,20.173320144956854,8769.158488153267,868.0517317614103,1218.3877606222482,-129.91947875048183,"[0, 0]",-131.94826823858966
315,316,2008-11-17,772.8721859458383,6,397,20.173320144956854,8769.158488153267,865.1641838266478,1218.3877606222482,-132.80058608369484,"[0, 0]",-134.8358161733522
316,317,2008-11-18,772.8721859458383,6,397,20.173320144956854,8769.158488153267,861.737963432099,1218.3877606222482,-136.22036587669405,"[0, 0]",-138.26203656790096
317,318,2008-11-19,772.8721859458383,6,397,20.173320144956854,8769.158488153267,862.8529394321167,1218.3877606222482,-135.0989492751268,"[0, 0]",-137.14706056788327
318,319,2008-11-20,772.8721859458383,6,397,20.173320144956854,8769.158488153267,861.1796245058276,1218.3877606222482,-136.76582359986634,"[0, 0]",-138.82037549417237
319,320,2008-11-21,772.8721859458383,6,397,20.173320144956854,8769.158488153267,855.5028811688456,1218.3877606222482,-142.43612633529878,"[0, 0]",-144.49711883115435
320,321,2008-11-24,772.8721859458383,6,397,20.173320144956854,8769.158488153267,860.6826678572625,1218.3877606222482,-137.24989904533243,"[0, 0]",-139.31733214273754
321,322,2008-11-25,772.8721859458383,6,397,20.173320144956854,8769.158488153267,864.9631327381051,1218.3877606222482,-132.96299356294028,"[0, 0]",-135.03686726189494
322,323,2008-11-26,772.8721859458383,6,397,20.173320144956854,8769.158488153267,866.3417064745017,1218.3877606222482,-131.57797922499404,"[0, 0]",-133.65829352549827
323,324,2008-11-28,772.8721859458383,6,397,20.173320144956854,8769.158488153267,866.7490004986585,1218.3877606222482,-131.16424459928777,"[0, 0]",-133.25099950134154
324,325,2008-12-01,772.8721859458383,6,397,20.173320144956854,8769.158488153267,865.9440998972826,1218.3877606222482,-131.96270459911406,[2.709 0.541],-134.05590010271737
325,326,2008-12-02,772.8721859458383,6,397,20.173320144956854,8769.158488153267,862.8849595836234,1218.3877606222482,-135.01540431122373,"[0, 0]",-137.1150404163766
326,327,2008-12-03,816.8412596125029,3,400,20.173320144956854,8813.127561819932,860.8103332791675,1218.3877606222482,-136.96377428838846,[1.36  0.594],-139.18966672083252
327,328,2008-12-04,816.8412596125029,3,400,20.173320144956854,8813.127561819932,861.9728957372192,1218.3877606222482,-135.7944048198399,"[0, 0]",-138.02710426278077
328,329,2008-12-05,816.8412596125029,3,400,20.173320144956854,8813.127561819932,861.1168235195449,1218.3877606222482,-136.64367002701744,"[0, 0]",-138.88317648045506
329,330,2008-12-08,816.8412596125029,3,400,20.173320144956854,8813.127561819932,860.5052284761356,1218.3877606222482,-137.24845805993004,"[0, 0]",-139.49477152386442
330,331,2008-12-09,816.8412596125029,3,400,20.173320144956854,8813.127561819932,864.6238566666402,1218.3877606222482,-133.1230228589286,"[0, 0]",-135.37614333335978
331,332,2008-12-10,816.8412596125029,3,400,20.173320144956854,8813.127561819932,864.2570061194064,1218.3877606222482,-133.48306639566573,"[0, 0]",-135.74299388059364
332,333,2008-12-11,816.8412596125029,3,400,20.173320144956854,8813.127561819932,864.4565771193624,1218.3877606222482,-133.27668838521296,"[0, 0]",-135.54342288063765
333,334,2008-12-12,816.8412596125029,3,400,20.173320144956854,8813.127561819932,861.7654828944295,1218.3877606222482,-135.96097559964903,"[0, 0]",-138.2345171055705
334,335,2008-12-15,816.8412596125029,3,400,20.173320144956854,8813.127561819932,861.3054612103313,1218.3877606222482,-136.41419027325048,"[0, 0]",-138.69453878966874
335,336,2008-12-16,816.8412596125029,3,400,20.173320144956854,8813.127561819932,860.9361183298965,1218.3877606222482,-136.77672614318845,"[0, 0]",-139.06388167010346
336,337,2008-12-17,816.8412596125029,3,400,20.173320144956854,8813.127561819932,861.4289528593865,1218.3877606222482,-136.2770846032017,"[0, 0]",-138.57104714061347
337,338,2008-12-18,816.8412596125029,3,400,20.173320144956854,8813.127561819932,862.3348466050527,1218.3877606222482,-135.36438384703877,"[0, 0]",-137.6651533949473
338,339,2008-12-19,816.8412596125029,3,400,20.173320144956854,8813.127561819932,862.4186840247274,1218.3877606222482,-135.27373941686724,"[0, 0]",-137.58131597527256
