,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
170,171,2008-04-23,829.574158660974,11,121,21.29249432984865,2741.6387597914495,1081.9712135460554,1135.4760923944536,83.15335672214732,[2.746 0.82 ],81.97121354605542
171,172,2008-04-24,899.4144468299548,8,124,21.29249432984865,2811.4790479604303,1085.6552152805702,1135.4760923944536,86.94437598769319,[1.082  0.3572],85.65521528057025
172,173,2008-04-25,899.4144468299548,8,124,21.29249432984865,2811.4790479604303,1091.1255307039385,1135.4760923944536,92.42218653145164,"[0, 0]",91.12553070393847
173,174,2008-04-28,899.4144468299548,8,124,21.29249432984865,2811.4790479604303,1080.114937332582,1135.4760923944536,81.41908828048547,"[0, 0]",80.11493733258203
174,175,2008-04-29,921.9153621282895,7,125,21.29249432984865,2833.979963258765,1079.4217692166326,1135.4760923944536,80.76622911973635,[1.904  0.2026],79.42176921663258
175,176,2008-04-30,921.9153621282895,7,125,21.292494329848655,2833.979963258765,1073.8323558075604,1135.4760923944536,75.18449833868186,"[0, 0]",73.83235580756036
176,177,2008-05-01,921.9153621282895,7,125,21.292494329848655,2833.979963258765,1073.9546226637701,1135.4760923944536,75.31444782290936,"[0, 0]",73.95462266377012
177,178,2008-05-02,921.9153621282895,7,125,21.292494329848655,2833.979963258765,1076.0874165422974,1135.4760923944536,77.4549243294544,"[0, 0]",76.08741654229743
178,179,2008-05-05,921.9153621282895,7,125,21.292494329848655,2833.979963258765,1077.2214161756563,1135.4760923944536,78.59660659083096,"[0, 0]",77.22141617565626
179,180,2008-05-06,1053.8708634117083,1,131,21.292494329848655,2965.935464542184,1075.863446958945,1135.4760923944536,77.44425325406246,[1.757 0.923],75.8634469589449
180,181,2008-05-07,1053.8708634117083,1,131,21.292494329848655,2965.935464542184,1075.9755103066732,1135.4760923944536,77.56509885898585,"[0, 0]",75.97551030667319
181,182,2008-05-08,1053.8708634117083,1,131,21.292494329848655,2965.935464542184,1076.0843856101378,1135.4760923944536,77.68275641964557,"[0, 0]",76.08438561013782
182,183,2008-05-09,1053.8708634117083,1,131,21.292494329848655,2965.935464542184,1076.0042590876144,1135.4760923944536,77.61141215431725,"[0, 0]",76.0042590876144
183,184,2008-05-12,1053.8708634117083,1,131,21.292494329848655,2965.935464542184,1076.088932353021,1135.4760923944536,77.7048676769189,"[0, 0]",76.08893235302094
184,185,2008-05-13,1053.8708634117083,1,131,21.292494329848655,2965.935464542184,1076.4400158814472,1135.4760923944536,78.0647334625402,"[0, 0]",76.44001588144715
185,186,2008-05-14,1053.8708634117083,1,131,21.292494329848655,2965.935464542184,1076.5108110851447,1135.4760923944536,78.14431092343287,[2.691  0.6387],76.51081108514472
186,187,2008-05-15,418.14407447315466,29,131,22.655837354082838,2965.935464542184,1076.5753915880853,1135.4760923944536,77.2269994374726,[0.82   0.6113],76.57539158808527
187,188,2008-05-16,418.14407447315466,29,131,22.655837354082838,2965.935464542184,1085.125019016492,1135.4760923944536,85.78011139983322,"[0, 0]",85.12501901649193
188,189,2008-05-19,418.14407447315466,29,131,22.655837354082838,2965.935464542184,1085.7938140199087,1135.4760923944536,86.45239093720394,"[0, 0]",85.79381401990872
189,190,2008-05-20,418.14407447315466,29,131,22.655837354082838,2965.935464542184,1070.8541343171833,1135.4760923944536,71.51619576843241,"[0, 0]",70.85413431718325
190,191,2008-05-21,418.14407447315466,29,131,22.655837354082838,2965.935464542184,1058.0319282802338,1135.4760923944536,58.697474265436945,"[0, 0]",58.03192828023384
191,192,2008-05-22,418.14407447315466,29,131,22.655837354082838,2965.935464542184,1051.9546205897946,1135.4760923944536,52.623651108951606,"[0, 0]",51.95462058979456
192,193,2008-05-23,418.14407447315466,29,131,22.655837354082838,2965.935464542184,1041.7228740572223,1135.4760923944536,42.39538911033326,"[0, 0]",41.72287405722227
193,194,2008-05-27,418.14407447315466,29,131,22.655837354082838,2965.935464542184,1038.4196005207923,1135.4760923944536,39.09560010785724,"[0, 0]",38.4196005207923
194,195,2008-05-28,418.14407447315466,29,131,22.655837354082838,2965.935464542184,1040.7589940141497,1135.4760923944536,41.438478135168594,"[0, 0]",40.75899401414972
195,196,2008-05-29,418.14407447315466,29,131,22.655837354082838,2965.935464542184,1040.80033268122,1135.4760923944536,41.48330133619279,[2.137 0.89 ],40.80033268121997
196,197,2008-05-30,804.7777578042171,11,149,22.655837354082838,3352.5691478732465,1041.0538976176442,1135.4760923944536,42.37507443670614,[1.165  0.6304],41.053897617644225
197,198,2008-06-02,804.7777578042171,11,149,22.655837354082838,3352.5691478732465,1041.387869180066,1135.4760923944536,42.71575248044295,"[0, 0]",41.38786918006599
198,199,2008-06-03,804.7777578042171,11,149,22.655837354082838,3352.5691478732465,1037.6324510208465,1135.4760923944536,38.96704080253847,"[0, 0]",37.632451020846474
199,200,2008-06-04,804.7777578042171,11,149,22.655837354082838,3352.5691478732465,1035.7088081694474,1135.4760923944536,37.0501044324544,"[0, 0]",35.708808169447366
200,201,2008-06-05,804.7777578042171,11,149,22.655837354082838,3352.5691478732465,1033.0288252488713,1135.4760923944536,34.37682799319334,"[0, 0]",33.02882524887127
201,202,2008-06-06,804.7777578042171,11,149,22.655837354082838,3352.5691478732465,1038.5963332103538,1135.4760923944536,39.95104243599091,"[0, 0]",38.596333210353805
202,203,2008-06-09,699.614813527518,16,149,22.14857219822565,3352.5691478732465,1036.1362352129554,1135.4760923944536,37.31975027250612,[0.1604 0.148 ],36.1362352129554
203,204,2008-06-10,699.614813527518,16,149,22.14857219822565,3352.5691478732465,1035.6665857068863,1135.4760923944536,36.85593088988306,"[0, 0]",35.66658570688628
204,205,2008-06-11,699.614813527518,16,149,22.14857219822565,3352.5691478732465,1034.0552821875642,1135.4760923944536,35.25045749400706,"[0, 0]",34.05528218756422
205,206,2008-06-12,699.614813527518,16,149,22.14857219822565,3352.5691478732465,1034.9715523334526,1135.4760923944536,36.17255776334147,"[0, 0]",34.971552333452564
206,207,2008-06-13,699.614813527518,16,149,22.14857219822565,3352.5691478732465,1039.7367038133261,1135.4760923944536,40.9435393666611,"[0, 0]",39.73670381332613
207,208,2008-06-16,699.614813527518,16,149,22.14857219822565,3352.5691478732465,1051.0474866946624,1135.4760923944536,52.26015237144347,"[0, 0]",51.04748669466244
208,209,2008-06-17,699.614813527518,16,149,22.14857219822565,3352.5691478732465,1051.579644707172,1135.4760923944536,52.79814050739916,"[0, 0]",51.579644707172065
209,210,2008-06-18,699.614813527518,16,149,22.14857219822565,3352.5691478732465,1050.692289651591,1135.4760923944536,51.91661557526411,"[0, 0]",50.692289651590954
210,211,2008-06-19,699.614813527518,16,149,22.14857219822565,3352.5691478732465,1045.1966222562476,1135.4760923944536,46.42677830336679,"[0, 0]",45.196622256247565
211,212,2008-06-20,699.614813527518,16,149,22.14857219822565,3352.5691478732465,1048.190093782678,1135.4760923944536,49.42607995324339,"[0, 0]",48.190093782678105
212,213,2008-06-23,699.614813527518,16,149,22.14857219822565,3352.5691478732465,1049.9415699685715,1135.4760923944536,51.1833862625828,"[0, 0]",49.94156996857146
213,214,2008-06-24,699.614813527518,16,149,22.14857219822565,3352.5691478732465,1043.104275713657,1135.4760923944536,44.35192213111439,"[0, 0]",43.10427571365699
214,215,2008-06-25,699.614813527518,16,149,22.14857219822565,3352.5691478732465,1036.5804736941177,1135.4760923944536,37.83395023502117,"[0, 0]",36.5804736941177
215,216,2008-06-26,699.614813527518,16,149,22.14857219822565,3352.5691478732465,1043.1280126794272,1135.4760923944536,44.38731934377677,"[0, 0]",43.12801267942723
216,217,2008-06-27,699.614813527518,16,149,22.14857219822565,3352.5691478732465,1037.4866402726425,1135.4760923944536,38.75177706043809,"[0, 0]",37.48664027264249
217,218,2008-06-30,699.614813527518,16,149,22.14857219822565,3352.5691478732465,1035.2770591853055,1135.4760923944536,36.54802609654712,"[0, 0]",35.27705918530546
218,219,2008-07-01,699.614813527518,16,149,22.14857219822565,3352.5691478732465,1034.2451755390052,1135.4760923944536,35.52197257369295,"[0, 0]",34.24517553900523
219,220,2008-07-02,699.614813527518,16,149,22.14857219822565,3352.5691478732465,1028.9242486622031,1135.4760923944536,30.206875820336908,"[0, 0]",28.924248662203127
220,221,2008-07-03,699.614813527518,16,149,22.14857219822565,3352.5691478732465,1020.7829992440876,1135.4760923944536,22.071456525667436,"[0, 0]",20.78299924408759
221,222,2008-07-07,699.614813527518,16,149,22.14857219822565,3352.5691478732465,1015.0069721743965,1135.4760923944536,16.30125957942245,"[0, 0]",15.006972174396537
222,223,2008-07-08,699.614813527518,16,149,22.14857219822565,3352.5691478732465,1015.9008168133237,1135.4760923944536,17.200934341795644,"[0, 0]",15.900816813323672
223,224,2008-07-09,699.614813527518,16,149,22.14857219822565,3352.5691478732465,1013.6867267681238,1135.4760923944536,14.992674420041809,[2.13   0.7095],13.686726768123776
224,225,2008-07-10,699.614813527518,16,149,22.14857219822565,3352.5691478732465,1012.2784369090875,1135.4760923944536,13.59021468445163,"[0, 0]",12.278436909087532
225,226,2008-07-11,411.47231434763347,31,149,20.726440462951448,3352.5691478732465,1006.9668126527281,1135.4760923944536,7.741752178082804,[0.3137 0.4417],6.966812652728095
226,227,2008-07-14,411.47231434763347,31,149,20.726440462951448,3352.5691478732465,1005.2780614487463,1135.4760923944536,6.056429910053865,"[0, 0]",5.278061448746257
227,228,2008-07-15,411.47231434763347,31,149,20.726440462951448,3352.5691478732465,1009.2915299343683,1135.4760923944536,10.073327331628832,"[0, 0]",9.291529934368327
228,229,2008-07-16,411.47231434763347,31,149,20.726440462951448,3352.5691478732465,1000.9167627832171,1135.4760923944536,1.7019891164305094,"[0, 0]",0.9167627832171092
229,230,2008-07-17,184.25269457373724,42,149,20.708077955366456,3352.5691478732465,1051.8185155286137,1135.4760923944536,52.17166652654671,[0.2559 0.594 ],51.818515528613716
230,231,2008-07-18,184.25269457373724,42,149,20.708077955366456,3352.5691478732465,1063.0295844521636,1135.4760923944536,63.38427088921804,"[0, 0]",63.02958445216359
231,232,2008-07-21,184.25269457373724,42,149,20.708077955366456,3352.5691478732465,1008.8246760839031,1135.4760923944536,9.180897960079005,"[0, 0]",8.824676083903114
232,233,2008-07-22,184.25269457373724,42,149,20.708077955366456,3352.5691478732465,1001.6513893116539,1135.4760923944536,2.009146626951269,"[0, 0]",1.6513893116539293
233,234,2008-07-23,184.25269457373724,42,149,20.708077955366456,3352.5691478732465,1006.2466866520733,1135.4760923944536,6.605979406492109,"[0, 0]",6.246686652073322
234,235,2008-07-24,184.25269457373724,42,149,20.708077955366456,3352.5691478732465,1015.1112611298029,1135.4760923944536,15.472089323343106,"[0, 0]",15.11126112980287
235,236,2008-07-25,184.25269457373724,42,149,20.708077955366456,3352.5691478732465,1003.1553615858619,1135.4760923944536,3.51772521852358,"[0, 0]",3.155361585861897
236,237,2008-07-28,184.25269457373724,42,149,20.708077955366456,3352.5691478732465,1013.1479702832592,1135.4760923944536,13.511869355042286,"[0, 0]",13.147970283259156
237,238,2008-07-29,184.25269457373724,42,149,20.708077955366456,3352.5691478732465,998.4877172754357,1135.4760923944536,-1.1468482136597502,"[0, 0]",-1.5122827245643293
238,239,2008-07-30,184.25269457373724,42,149,20.708077955366456,3352.5691478732465,1011.2318254510513,1135.4760923944536,11.598795401077377,"[0, 0]",11.23182545105135
239,240,2008-07-31,184.25269457373724,42,149,20.708077955366456,3352.5691478732465,1019.7900781256997,1135.4760923944536,20.15858351484714,"[0, 0]",19.790078125699665
240,241,2008-08-01,184.25269457373724,42,149,20.708077955366456,3352.5691478732465,1006.0825295440558,1135.4760923944536,6.452570372324696,"[0, 0]",6.082529544055774
241,242,2008-08-04,184.25269457373724,42,149,20.708077955366456,3352.5691478732465,1006.1052571372941,1135.4760923944536,6.476833404684445,"[0, 0]",6.105257137294075
242,243,2008-08-05,184.25269457373724,42,149,20.708077955366456,3352.5691478732465,992.5224776739882,1135.4760923944536,-7.10441061949999,"[0, 0]",-7.477522326011808
243,244,2008-08-06,184.25269457373724,42,149,20.708077955366456,3352.5691478732465,1013.4558834524772,1135.4760923944536,13.83053059811049,"[0, 0]",13.455883452477224
244,245,2008-08-07,184.25269457373724,42,149,20.708077955366456,3352.5691478732465,1039.2621625280553,1135.4760923944536,39.63834511281006,"[0, 0]",39.26216252805534
245,246,2008-08-08,184.25269457373724,42,149,20.708077955366456,3352.5691478732465,1050.3378686877872,1135.4760923944536,50.71558671166341,"[0, 0]",50.33786868778725
246,247,2008-08-11,184.25269457373724,42,149,20.708077955366456,3352.5691478732465,1057.5201556358284,1135.4760923944536,57.89940909882597,"[0, 0]",57.52015563582836
247,248,2008-08-12,184.25269457373724,42,149,20.708077955366456,3352.5691478732465,1072.2406719940934,1135.4760923944536,72.62146089621248,"[0, 0]",72.24067199409342
248,249,2008-08-13,184.25269457373724,42,149,20.708077955366456,3352.5691478732465,1075.3096349261941,1135.4760923944536,75.69195926743463,"[0, 0]",75.30963492619412
249,250,2008-08-14,184.25269457373724,42,149,20.708077955366456,3352.5691478732465,1075.007255313204,1135.4760923944536,75.39111509356599,"[0, 0]",75.00725531320404
250,251,2008-08-15,184.25269457373724,42,149,20.708077955366456,3352.5691478732465,1072.7094290886785,1135.4760923944536,73.09482430816186,"[0, 0]",72.70942908867846
251,252,2008-08-18,120.6355850817094,45,149,20.741252969275976,3352.5691478732465,1074.892227462127,1135.4760923944536,75.14556219079863,[0.4795 0.44  ],74.89222746212704
252,253,2008-08-19,120.6355850817094,45,149,20.741252969275976,3352.5691478732465,1068.7679361423968,1135.4760923944536,69.02227616761076,"[0, 0]",68.76793614239682
253,254,2008-08-20,120.6355850817094,45,149,20.741252969275976,3352.5691478732465,1058.8999151299051,1135.4760923944536,59.15526045166143,"[0, 0]",58.89991512990514
254,255,2008-08-21,120.6355850817094,45,149,20.741252969275976,3352.5691478732465,1064.0549404130452,1135.4760923944536,64.31129103134383,"[0, 0]",64.05494041304519
255,256,2008-08-22,120.6355850817094,45,149,20.741252969275976,3352.5691478732465,1052.3119039719772,1135.4760923944536,52.56925988681822,"[0, 0]",52.311903971977245
256,257,2008-08-25,120.6355850817094,45,149,20.741252969275976,3352.5691478732465,1058.142996135169,1135.4760923944536,58.40135734655224,"[0, 0]",58.142996135168914
257,258,2008-08-26,120.6355850817094,45,149,20.741252969275976,3352.5691478732465,1067.203450500161,1135.4760923944536,67.46281700808657,"[0, 0]",67.2034505001609
258,259,2008-08-27,120.6355850817094,45,149,20.741252969275976,3352.5691478732465,1063.913024157133,1135.4760923944536,64.17339596160092,"[0, 0]",63.913024157132895
259,260,2008-08-28,120.6355850817094,45,149,20.741252969275976,3352.5691478732465,1062.2267873186363,1135.4760923944536,62.488164419646665,"[0, 0]",62.2267873186363
260,261,2008-08-29,120.6355850817094,45,149,20.741252969275976,3352.5691478732465,1076.5832335166467,1135.4760923944536,76.84561591419943,"[0, 0]",76.58323351664671
261,262,2008-09-02,120.6355850817094,45,149,20.741252969275976,3352.5691478732465,1059.5327374535598,1135.4760923944536,59.79612514765484,"[0, 0]",59.532737453559776
262,263,2008-09-03,120.6355850817094,45,149,20.741252969275976,3352.5691478732465,1051.45806516558,1135.4760923944536,51.72245815621733,[0.605  0.1575],51.45806516557991
263,264,2008-09-04,120.6355850817094,45,149,20.741252969275976,3352.5691478732465,1045.2049013719075,1135.4760923944536,45.47029965908721,"[0, 0]",45.204901371907454
264,265,2008-09-05,120.6355850817094,45,149,20.741252969275976,3352.5691478732465,1024.4685009445607,1135.4760923944536,24.73490452828278,"[0, 0]",24.468500944560674
265,266,2008-09-08,120.6355850817094,45,149,20.741252969275976,3352.5691478732465,1005.3831225450965,1135.4760923944536,5.650531425360968,"[0, 0]",5.383122545096512
266,267,2008-09-09,100.70453852864352,46,149,20.723639786314887,3352.5691478732465,1017.5326799696735,1135.4760923944536,17.756747567899726,[0.6143 0.1813],17.532679969673495
267,268,2008-09-10,100.70453852864352,46,149,20.723639786314887,3352.5691478732465,1016.7200688612448,1135.4760923944536,16.94497566395881,"[0, 0]",16.72006886124484
268,269,2008-09-11,100.70453852864352,46,149,20.723639786314887,3352.5691478732465,1028.0538460827509,1135.4760923944536,28.279592089952562,"[0, 0]",28.05384608275085
269,270,2008-09-12,100.70453852864352,46,149,20.723639786314887,3352.5691478732465,1039.6134072238804,1135.4760923944536,39.839992435569805,"[0, 0]",39.61340722388036
270,271,2008-09-15,100.70453852864352,46,149,20.723639786314887,3352.5691478732465,1068.2737041595806,1135.4760923944536,68.50112857575776,"[0, 0]",68.27370415958057
271,272,2008-09-16,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,1043.8353678986143,1135.4760923944536,43.924212179285426,[0.6597 0.9004],43.83536789861432
272,273,2008-09-17,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,1012.4805220227227,1135.4760923944536,12.569692936778576,"[0, 0]",12.480522022722653
273,274,2008-09-18,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,981.2671739758202,1135.4760923944536,-18.64332847673901,"[0, 0]",-18.732826024179758
274,275,2008-09-19,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,980.3282413683228,1135.4760923944536,-19.581934450851655,"[0, 0]",-19.67175863167722
275,276,2008-09-22,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,1011.304845337001,1135.4760923944536,11.39499615121137,"[0, 0]",11.304845337000984
276,277,2008-09-23,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,1007.3985400353491,1135.4760923944536,7.489017482944333,[2.303 0.85 ],7.398540035349129
277,278,2008-09-24,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,989.0937667301404,1135.4760923944536,-10.8154291888796,"[0, 0]",-10.906233269859626
278,279,2008-09-25,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,996.5996409232649,1135.4760923944536,-3.3092283623702263,"[0, 0]",-3.4003590767350715
279,280,2008-09-26,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,1003.2944102318605,1135.4760923944536,3.38586757961019,"[0, 0]",3.2944102318605246
280,281,2008-09-29,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,1030.3025533094549,1135.4760923944536,30.394337290589366,"[0, 0]",30.30255330945488
281,282,2008-09-30,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,1024.0125495442194,1135.4760923944536,24.10466015873869,"[0, 0]",24.012549544219382
282,283,2008-10-01,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,1012.1011690390418,1135.4760923944536,12.193606286945919,"[0, 0]",12.101169039041793
283,284,2008-10-02,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,1026.3995633301952,1135.4760923944536,26.492327211484124,"[0, 0]",26.39956333019518
284,285,2008-10-03,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,1017.8113358264168,1135.4760923944536,17.90442634109055,"[0, 0]",17.81133582641678
285,286,2008-10-06,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,1023.5496281438536,1135.4760923944536,23.643045291912212,"[0, 0]",23.549628143853624
286,287,2008-10-07,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,987.1497351199071,1135.4760923944536,-12.756521098649529,"[0, 0]",-12.850264880092936
287,288,2008-10-08,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,930.0160698169876,1135.4760923944536,-69.88985976818414,"[0, 0]",-69.98393018301238
288,289,2008-10-09,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,898.0788780496977,1135.4760923944536,-101.8267249020893,[2.05   0.6494],-101.92112195030234
289,290,2008-10-10,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,875.1719477601786,1135.4760923944536,-124.73332855822356,"[0, 0]",-124.82805223982143
290,291,2008-10-13,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,848.055985937226,1135.4760923944536,-151.84896374779137,"[0, 0]",-151.94401406277404
291,292,2008-10-14,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,899.5258577410923,1135.4760923944536,-100.37876531054019,"[0, 0]",-100.4741422589077
292,293,2008-10-15,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,966.9539684478871,1135.4760923944536,-32.95032797036061,"[0, 0]",-33.046031552112936
293,294,2008-10-16,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,914.6951687523751,1135.4760923944536,-85.20880103248771,"[0, 0]",-85.30483124762486
294,295,2008-10-17,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,905.4849993515719,1135.4760923944536,-94.41864379990614,"[0, 0]",-94.5150006484281
295,296,2008-10-20,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,921.7189571566706,1135.4760923944536,-78.18435936142258,"[0, 0]",-78.28104284332937
296,297,2008-10-21,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,957.409772240272,1135.4760923944536,-42.493217644436406,"[0, 0]",-42.59022775972801
297,298,2008-10-22,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,931.1841687778874,1135.4760923944536,-68.71849447343615,"[0, 0]",-68.81583122211259
298,299,2008-10-23,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,878.3623786531399,1135.4760923944536,-121.53995796479886,"[0, 0]",-121.6376213468601
299,300,2008-10-24,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,865.8926877343795,1135.4760923944536,-134.00932225017445,"[0, 0]",-134.10731226562052
300,301,2008-10-27,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,835.82719935007,1135.4760923944536,-164.07448400109908,"[0, 0]",-164.17280064992997
301,302,2008-10-28,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,830.3790217699959,1135.4760923944536,-169.52233494778838,"[0, 0]",-169.62097823000408
302,303,2008-10-29,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,852.7971467955196,1135.4760923944536,-147.10388328887993,"[0, 0]",-147.20285320448045
303,304,2008-10-30,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,902.4671443123038,1135.4760923944536,-97.4335591387108,"[0, 0]",-97.53285568769616
304,305,2008-10-31,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,916.695460251921,1135.4760923944536,-83.20491656570887,"[0, 0]",-83.30453974807904
305,306,2008-11-03,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,880.0409807285613,1135.4760923944536,-119.85906945568371,"[0, 0]",-119.9590192714387
306,307,2008-11-04,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,881.8681803253226,1135.4760923944536,-118.03154322553763,"[0, 0]",-118.13181967467744
307,308,2008-11-05,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,915.7101426553381,1135.4760923944536,-84.18925426213724,"[0, 0]",-84.28985734466187
308,309,2008-11-06,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,906.6105865642263,1135.4760923944536,-93.28848371986425,"[0, 0]",-93.38941343577369
309,310,2008-11-07,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,826.2558158201547,1135.4760923944536,-173.64292783055103,"[0, 0]",-173.74418417984532
310,311,2008-11-10,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,838.9975258220923,1135.4760923944536,-160.90089119522867,"[0, 0]",-161.00247417790774
311,312,2008-11-11,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,850.9021007464104,1135.4760923944536,-148.99598963752572,"[0, 0]",-149.09789925358962
312,313,2008-11-12,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,833.9211099030542,1135.4760923944536,-165.97665384749703,"[0, 0]",-166.07889009694577
313,314,2008-11-13,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,798.0447540888082,1135.4760923944536,-201.85268302835826,"[0, 0]",-201.9552459111918
314,315,2008-11-14,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,830.8696227310797,1135.4760923944536,-169.0274877527019,"[0, 0]",-169.13037726892026
315,316,2008-11-17,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,802.6317890489288,1135.4760923944536,-197.26499480146802,"[0, 0]",-197.3682109510712
316,317,2008-11-18,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,764.3881643036052,1135.4760923944536,-235.50829291340676,"[0, 0]",-235.6118356963948
317,318,2008-11-19,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,776.0254149269362,1135.4760923944536,-223.870715656691,"[0, 0]",-223.97458507306385
318,319,2008-11-20,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,731.7688169818829,1135.4760923944536,-268.12698696835946,"[0, 0]",-268.2311830181171
319,320,2008-11-21,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,712.7735191794991,1135.4760923944536,-287.12195813735843,"[0, 0]",-287.2264808205009
320,321,2008-11-24,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,768.5327655250119,1135.4760923944536,-231.36238515846082,"[0, 0]",-231.46723447498812
321,322,2008-11-25,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,808.2613024701128,1135.4760923944536,-191.63352157997508,"[0, 0]",-191.7386975298872
322,323,2008-11-26,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,802.4798509947709,1135.4760923944536,-197.41464642193216,"[0, 0]",-197.5201490052291
323,324,2008-11-28,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,789.2437134721819,1135.4760923944536,-210.6504573111364,[2.812  0.8647],-210.75628652781813
324,325,2008-12-01,39.19600617842804,49,149,20.710121684095924,3352.5691478732465,799.1443834855112,1135.4760923944536,-200.74946066442223,"[0, 0]",-200.85561651448882
325,326,2008-12-02,396.61233515881366,24,174,20.710121684095924,3709.985476853632,739.7320109799839,1135.4760923944536,-259.19052550950136,[1.237  0.5146],-260.2679890200161
326,327,2008-12-03,396.61233515881366,24,174,20.710121684095924,3709.985476853632,746.899187087495,1135.4760923944536,-252.02004429919725,"[0, 0]",-253.10081291250503
327,328,2008-12-04,396.61233515881366,24,174,20.710121684095924,3709.985476853632,759.9145222856358,1135.4760923944536,-239.0014039982634,"[0, 0]",-240.08547771436417
328,329,2008-12-05,396.61233515881366,24,174,20.710121684095924,3709.985476853632,752.4801698751551,1135.4760923944536,-246.43245130595116,"[0, 0]",-247.51983012484493
329,330,2008-12-08,396.61233515881366,24,174,20.710121684095924,3709.985476853632,761.369319415423,1135.4760923944536,-237.53999666289027,"[0, 0]",-238.63068058457702
330,331,2008-12-09,396.61233515881366,24,174,20.710121684095924,3709.985476853632,776.4611048788621,1135.4760923944536,-222.44490609665817,"[0, 0]",-223.5388951211379
331,332,2008-12-10,396.61233515881366,24,174,20.710121684095924,3709.985476853632,775.8177979433995,1135.4760923944536,-223.0849079293278,"[0, 0]",-224.18220205660054
332,333,2008-12-11,396.61233515881366,24,174,20.710121684095924,3709.985476853632,777.9311619669188,1135.4760923944536,-220.96823880301548,"[0, 0]",-222.0688380330812
333,334,2008-12-12,396.61233515881366,24,174,20.710121684095924,3709.985476853632,759.2752900234743,1135.4760923944536,-239.62080564366696,"[0, 0]",-240.72470997652567
334,335,2008-12-15,396.61233515881366,24,174,20.710121684095924,3709.985476853632,751.8233084802605,1135.4760923944536,-247.0694820840878,"[0, 0]",-248.1766915197395
335,336,2008-12-16,396.61233515881366,24,174,20.710121684095924,3709.985476853632,747.2008789131712,1135.4760923944536,-251.6886065483841,"[0, 0]",-252.7991210868288
336,337,2008-12-17,396.61233515881366,24,174,20.710121684095924,3709.985476853632,759.2749072965463,1135.4760923944536,-239.61127306221601,"[0, 0]",-240.7250927034537
337,338,2008-12-18,396.61233515881366,24,174,20.710121684095924,3709.985476853632,759.0602900622569,1135.4760923944536,-239.82258519371248,"[0, 0]",-240.93970993774315
338,339,2008-12-19,322.25124684529374,29,174,19.703586507993865,3709.985476853632,753.5455590637092,1135.4760923944536,-245.54408116395282,[0.5723 0.223 ],-246.45444093629078
