,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
172,173,2008-04-25,165.006430303618,52,283,19.783083859274775,5217.158484668566,1230.2746440102524,1236.151127523376,230.51252828060672,"[0, 0]",230.27464401025236
173,174,2008-04-28,165.006430303618,52,283,19.783083859274775,5217.158484668566,1261.8652216556898,1261.8652216556898,262.10448097963,"[0, 0]",261.86522165568977
174,175,2008-04-29,165.006430303618,52,283,19.783083859274775,5217.158484668566,1261.108838833029,1261.8652216556898,261.3494732105551,"[0, 0]",261.10883883302904
175,176,2008-04-30,165.006430303618,52,283,19.783083859274775,5217.158484668566,1286.4324651745933,1286.4324651745933,286.67447460570526,"[0, 0]",286.4324651745933
176,177,2008-05-01,165.006430303618,52,283,19.783083859274775,5217.158484668566,1286.4517376840063,1286.4517376840063,286.69512216870413,"[0, 0]",286.4517376840063
177,178,2008-05-02,165.006430303618,52,283,19.783083859274775,5217.158484668566,1294.5637053219953,1294.5637053219953,294.80846486027895,"[0, 0]",294.56370532199526
178,179,2008-05-05,165.006430303618,52,283,19.783083859274775,5217.158484668566,1323.8353076297367,1323.8353076297367,324.08144222160627,"[0, 0]",323.8353076297367
179,180,2008-05-06,165.006430303618,52,283,19.783083859274775,5217.158484668566,1347.9182545027056,1347.9182545027056,348.16576414816103,"[0, 0]",347.9182545027056
180,181,2008-05-07,165.006430303618,52,283,19.783083859274775,5217.158484668566,1363.1477331516307,1363.1477331516307,363.39661785067204,"[0, 0]",363.14773315163075
181,182,2008-05-08,165.006430303618,52,283,19.783083859274775,5217.158484668566,1357.19209671099,1363.1477331516307,357.44235646361716,"[0, 0]",357.19209671099
182,183,2008-05-09,119.45301318625012,54,283,19.893958848141782,5217.158484668566,1349.395275355183,1363.1477331516307,349.577441200292,[0.4263 0.4219],349.395275355183
183,184,2008-05-12,119.45301318625012,54,283,19.893958848141782,5217.158484668566,1343.1832310686837,1363.1477331516307,343.36639235556925,"[0, 0]",343.18323106868365
184,185,2008-05-13,119.45301318625012,54,283,19.893958848141782,5217.158484668566,1360.4895926509757,1363.1477331516307,360.67374937963785,"[0, 0]",360.48959265097574
185,186,2008-05-14,119.45301318625012,54,283,19.893958848141782,5217.158484668566,1385.24425130488,1385.24425130488,385.4294034753187,"[0, 0]",385.24425130488
186,187,2008-05-15,119.45301318625012,54,283,19.893958848141782,5217.158484668566,1386.7930559624347,1386.7930559624347,386.9792035746499,"[0, 0]",386.79305596243466
187,188,2008-05-16,119.45301318625012,54,283,19.893958848141782,5217.158484668566,1376.4898745539463,1386.7930559624347,376.67701760793807,"[0, 0]",376.48987455394627
188,189,2008-05-19,49.321766990474686,57,283,20.077281122726873,5217.158484668566,1381.8154447102079,1386.7930559624347,381.8931264932179,[0.1909 0.6265],381.8154447102079
189,190,2008-05-20,49.321766990474686,57,283,20.077281122726873,5217.158484668566,1372.9987962306905,1386.7930559624347,373.0768890284254,"[0, 0]",372.99879623069046
190,191,2008-05-21,49.321766990474686,57,283,20.077281122726873,5217.158484668566,1335.0309247100854,1386.7930559624347,335.1094285225453,"[0, 0]",335.0309247100854
191,192,2008-05-22,49.321766990474686,57,283,20.077281122726873,5217.158484668566,1307.5429019126777,1386.7930559624347,307.6218167398625,"[0, 0]",307.54290191267773
192,193,2008-05-23,49.321766990474686,57,283,20.077281122726873,5217.158484668566,1299.9882529862853,1386.7930559624347,300.06757882819494,[2.549  0.2023],299.98825298628526
193,194,2008-05-27,49.321766990474686,57,283,20.077281122726873,5217.158484668566,1324.945869387546,1386.7930559624347,325.02560624418066,"[0, 0]",324.94586938754605
194,195,2008-05-28,49.321766990474686,57,283,20.077281122726873,5217.158484668566,1352.6956490302755,1386.7930559624347,352.77579690163503,"[0, 0]",352.6956490302755
195,196,2008-05-29,49.321766990474686,57,283,20.077281122726873,5217.158484668566,1369.0049015607653,1386.7930559624347,369.0854604468498,"[0, 0]",369.00490156076535
196,197,2008-05-30,49.321766990474686,57,283,20.077281122726873,5217.158484668566,1365.5864082592723,1386.7930559624347,365.6673781600816,"[0, 0]",365.5864082592723
197,198,2008-06-02,49.321766990474686,57,283,20.077281122726873,5217.158484668566,1372.2868502674269,1386.7930559624347,372.36823118296115,"[0, 0]",372.28685026742687
198,199,2008-06-03,49.321766990474686,57,283,20.077281122726873,5217.158484668566,1363.6076211170948,1386.7930559624347,363.68941304735404,[2.02  0.711],363.6076211170948
199,200,2008-06-04,49.321766990474686,57,283,20.077281122726873,5217.158484668566,1364.1519983329817,1386.7930559624347,364.2342012779659,[0.772  0.3242],364.15199833298175
200,201,2008-06-05,780.3627652791307,25,315,20.077281122726873,5948.199482957222,1351.4885451921432,1386.7930559624347,352.79565282398573,[1.633  0.5786],351.4885451921432
201,202,2008-06-06,780.3627652791307,25,315,20.077281122726873,5948.199482957222,1356.6456691092162,1386.7930559624347,357.9592797641028,"[0, 0]",356.6456691092162
202,203,2008-06-09,780.3627652791307,25,315,20.077281122726873,5948.199482957222,1357.6849079850576,1386.7930559624347,359.00502166298816,"[0, 0]",357.68490798505763
203,204,2008-06-10,780.3627652791307,25,315,20.077281122726873,5948.199482957222,1341.9703806549642,1386.7930559624347,343.2969973559387,"[0, 0]",341.9703806549642
204,205,2008-06-11,780.3627652791307,25,315,20.077281122726873,5948.199482957222,1346.4385026615146,1386.7930559624347,347.7716223855331,"[0, 0]",346.4385026615146
205,206,2008-06-12,780.3627652791307,25,315,20.077281122726873,5948.199482957222,1344.1835864746608,1386.7930559624347,345.5232092217234,"[0, 0]",344.18358647466084
206,207,2008-06-13,780.3627652791307,25,315,20.077281122726873,5948.199482957222,1319.4633598524206,1386.7930559624347,320.80948562252706,"[0, 0]",319.4633598524206
207,208,2008-06-16,780.3627652791307,25,315,20.077281122726873,5948.199482957222,1311.2455538857198,1386.7930559624347,312.5981826788703,"[0, 0]",311.2455538857198
208,209,2008-06-17,780.3627652791307,25,315,20.077281122726873,5948.199482957222,1310.3304222679644,1386.7930559624347,311.6895540841589,"[0, 0]",310.3304222679644
209,210,2008-06-18,780.3627652791307,25,315,20.077281122726873,5948.199482957222,1337.4293254798727,1386.7930559624347,338.79496031911117,"[0, 0]",337.42932547987266
210,211,2008-06-19,780.3627652791307,25,315,20.077281122726873,5948.199482957222,1338.9896418537455,1386.7930559624347,340.36177971602797,[1.356   0.01808],338.9896418537455
211,212,2008-06-20,780.3627652791307,25,315,20.077281122726873,5948.199482957222,1335.1101615043822,1386.7930559624347,336.4888023897086,"[0, 0]",335.1101615043822
212,213,2008-06-23,780.3627652791307,25,315,20.077281122726873,5948.199482957222,1328.4522044838136,1386.7930559624347,329.8373483921841,"[0, 0]",328.4522044838136
213,214,2008-06-24,780.3627652791307,25,315,20.077281122726873,5948.199482957222,1316.9577432535154,1386.7930559624347,318.3493901849299,"[0, 0]",316.95774325351545
214,215,2008-06-25,780.3627652791307,25,315,20.077281122726873,5948.199482957222,1315.4456043845412,1386.7930559624347,316.84375433899964,"[0, 0]",315.4456043845412
215,216,2008-06-26,407.8965083643129,42,315,20.819006785309277,5948.199482957222,1328.1072607420979,1386.7930559624347,328.84147445715365,[0.5986 0.4917],328.1072607420979
216,217,2008-06-27,407.8965083643129,42,315,20.819006785309277,5948.199482957222,1284.8717072161244,1386.7930559624347,285.60932006874987,"[0, 0]",284.8717072161244
217,218,2008-06-30,407.8965083643129,42,315,20.819006785309277,5948.199482957222,1288.9573619275043,1386.7930559624347,289.6983739176994,"[0, 0]",288.9573619275043
218,219,2008-07-01,407.8965083643129,42,315,20.819006785309277,5948.199482957222,1286.6404643640133,1386.7930559624347,287.38487549177813,"[0, 0]",286.64046436401327
219,220,2008-07-02,407.8965083643129,42,315,20.819006785309277,5948.199482957222,1292.5695146302082,1386.7930559624347,293.31732489554275,"[0, 0]",292.56951463020823
220,221,2008-07-03,62.11017645375256,58,315,21.03766580850948,5948.199482957222,1315.5856296295337,1386.7930559624347,315.7000158711694,[0.0989 0.8984],315.58562962953374
221,222,2008-07-07,62.11017645375256,58,315,21.03766580850948,5948.199482957222,1282.137417879916,1386.7930559624347,282.2523217063555,"[0, 0]",282.13741787991603
222,223,2008-07-08,62.11017645375256,58,315,21.03766580850948,5948.199482957222,1304.920128673112,1386.7930559624347,305.03555008435524,"[0, 0]",304.920128673112
223,224,2008-07-09,1304.432946577902,1,372,21.03766580850948,7190.522253081372,1326.2280828958694,1386.7930559624347,328.66302439614816,[1.706 0.996],326.2280828958694
224,225,2008-07-10,1304.432946577902,1,372,21.03766580850948,7190.522253081372,1326.4804557549555,1386.7930559624347,328.9262675297891,"[0, 0]",326.4804557549555
225,226,2008-07-11,1304.432946577902,1,372,21.03766580850948,7190.522253081372,1326.0883957536103,1386.7930559624347,328.54507780299866,"[0, 0]",326.08839575361026
226,227,2008-07-14,1304.432946577902,1,372,21.03766580850948,7190.522253081372,1325.9505907648968,1386.7930559624347,328.41814308884,"[0, 0]",325.9505907648968
227,228,2008-07-15,1304.432946577902,1,372,21.03766580850948,7190.522253081372,1326.0378546720203,1386.7930559624347,328.51627727051834,"[0, 0]",326.03785467202033
228,229,2008-07-16,1304.432946577902,1,372,21.03766580850948,7190.522253081372,1325.4344905440714,1386.7930559624347,327.92378341712424,"[0, 0]",325.4344905440714
229,230,2008-07-17,1304.432946577902,1,372,21.03766580850948,7190.522253081372,1325.6679341847637,1386.7930559624347,328.1680973323713,"[0, 0]",325.6679341847637
230,231,2008-07-18,1304.432946577902,1,372,21.03766580850948,7190.522253081372,1325.9525282885986,1386.7930559624347,328.4635617107611,"[0, 0]",325.9525282885986
231,232,2008-07-21,1304.432946577902,1,372,21.03766580850948,7190.522253081372,1325.0803158864915,1386.7930559624347,327.60221958320875,"[0, 0]",325.08031588649146
232,233,2008-07-22,1304.432946577902,1,372,21.03766580850948,7190.522253081372,1324.9998830026582,1386.7930559624347,327.5326569739303,"[0, 0]",324.9998830026582
233,234,2008-07-23,130.18435089644322,60,372,19.92143769149947,7190.522253081372,1324.3354651487741,1386.7930559624347,324.5893246330222,[0.1622 0.908 ],324.3354651487741
234,235,2008-07-24,130.18435089644322,60,372,19.92143769149947,7190.522253081372,1356.4011336233846,1386.7930559624347,356.65607797722345,"[0, 0]",356.40113362338457
235,236,2008-07-25,130.18435089644322,60,372,19.92143769149947,7190.522253081372,1344.4748430373331,1386.7930559624347,344.7308722607628,"[0, 0]",344.47484303733313
236,237,2008-07-28,130.18435089644322,60,372,19.92143769149947,7190.522253081372,1326.0015487391977,1386.7930559624347,326.2586628322182,"[0, 0]",326.0015487391977
237,238,2008-07-29,130.18435089644322,60,372,19.92143769149947,7190.522253081372,1319.8605946619011,1386.7930559624347,320.1187936245124,"[0, 0]",319.86059466190113
238,239,2008-07-30,130.18435089644322,60,372,19.92143769149947,7190.522253081372,1283.718921374126,1386.7930559624347,283.9782052063281,"[0, 0]",283.718921374126
239,240,2008-07-31,130.18435089644322,60,372,19.92143769149947,7190.522253081372,1304.9578289650747,1386.7930559624347,305.2181976668675,"[0, 0]",304.95782896507467
240,241,2008-08-01,130.18435089644322,60,372,19.92143769149947,7190.522253081372,1302.670110156587,1386.7930559624347,302.93156372797074,"[0, 0]",302.67011015658704
241,242,2008-08-04,130.18435089644322,60,372,19.92143769149947,7190.522253081372,1294.2395671607044,1386.7930559624347,294.50210560167886,"[0, 0]",294.2395671607044
242,243,2008-08-05,110.85505596991281,61,372,19.911730433057354,7190.522253081372,1289.9420464882676,1386.7930559624347,290.16652797660663,[0.10156 0.2905 ],289.9420464882676
243,244,2008-08-06,110.85505596991281,61,372,19.911730433057354,7190.522253081372,1293.219279781109,1386.7930559624347,293.44468506158114,"[0, 0]",293.219279781109
244,245,2008-08-07,110.85505596991281,61,372,19.911730433057354,7190.522253081372,1345.1124213738403,1386.7930559624347,345.3387504464456,"[0, 0]",345.11242137384033
245,246,2008-08-08,110.85505596991281,61,372,19.911730433057354,7190.522253081372,1343.0185741587372,1386.7930559624347,343.24582702347556,"[0, 0]",343.01857415873724
246,247,2008-08-11,110.85505596991281,61,372,19.911730433057354,7190.522253081372,1365.5404654635456,1386.7930559624347,365.76864212041704,"[0, 0]",365.5404654635456
247,248,2008-08-12,110.85505596991281,61,372,19.911730433057354,7190.522253081372,1409.7073904161139,1409.7073904161139,409.93649086511834,"[0, 0]",409.70739041611387
248,249,2008-08-13,110.85505596991281,61,372,19.911730433057354,7190.522253081372,1421.4305204662558,1421.4305204662558,421.6605447073933,"[0, 0]",421.43052046625576
249,250,2008-08-14,110.85505596991281,61,372,19.911730433057354,7190.522253081372,1462.682085062496,1462.682085062496,462.91303309576676,[2.162 0.933],462.68208506249607
250,251,2008-08-15,110.85505596991281,61,372,19.911730433057354,7190.522253081372,1462.775594725985,1462.775594725985,463.00746655138875,"[0, 0]",462.775594725985
251,252,2008-08-18,110.85505596991281,61,372,19.911730433057354,7190.522253081372,1457.006531251577,1462.775594725985,457.2393268691137,"[0, 0]",457.0065312515769
252,253,2008-08-19,110.85505596991281,61,372,19.911730433057354,7190.522253081372,1434.1921177588138,1462.775594725985,434.42583716848367,"[0, 0]",434.19211775881377
253,254,2008-08-20,46.349890906658175,64,372,19.986261273121144,7190.522253081372,1422.460078922757,1462.775594725985,422.5581861918428,[0.00837 0.758  ],422.460078922757
254,255,2008-08-21,46.349890906658175,64,372,19.986261273121144,7190.522253081372,1434.5308667536665,1462.775594725985,434.62936027184315,"[0, 0]",434.5308667536665
255,256,2008-08-22,46.349890906658175,64,372,19.986261273121144,7190.522253081372,1426.0116175239832,1462.775594725985,426.11049729125074,"[0, 0]",426.0116175239832
256,257,2008-08-25,46.349890906658175,64,372,19.986261273121144,7190.522253081372,1443.5045086910861,1462.775594725985,443.6037747074446,"[0, 0]",443.50450869108613
257,258,2008-08-26,46.349890906658175,64,372,19.986261273121144,7190.522253081372,1416.7008043371604,1462.775594725985,416.80045660260976,"[0, 0]",416.70080433716043
258,259,2008-08-27,46.349890906658175,64,372,19.986261273121144,7190.522253081372,1419.067739007234,1462.775594725985,419.1677775217742,[2.688  0.5825],419.06773900723397
259,260,2008-08-28,46.349890906658175,64,372,19.986261273121144,7190.522253081372,1427.7960551870701,1462.775594725985,427.89647995070123,"[0, 0]",427.7960551870701
260,261,2008-08-29,46.349890906658175,64,372,19.986261273121144,7190.522253081372,1426.5803184514075,1462.775594725985,426.6811294641295,"[0, 0]",426.5803184514075
261,262,2008-09-02,46.349890906658175,64,372,19.986261273121144,7190.522253081372,1404.1084441008754,1462.775594725985,404.20964136268833,[0.9453 0.4114],404.10844410087543
262,263,2008-09-03,46.349890906658175,64,372,19.986261273121144,7190.522253081372,1409.6506507641711,1462.775594725985,409.7522342750749,[0.02977 0.02155],409.65065076417113
263,264,2008-09-04,46.349890906658175,64,372,19.986261273121144,7190.522253081372,1367.3671131749934,1462.775594725985,367.4690829349881,"[0, 0]",367.3671131749934
264,265,2008-09-05,46.349890906658175,64,372,19.986261273121144,7190.522253081372,1333.1037661601179,1462.775594725985,333.2061221692034,"[0, 0]",333.10376616011786
265,266,2008-09-08,46.349890906658175,64,372,19.986261273121144,7190.522253081372,1305.9169954745018,1462.775594725985,306.01973773267827,"[0, 0]",305.91699547450185
266,267,2008-09-09,46.349890906658175,64,372,19.986261273121144,7190.522253081372,1314.7471874666205,1462.775594725985,314.8503159738878,"[0, 0]",314.7471874666205
267,268,2008-09-10,46.349890906658175,64,372,19.986261273121144,7190.522253081372,1248.7298331651032,1462.775594725985,248.83334792146138,[2.775  0.2462],248.72983316510317
268,269,2008-09-11,46.349890906658175,64,372,19.986261273121144,7190.522253081372,1248.1925043961805,1462.775594725985,248.29640540162964,"[0, 0]",248.19250439618054
269,270,2008-09-12,46.349890906658175,64,372,19.986261273121144,7190.522253081372,1242.1557469572042,1462.775594725985,242.2600342117442,"[0, 0]",242.1557469572042
270,271,2008-09-15,46.349890906658175,64,372,19.986261273121144,7190.522253081372,1233.5997143309362,1462.775594725985,233.70438783456706,"[0, 0]",233.5997143309362
271,272,2008-09-16,46.349890906658175,64,372,19.986261273121144,7190.522253081372,1167.2835941030792,1462.775594725985,167.38865385580092,"[0, 0]",167.28359410307917
272,273,2008-09-17,46.349890906658175,64,372,19.986261273121144,7190.522253081372,1125.293390970339,1462.775594725985,125.39883697215168,"[0, 0]",125.29339097033903
273,274,2008-09-18,46.349890906658175,64,372,19.986261273121144,7190.522253081372,1089.1800165666593,1462.775594725985,89.28584881756288,"[0, 0]",89.18001656665933
274,275,2008-09-19,46.349890906658175,64,372,19.986261273121144,7190.522253081372,1103.0908138681498,1462.775594725985,103.1970323681442,"[0, 0]",103.09081386814978
275,276,2008-09-22,46.349890906658175,64,372,19.986261273121144,7190.522253081372,1173.2815699089845,1462.775594725985,173.3881746580698,"[0, 0]",173.28156990898447
276,277,2008-09-23,46.349890906658175,64,372,19.986261273121144,7190.522253081372,1103.8414225399733,1462.775594725985,103.94841353814954,"[0, 0]",103.84142253997334
277,278,2008-09-24,46.349890906658175,64,372,19.986261273121144,7190.522253081372,1080.1625414959037,1462.775594725985,80.2699187431708,"[0, 0]",80.16254149590372
278,279,2008-09-25,46.349890906658175,64,372,19.986261273121144,7190.522253081372,1063.294759208717,1462.775594725985,63.40252270507508,"[0, 0]",63.294759208717096
279,280,2008-09-26,46.349890906658175,64,372,19.986261273121144,7190.522253081372,1083.3365683518473,1462.775594725985,83.44471809729616,"[0, 0]",83.33656835184729
280,281,2008-09-29,30.65663326961414,65,372,19.920215063335345,7190.522253081372,1050.7183796774764,1462.775594725985,50.79016729371606,[0.664 0.675],50.71837967747638
281,282,2008-09-30,30.65663326961414,65,372,19.920215063335345,7190.522253081372,884.8537298066856,1462.775594725985,-115.07422710513083,"[0, 0]",-115.14627019331442
282,283,2008-10-01,30.65663326961414,65,372,19.920215063335345,7190.522253081372,918.5741743580718,1462.775594725985,-81.3535270818007,"[0, 0]",-81.42582564192821
283,284,2008-10-02,30.65663326961414,65,372,19.920215063335345,7190.522253081372,928.8909655043669,1462.775594725985,-71.03648046356165,"[0, 0]",-71.10903449563307
284,285,2008-10-03,30.65663326961414,65,372,19.920215063335345,7190.522253081372,887.1593548600648,1462.775594725985,-112.76783563591985,"[0, 0]",-112.84064513993519
285,286,2008-10-06,30.65663326961414,65,372,19.920215063335345,7190.522253081372,831.7657736018201,1462.775594725985,-168.16116142222066,"[0, 0]",-168.23422639817989
286,287,2008-10-07,30.65663326961414,65,372,19.920215063335345,7190.522253081372,803.0732535254803,1462.775594725985,-196.85342602661657,"[0, 0]",-196.92674647451975
287,288,2008-10-08,30.65663326961414,65,372,19.920215063335345,7190.522253081372,761.8488228371522,1462.775594725985,-238.07760124300077,"[0, 0]",-238.15117716284783
288,289,2008-10-09,30.65663326961414,65,372,19.920215063335345,7190.522253081372,746.8560264015553,1462.775594725985,-253.07014220665374,"[0, 0]",-253.14397359844475
289,290,2008-10-10,30.65663326961414,65,372,19.920215063335345,7190.522253081372,748.5134368629518,1462.775594725985,-251.41247627331327,"[0, 0]",-251.48656313704817
290,291,2008-10-13,30.65663326961414,65,372,19.920215063335345,7190.522253081372,730.5531777568495,1462.775594725985,-269.37247990747164,"[0, 0]",-269.44682224315045
291,292,2008-10-14,30.65663326961414,65,372,19.920215063335345,7190.522253081372,894.34113784924,1462.775594725985,-105.58426434313728,"[0, 0]",-105.65886215076
292,293,2008-10-15,30.65663326961414,65,372,19.920215063335345,7190.522253081372,869.7229187257941,1462.775594725985,-130.20222799463926,"[0, 0]",-130.2770812742059
293,294,2008-10-16,30.65663326961414,65,372,19.920215063335345,7190.522253081372,830.5783532009472,1462.775594725985,-169.34653804754228,[2.709  0.5947],-169.42164679905284
294,295,2008-10-17,30.65663326961414,65,372,19.920215063335345,7190.522253081372,833.8630540750545,1462.775594725985,-166.06158170149104,"[0, 0]",-166.1369459249455
295,296,2008-10-20,30.65663326961414,65,372,19.920215063335345,7190.522253081372,825.1939549654846,1462.775594725985,-174.73042533911698,"[0, 0]",-174.80604503451536
296,297,2008-10-21,30.65663326961414,65,372,19.920215063335345,7190.522253081372,830.680224913439,1462.775594725985,-169.2438999192187,"[0, 0]",-169.31977508656098
297,298,2008-10-22,18.97289916535692,66,372,19.795419897288703,7190.522253081372,790.0993500463335,1462.775594725985,-209.8535339207392,[0.91  0.527],-209.90064995366652
298,299,2008-10-23,18.97289916535692,66,372,19.795419897288703,7190.522253081372,810.6058741268266,1462.775594725985,-189.34685173275304,"[0, 0]",-189.39412587317338
299,300,2008-10-24,18.97289916535692,66,372,19.795419897288703,7190.522253081372,820.4902815085394,1462.775594725985,-179.46228624354723,"[0, 0]",-179.5097184914606
300,301,2008-10-27,18.97289916535692,66,372,19.795419897288703,7190.522253081372,757.1184778197927,1462.775594725985,-242.83393182480086,"[0, 0]",-242.8815221802073
301,302,2008-10-28,18.97289916535692,66,372,19.795419897288703,7190.522253081372,788.128419986769,1462.775594725985,-211.8238315503315,"[0, 0]",-211.87158001323098
302,303,2008-10-29,18.97289916535692,66,372,19.795419897288703,7190.522253081372,828.5668079900043,1462.775594725985,-171.3852854396031,"[0, 0]",-171.43319200999565
303,304,2008-10-30,18.97289916535692,66,372,19.795419897288703,7190.522253081372,863.0800143812322,1462.775594725985,-136.8719209408822,[2.508  0.8506],-136.91998561876778
304,305,2008-10-31,18.97289916535692,66,372,19.795419897288703,7190.522253081372,922.5861322056801,1462.775594725985,-77.3656450089413,"[0, 0]",-77.41386779431991
305,306,2008-11-03,18.97289916535692,66,372,19.795419897288703,7190.522253081372,896.5937837495349,1462.775594725985,-103.35783535759349,"[0, 0]",-103.40621625046515
306,307,2008-11-04,18.97289916535692,66,372,19.795419897288703,7190.522253081372,890.0772906566605,1462.775594725985,-109.87417034297482,"[0, 0]",-109.92270934333953
307,308,2008-11-05,18.97289916535692,66,372,19.795419897288703,7190.522253081372,920.6939201113574,1462.775594725985,-79.25738278078481,"[0, 0]",-79.30607988864256
308,309,2008-11-06,18.97289916535692,66,372,19.795419897288703,7190.522253081372,866.5744599384071,1462.775594725985,-133.37668484624209,"[0, 0]",-133.42554006159287
309,310,2008-11-07,18.97289916535692,66,372,19.795419897288703,7190.522253081372,833.9682148160732,1462.775594725985,-165.98277186108294,"[0, 0]",-166.0317851839268
310,311,2008-11-10,18.97289916535692,66,372,19.795419897288703,7190.522253081372,822.575352805948,1462.775594725985,-177.37547576371512,[2.062  0.2932],-177.424647194052
311,312,2008-11-11,18.97289916535692,66,372,19.795419897288703,7190.522253081372,811.7816217385304,1462.775594725985,-188.16904872363972,"[0, 0]",-188.21837826146964
312,313,2008-11-12,18.97289916535692,66,372,19.795419897288703,7190.522253081372,792.5882377493703,1462.775594725985,-207.36227460530677,"[0, 0]",-207.41176225062975
313,314,2008-11-13,18.97289916535692,66,372,19.795419897288703,7190.522253081372,761.8695653069487,1462.775594725985,-238.08078894023524,"[0, 0]",-238.13043469305126
314,315,2008-11-14,18.97289916535692,66,372,19.795419897288703,7190.522253081372,783.2144610226928,1462.775594725985,-216.73573511699811,"[0, 0]",-216.78553897730717
315,316,2008-11-17,18.97289916535692,66,372,19.795419897288703,7190.522253081372,758.3992985428798,1462.775594725985,-241.5507394893181,"[0, 0]",-241.60070145712018
316,317,2008-11-18,18.97289916535692,66,372,19.795419897288703,7190.522253081372,739.7327673387364,1462.775594725985,-260.21711258596844,"[0, 0]",-260.2672326612636
317,318,2008-11-19,18.97289916535692,66,372,19.795419897288703,7190.522253081372,751.4884347447615,1462.775594725985,-248.46128707245026,"[0, 0]",-248.51156525523845
318,319,2008-11-20,18.97289916535692,66,372,19.795419897288703,7190.522253081372,738.6855016338945,1462.775594725985,-261.2640620758242,"[0, 0]",-261.31449836610545
319,320,2008-11-21,18.97289916535692,66,372,19.795419897288703,7190.522253081372,702.8646927993663,1462.775594725985,-297.0847128028595,"[0, 0]",-297.13530720063375
320,321,2008-11-24,18.97289916535692,66,372,19.795419897288703,7190.522253081372,687.7158459443996,1462.775594725985,-312.2334015503331,"[0, 0]",-312.2841540556004
321,322,2008-11-25,18.97289916535692,66,372,19.795419897288703,7190.522253081372,734.2495296831823,1462.775594725985,-265.6995597040573,"[0, 0]",-265.75047031681765
322,323,2008-11-26,18.97289916535692,66,372,19.795419897288703,7190.522253081372,766.6408522653694,1462.775594725985,-233.30807901437717,"[0, 0]",-233.3591477346306
323,324,2008-11-28,18.97289916535692,66,372,19.795419897288703,7190.522253081372,784.0402197004324,1462.775594725985,-215.9085534718211,"[0, 0]",-215.95978029956757
324,325,2008-12-01,18.97289916535692,66,372,19.795419897288703,7190.522253081372,780.4222459286078,1462.775594725985,-219.52636913615268,"[0, 0]",-219.57775407139218
325,326,2008-12-02,18.97289916535692,66,372,19.795419897288703,7190.522253081372,750.7484177768325,1462.775594725985,-249.20003918043494,[0.9937  0.01648],-249.25158222316747
326,327,2008-12-03,18.97289916535692,66,372,19.795419897288703,7190.522253081372,765.3690789722267,1462.775594725985,-234.5792198775477,"[0, 0]",-234.6309210277733
327,328,2008-12-04,18.97289916535692,66,372,19.795419897288703,7190.522253081372,794.9252437162396,1462.775594725985,-205.02289702604176,"[0, 0]",-205.0747562837604
328,329,2008-12-05,507.6196534151456,23,415,19.795419897288703,7679.16900733116,768.9888475487535,1462.775594725985,-229.61942856813332,[1.029  0.6533],-231.01115245124652
329,330,2008-12-08,507.6196534151456,23,415,19.795419897288703,7679.16900733116,766.3609429173061,1462.775594725985,-232.2431030358022,"[0, 0]",-233.63905708269385
330,331,2008-12-09,507.6196534151456,23,415,19.795419897288703,7679.16900733116,786.6619206000323,1462.775594725985,-211.93789518929756,"[0, 0]",-213.33807939996768
331,332,2008-12-10,507.6196534151456,23,415,19.795419897288703,7679.16900733116,787.5582678515959,1462.775594725985,-211.03731777395552,"[0, 0]",-212.44173214840407
332,333,2008-12-11,507.6196534151456,23,415,19.795419897288703,7679.16900733116,786.4720699758298,1462.775594725985,-212.11928548594324,"[0, 0]",-213.52793002417025
333,334,2008-12-12,507.6196534151456,23,415,19.795419897288703,7679.16900733116,783.3648658938378,1462.775594725985,-215.22225940415677,"[0, 0]",-216.63513410616224
334,335,2008-12-15,507.6196534151456,23,415,19.795419897288703,7679.16900733116,779.1863938293985,1462.775594725985,-219.39650130481752,"[0, 0]",-220.81360617060147
335,336,2008-12-16,507.6196534151456,23,415,19.795419897288703,7679.16900733116,779.1231629288627,1462.775594725985,-219.45550204157487,"[0, 0]",-220.8768370711373
336,337,2008-12-17,507.6196534151456,23,415,19.795419897288703,7679.16900733116,775.006368446823,1462.775594725985,-223.56806635983614,"[0, 0]",-224.993631553177
337,338,2008-12-18,507.6196534151456,23,415,19.795419897288703,7679.16900733116,765.7191143554139,1462.775594725985,-232.85109028746675,"[0, 0]",-234.28088564458608
338,339,2008-12-19,507.6196534151456,23,415,19.795419897288703,7679.16900733116,761.9410367423559,1462.775594725985,-236.62493773674632,"[0, 0]",-238.0589632576441
339,340,2008-12-22,507.6196534151456,23,415,19.795419897288703,7679.16900733116,763.5546159161745,1462.775594725985,-235.00712839914925,"[0, 0]",-236.4453840838255
340,341,2008-12-23,507.6196534151456,23,415,19.795419897288703,7679.16900733116,758.4502253518372,1462.775594725985,-240.10728879970813,"[0, 0]",-241.54977464816284
341,342,2008-12-24,507.6196534151456,23,415,19.795419897288703,7679.16900733116,753.3514167345812,1462.775594725985,-245.20186725318564,"[0, 0]",-246.64858326541878
342,343,2008-12-26,507.6196534151456,23,415,19.795419897288703,7679.16900733116,752.2367689951291,1462.775594725985,-246.3122848288593,"[0, 0]",-247.76323100487093
343,344,2008-12-29,507.6196534151456,23,415,19.795419897288703,7679.16900733116,752.5342988231523,1462.775594725985,-246.0105248370576,"[0, 0]",-247.4657011768477
